event_id,chi2_H0_old_reference,chi2_H0_ref2_independent,chi2_H0_H0_2,chi2_H0_best_known,chi2_H1_old_reference,chi2_H1_ref2_independent,chi2_H1_candidate,chi2_H1_best_known,D_s,D_s2,D_r_old,D_ref2_independent,D_best_known,dangerous_before_ref2,dangerous_after_ref2,repaired_ref2,missed_before_ref2,missed_after_ref2,new_missed_ref2,delta_H0,delta_H1,H0_2_beats_old_reference,H0_2_beats_independent_reference,independent_reference_beats_H0_2,H0_2_basin_independently_reproduced,best_independent_H0_strategy,n_independent_starts_reproducing_H0_2,nesting_violation_before_reference_rescue,reference_H1_rescue_ran,nesting_violation_after_reference_rescue,in_verification_panel_subset
159493,365.4025903175137,365.4025903175137,365.4102644825787,365.4025903175137,360.56196463478415,360.56196463478415,360.56196463478415,360.56196463478415,4.914205901907508,4.8482998477945785,4.840625682729581,4.840625682729581,4.840625682729581,True,True,False,False,False,False,0.007674165064997851,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
904318,96.56327640820962,96.40775712911328,98.83562120118135,96.5068567659346,92.8637054079042,92.8637054079042,94.31423638414836,92.8637054079042,2.192620381786228,2.1926203817862278,3.6995710003054114,3.5440517212090725,3.64315135803038,False,False,False,False,False,False,0.09909963682132172,1.4505309762441527,True,False,True,True,physical/truth/truth_rho,5.0,False,False,False,True
515336,209.97732223325664,209.97732223325664,287.085287988379,209.97732222458964,206.48846531794368,206.48846531794368,208.5983506901523,206.48846531794368,1.3789715344373406,1.3789715344373406,3.488856915312965,3.488856915312965,3.488856906645964,False,False,False,False,False,False,-8.66700133883569e-09,2.1098853722086233,False,False,True,True,old_controlled4_reference,,False,False,False,False
441589,228.12126490430057,228.12126490430057,229.22574798455787,228.1212649009651,227.79064420697102,227.79064420697102,227.79077580627845,227.79064420697102,0.3304890946866408,0.3304890946866408,0.3306206973295502,0.33062069732955024,0.3306206939940637,False,False,False,False,False,False,-3.335486553623923e-09,0.0001315993074229027,False,False,True,True,old_controlled4_reference,,False,False,False,False
151570,111.53966109091222,111.53966109091222,114.54814238956664,111.53966109091222,111.33512217810942,111.33512217810942,111.49606608797417,111.33512217810942,0.0799484140177781,0.0799484140177781,0.2045389128028034,0.20453891280280345,0.2045389128028034,False,False,False,False,False,False,0.036353411079744546,0.1609439098647556,False,False,True,True,old_controlled4_reference,,False,False,False,False
720116,59.19791195143229,59.19791195143229,60.02669322700775,59.19791195143229,57.984410137432306,57.984410137432306,58.766361457569914,57.984410137432306,1.5777458228463317,1.260331769437833,1.213501813999983,1.213501813999983,1.213501813999983,False,False,False,False,False,False,0.8287812755754587,0.7819513201376083,False,False,True,True,old_controlled4_reference,,False,False,False,False
926708,4684.432744500339,4684.432744500339,9431.44390187268,4684.432744500339,359.7625202390772,359.7625202390772,359.7625202390772,359.7625202390772,9072.70823260849,9071.681381633603,4324.670224261262,4324.670224261262,4324.670224261262,False,False,False,False,False,False,4747.011157372342,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
551865,235.36334282471478,235.36334282471478,378.7795641895331,235.36334282471478,126.73422499063805,126.73422499063805,127.93287492461198,126.73422499063805,107.43049384215576,107.43049384215576,108.62911783407672,108.62911783407672,108.62911783407672,False,False,False,False,False,False,2.594205292894003e-05,1.1986499339739254,False,False,True,True,old_controlled4_reference,,False,False,False,False
114675,266.8284324679381,266.8284324679381,266.8057007333249,266.8057007333249,261.3523010731179,261.3523010731179,263.17600866843196,261.3523010731179,1819.1149764623908,3.629692064892936,5.476131394820186,5.476131394820186,5.453399660206969,True,False,True,False,True,True,-0.02273173461321676,1.8237075953140334,True,True,False,False,old_controlled4_reference,0.0,False,False,False,True
925754,3698.718066745181,3698.718066745181,4157.500885254314,3698.718066745181,92.54780911636989,92.54780911636989,92.54780911636989,92.54780911636988,3607.529779360687,3607.529779360687,3606.170257628811,3606.170257628811,3606.170257628811,False,False,False,False,False,False,1.3595217318757022,0.0,False,False,True,True,old_controlled4_reference,,False,False,False,False
448056,1835.3340419623996,1835.3340419623996,2480.017734913327,1835.333977285184,713.9499322915334,713.9499322915334,723.7092309255497,713.9499322915334,1111.6247463596342,1111.6247463596342,1121.384109670866,1121.384109670866,1121.3840449936506,False,False,False,False,False,False,-6.467721573244489e-05,9.759298634016318,True,False,True,True,old_controlled4_reference,3.0,False,False,False,True
703006,318.1834992855223,318.1834992855223,318.2112324080477,318.1834992855223,316.43033780917636,316.43033780917636,316.8040477380246,316.43033780917636,4.97628169282757,1.4071846700230708,1.7531614763459515,1.7531614763459515,1.7531614763459515,True,False,True,False,False,False,0.027733122525376075,0.3737099288482568,False,False,True,True,old_controlled4_reference,,False,False,False,False
514763,461.9977426792997,461.9977426792997,499.6669689609157,461.9977426792997,277.58356999547925,277.58356999547925,278.88203716248006,277.58356999547925,1244.4136897157157,220.78493179843565,184.4141726838204,184.41417268382042,184.4141726838204,False,False,False,False,False,False,37.669226281616034,1.2984671670008083,False,False,True,True,old_controlled4_reference,,False,False,False,False
