catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
65690,physical,truth,1,5,2191.1292147419445,2463451.8799029957,0.7606427206286872,440.72526844715355,0.9259525860113815,5,3,0,False,0.18989062309265137
65690,physical,truth,1,10,1899.088717908427,2463458.4647912406,0.8264056148542094,435.6206244525153,0.9256129572624271,10,6,0,False,0.22199177742004395
67313,physical,old_H0,1,3,627.3237285394764,2464387.446274973,1.1905825295556483,99.13883333017695,0.9807427006536442,3,2,0,False,0.1865992546081543
67313,physical,old_H0,1,5,599.4335428235432,2464392.3199721775,1.177760423152294,98.261179598635,0.9827106103331887,5,3,0,False,0.21004724502563477
67313,physical,old_H0,1,10,581.737781334979,2464398.74199305,1.1680772159158197,94.90122972199319,0.9153660584883616,10,6,0,False,0.2683117389678955
67313,physical,truth,0.1,3,560.2308132592624,2464414.3951701736,-0.14992646488313177,206.38295009859442,0.5017922478566322,3,3,0,False,0.3207967281341553
67313,physical,truth,0.1,5,512.2187806348244,2464404.323644011,-0.05894840032886023,158.67343700371373,0.5761745501282043,5,4,0,False,0.22756576538085938
67313,physical,truth,0.1,10,458.1979226103574,2464430.4794228096,-0.02348896742114687,75.56167970054167,1.7939252700196826,10,8,0,False,0.2733011245727539
67313,physical,truth,1,3,591.5535951268325,2464416.6402233355,0.3390783290029218,198.87446998691942,0.6290810499059558,3,3,0,False,0.22343802452087402
67313,physical,truth,1,5,524.6796223810708,2464411.2545301914,0.1834032595205298,182.28900427929446,0.6172987065001821,5,4,0,False,0.23410248756408691
67313,physical,truth,1,10,475.5485939626142,2464412.1525166715,-0.011070612427321363,123.52721981250866,0.9312529336145902,10,8,0,False,0.3084540367126465
67498,physical,old_H0,1,3,931.0348984847576,2462310.7810759605,0.7401411895686578,38.054522211820455,1.029080999683626,3,2,0,False,0.33017659187316895
67498,physical,old_H0,1,5,518.8902912854599,2462303.725181968,0.7760482785454808,36.349452771629984,1.0327988275825635,5,4,0,False,0.22819280624389648
67498,physical,old_H0,1,10,517.4085200199953,2462301.9673457886,0.7619517255227628,35.94972996257753,0.9956790569583479,10,7,0,False,0.28156566619873047
67498,physical,truth,0.1,3,5293.028677036824,2462314.2917303382,0.044442809953943896,121.20205567036459,0.5414107132594839,3,2,0,False,0.21585988998413086
67498,physical,truth,0.1,5,1445.764345848796,2462321.3427432557,0.13472528910126894,98.61232304959553,0.4503425208847278,5,4,0,False,0.24181461334228516
67498,physical,truth,0.1,10,550.2687506321674,2462299.4571896214,-0.15195695501978163,64.33751346671471,0.3559498016085804,10,8,0,False,0.3142716884613037
67498,physical,truth,1,3,14862.07582948481,2462299.255738549,0.690015175579431,119.31965704322585,0.9653037107510114,3,2,0,False,0.39982175827026367
67498,physical,truth,1,5,10916.110359138085,2462307.1370016327,0.8215556612622519,117.70568467428068,0.9521435631463784,5,3,0,False,0.28116607666015625
67498,physical,truth,1,10,8671.222133680742,2462317.2712675715,0.7528830685059463,110.90361030448325,0.9195537859116115,10,7,0,False,0.3760061264038086
69173,physical,old_H0,1,3,114.82391802873948,2464667.944926355,0.6784083042146867,284.7454129338889,0.9310762775657939,3,3,0,False,0.20436453819274902
69173,physical,old_H0,1,5,93.24987034718386,2464692.289440605,0.6321696074818498,316.4184160320081,0.817784902719012,5,5,0,False,0.19309544563293457
69173,physical,old_H0,1,10,93.17222066325773,2464693.1101418184,0.5666882625409432,334.6438323272005,0.7507346635380954,10,8,0,False,0.21386384963989258
69173,physical,truth,0.1,3,139.45903416226045,2464661.6321362862,0.32323923182248426,434.08163108715064,0.5372040268330526,3,3,0,False,0.3128662109375
69173,physical,truth,0.1,5,93.0632779147054,2464683.781136016,0.2441470911835415,421.25223039166883,0.5096224455566937,5,5,0,False,0.22635626792907715
69173,physical,truth,0.1,10,93.01433117898662,2464684.21604277,0.1738461045837285,458.9125552828712,0.45123989053629043,10,9,0,False,0.25959229469299316
69173,physical,truth,1,3,2457.1036057692795,2464594.2752839294,0.9601413657359892,481.9578236544593,0.9607383905166289,3,2,0,False,0.16312050819396973
69173,physical,truth,1,5,2457.1036057692795,2464594.2752839294,0.9601413657359892,481.9578236544593,0.9607383905166289,5,2,0,False,0.19875383377075195
69173,physical,truth,1,10,1997.7402701961532,2464598.4240926164,0.909967967026024,475.5789691667022,0.9920333714105058,10,6,0,False,0.24242138862609863
71075,physical,old_H0,1,3,21609.288735756385,2463670.995556958,-0.14736168486072188,41.368949631080085,0.8406716647934632,3,3,0,False,0.1914985179901123
71075,physical,old_H0,1,5,21544.87622619717,2463672.2692624414,-0.20577115361097564,43.69635941811543,0.7873171620240154,5,4,0,False,0.2832663059234619
71075,physical,old_H0,1,10,21530.00596753957,2463672.3306081323,-0.20080540003438585,41.72423897997628,0.842570251056863,10,8,0,False,0.3996729850769043
71075,physical,truth,0.1,3,27555.383042522808,2463659.9498952725,0.5804613163519726,46.77146176656589,0.928819025640934,3,3,0,False,0.1838829517364502
71075,physical,truth,0.1,5,22795.860530428043,2463665.5396700758,0.768198702528096,46.63340306025186,0.9159582307560865,5,4,0,False,0.26313161849975586
71075,physical,truth,0.1,10,21758.104278407383,2463671.8714264818,0.64922881556022,43.56735695095453,0.9412377297409489,10,8,0,False,0.34671688079833984
71075,physical,truth,1,3,27787.33162813509,2463664.104746861,0.8476793267633195,52.56464009155347,0.644345117322832,3,3,0,False,0.2608511447906494
71075,physical,truth,1,5,22435.31463031358,2463669.945033617,0.5592018479976977,48.277791595654875,0.7220378504976125,5,4,0,False,0.6230425834655762
71075,physical,truth,1,10,21616.031307489247,2463672.068033569,0.3335555808757782,49.35071096884397,0.7342212992603832,10,8,0,False,0.35774755477905273
71860,physical,old_H0,1,3,16303.638355293024,2463974.501925333,-0.5918171841477774,19.616564478895924,0.924696919981891,3,2,0,False,0.20820832252502441
71860,physical,old_H0,1,5,13463.34651345604,2463971.4189277403,-0.9408060693067892,19.3194251893094,0.9278808835387661,5,4,0,False,0.19642853736877441
71860,physical,old_H0,1,10,11308.459555824476,2463971.9793016994,-0.8787965044597799,19.07827977611801,0.9896076560262937,10,8,0,False,0.28087282180786133
71860,physical,truth,0.1,3,2836.5097334120364,2463976.0214657406,-0.010626320044590576,24.204447131329804,0.1212743909694545,3,2,0,False,0.22196245193481445
71860,physical,truth,0.1,5,2540.6031636474727,2463976.524082543,-0.025710263026463183,22.94335139223974,0.130301209680933,5,4,0,False,0.21660184860229492
71860,physical,truth,0.1,10,2477.32605605581,2463976.4176918045,-0.07148348791789118,22.682600378064702,0.1593637827177731,10,7,0,False,0.30667996406555176
71860,physical,truth,1,3,17710.967827185672,2463975.1210378176,0.47146578732208283,19.78214272417233,0.939235698678319,3,2,0,False,0.40580129623413086
71860,physical,truth,1,5,10582.176110340577,2463972.395450971,0.8406795471297281,19.53528995317948,0.9251158400507062,5,3,0,False,0.237931489944458
71860,physical,truth,1,10,10219.576095067627,2463972.818098272,0.8429322795029938,19.38603252933983,0.9230577687655271,10,7,0,False,0.3297841548919678
71949,physical,old_H0,1,3,1630.4220583421566,2462913.7484864993,1.0169924463602507,30.836104893955422,1.2615238213563134,3,2,0,False,0.28606629371643066
71949,physical,old_H0,1,5,1536.4318680314893,2462914.1145814476,1.0317111171662185,30.820706750026257,1.3037290740043028,5,3,0,False,0.3220043182373047
71949,physical,old_H0,1,10,1486.6261088956812,2462914.6932800524,1.0638630399973081,28.96408056633222,1.3955457609137185,9,7,3,True,0.38127970695495605
71949,physical,truth,0.1,3,2518.455926372669,2462909.4729978763,0.474094469823258,41.816094258272514,0.08661763089251134,3,2,0,False,0.3986482620239258
71949,physical,truth,0.1,5,2267.95067415772,2462910.8879199573,0.6154037741567341,35.80884345792373,0.08585432095645008,5,3,0,False,0.3078489303588867
71949,physical,truth,0.1,10,2131.4736542629457,2462911.728461844,0.7208990775807124,34.26670697949161,0.08559577272784456,10,5,0,False,0.36426305770874023
71949,physical,truth,1,3,1548.4198119406237,2462915.0784785836,0.6105281079724818,38.65848617840776,0.9264664460052131,3,3,0,False,0.3063368797302246
71949,physical,truth,1,5,1518.874680356569,2462914.8483265266,0.639661163643197,35.05457529469207,1.0017787897184185,5,4,0,False,0.32915401458740234
71949,physical,truth,1,10,1490.9216839023272,2462914.747034789,1.0256570981073903,28.87162962815591,1.372316125155888,10,7,0,False,0.42293405532836914
73752,physical,old_H0,1,3,120.74405863443366,2464643.8820556053,0.912865101273755,183.5728030105451,1.1171098270151154,3,3,0,False,0.18444490432739258
73752,physical,old_H0,1,5,120.06043539762533,2464655.007668174,0.9265410978025967,188.4196875277615,1.1159574146289182,5,4,0,False,0.3945138454437256
73752,physical,old_H0,1,10,118.8677912276048,2464658.4711315236,0.5449626065602673,184.34847129719023,0.986106022195766,10,7,0,False,0.310697078704834
73752,physical,truth,0.1,3,136.80135207940214,2464595.0744981193,0.7434726692683404,219.72910695953166,0.45322165586407437,3,2,0,False,0.2281341552734375
73752,physical,truth,0.1,5,120.15780448293907,2464662.934817853,0.5630612569527607,320.1164934030073,0.5873897567820412,5,4,0,False,0.26288509368896484
73752,physical,truth,0.1,10,118.85495161651868,2464679.685943159,0.5574225294432635,246.16688385408375,0.5147918826157634,10,7,0,False,0.30318522453308105
73752,physical,truth,1,3,120.57644418526378,2464658.6056668223,0.9990687843865241,217.4578220015519,1.1474868524307829,3,3,0,False,0.2334744930267334
73752,physical,truth,1,5,119.32982166868115,2464680.6134811714,0.8872665922148918,209.14814838529745,1.0285969847405354,5,4,0,False,0.2617049217224121
73752,physical,truth,1,10,118.82742287198363,2464656.0064682704,0.39481298583928004,178.34414751110273,0.9543237901404311,10,7,0,False,0.41513490676879883
73788,physical,old_H0,1,3,169.73011284540644,2463541.5020851884,0.0022932067929174,66.06203852040842,1.0,3,1,0,False,0.22690963745117188
73788,physical,old_H0,1,5,169.73011284540644,2463541.5020851884,0.0022932067929174,66.06203852040842,1.0,5,1,0,False,0.2543928623199463
73788,physical,old_H0,1,10,153.43471168518218,2463532.8829260548,-0.0029574764301883213,77.74022664478314,0.9992954213703341,10,6,0,False,0.2960779666900635
73788,physical,truth,0.1,3,1609.557187289292,2463591.604693068,-0.08824521438775801,466.4981559682153,0.27228635487226527,3,2,0,False,0.2287905216217041
73788,physical,truth,0.1,5,1046.0828153900727,2463529.811920368,-0.19675114226736723,451.23496746777766,0.29258295056975253,5,4,0,False,0.2700333595275879
73788,physical,truth,0.1,10,412.26754875564245,2463537.3618710716,0.012636900262402072,341.8733655564326,0.2343041585738574,10,8,0,False,0.3233819007873535
73788,physical,truth,1,3,2821.7956810144437,2463544.6258995975,0.9737293584706372,485.96734688551487,0.9812500203973243,3,2,0,False,0.2400200366973877
73788,physical,truth,1,5,2728.5970971657794,2463545.9058914823,0.9503525226522215,485.23449632914077,1.000582488503563,5,3,0,False,0.27158260345458984
73788,physical,truth,1,10,2067.5723205560394,2463572.170674589,0.9060675224414624,310.2341725446215,0.8643644770089141,10,8,0,False,0.5940113067626953
74202,physical,old_H0,1,3,3143.9143744706253,2461426.613058787,0.4605403097701197,22.3856081625957,0.9796647942712204,3,2,0,False,0.32608652114868164
74202,physical,old_H0,1,5,831.2154199446554,2461426.807773764,0.5331525839166966,19.201699539182762,0.8380234780406997,5,4,0,False,0.3872983455657959
74202,physical,old_H0,1,10,326.6277003837887,2461426.573810196,0.2074259558380666,22.598096536399748,0.4471194289551182,9,8,3,True,0.4616692066192627
74202,physical,truth,0.1,3,559.7467572889168,2461427.369152805,0.17296475829627567,28.521536916050138,0.09250909378743169,3,2,0,False,0.44324779510498047
74202,physical,truth,0.1,5,435.37369191156614,2461426.9726463975,0.23555728236456908,24.05630701485899,0.09042321098542157,5,3,0,False,0.3362314701080322
74202,physical,truth,0.1,10,326.65639272715947,2461426.561374785,0.21164097208084065,22.600930063652772,0.4485507741516683,10,8,0,False,0.4616584777832031
74202,physical,truth,1,3,12013.131593524051,2461427.0566444923,0.46600849784120446,30.52002309473095,0.9685991334166574,3,2,0,False,0.33812499046325684
74202,physical,truth,1,5,1957.4594245617302,2461426.372140831,0.4797908014153296,23.975804615597248,0.8064945056703366,5,4,0,False,0.3617522716522217
74202,physical,truth,1,10,326.6252161476912,2461426.570187588,0.21003793487618014,22.599571887932772,0.4475533285804736,10,9,0,False,0.6141982078552246
74231,physical,old_H0,1,3,212.85379267362717,2463665.3477626177,1.2126251465244522,73.47815011749562,0.9801199659193768,3,2,0,False,0.23478221893310547
74231,physical,old_H0,1,5,212.85379267362717,2463665.3477626177,1.2126251465244522,73.47815011749562,0.9801199659193768,5,2,0,False,0.20743989944458008
74231,physical,old_H0,1,10,211.35003714910098,2463664.946738426,1.2670436106520138,70.53466599089626,0.9759075812252022,10,5,0,False,0.2982809543609619
74231,physical,truth,0.1,3,224.87063098049896,2463666.526120751,0.99981,73.311361,0.1,3,1,0,False,0.21328186988830566
74231,physical,truth,0.1,5,213.49058415670967,2463665.0004631663,1.1051269596677409,72.64774831464959,0.43567155707423866,5,3,0,False,0.25647425651550293
74231,physical,truth,0.1,10,211.46839810767105,2463665.0052254326,1.2496057734781438,70.84096454657644,0.9301525501457341,10,5,0,False,0.3327798843383789
74231,physical,truth,1,3,221.07843099655202,2463665.041767107,1.0949791854030044,77.05213549235948,0.9989900378177083,3,2,0,False,0.22592449188232422
74231,physical,truth,1,5,215.4629093519642,2463665.0677224263,1.140319592970172,78.71677437359277,0.9947251083055915,5,3,0,False,0.3305814266204834
74231,physical,truth,1,10,211.43717828908981,2463665.169665383,1.2711728035116925,71.26908822118496,0.9833296271531137,10,6,0,False,0.21901702880859375
75390,physical,old_H0,1,3,260.0388877766728,2463103.3122381754,0.9657136849872503,409.95873276209403,1.0285860828544005,3,2,0,False,0.18822503089904785
75390,physical,old_H0,1,5,256.52645129356006,2463108.3033744358,1.0969589413971426,378.996419058868,1.1856480803742724,5,3,0,False,0.22794747352600098
75390,physical,old_H0,1,10,252.5555848578037,2463108.5853403625,1.176281579700861,343.8100093753713,1.1771739337138607,10,6,0,False,0.2955951690673828
75390,physical,truth,0.1,3,259.5495336797757,2463111.610077816,0.7273148708229794,381.2127897374661,0.09543604889625071,3,2,0,False,0.1828305721282959
75390,physical,truth,0.1,5,259.5495336797757,2463111.610077816,0.7273148708229794,381.2127897374661,0.09543604889625071,5,2,0,False,0.17747855186462402
75390,physical,truth,0.1,10,254.06782246789527,2463108.284629552,0.9008052981283755,359.0851547749608,0.38781899940019643,10,6,0,False,0.22917437553405762
75390,physical,truth,1,3,208.9781446174792,2463113.7350964407,0.22666477495950146,477.51985710370616,0.9837813735606615,3,2,0,False,0.30200862884521484
75390,physical,truth,1,5,201.2532288151749,2463113.6194709796,0.08540469613139492,468.81440467318544,0.9789988352408492,5,3,0,False,0.20189380645751953
75390,physical,truth,1,10,190.25715055731436,2463114.077723267,0.07817258815439587,425.36006211872575,1.088703091381886,10,6,0,False,0.2819936275482178
75545,physical,old_H0,1,3,117.32874446226504,2464743.485306336,0.7151063107792437,35.55119350435015,0.9663909125677052,3,2,0,False,0.1984243392944336
75545,physical,old_H0,1,5,110.24455471953675,2464743.867234093,0.7332669981670511,35.991052282098764,0.9513871540213794,5,4,0,False,0.21043157577514648
75545,physical,old_H0,1,10,109.95684048017469,2464743.4673563126,0.72898602083317,35.74524477955091,0.9259850684966228,10,7,0,False,0.23096871376037598
75545,physical,truth,0.1,3,431.00182389200256,2464713.2920048274,0.3003910363582242,284.057587238663,0.20012589738397357,3,2,0,False,0.19154024124145508
75545,physical,truth,0.1,5,266.1630994703009,2464712.1114218747,0.250154736813626,282.60493326023726,0.24701367766178123,5,3,0,False,0.3140573501586914
75545,physical,truth,0.1,10,215.2529224543966,2464717.9935661396,0.2160060427471975,277.57333048211905,0.2652106356179749,10,6,0,False,0.2103099822998047
75545,physical,truth,1,3,1041.433198785243,2464743.047117436,0.6035580988379492,281.45154937575603,0.980581938293883,3,2,0,False,0.17501473426818848
75545,physical,truth,1,5,999.7475431043355,2464743.28684037,0.6979911716210448,278.75877222472957,0.9714139391742422,5,3,0,False,0.19259190559387207
75545,physical,truth,1,10,877.2683807076797,2464732.3403969896,0.7684340507935944,249.3541137989577,0.9003052751679756,10,7,0,False,0.22501277923583984
75965,physical,old_H0,1,3,197.93806937412018,2461430.2951333043,1.2159522687535365,88.27023246306348,0.9849889569315445,3,2,0,False,0.18280792236328125
75965,physical,old_H0,1,5,196.4513545019904,2461430.461851037,1.2591266304326871,85.5149180608203,0.9804450045626509,5,3,0,False,0.20961618423461914
75965,physical,old_H0,1,10,195.3256823403805,2461430.231693678,1.3080775974220122,83.30945268160258,0.9750767884077254,10,6,0,False,0.23271560668945312
75965,physical,truth,0.1,3,199.97901781833315,2461429.4564391156,1.046224230671535,91.08491106627935,0.10110764322584019,3,2,0,False,0.17104053497314453
75965,physical,truth,0.1,5,197.8296480888937,2461430.6344380756,1.1318286811896545,84.82686988791119,0.3739021211446587,5,3,0,False,0.3404419422149658
75965,physical,truth,0.1,10,196.9129070828266,2461430.495807399,1.1586572351811895,84.80038470263001,0.3731887457979424,10,5,0,False,0.36154937744140625
75965,physical,truth,1,3,227.73641377150253,2461429.499427013,1.0239666721733016,105.3814582908911,0.9987696703806132,3,2,0,False,0.25139713287353516
75965,physical,truth,1,5,201.78399289462848,2461430.4534068583,1.161003446107049,90.49299850400197,0.9845238716119057,5,4,0,False,0.3354518413543701
75965,physical,truth,1,10,195.4194033291256,2461430.449179317,1.300473403642153,83.07412492130695,0.9754516074292552,10,6,0,False,0.31522464752197266
76823,physical,old_H0,1,3,4139.743238694928,2461534.9678685176,0.48198643973191135,40.8782884420788,0.9855178265222656,3,2,0,False,0.24349737167358398
76823,physical,old_H0,1,5,659.4373960196901,2461535.673844666,0.6162366050205141,38.727573067660096,0.8464485434554545,5,4,0,False,0.4547312259674072
76823,physical,old_H0,1,10,621.0719457275997,2461535.4316549487,0.5551727995693805,40.02940420211794,0.7909288139168882,8,7,3,True,0.3379042148590088
76823,physical,truth,0.1,3,7848.977993184109,2461537.075193749,-0.01591158592362013,127.2731986771545,0.3069949339285095,3,2,0,False,0.26668238639831543
76823,physical,truth,0.1,5,2567.9348557462245,2461534.6685059112,0.12851473166678326,95.66717931629343,0.24973885498090345,5,4,0,False,0.3276634216308594
76823,physical,truth,0.1,10,829.1977960553197,2461535.208743011,0.23439229684715973,53.25776560214741,0.49968781690331776,10,7,0,False,0.3791844844818115
76823,physical,truth,1,3,14461.187308577406,2461575.564198603,0.4227579492123968,96.43058692263467,0.7896196211979679,3,3,0,False,0.29804563522338867
76823,physical,truth,1,5,9240.330508438657,2461562.9141624235,0.10523861671660631,62.64097644854134,1.0748017661138507,5,5,0,False,0.303391695022583
76823,physical,truth,1,10,724.0998208182835,2461534.7749921754,0.5957475341518452,39.565923646835174,0.8344348619406773,10,10,0,False,0.602879524230957
77211,physical,old_H0,1,3,942.418391965321,2461475.880934238,0.3155067603771313,11.299567747510707,0.823847011027313,3,3,0,False,0.2526509761810303
77211,physical,old_H0,1,5,744.6121954130666,2461475.9628332807,0.29285498822141465,12.327958034968105,0.6834770056898292,5,4,0,False,0.3321070671081543
77211,physical,old_H0,1,10,647.0167983658969,2461476.2432114906,0.4565335054103362,12.987897128805194,0.5890035157699912,10,8,0,False,0.40802931785583496
77211,physical,truth,0.1,3,582.3867032681784,2461476.9250204065,0.2326145116681124,15.376990379258674,0.08318310836279326,3,2,0,False,0.2564525604248047
77211,physical,truth,0.1,5,573.5468954532548,2461476.822687305,0.26254206150241777,14.363266605419795,0.08296426154528641,5,3,0,False,0.45819687843322754
77211,physical,truth,0.1,10,566.2382743852221,2461476.7134184674,0.31293226578906247,13.210650880100221,0.0826514896308711,10,6,0,False,0.3419497013092041
77211,physical,truth,1,3,17489.81890966853,2461476.411797444,0.5417488449148882,15.394502410713047,0.9670592656087591,3,2,0,False,0.2823827266693115
77211,physical,truth,1,5,1117.0036370679882,2461475.5962008517,0.468764313117488,12.450145486944452,0.7553895141007823,5,4,0,False,0.3404960632324219
77211,physical,truth,1,10,588.2130528502263,2461476.5530884904,0.4417147395241892,13.135380541609848,0.5066764274158757,10,8,0,False,0.439192533493042
77949,physical,old_H0,1,3,414.3507192404497,2462349.767977196,0.7000743391426898,68.96722748250596,1.5584410108385272,3,2,0,False,0.2325434684753418
77949,physical,old_H0,1,5,357.60927127505244,2462350.6274713073,0.32292590980360536,67.23009074342245,1.8333715740470868,5,3,0,False,0.2314918041229248
77949,physical,old_H0,1,10,349.9102765808832,2462350.8150001164,-0.01988906054828904,55.27979321198746,2.1131108534250047,10,7,0,False,0.46668529510498047
77949,physical,truth,0.1,3,717.3072059696881,2462333.6040693633,0.7385114576887781,145.3306918071688,0.3399802324944618,3,2,0,False,0.21380019187927246
77949,physical,truth,0.1,5,546.350382073278,2462344.6508838125,0.26544221751203934,138.86779837326935,0.7795753788523387,5,3,0,False,0.26593852043151855
77949,physical,truth,0.1,10,425.96875204445644,2462350.1077615386,0.09043487119417402,124.68201706969074,1.0508476048475641,10,7,0,False,0.3792154788970947
77949,physical,truth,1,3,652.0126392936367,2462337.6293332344,0.7899048723466378,145.8050692263509,1.1543725758842185,3,2,0,False,0.1980915069580078
77949,physical,truth,1,5,522.2784178198348,2462344.236783398,0.7293376644280948,135.44426347818504,1.2296606003548853,5,3,0,False,0.25902795791625977
77949,physical,truth,1,10,462.6440628231796,2462346.4274627124,0.5006290350180038,126.28832473211004,1.207014082350944,10,7,0,False,0.3361480236053467
79501,physical,old_H0,1,3,124.73003157899124,2463979.883748136,0.7285740471572703,52.60420113841181,0.986557886827465,3,3,0,False,0.35643672943115234
79501,physical,old_H0,1,5,122.79644291208774,2463980.036559042,0.6094005679152598,49.008206011381944,0.968286228994224,5,4,0,False,0.27884697914123535
79501,physical,old_H0,1,10,118.94535375247085,2463980.1095292536,0.510944008211708,43.626521916381805,1.0223903423063658,10,8,0,False,0.29233813285827637
79501,physical,truth,0.1,3,173.67862760604305,2463978.2848168616,0.34245783765330684,84.07514349850145,0.07238933383001776,3,2,0,False,0.24162602424621582
79501,physical,truth,0.1,5,159.22496967642496,2463978.795136179,0.3687470506106671,77.92020393756772,0.155027993214217,5,3,0,False,0.23699069023132324
79501,physical,truth,0.1,10,140.24075724087962,2463978.807198155,0.5311058431855447,60.94378906957105,0.1524608734707139,10,7,0,False,0.3467257022857666
79501,physical,truth,1,3,874.5518059709774,2463945.773810967,0.49966353289279797,86.77339564202728,0.9838884724475058,3,2,0,False,0.24791955947875977
79501,physical,truth,1,5,349.2424242015322,2463972.9455814585,0.7782406976037857,75.8212107935333,0.9130853570335244,5,4,0,False,0.2588639259338379
79501,physical,truth,1,10,263.5335522735089,2463974.9974353784,0.8018584715213001,72.3082495816307,0.8989484235117503,10,7,0,False,0.2796437740325928
79611,physical,old_H0,1,3,177.6140536615314,2464646.9238394555,-0.10428310482730149,152.9608254579433,0.9870751830276772,3,2,0,False,0.35930871963500977
79611,physical,old_H0,1,5,177.54354033669503,2464653.820233092,-0.1546843552322429,155.44244423700806,1.028857697125477,5,3,0,False,0.23771357536315918
79611,physical,old_H0,1,10,177.4285787987592,2464659.659545885,0.011071774389404414,129.73410185261187,1.3156722888183603,10,7,0,False,0.3003718852996826
79611,physical,truth,0.1,3,177.48821232121486,2464638.8023871984,0.1909052033924507,183.17038917283006,0.35730407800458897,3,2,0,False,0.2559192180633545
79611,physical,truth,0.1,5,177.1503907076509,2464640.740076141,0.13580753328609257,184.5076071394623,0.4792069104873588,5,3,0,False,0.22207403182983398
79611,physical,truth,0.1,10,177.08188541144048,2464638.3646485084,0.14105824586782242,183.81159324848102,0.477297659520323,10,5,0,False,0.31890201568603516
79611,physical,truth,1,3,177.50723702689518,2464661.706696825,0.4475478433068621,151.2458471711126,1.1123981062735995,3,3,0,False,0.32234692573547363
79611,physical,truth,1,5,177.45238107640472,2464660.9753706274,0.17506548700930813,133.18247596160452,1.2569097298546965,5,4,0,False,0.34813499450683594
79611,physical,truth,1,10,177.41395929133256,2464656.3747966154,-0.007473656387788186,108.65727080195896,1.6154219372170064,10,8,0,False,0.26087450981140137
79700,physical,old_H0,1,3,1264.4921119644707,2461857.925192034,0.08019048205504085,83.29592814857394,0.9918253365837881,3,2,0,False,0.20725011825561523
79700,physical,old_H0,1,5,765.0595470426484,2461866.118977478,-0.3676497988624965,82.96291952773198,1.0047240431904771,5,3,0,False,0.2059330940246582
79700,physical,old_H0,1,10,471.9306670540896,2461868.7291253046,-0.3736373504597944,81.61816391129024,0.9714028407596985,10,7,0,False,0.24448418617248535
79700,physical,truth,0.1,3,2579.7805542945825,2461820.642582843,0.484249566138831,97.99574709106209,0.10910389510058993,3,2,0,False,0.15850186347961426
79700,physical,truth,0.1,5,268.0078984248588,2461848.4959870586,0.39499419647841805,89.4933176386431,0.5022871668691538,5,3,0,False,0.2029740810394287
79700,physical,truth,0.1,10,171.94216351214845,2461845.927505421,0.35301100853587447,73.693014890721,0.4863826216790284,10,6,0,False,0.20874595642089844
79700,physical,truth,1,3,2876.217773870459,2461824.0077504995,0.4863641758590546,80.42658503992806,1.0002603295272763,3,2,0,False,0.29529714584350586
79700,physical,truth,1,5,2113.7965156408536,2461836.609820386,0.5020439834448966,80.27782887211212,0.998408190939467,5,3,0,False,0.25549793243408203
79700,physical,truth,1,10,485.23260442791707,2461861.7447134657,0.5315546672844865,79.89732760184746,0.994557958141018,10,4,0,False,0.25055718421936035
79853,physical,old_H0,1,3,12701.555793922063,2462499.2565420275,1.3270499879690643,673.4253437161603,0.9297932216915886,3,3,0,False,0.2603893280029297
79853,physical,old_H0,1,5,4558.329479169301,2462929.8410592577,1.0863195736561682,891.2102058044045,0.7658517386603657,5,5,0,False,0.23214983940124512
79853,physical,old_H0,1,10,3042.6321976501617,2462957.625131636,0.6768637554227028,606.7907955267781,0.2920811187746201,10,8,0,False,0.3254518508911133
79853,physical,truth,0.1,3,16965.726985077396,2462300.183812086,0.4765254432356185,1169.043595704471,0.07419304331624907,3,3,0,False,0.24482202529907227
79853,physical,truth,0.1,5,10825.964806185995,2462816.3620451745,1.1551500886579815,217.73561888877907,0.07022700403162134,5,5,0,False,0.24559855461120605
79853,physical,truth,0.1,10,3028.5383989465226,2462959.7743338025,0.43555221340509676,773.1614031778113,0.20876811944136545,10,9,0,False,0.46064233779907227
79853,physical,truth,1,3,16009.23013584567,2462525.01736535,1.7281445459302323,915.0050023746809,0.4055456129368008,3,3,0,False,0.2641146183013916
79853,physical,truth,1,5,7941.605919449248,2462696.06714768,1.0004179033827911,893.3413018936146,0.7669462525890054,5,4,0,False,0.22591781616210938
79853,physical,truth,1,10,3075.702176050452,2462958.373395985,1.055438068722746,491.5210391054873,0.8419479207549726,10,8,0,False,0.21496129035949707
80852,physical,old_H0,1,3,377.26500022760416,2464823.4486353295,1.4579746795706217,25.463482899129225,1.7526369648637874,3,2,0,False,0.19575047492980957
80852,physical,old_H0,1,5,365.65571933317875,2464822.543387546,1.557437130696285,25.50314722208283,1.8266446650288048,5,3,0,False,0.19706082344055176
80852,physical,old_H0,1,10,294.94154334476366,2464820.3390736454,1.6761510264613175,20.517324447903015,2.2650840299717516,10,8,0,False,0.24541425704956055
80852,physical,truth,0.1,3,555.5891161924045,2464821.0125918346,0.2062130690380506,67.52070953645624,0.40786642726962374,3,3,0,False,0.18839693069458008
80852,physical,truth,0.1,5,386.94014035875534,2464820.924191165,0.12636898871929247,61.272762674882976,0.4910113128647484,5,4,0,False,0.30060243606567383
80852,physical,truth,0.1,10,356.4848505264265,2464820.851061777,-0.04588198101215267,55.32339231482394,0.5510791988413463,10,8,0,False,0.22560858726501465
