catalog_row,chi2_oracle52,chi2_step1,chi2_check_step1,t0_step1,u0_step1,tE_step1,rho_step1,fisher_wall_time_s_step1,min_eig_step1,max_eig_step1,cond_number_step1,numerical_rank_step1,full_rank_step1,has_negative_eig_step1,logdet_step1,max_abs_corr_step1,sigma_t0overtE_step1,sigma_u0_step1,sigma_logtE_step1,sigma_logrho_step1,weakvec_t0_step1,weakvec_u0_step1,weakvec_logtE_step1,weakvec_logrho_step1,chi2_step2,chi2_check_step2,t0_step2,u0_step2,tE_step2,rho_step2,fisher_wall_time_s_step2,min_eig_step2,max_eig_step2,cond_number_step2,numerical_rank_step2,full_rank_step2,has_negative_eig_step2,logdet_step2,max_abs_corr_step2,sigma_t0overtE_step2,sigma_u0_step2,sigma_logtE_step2,sigma_logrho_step2,weakvec_t0_step2,weakvec_u0_step2,weakvec_logtE_step2,weakvec_logrho_step2,delta_chi2_12,D12_sq,weak_eigvec_alignment,sigma_ratio_min_1_2
75390,146.4336365626967,146.4336365626967,146.43363656269673,2463115.6865224554,-0.0032135392469899,229.5114831247052,2.099551180358352,0.012658119201660156,3.488514889863711e-06,37079.73792662474,10629089769.507439,3,False,False,,0.9995733051891674,0.011822055688019032,0.0003299781110629322,0.10004052125904016,0.10488958663175621,2.558306751412457e-06,-0.9999973082399228,-0.0012539044503439012,0.0019522371765282598,252.43625267495847,252.43625267495804,2463108.3134131,1.017311572377566,347.61248525523143,0.7654330682242372,0.010059595108032227,0.14679658845987612,6876.3387767060685,46842.63339393325,4,True,False,22.491409516280036,0.999024474874335,0.0149399704927786,0.632541546889434,0.10903478336646835,2.530039291321336,-0.0010058719027215674,0.24214209414060117,-0.041385732671805765,0.969357217746965,106.00261611226176,1663.4680250196905,0.24019713597330855,2.376427767473102e-05
75545,109.16062101400848,110.17304360097164,110.17304360097192,2464743.9166478096,1.1177271368066293,27.883015048829225,1.4146995170611474,0.016115188598632812,45.303964661501155,21373.804845800623,471.78663071763924,4,True,False,25.746003728022067,0.8894383826106442,0.03167913942369527,0.07260834540410997,0.1372431740158268,0.061089190004604596,0.185779686385453,-0.17725682013736024,-0.9217849425409876,0.29047968525530854,109.16693018824888,109.16693018824888,2464743.3990550325,0.8662012685546338,28.66424038906397,1.0458966107121463,0.009210348129272461,3.8028105249804294,30327.536852590907,7975.032322376089,4,True,False,22.778500294203536,0.9579240202544074,0.05290610865425691,0.25762119552030827,0.13313425581500976,0.453037998175885,0.059196892186300774,0.4577491819704268,-0.10932529479313813,0.880346178658874,1.0061134127227547,1.1275016868482501,0.2863555071205213,11.913284757129546
75965,195.12699036514312,195.12699036514312,195.12699036514317,2461430.453941285,1.314490366842464,82.47755058164358,0.9790271221176016,0.017900943756103516,0.9152677982065502,95854.9297179216,104728.83445232915,4,True,False,28.01754443305478,0.9999168179765955,0.015359289683926684,0.35821373585387795,0.06044375735868136,0.9803963466276164,0.004768382385479603,0.34267601546243126,-0.053077897512097016,0.9379409084542122,196.9142845604684,196.91428456046845,2461430.495874922,1.1585527259396713,84.80489724136044,0.3730354711340373,0.01157236099243164,0.058598398996745925,12786.170992275122,218200.0056517783,4,True,False,14.544381929195389,0.9796404754784298,0.014210361604506474,0.6838405462488621,0.40211632846371204,4.125916631662055,-0.0003616320318243364,0.04930459979998411,-0.010747817278559262,0.9987258933684375,1.7872941953252734,0.1447322984023266,0.9542101226703448,15.619331140043206
76823,621.0717626566831,621.0718220185465,621.0718220185465,2461535.431618215,0.5551837286949735,40.02986223599663,0.7909284636498964,0.019208908081054688,4029.195489478751,331957.6312519049,82.38806782116437,4,True,False,42.12644966442606,0.7646654123004659,0.002399243870511652,0.01081638014027816,0.008062728448260746,0.01175429721238562,0.02180754403497616,0.5804502643708092,-0.36946491888978816,0.7253258545817751,621.0722095817852,621.0722095817852,2461535.4312232053,0.5551537134212953,40.02948283247281,0.7909263384110761,0.01647806167602539,4029.2899611418634,331971.2516809192,82.38951648613585,4,True,False,42.12652118671071,0.7646739506483009,0.002399125934696892,0.010816469772472036,0.008062730666357477,0.011754104910675925,0.021807881206908672,0.5804555448563058,-0.3694674309545918,0.7253203390410671,0.00038756323863253783,9.994670486967038e-06,0.9999999999676356,0.9999765537690205
77211,566.0269439214496,570.8323339422047,570.8323339422072,2461476.6716458583,0.4277341525748736,13.091418962071012,0.4892396311877668,0.02166461944580078,85.81127979630459,163238.05086857075,1902.2912984873171,4,True,False,36.18921993379878,0.9931791654369663,0.0064518762206177555,0.04181722717641538,0.04859520864660549,0.08785521655747418,-0.029770316622441454,0.3836786296074983,-0.4409850517662696,0.8108246552426808,566.0544992559812,566.0544992559812,2461476.702828834,0.3183893402705599,13.098301422701354,0.0826352375317271,0.01728987693786621,0.0009273093001242667,149412.39735124068,161124661.783526,4,True,False,21.96898078809275,0.9826446943849646,0.005626678139196956,0.1547190001634934,0.05543037103845671,32.83846421917062,-3.808687439930889e-05,0.004629698347710842,0.0009587943436800784,0.9999888225155347,4.777834686223514,92.85802541873164,0.8121702284652677,92537.92643382872
77949,346.2567689752389,351.07046504039084,351.070465038277,2462350.676713676,0.3713908633885622,59.95287087177961,2.1099757686395644,0.018552064895629883,1.3657689613279693,43894.1542412777,32138.784438766554,4,True,False,23.423568695458115,0.9303553742057264,0.013562039332205345,0.8409591296785994,0.09403045451641853,0.15868895491732948,0.003396212793845412,0.9826046392811062,-0.08017458366281105,0.16747723647230794,350.49145187803987,350.4914518780399,2462351.0881416188,-0.383401572702974,58.99075285542648,2.157428045861787,0.016806602478027344,1.0951889904055674,46507.31048166692,42465.100443024414,4,True,False,23.79744710104465,0.9463713261005137,0.011556377635981333,0.9410058061017452,0.09734233642868083,0.16441060762914333,0.0004473563716456334,-0.9846387739167379,-0.07684368168504041,0.1567843530366102,0.5790131623509751,0.6028455098232564,0.9350903875943282,1.2470623548016142
79501,117.62332655188914,117.81998521757464,117.81998521757465,2463980.1588878264,0.0976362506166512,34.98014919718112,1.1471543865955354,0.01359248161315918,0.0010158247949145936,904359.7207913677,890271359.1150358,4,True,False,14.419255432905544,0.970443848207816,0.07326159129141241,31.179130880522504,1.4833505865883154,3.370842687311305,0.0022551297160467738,0.9937345772506451,-0.03995431536180394,0.104355915263172,135.31404278763154,135.31404278763523,2463978.809980098,0.6395444507021986,53.8912590302535,0.152409347652057,0.01161503791809082,0.0019329174926524355,147399.34737542222,76257443.96009076,4,True,False,17.21252628015178,0.8635028804529203,0.005969419202062693,0.2524721020659351,0.35268751280138577,22.743995686873554,0.000193763506570153,-0.0026234480612015013,0.010746549555355757,0.9999387939512239,17.494057570056896,3.725146674483121,0.10131358293175087,0.5255396563878335
79611,175.68450752417823,177.37847989866086,177.37847989866088,2464644.0958371176,-0.0550959177513693,36.38549365241404,5.17066534484873,0.013162612915039062,1.9548573799745463e-09,173.16112598492725,88579928008.44731,3,False,False,,0.9999960391302674,2.6830165005902153,0.04434711214827005,10.6883654581222,10.96822220255423,0.0001092340566984469,-0.9999947979229823,-0.001047504668390764,0.0030487585775629267,177.07825685224134,177.07825685224128,2464640.155909326,0.1313167790417388,196.1250483435757,0.4367748403472848,0.01048898696899414,0.0035398199206083496,114.3975563831692,32317.33787280031,4,True,False,-2.0449854993536514,0.9819520398300519,0.6362670591651641,5.7427095096057466,9.271371671160031,12.984516112894905,-0.030543084989032618,0.32627510516545066,-0.544815999912427,0.7718725295980218,0.3002230464195179,0.23537679752290527,0.3233527939035827,5.522476916392365e-07
79700,167.76504796098894,167.7761637915237,167.77616379152212,2461846.129707952,0.333684067474638,71.97866658991155,0.4349603087164612,0.012960672378540039,0.030393059600843837,320533.09275636787,10546259.473905304,4,True,False,24.638924415852046,0.9997782067338796,0.1648962529204731,0.8354942071651447,0.02613544797160917,5.67250380151633,0.028628645289360342,0.14562580487697713,-0.002673008899588089,0.9889218273687013,167.81166641633254,167.81166641633257,2461846.030403724,0.3340619521699219,71.82514816372694,0.437948491769727,0.010455846786499023,0.012601554825493633,5668.467391545044,449822.85678569006,4,True,False,13.847938817089581,0.9989584010998741,0.35648735693377176,1.7566654835974314,0.6137761562641034,8.710632421739922,0.03964584573589414,0.19588598084597197,-0.06289187708353788,0.9778044289226788,0.03550262480885635,0.00579238729957646,0.9968013136861616,2.411849967859285
79853,2930.412263410935,2963.670567890424,2963.6705678904245,2462960.7380068563,0.6385897548524456,824.8855148840038,0.6465267199569001,0.022435903549194336,6.417086523973819,92678.04830790417,14442.387205107021,4,True,False,31.546463181251482,0.9989800409850698,0.0037678798022604764,0.1845345250698939,0.18390986052922065,0.29806126620366474,0.0008733669297074085,0.46738578506713296,-0.4613459794939311,0.7541284057454483,2972.919756852328,2972.9197568523264,2462960.783129151,0.7678304762453297,700.0314421532379,0.7730959559879355,0.017580270767211914,1.6260903933258766,124516.99584152337,76574.46126770736,4,True,False,30.011341883215056,0.9998064034354263,0.005338253952368272,0.4283153744924278,0.3120161938301861,0.5789535041476737,0.0036268340595619706,0.5461629887830527,-0.3961758975742433,0.7380633400593136,9.24918896190411,0.9577984856538451,0.9946406723402734,3.946328291657156
80852,293.87739904079183,293.88479287805967,293.88479287805933,2464820.5060941423,1.6531211965815422,20.48755785229393,2.265319033820746,0.016156911849975586,0.13539425285517764,28985.4259724215,214081.65679990355,4,True,False,21.642271212634142,0.9996853664952275,0.03379271842744033,2.453024464986515,0.5584065794314136,1.0287542669301886,-0.006689253266634069,0.9025949833862076,-0.20502629690179106,0.37847294148396526,293.892031595981,293.89203159598105,2464820.5096947323,1.652662590472315,20.50826081607827,2.263120036657801,0.011625051498413086,0.16137324505114403,28894.30880171302,179052.66013926626,4,True,False,21.824800611254737,0.9996233488337462,0.03334605183425201,2.2465080172599556,0.5130726143228885,0.94257021661364,-0.007083951722524802,0.9024286004261439,-0.20557959311015647,0.378562372215684,0.007238717921325133,0.0008155238222442673,0.9999997511976448,0.8390130149038468
81012,376.7188491108756,376.7246251144172,376.7246251144167,2463665.6986794546,1.500724184862414,57.978785596396605,1.7681742541622023,0.01979804039001465,0.49775107039982597,325546.16516772297,654034.0835555072,4,True,False,30.094052980700173,0.9998972902848812,0.004868941267040133,1.1687398727883656,0.4289961297863769,0.6779557312914423,0.00016607219287990456,0.8245328814734746,-0.3022836173675896,0.47829918927407833,637.77512751003,637.77512751003,2463665.2041181303,1.1218503617108384,66.32733085661813,0.2380930277819338,0.012484550476074219,0.08489642733031488,116972.40647889787,1377824.8408944444,4,True,False,29.187712688195415,0.9990383351629115,0.004850186654526699,0.07495869890904217,0.021296841580849813,3.431192917376296,-5.631328978569662e-05,0.021819720092190336,-0.005572771930487118,0.9997463882690063,261.05050239561274,6.561378521484555,0.4978535119751527,5.863039070692302
81185,3289.722289488135,3289.73293792868,3289.732937928674,2462819.5607708576,0.732643323355133,110.746266228053,1.4818388087126877,0.012761354446411133,1047.2037425283145,360236.90036330774,343.99886644175893,4,True,False,39.5172973392516,0.8361964562991137,0.004021249864565305,0.030200843378351105,0.01164584465683739,0.01301808641125642,0.05878698477017918,0.9742804707581065,0.00033861383198202644,0.2175351467272959,3289.782457172655,3289.782457172654,2462819.4874575427,-0.7303867081480049,110.7070504124718,1.4808505952303508,0.009824037551879883,1044.1083207176503,360508.32105729316,345.27865921948006,4,True,False,39.5167014303736,0.8363009501627594,0.004014654958232516,0.0302555019333124,0.01164001473355734,0.013006163831658379,0.05870811108804548,-0.9746956299646162,0.0016466416820162255,0.21568281153472713,0.049519243975282734,1171.2749078716772,0.8992564947459639,1.0029646558208987
81328,530.0111382399889,530.0182444202521,530.0182444202533,2462856.6756709674,0.0145745174893312,11.041839694392849,0.6552580132884083,0.02448558807373047,0.025456950138972468,125002.74518857988,4910358.252114856,4,True,False,24.490770450743938,0.9988960529874542,0.0034482697848986707,6.246065865106862,0.27713289083834375,0.44251417721129854,0.000283486468771107,-0.996574107800322,0.04371953261642503,-0.07020377315512472,565.271688427563,565.271688427563,2462856.595643567,0.6462986470354107,8.022503323143553,0.5066279278753303,0.017346858978271484,0.3518412440313182,50643.107299277064,143937.3813002128,4,True,False,24.777910857793856,0.9892852945066527,0.006504799641893098,0.234127645790992,0.03950040055227916,1.669739523162307,-0.0005360516334887593,0.13744809953371645,-0.013140897458077998,0.9904216523265291,35.25344400731092,34.63885284091637,0.20708322002793095,0.07235351332689832
81449,397.3325579779937,397.3917227772558,397.3917227772551,2461912.5180165,0.0003708917314781,80.60103049380035,0.0759963084234728,0.016690492630004883,0.35734108249855273,1248759.7050765168,3494587.5697949575,4,True,False,25.743648448261755,0.8299560195955191,0.0012397055163836945,1.6688463452427995,0.0765923722416578,0.13594412254849828,0.0002637697746568689,0.9975957376758928,-0.018715397905057385,0.06672637018190042,398.1250229323544,398.1250229323551,2461912.4944661986,-0.0041958103778642,77.43713039582443,0.0795296408376265,0.014125823974609375,22.819595199396794,1161249.590868621,50888.26426243166,4,True,False,30.355817044645953,0.8279491244613576,0.0012796842044085876,0.16288100871219172,0.07606496672874141,0.13694322043104099,0.0013572966169173334,-0.7402136915882666,-0.24185336691636633,0.6273665574784664,0.7333001550986182,0.16695645330310097,0.6920453905333995,0.015659396206467262
81877,437.8139275582173,2011.4794615124351,2011.4794615124333,2463964.025862615,0.3877210737032174,6.202703851744451,0.4160611874227844,0.023728132247924805,448.83913574207867,119894.65607298631,267.1216623629778,4,True,False,36.21424710795446,0.9692529033785805,0.0038598515899906554,0.02430738877439054,0.032214498512075244,0.037708330531232584,0.04437380791410425,0.47535962119858843,-0.5810928838035454,0.6590866832959196,480.4840853163081,480.4840853163072,2463963.7631000374,0.100455678370248,10.523770788183242,0.1305848805539046,0.013987302780151367,518.5997647238287,566785.2524103059,1092.914596118526,4,True,False,39.17981631549689,0.9612830056869488,0.001718013197430896,0.012538456180100578,0.036489421769093526,0.028290722499579982,0.01393838815967055,0.2575281635640014,-0.8050387014815373,0.5342262212057584,1530.995376196127,448.31527272240953,0.9429406385201649,0.8654827214993053
82220,3141.5671641778986,3141.6109767082144,3141.6109767082144,2462886.662812335,-0.7342609993427784,58.24718121651776,1.1833787631848864,0.02274918556213379,105765.99509351104,5649133.675632691,53.41162507513038,4,True,False,53.750102278194696,0.6211675838088879,0.0006801549563874071,0.002724686146203685,0.002191644936271206,0.0016447948980855033,-0.013707284350651085,-0.8240407070488711,0.5645044721383997,-0.04586637567841706,3141.589927866513,3141.589927866521,2462886.6648558984,-0.7341028618567476,58.23712195413415,1.1834352979105127,0.01895737648010254,107050.21680967163,5992403.666037646,55.97750144394151,4,True,False,53.833265094540735,0.6133954395561394,0.0006759671018030875,0.0027179422697661904,0.002172707720283739,0.001627698229992266,-0.010418071974740048,-0.8320691030800338,0.5538356097049737,-0.028610992618870734,0.0210488417014858,0.004295968186601263,0.9997565765344791,0.9880035580082583
82265,438.0240725045609,438.0240725045609,438.02407250455656,2462494.271340437,1.2985713512509878,47.48234865352254,1.0046585918961002,0.02370142936706543,0.3234002967015639,12353.87096694633,38199.937022156075,4,True,False,23.79496186725772,0.9998464175170866,0.02102766405204825,0.6332704801864806,0.08228774246867764,1.6386454611824495,0.0015206960739340466,0.36008653259552686,-0.044248290532489604,0.931867729515157,439.5896865875917,439.5896865875917,2462494.2811663686,1.1697451720327432,48.428719554166754,0.5826023015228847,0.01486659049987793,0.10884320633619232,9610.611970931968,88297.76606586669,4,True,False,22.47266441988822,0.9995262072498018,0.02054982097311559,0.3866357613331087,0.07945430813714448,3.00542600899511,0.0005832440668187477,0.12749767134123288,-0.02467058869809205,0.9915318278715066,1.5656140830308232,0.03423755823755384,0.9709792258811862,2.971249263850724
82628,425.5163151194819,425.5287008034289,425.5287008034295,2461808.199306507,1.3136625932266617,80.35819390807913,0.9752056719512132,0.015818119049072266,0.35656066292031413,10044.529039633344,28170.60344617472,4,True,False,23.53993344985242,0.9998796094578526,0.017904402087673525,0.7202817184560374,0.17835706347966465,1.5015905976087103,0.00206531902788812,0.4300636511403767,-0.1052865662663578,0.8966357841336474,425.7204304102189,425.72043041021755,2461808.161007724,1.245796100814824,80.99653344769237,0.7737760323834572,0.011999845504760742,0.17433844423694322,3672.506156835356,21065.383329015232,4,True,False,13.699333076063754,0.935419716225279,0.01742626079829347,1.04244485312093,0.5796003680253237,2.3390604503394865,0.0006739743408071194,0.23180153102060472,-0.0488635272084941,0.9715348432680301,0.1917296067900338,0.010353329693626978,0.975948383744917,2.0452210898229244
82728,409.9670038472099,1660.574786125707,1660.5747861257073,2462422.4040784272,1.1801333280417508,156.41073584907014,0.9093416577065212,0.015706539154052734,5.31263508183322,135152.58449094224,25439.83962932109,4,True,False,32.93784732389658,0.9978390746152743,0.004517708490397282,0.14136374710883512,0.01752538754985905,0.4099428405974907,0.004047439954141974,0.3252712829845047,-0.03771708284885397,0.9448595834073996,411.9272431199802,411.9272431199802,2462411.968518549,0.3279346900923666,170.14111777916335,1.0849187621849636,0.012951135635375977,8.67531685985664,541182.3302484376,62381.85175145069,4,True,False,34.22167717517051,0.9937906170040991,0.0025508577009057216,0.27501104426487033,0.11022648165409812,0.17001215056843932,0.004279469315327413,0.807573063080281,-0.3166140204927317,0.49755702784398453,1248.647543005727,224.2373623527411,0.7447609305190631,0.612385134474617
83072,667.0056467356769,667.0071939754898,667.00719397549,2464158.559443195,-5.524834881048037e-05,83.38162583784104,1.2342883865943393,0.015879154205322266,5.175014576978856e-06,69483.39675837061,13426705514.505938,3,False,False,,0.9944394948863138,0.004893569794590734,1.065696600677796e-06,0.012135595898281863,0.02850303025027732,5.698796350719116e-07,-0.9999999993343341,2.3350498018159804e-05,-2.8031445408083222e-05,667.0056467356769,667.0056467356759,2464158.556112746,0.0013187137733065,83.36014834277641,1.2349468658898717,0.011265754699707031,0.0029370014206456297,69466.97576144761,23652346.666613784,4,True,False,22.815834543860127,0.899012640269168,0.004865379462683121,18.45218322233404,0.015882665717865216,0.030793770911625426,1.1696724734943673e-05,0.9999996237891474,0.0005573511565550859,-0.0006645633441674237,0.0015472398129077192,0.00024392380524589584,0.9999995914737179,0.0017620061538278903
83189,163.17811563866147,188.47707917685952,188.4770791768595,2464591.0620556464,0.4201464405522301,61.71201293989451,1.4511086714935324,0.014092683792114258,0.7457242942796398,71159.4872975154,95423.31910515878,4,True,False,23.663040913397232,0.9875598946498227,0.03796769443935553,1.0950376216072257,0.02520285811935912,0.38048419908388287,0.005880936858799135,0.9454896272986255,-0.013864696803385312,0.3253037802345976,187.4100246610525,187.41002466105255,2464590.034995805,-0.002791844898994,61.31488542931207,1.3977697954639978,0.016208171844482422,3.993393194572659e-05,67362.12047571377,1686839166.4328043,4,True,False,13.446774872518201,0.9857142448621743,0.03713961115317156,158.24409565174741,0.0255497467527087,0.4142727474197335,3.52258989211585e-05,-0.9999966646907652,-0.00010121004675056611,0.002580527660658638,1.0670545158070297,0.2207652083838358,0.9446454079874291,18673.951147438696
83291,1573.6414721657668,1573.8764064195966,1573.8764064196,2461453.451261446,-0.1469855925514714,189.45508979036643,0.2630756097429803,0.018980026245117188,170.57141078714068,3780198.562966565,22161.970435268002,4,True,False,44.38918418917068,0.9951975897456998,0.0006485195865942675,0.013571398378403106,0.04719348503017606,0.05892059380585014,0.002011143796464045,-0.1737638123907124,-0.615060478053446,0.7690921278629379,1574.5536945796953,1574.553694579693,2461453.4584091413,0.1378865798413047,195.73290841229635,0.2526848755007314,0.013415336608886719,173.531509495081,4071781.1717192484,23464.21801761984,4,True,False,44.51164446433097,0.9951386901736416,0.0006248765081880005,0.012844674637547428,0.04699745351074506,0.05838779276701446,0.001964590144277612,0.165559642623292,-0.6178026755101196,0.7687041038348572,0.6772881600986693,277.08903840454616,0.9424259602502894,0.9829420102634201
83694,267.8193435616274,334.1283416572201,334.12834165721966,2464767.338362463,0.4645431142829273,24.89768548940768,0.6615170571969963,0.019954919815063477,16.39838621842492,231108.7842541327,14093.385847594149,4,True,False,30.139044766774447,0.9821368305224332,0.011120200684528238,0.13161908519939558,0.0933237525676632,0.19036149706642244,0.031586840793023534,0.5299583261116788,-0.3599426742745472,0.7671947049541664,267.9933582267672,267.9933582267672,2464766.611034315,9.802244883421344e-05,36.86761615901338,0.3345830850183553,0.017292261123657227,8.996369396768083e-05,634359.281134668,7051280946.31774,4,True,False,16.09931316678795,0.937213856643433,0.008440277358204325,105.43037785330102,0.08946543225977374,0.1665920710412078,7.017926389989214e-05,0.9999986248183083,-0.0007432096890743756,0.001480903684308088,66.1349834304529,19.680797085100032,0.5313634684121075,182277.82225478636
85380,96.4504860875298,97.286416617005,97.28641661700495,2463511.112160293,-0.0008179836806716,59.7235322186616,2.6607785260434373,0.01201772689819336,8.13525114065509e-08,2746.4693556144366,33760105350.518753,3,False,False,,0.8473167726023264,0.14277516271344173,5.73836404948247e-06,0.061275508159779314,0.03324531799236973,6.815183673506366e-05,-0.999999991312112,0.00010906725766079983,-2.8903918349032498e-05,97.28641016440578,97.2864101644058,2463511.111100669,0.0006247231242976,59.72447954647242,2.660774220232949,0.009681463241577148,4.745612899333334e-08,2746.518516215224,57874895708.43539,3,False,False,,0.8473080139528768,0.14276831662302522,4.3823032490242995e-06,0.0612731033642367,0.03324509411041605,5.204839546740217e-05,0.9999999949323471,8.33004361252554e-05,-2.207504983037234e-05,6.4525992229391704e-06,40641.54364273764,0.9999999729738599,1.7142677485974327
86451,5209.6684317024965,5210.080390102754,5210.080390102754,2462883.2383597177,-0.0454600970490187,18.258683926801577,1.984083379994908,0.017266035079956055,0.3296123470882446,191146.38626450766,579912.7003374466,4,True,False,32.32266893431644,0.9877802008683038,0.006473390032180336,1.7416340190145567,0.023424748812488162,0.006666185029309546,-0.00147246677716158,-0.9999047575871214,0.013284311386089709,-0.0034401551167623223,7736.849879055353,7736.849879055353,2462893.0099168923,1.0788837432633491,27.21045595323881,1.1478812783882053,0.015317916870117188,23.422973275055465,169250.42875143487,7225.830246396594,4,True,False,35.69926952727921,0.9993258244999921,0.0029991087479371583,0.14502397295677016,0.07010341662713812,0.12992059263670722,0.002451093383923556,0.7017970767412135,-0.3355763481058496,0.6283815479552626,2526.769488952599,5319.631794410425,0.7083534757473716,0.014072182178479819
87072,352.7318393644884,352.7318393644884,352.73183936448845,2463288.8283863813,1.5879740072314765e-06,60.5189109156981,0.2542621393392565,0.01875591278076172,1.0864648054577023e-10,39847.741350494274,366765137262843.5,3,False,False,,0.9992518881015902,0.2560413157404703,0.00036599580337962653,0.2598553958017714,2.2059587279167587,-9.932881190216751e-06,0.999999984688048,-5.60455192289977e-05,0.0001654815464474657,352.7346300718047,352.73463007180465,2463288.821063546,-0.0155407539951572,60.28478810601574,0.2559193782326358,0.013682842254638672,0.0056001355543682145,38999.18322018512,6963971.289902974,4,True,False,7.906445996356863,0.9976762996345528,0.6613411844155559,7.0134301668047305,3.7726079725106256,10.788112506884909,-0.04786988012886081,-0.5206371515143218,-0.27920154045336,0.8054141362354975,0.0027907073163078167,0.0009771314976917186,0.5204877388844195,1.9400687624610062e-08
87181,420.41117709263415,563.8423243379748,563.8423243380059,2461488.498790272,1.0342969574627492,24.4264481221762,0.8431050822063418,0.018297672271728516,0.6516791369686575,12938.998573615954,19854.86083504658,4,True,False,25.750222878662296,0.9995106921628835,0.020049454301928504,0.3771393576444212,0.04113574185949553,1.1792867102028664,0.011355069808364053,0.30433039612116725,-0.031002326574064973,0.9519941849262399,563.1982237636877,563.1982237636878,2461488.5205196566,0.8809984241630855,25.00620023917631,0.131845382815063,0.01476907730102539,0.002119475067210407,10850.793198351157,5119566.333296227,4,True,False,19.725726921633537,0.9965417860241892,0.018159383338573767,0.15945138764120165,0.038150341125799535,21.720688818206387,-0.0005293130846961648,0.007315400994212483,-0.0016179354221174099,0.999971793112647,0.6441005742871084,0.1988649755044471,0.9542377803911638,307.47195239544817
87786,269.9647258193596,269.9730183457176,269.9730183457296,2462844.607110936,0.4381491376480792,22.90178161776517,0.8608992994736349,0.014322280883789062,0.03188921741484565,1640.4264447464543,51441.4143002071,4,True,False,12.431709389950166,0.9981661241558243,0.05681975667653182,3.8844733741802653,2.0096279276711106,3.5060408269532606,0.0044333904564615055,0.6930632150063709,-0.35764707432289006,0.6258852093494227,273.50590805052923,273.5059080505291,2462845.5673932843,0.9513397341312426,16.457789734265408,0.3983582469072781,0.011506319046020508,0.008912582355108679,459.4972533755772,51556.0176689076,4,True,False,10.83786935110633,0.9965776835003887,0.11733614572996028,0.7180998613742912,0.15331308390405024,10.56745870405137,0.0018623374725501602,0.06756353658969722,-0.012379614181357095,0.9976364294548148,3.5328897048116232,0.2799907890114731,0.6756674766523797,3.5779997473534477
88390,172.08933864882837,172.08934153234512,172.08934153234526,2464056.7838453287,-6.061273905684725e-05,446.7488905931988,0.4040083854990935,0.01350545883178711,6.486433156281654e-07,6770.826923081113,10438443995.254993,3,False,False,,0.9974999201419842,0.023954386977851187,0.00024094432921965172,0.21360736065478156,0.29281182557049745,-1.119027691831061e-05,-0.9999997765203403,-0.00037401259045599655,0.0005540294477336394,191.6582523803368,191.65825238033653,2464030.5287700645,0.7517989765265496,237.87493125097663,0.2141398581262688,0.010396242141723633,0.004859213344420529,46341.81378435111,9536896.303917576,4,True,False,19.698487349548877,0.999531996745938,0.029523586992999954,0.3040905121796252,0.07630821357295767,14.342150874327153,-7.051479107111104e-05,0.021187644137318752,-0.0049045044700231815,0.9997634843299078,19.568910847991674,8.174855915685885,0.020631905855721926,0.0001334873094989653
557673,298.97977674401704,413.3213708609362,413.32137086093627,2462557.841360056,1.2715406857824612,67.52282023848065,0.9687470513393384,0.017831802368164062,0.5647334477863212,25775.539167375136,45641.955985450775,4,True,False,25.325185297914214,0.9998629274581581,0.01766962901445513,0.45943148538197576,0.05463271720655716,1.2478981606617894,-0.0037290970088965604,0.34521885436983346,-0.0371727193480279,0.93777834553766,413.3898216533108,413.3898216533116,2462557.8941960204,1.237017887938887,67.81280387086551,0.8760200611838359,0.013292789459228516,0.19390667579111814,4303.057997912131,22191.38655415613,4,True,False,15.355361106748283,0.8458745326960475,0.01734986113778129,0.8774201746697905,0.35744865126873887,2.1463910641966684,-0.0007683031390253471,0.329197597220856,-0.06990111582645306,0.9416698921068456,0.06845079237456275,0.002598152021073402,0.9993241304741388,2.9123981703170876
557806,447.7551016780874,447.78391204969466,447.7839120496947,2463960.0184929306,0.2709439059204684,68.7925358190722,0.4185875321549181,0.024457216262817383,0.0037306205783374947,54.46719801592578,14600.036876491584,4,True,False,-1.43127299950874,0.9799304463705243,5.151359522128796,1.8731435206859495,4.790552968559843,14.749577798253473,-0.30863060104735696,0.10575697811173095,-0.2867106174191538,0.9007550363650207,447.787391560681,447.7873915606813,2463961.983920256,-0.2591593016441451,70.09613474245438,0.3837579690743305,0.01843881607055664,0.00345614062105013,71.60734669356097,20718.875342463194,4,True,False,-1.3071961337549736,0.9800525938610419,4.957247689332916,1.9204933936091562,5.0979024128992565,15.407365892266029,-0.28589850538147615,-0.10696473374494964,-0.2943660094877381,0.9056319577034452,0.0034795109863239304,0.04277210633791066,0.9770751678709679,1.0794180524992543
557860,296.1153215711854,297.0852793003744,297.0852793003744,2464419.466665392,1.1949891599891154,225.36167462363807,0.8697445307509761,0.02245807647705078,0.03185823338698808,438.7856672127737,13773.069645223573,4,True,False,6.6279175042866,0.9233014717955732,0.061429291047899924,2.8339846723010034,1.3608935121097192,5.065760291191791,-0.0014825104079721973,0.4325132743750445,-0.1437998651709912,0.8900852029042349,297.10145480706103,297.1014548070611,2464419.86678985,1.0602118476902538,233.59180812516323,0.4867677195092401,0.014561891555786133,0.004254734259776495,439.70704463013647,103345.36019958969,4,True,False,3.97655184733257,0.9189247647856659,0.05871659820048178,2.4306033993411074,1.575618132967819,15.320800720774827,-0.00021864619956350994,0.027642581030920772,0.023218461868067326,0.999348159019803,0.016175506686636254,0.0028922578635951755,0.8981223045861366,7.487714024391648
