catalog_row,mode,start_slot,label,chi2,source,chi2_oracle_final,delta_final
71860,log_te_rho,8,truth_rho_0.0001397,2647.3344127774744,original_gate1,2458.258955901066,189.07545687640823
71860,log_te_rho,9,truth_rho_1e-06,2649.458761195513,original_gate1,2458.258955901066,191.19980529444683
71860,log_te_rho,10,truth_rho_0.0001,2650.231259128868,original_gate1,2458.258955901066,191.9723032278016
71860,log_te_rho,11,truth_rho_0.01,2645.7940941492293,original_gate1,2458.258955901066,187.5351382481631
71860,log_te_rho,12,truth_rho_0.1,2516.5376900260108,original_gate1,2458.258955901066,58.27873412494455
71860,log_te_rho,13,truth_rho_1,3964.164861510092,original_gate1,2458.258955901066,1505.905905609026
71949,physical,1,old_H0_rho_1.13613e-07,2129.5598224534333,original_gate1,1486.554579347523,643.0052431059103
71949,physical,2,old_H0_rho_0.00118,2129.559822417696,original_gate1,1486.554579347523,643.005243070173
71949,physical,3,old_H0_rho_1e-06,2129.5598224563973,original_gate1,1486.554579347523,643.0052431088743
71949,physical,4,old_H0_rho_0.0001,2129.559822575162,original_gate1,1486.554579347523,643.0052432276389
71949,physical,5,old_H0_rho_0.01,2129.131035070656,original_gate1,1486.554579347523,642.5764557231328
71949,physical,6,old_H0_rho_0.1,2129.098728387244,original_gate1,1486.554579347523,642.5441490397211
71949,physical,7,old_H0_rho_1,1486.6261088956812,original_gate1,1486.554579347523,0.07152954815819612
71949,physical,8,truth_rho_0.00118,2129.562315188449,original_gate1,1486.554579347523,643.0077358409258
71949,physical,9,truth_rho_1e-06,2129.5602021024406,original_gate1,1486.554579347523,643.0056227549176
71949,physical,10,truth_rho_0.0001,2129.562315596549,original_gate1,1486.554579347523,643.007736249026
71949,physical,11,truth_rho_0.01,2123.151527200624,original_gate1,1486.554579347523,636.596947853101
71949,physical,12,truth_rho_0.1,2124.7491621099784,original_gate1,1486.554579347523,638.1945827624554
71949,physical,13,truth_rho_1,1486.6493688927426,original_gate1,1486.554579347523,0.0947895452195553
71949,log_te,1,old_H0_rho_1.13613e-07,2129.559822449769,original_gate1,1486.554579347523,643.0052431022459
71949,log_te,2,old_H0_rho_0.00118,2129.5598224143696,original_gate1,1486.554579347523,643.0052430668466
71949,log_te,3,old_H0_rho_1e-06,2129.5598224515134,original_gate1,1486.554579347523,643.0052431039903
71949,log_te,4,old_H0_rho_0.0001,2129.559822571477,original_gate1,1486.554579347523,643.005243223954
71949,log_te,5,old_H0_rho_0.01,2129.130974665341,original_gate1,1486.554579347523,642.576395317818
71949,log_te,6,old_H0_rho_0.1,2129.1831860366424,original_gate1,1486.554579347523,642.6286066891194
71949,log_te,7,old_H0_rho_1,1486.5713565781582,original_gate1,1486.554579347523,0.01677723063517078
71949,log_te,8,truth_rho_0.00118,2130.796435702008,original_gate1,1486.554579347523,644.2418563544848
71949,log_te,9,truth_rho_1e-06,2130.7776266368896,original_gate1,1486.554579347523,644.2230472893666
71949,log_te,10,truth_rho_0.0001,2130.732625754421,original_gate1,1486.554579347523,644.1780464068979
71949,log_te,11,truth_rho_0.01,2128.728986974783,original_gate1,1486.554579347523,642.1744076272598
71949,log_te,12,truth_rho_0.1,2128.511173983128,original_gate1,1486.554579347523,641.9565946356051
71949,log_te,13,truth_rho_1,1486.60611406003,original_gate1,1486.554579347523,0.05153471250696384
71949,log_rho,1,old_H0_rho_1.13613e-07,2129.559853300172,original_gate1,1486.554579347523,643.0052739526491
71949,log_rho,2,old_H0_rho_0.00118,2129.55987660484,original_gate1,1486.554579347523,643.0052972573171
71949,log_rho,3,old_H0_rho_1e-06,2129.559822452454,original_gate1,1486.554579347523,643.0052431049307
71949,log_rho,4,old_H0_rho_0.0001,2129.5598227734868,original_gate1,1486.554579347523,643.0052434259637
71949,log_rho,5,old_H0_rho_0.01,2126.8766908636044,original_gate1,1486.554579347523,640.3221115160813
71949,log_rho,6,old_H0_rho_0.1,2129.0457604144217,original_gate1,1486.554579347523,642.4911810668987
71949,log_rho,7,old_H0_rho_1,1486.7936577976238,original_gate1,1486.554579347523,0.23907845010080564
71949,log_rho,8,truth_rho_0.00118,2129.55988720666,original_gate1,1486.554579347523,643.0053078591368
71949,log_rho,9,truth_rho_1e-06,2128.5251142195752,original_gate1,1486.554579347523,641.9705348720522
71949,log_rho,10,truth_rho_0.0001,2129.465635376272,original_gate1,1486.554579347523,642.911056028749
71949,log_rho,11,truth_rho_0.01,2129.5599196422345,original_gate1,1486.554579347523,643.0053402947115
71949,log_rho,12,truth_rho_0.1,2129.5245931610684,original_gate1,1486.554579347523,642.9700138135454
71949,log_rho,13,truth_rho_1,1486.6220008737623,original_gate1,1486.554579347523,0.06742152623928632
71949,log_te_rho,1,old_H0_rho_1.13613e-07,2129.5598438990546,original_gate1,1486.554579347523,643.0052645515316
71949,log_te_rho,2,old_H0_rho_0.00118,2129.5598688389305,original_gate1,1486.554579347523,643.0052894914074
71949,log_te_rho,3,old_H0_rho_1e-06,2129.5598224475543,original_gate1,1486.554579347523,643.0052431000313
71949,log_te_rho,4,old_H0_rho_0.0001,2129.5598227705505,original_gate1,1486.554579347523,643.0052434230274
71949,log_te_rho,5,old_H0_rho_0.01,2128.105162356708,original_gate1,1486.554579347523,641.5505830091852
71949,log_te_rho,6,old_H0_rho_0.1,2129.8030097296382,original_gate1,1486.554579347523,643.2484303821152
71949,log_te_rho,7,old_H0_rho_1,1486.554579347523,original_gate1,1486.554579347523,0.0
71949,log_te_rho,8,truth_rho_0.00118,2129.559898431899,original_gate1,1486.554579347523,643.005319084376
71949,log_te_rho,9,truth_rho_1e-06,2129.543050332371,original_gate1,1486.554579347523,642.9884709848479
71949,log_te_rho,10,truth_rho_0.0001,2129.864505914793,original_gate1,1486.554579347523,643.3099265672699
71949,log_te_rho,11,truth_rho_0.01,2129.5598941626936,original_gate1,1486.554579347523,643.0053148151705
71949,log_te_rho,12,truth_rho_0.1,2129.4863479300952,original_gate1,1486.554579347523,642.9317685825722
71949,log_te_rho,13,truth_rho_1,1486.6276407903283,original_gate1,1486.554579347523,0.07306144280528315
73752,physical,1,old_H0_rho_0.0131676,118.7889972321779,original_gate1,118.52801374335492,0.26098348882298694
73752,physical,2,old_H0_rho_0.007484,118.80046126643002,original_gate1,118.52801374335492,0.2724475230751011
73752,physical,3,old_H0_rho_1e-06,118.53475316240558,original_gate1,118.52801374335492,0.0067394190506604446
73752,physical,4,old_H0_rho_0.0001,118.78527503351432,original_gate1,118.52801374335492,0.2572612901594056
73752,physical,5,old_H0_rho_0.01,118.78948490082377,original_gate1,118.52801374335492,0.2614711574688471
73752,physical,6,old_H0_rho_0.1,118.79222866034948,original_gate1,118.52801374335492,0.2642149169945611
73752,physical,7,old_H0_rho_1,118.78216881464978,original_gate1,118.52801374335492,0.2541550712948606
73752,physical,8,truth_rho_0.007484,118.66998405022272,original_gate1,118.52801374335492,0.14197030686780465
73752,physical,9,truth_rho_1e-06,118.83048837039,original_gate1,118.52801374335492,0.30247462703508177
73752,physical,10,truth_rho_0.0001,118.80715882845922,original_gate1,118.52801374335492,0.2791450851043038
73752,physical,11,truth_rho_0.01,118.75653493426591,original_gate1,118.52801374335492,0.2285211909109961
73752,physical,12,truth_rho_0.1,118.55566984980769,original_gate1,118.52801374335492,0.02765610645276695
73752,physical,13,truth_rho_1,118.78218050853177,original_gate1,118.52801374335492,0.2541667651768478
73752,log_te,1,old_H0_rho_0.0131676,118.7890727730146,original_gate1,118.52801374335492,0.26105902965967687
73752,log_te,2,old_H0_rho_0.007484,118.52801374335492,original_gate1,118.52801374335492,0.0
73752,log_te,3,old_H0_rho_1e-06,118.80071531194956,original_gate1,118.52801374335492,0.27270156859464123
73752,log_te,4,old_H0_rho_0.0001,118.78953478181268,original_gate1,118.52801374335492,0.261521038457758
73752,log_te,5,old_H0_rho_0.01,118.7895683533384,original_gate1,118.52801374335492,0.26155460998347735
73752,log_te,6,old_H0_rho_0.1,118.5536753874418,original_gate1,118.52801374335492,0.025661644086881097
73752,log_te,7,old_H0_rho_1,118.7824352982324,original_gate1,118.52801374335492,0.2544215548774815
73752,log_te,8,truth_rho_0.007484,118.82982177757911,original_gate1,118.52801374335492,0.30180803422419444
73752,log_te,9,truth_rho_1e-06,118.83436153160224,original_gate1,118.52801374335492,0.30634778824732223
73752,log_te,10,truth_rho_0.0001,118.79776954179658,original_gate1,118.52801374335492,0.26975579844166475
73752,log_te,11,truth_rho_0.01,118.6235834021397,original_gate1,118.52801374335492,0.09556965878478252
73752,log_te,12,truth_rho_0.1,118.79457365715754,original_gate1,118.52801374335492,0.2665599138026238
73752,log_te,13,truth_rho_1,118.78248858308751,original_gate1,118.52801374335492,0.25447483973259466
73752,log_rho,1,old_H0_rho_0.0131676,118.78970751351552,original_gate1,118.52801374335492,0.2616937701606048
73752,log_rho,2,old_H0_rho_0.007484,118.78969589406408,original_gate1,118.52801374335492,0.2616821507091629
73752,log_rho,3,old_H0_rho_1e-06,118.78969460537397,original_gate1,118.52801374335492,0.2616808620190483
73752,log_rho,4,old_H0_rho_0.0001,118.78969249505442,original_gate1,118.52801374335492,0.26167875169950605
73752,log_rho,5,old_H0_rho_0.01,118.78968983214442,original_gate1,118.52801374335492,0.2616760887894998
73752,log_rho,6,old_H0_rho_0.1,118.78969762708486,original_gate1,118.52801374335492,0.261683883729944
73752,log_rho,7,old_H0_rho_1,118.78971344273472,original_gate1,118.52801374335492,0.261699699379804
73752,log_rho,8,truth_rho_0.007484,118.79351975681344,original_gate1,118.52801374335492,0.2655060134585199
73752,log_rho,9,truth_rho_1e-06,118.80867965803174,original_gate1,118.52801374335492,0.2806659146768169
73752,log_rho,10,truth_rho_0.0001,118.78970862346928,original_gate1,118.52801374335492,0.26169488011436215
73752,log_rho,11,truth_rho_0.01,118.71758930718042,original_gate1,118.52801374335492,0.18957556382549967
73752,log_rho,12,truth_rho_0.1,118.80209975307253,original_gate1,118.52801374335492,0.27408600971760677
73752,log_rho,13,truth_rho_1,118.78365512895076,original_gate1,118.52801374335492,0.2556413855958368
73752,log_te_rho,1,old_H0_rho_0.0131676,118.78846535868452,original_gate1,118.52801374335492,0.26045161532960037
73752,log_te_rho,2,old_H0_rho_0.007484,118.78975953320376,original_gate1,118.52801374335492,0.26174578984884533
73752,log_te_rho,3,old_H0_rho_1e-06,118.8020792696147,original_gate1,118.52801374335492,0.27406552625977554
73752,log_te_rho,4,old_H0_rho_0.0001,118.7916466411029,original_gate1,118.52801374335492,0.26363289774798204
73752,log_te_rho,5,old_H0_rho_0.01,118.7897308803608,original_gate1,118.52801374335492,0.2617171370058884
73752,log_te_rho,6,old_H0_rho_0.1,118.7897774068042,original_gate1,118.52801374335492,0.2617636634492868
73752,log_te_rho,7,old_H0_rho_1,118.78218321068556,original_gate1,118.52801374335492,0.25416946733064094
73752,log_te_rho,8,truth_rho_0.007484,118.65552670466296,original_gate1,118.52801374335492,0.12751296130804235
73752,log_te_rho,9,truth_rho_1e-06,118.78970901961816,original_gate1,118.52801374335492,0.2616952762632394
73752,log_te_rho,10,truth_rho_0.0001,118.80053659111006,original_gate1,118.52801374335492,0.27252284775514113
73752,log_te_rho,11,truth_rho_0.01,118.78226247699293,original_gate1,118.52801374335492,0.2542487336380077
73752,log_te_rho,12,truth_rho_0.1,118.610048645073,original_gate1,118.52801374335492,0.0820349017180746
73752,log_te_rho,13,truth_rho_1,118.7873585908766,original_gate1,118.52801374335492,0.25934484752167464
73788,physical,1,old_H0_rho_0.000292581,183.4412938552181,original_gate1,126.71817042368392,56.72312343153419
73788,physical,2,old_H0_rho_0.0001463,183.441350001848,original_gate1,126.71817042368392,56.72317957816409
73788,physical,3,old_H0_rho_1e-06,183.44140659190208,original_gate1,126.71817042368392,56.723236168218165
73788,physical,4,old_H0_rho_0.0001,183.44137154120705,original_gate1,126.71817042368392,56.72320111752313
73788,physical,5,old_H0_rho_0.01,183.4268062036089,original_gate1,126.71817042368392,56.708635779924975
73788,physical,6,old_H0_rho_0.1,183.10592044260807,original_gate1,126.71817042368392,56.38775001892415
73788,physical,7,old_H0_rho_1,143.32232864061194,original_gate1,126.71817042368392,16.604158216928028
73788,physical,8,truth_rho_0.0001463,175.28815392535176,original_gate1,126.71817042368392,48.56998350166785
73788,physical,9,truth_rho_1e-06,175.8663407984288,original_gate1,126.71817042368392,49.14817037474489
73788,physical,10,truth_rho_0.0001,175.5030384131213,original_gate1,126.71817042368392,48.78486798943737
73788,physical,11,truth_rho_0.01,170.1509074694815,original_gate1,126.71817042368392,43.43273704579758
73788,physical,12,truth_rho_0.1,181.3092357253554,original_gate1,126.71817042368392,54.59106530167148
73788,physical,13,truth_rho_1,130.932033033758,original_gate1,126.71817042368392,4.213862610074074
73788,log_te,1,old_H0_rho_0.000292581,183.44130092898916,original_gate1,126.71817042368392,56.72313050530525
73788,log_te,2,old_H0_rho_0.0001463,183.44135683555376,original_gate1,126.71817042368392,56.72318641186985
73788,log_te,3,old_H0_rho_1e-06,183.4414143004361,original_gate1,126.71817042368392,56.72324387675218
73788,log_te,4,old_H0_rho_0.0001,183.4413780221102,original_gate1,126.71817042368392,56.723207598426285
73788,log_te,5,old_H0_rho_0.01,183.42682021390036,original_gate1,126.71817042368392,56.70864979021644
73788,log_te,6,old_H0_rho_0.1,183.1826071058752,original_gate1,126.71817042368392,56.46443668219129
73788,log_te,7,old_H0_rho_1,130.75870599427768,original_gate1,126.71817042368392,4.040535570593761
73788,log_te,8,truth_rho_0.0001463,186.7389936564161,original_gate1,126.71817042368392,60.0208232327322
73788,log_te,9,truth_rho_1e-06,186.747230961909,original_gate1,126.71817042368392,60.02906053822508
73788,log_te,10,truth_rho_0.0001,186.7383591857751,original_gate1,126.71817042368392,60.02018876209118
73788,log_te,11,truth_rho_0.01,126.71817042368392,original_gate1,126.71817042368392,0.0
73788,log_te,12,truth_rho_0.1,186.84060005580693,original_gate1,126.71817042368392,60.122429632123016
73788,log_te,13,truth_rho_1,126.76371262585882,original_gate1,126.71817042368392,0.045542202174900126
73788,log_rho,1,old_H0_rho_0.000292581,183.4418374661697,original_gate1,126.71817042368392,56.72366704248577
73788,log_rho,2,old_H0_rho_0.0001463,183.4419133758103,original_gate1,126.71817042368392,56.72374295212637
73788,log_rho,3,old_H0_rho_1e-06,183.44198878284453,original_gate1,126.71817042368392,56.72381835916062
73788,log_rho,4,old_H0_rho_0.0001,183.4419374036237,original_gate1,126.71817042368392,56.723766979939796
73788,log_rho,5,old_H0_rho_0.01,183.4375717954582,original_gate1,126.71817042368392,56.719401371774296
73788,log_rho,6,old_H0_rho_0.1,183.1700500908665,original_gate1,126.71817042368392,56.451879667182595
73788,log_rho,7,old_H0_rho_1,145.4966541067879,original_gate1,126.71817042368392,18.778483683103985
73788,log_rho,8,truth_rho_0.0001463,175.50105494106077,original_gate1,126.71817042368392,48.78288451737686
73788,log_rho,9,truth_rho_1e-06,175.50106409621935,original_gate1,126.71817042368392,48.78289367253544
73788,log_rho,10,truth_rho_0.0001,171.87035871483366,original_gate1,126.71817042368392,45.15218829114974
73788,log_rho,11,truth_rho_0.01,171.60695388421323,original_gate1,126.71817042368392,44.88878346052931
73788,log_rho,12,truth_rho_0.1,171.8277108548231,original_gate1,126.71817042368392,45.10954043113918
73788,log_rho,13,truth_rho_1,177.74727000970177,original_gate1,126.71817042368392,51.02909958601785
73788,log_te_rho,1,old_H0_rho_0.000292581,183.44183746616997,original_gate1,126.71817042368392,56.723667042486056
73788,log_te_rho,2,old_H0_rho_0.0001463,183.44191337581083,original_gate1,126.71817042368392,56.72374295212691
73788,log_te_rho,3,old_H0_rho_1e-06,183.44198878284487,original_gate1,126.71817042368392,56.72381835916096
73788,log_te_rho,4,old_H0_rho_0.0001,183.44193740362425,original_gate1,126.71817042368392,56.723766979940336
73788,log_te_rho,5,old_H0_rho_0.01,183.43757179545827,original_gate1,126.71817042368392,56.71940137177435
73788,log_te_rho,6,old_H0_rho_0.1,183.1698848486189,original_gate1,126.71817042368392,56.45171442493498
73788,log_te_rho,7,old_H0_rho_1,139.3599339017367,original_gate1,126.71817042368392,12.64176347805278
73788,log_te_rho,8,truth_rho_0.0001463,182.01466037765755,original_gate1,126.71817042368392,55.296489953973634
73788,log_te_rho,9,truth_rho_1e-06,181.37417989815637,original_gate1,126.71817042368392,54.656009474472455
73788,log_te_rho,10,truth_rho_0.0001,183.86042810359615,original_gate1,126.71817042368392,57.142257679912234
73788,log_te_rho,11,truth_rho_0.01,174.00053625581057,original_gate1,126.71817042368392,47.28236583212666
73788,log_te_rho,12,truth_rho_0.1,172.26771596871657,original_gate1,126.71817042368392,45.54954554503266
73788,log_te_rho,13,truth_rho_1,177.29888186309577,original_gate1,126.71817042368392,50.58071143941186
74202,physical,1,old_H0_rho_0.000148138,408.9374243365485,original_gate1,326.6179323646664,82.31949197188209
74202,physical,2,old_H0_rho_0.0050856,326.6241082667256,original_gate1,326.6179323646664,0.006175902059226246
74202,physical,3,old_H0_rho_1e-06,408.9374218603026,original_gate1,326.6179323646664,82.31948949563622
74202,physical,4,old_H0_rho_0.0001,408.9374235117193,original_gate1,326.6179323646664,82.31949114705293
74202,physical,5,old_H0_rho_0.01,326.6244612281251,original_gate1,326.6179323646664,0.006528863458697742
74202,physical,6,old_H0_rho_0.1,408.814135594045,original_gate1,326.6179323646664,82.19620322937863
74202,physical,7,old_H0_rho_1,326.6277003099055,original_gate1,326.6179323646664,0.009767945239104847
74202,physical,8,truth_rho_0.0050856,347.9884316046199,original_gate1,326.6179323646664,21.370499239953517
74202,physical,9,truth_rho_1e-06,408.8293196191014,original_gate1,326.6179323646664,82.21138725443501
74202,physical,10,truth_rho_0.0001,408.8829731552419,original_gate1,326.6179323646664,82.26504079057554
74202,physical,11,truth_rho_0.01,408.8140763052447,original_gate1,326.6179323646664,82.19614394057834
74202,physical,12,truth_rho_0.1,326.6247125434493,original_gate1,326.6179323646664,0.006780178782889834
74202,physical,13,truth_rho_1,326.62710937517835,original_gate1,326.6179323646664,0.00917701051196218
74202,log_te,1,old_H0_rho_0.000148138,408.9374243477562,original_gate1,326.6179323646664,82.31949198308979
74202,log_te,2,old_H0_rho_0.0050856,326.6240243496817,original_gate1,326.6179323646664,0.0060919850153027255
74202,log_te,3,old_H0_rho_1e-06,408.9374218776287,original_gate1,326.6179323646664,82.31948951296232
74202,log_te,4,old_H0_rho_0.0001,408.93742353016177,original_gate1,326.6179323646664,82.31949116549538
74202,log_te,5,old_H0_rho_0.01,326.6257634208832,original_gate1,326.6179323646664,0.007831056216787147
74202,log_te,6,old_H0_rho_0.1,408.8607117181883,original_gate1,326.6179323646664,82.24277935352194
74202,log_te,7,old_H0_rho_1,408.92867228605405,original_gate1,326.6179323646664,82.31073992138766
74202,log_te,8,truth_rho_0.0050856,326.6322698384536,original_gate1,326.6179323646664,0.014337473787236377
74202,log_te,9,truth_rho_1e-06,388.1073431576783,original_gate1,326.6179323646664,61.48941079301193
74202,log_te,10,truth_rho_0.0001,377.0878356409351,original_gate1,326.6179323646664,50.469903276268724
74202,log_te,11,truth_rho_0.01,408.96766826888,original_gate1,326.6179323646664,82.34973590421362
74202,log_te,12,truth_rho_0.1,408.822533694431,original_gate1,326.6179323646664,82.20460132976461
74202,log_te,13,truth_rho_1,326.6302936502969,original_gate1,326.6179323646664,0.012361285630504426
74202,log_rho,1,old_H0_rho_0.000148138,408.9362107081736,original_gate1,326.6179323646664,82.31827834350719
74202,log_rho,2,old_H0_rho_0.0050856,408.8904946859756,original_gate1,326.6179323646664,82.27256232130924
74202,log_rho,3,old_H0_rho_1e-06,408.9393308345921,original_gate1,326.6179323646664,82.32139846992573
74202,log_rho,4,old_H0_rho_0.0001,408.9362116982674,original_gate1,326.6179323646664,82.31827933360103
74202,log_rho,5,old_H0_rho_0.01,408.81102599540895,original_gate1,326.6179323646664,82.19309363074257
74202,log_rho,6,old_H0_rho_0.1,408.8085875637063,original_gate1,326.6179323646664,82.1906551990399
74202,log_rho,7,old_H0_rho_1,326.6275119276649,original_gate1,326.6179323646664,0.009579562998510482
74202,log_rho,8,truth_rho_0.0050856,348.13172910219595,original_gate1,326.6179323646664,21.51379673752956
74202,log_rho,9,truth_rho_1e-06,408.93617019851774,original_gate1,326.6179323646664,82.31823783385136
74202,log_rho,10,truth_rho_0.0001,408.93618146085487,original_gate1,326.6179323646664,82.31824909618848
74202,log_rho,11,truth_rho_0.01,408.9361777354721,original_gate1,326.6179323646664,82.3182453708057
74202,log_rho,12,truth_rho_0.1,408.8090607767888,original_gate1,326.6179323646664,82.1911284121224
74202,log_rho,13,truth_rho_1,326.6179323646664,original_gate1,326.6179323646664,0.0
74202,log_te_rho,1,old_H0_rho_0.000148138,408.9362116818474,original_gate1,326.6179323646664,82.31827931718101
74202,log_te_rho,2,old_H0_rho_0.0050856,408.8904727046314,original_gate1,326.6179323646664,82.27254033996502
74202,log_te_rho,3,old_H0_rho_1e-06,408.9403003118676,original_gate1,326.6179323646664,82.3223679472012
74202,log_te_rho,4,old_H0_rho_0.0001,408.9362117033004,original_gate1,326.6179323646664,82.318279338634
74202,log_te_rho,5,old_H0_rho_0.01,408.81100882531865,original_gate1,326.6179323646664,82.19307646065226
74202,log_te_rho,6,old_H0_rho_0.1,408.808589118512,original_gate1,326.6179323646664,82.19065675384559
74202,log_te_rho,7,old_H0_rho_1,326.6252329313653,original_gate1,326.6179323646664,0.0073005666989161
74202,log_te_rho,8,truth_rho_0.0050856,408.9363830561042,original_gate1,326.6179323646664,82.31845069143782
74202,log_te_rho,9,truth_rho_1e-06,408.9364089890337,original_gate1,326.6179323646664,82.31847662436729
74202,log_te_rho,10,truth_rho_0.0001,414.644364724297,original_gate1,326.6179323646664,88.02643235963063
74202,log_te_rho,11,truth_rho_0.01,408.9362101224154,original_gate1,326.6179323646664,82.318277757749
74202,log_te_rho,12,truth_rho_0.1,408.84880470088336,original_gate1,326.6179323646664,82.23087233621698
74202,log_te_rho,13,truth_rho_1,347.84828341502447,original_gate1,326.6179323646664,21.23035105035808
74231,physical,1,old_H0_rho_1.0001e-07,214.08830525724417,original_gate1,211.3307866097169,2.757518647527263
74231,physical,2,old_H0_rho_0.0001717,214.0883052065018,original_gate1,211.3307866097169,2.7575185967848768
74231,physical,3,old_H0_rho_1e-06,214.08830525677547,original_gate1,211.3307866097169,2.7575186470585606
74231,physical,4,old_H0_rho_0.0001,214.08830523926707,original_gate1,211.3307866097169,2.7575186295501624
74231,physical,5,old_H0_rho_0.01,214.08832053849247,original_gate1,211.3307866097169,2.7575339287755583
74231,physical,6,old_H0_rho_0.1,214.0635156240561,original_gate1,211.3307866097169,2.732729014339185
74231,physical,7,old_H0_rho_1,211.33374363063444,original_gate1,211.3307866097169,0.0029570209175346918
74231,physical,8,truth_rho_0.0001717,214.08831144906048,original_gate1,211.3307866097169,2.7575248393435743
74231,physical,9,truth_rho_1e-06,214.0883114470801,original_gate1,211.3307866097169,2.757524837363178
74231,physical,10,truth_rho_0.0001,214.0883114230395,original_gate1,211.3307866097169,2.75752481332259
74231,physical,11,truth_rho_0.01,214.08831158787245,original_gate1,211.3307866097169,2.757524978155544
74231,physical,12,truth_rho_0.1,211.46195523297467,original_gate1,211.3307866097169,0.13116862325776424
74231,physical,13,truth_rho_1,211.3307866097169,original_gate1,211.3307866097169,0.0
74231,log_te,1,old_H0_rho_1.0001e-07,214.08830524196375,original_gate1,211.3307866097169,2.7575186322468426
74231,log_te,2,old_H0_rho_0.0001717,214.0883052003641,original_gate1,211.3307866097169,2.75751859064718
74231,log_te,3,old_H0_rho_1e-06,214.08830524549663,original_gate1,211.3307866097169,2.757518635779718
74231,log_te,4,old_H0_rho_0.0001,214.0883052156325,original_gate1,211.3307866097169,2.7575186059155783
74231,log_te,5,old_H0_rho_0.01,214.08832053925744,original_gate1,211.3307866097169,2.7575339295405286
74231,log_te,6,old_H0_rho_0.1,214.07799310810043,original_gate1,211.3307866097169,2.7472064983835196
74231,log_te,7,old_H0_rho_1,211.36155138506837,original_gate1,211.3307866097169,0.030764775351457274
74231,log_te,8,truth_rho_0.0001717,214.1521283837139,original_gate1,211.3307866097169,2.821341773996977
74231,log_te,9,truth_rho_1e-06,214.1518754392135,original_gate1,211.3307866097169,2.8210888294966026
74231,log_te,10,truth_rho_0.0001,214.1520188072271,original_gate1,211.3307866097169,2.8212321975101986
74231,log_te,11,truth_rho_0.01,214.16491773635445,original_gate1,211.3307866097169,2.834131126637544
74231,log_te,12,truth_rho_0.1,214.06153882912184,original_gate1,211.3307866097169,2.730752219404934
74231,log_te,13,truth_rho_1,211.92034365802303,original_gate1,211.3307866097169,0.5895570483061192
74231,log_rho,1,old_H0_rho_1.0001e-07,214.08830524699255,original_gate1,211.3307866097169,2.7575186372756377
74231,log_rho,2,old_H0_rho_0.0001717,214.0883017541418,original_gate1,211.3307866097169,2.7575151444249
74231,log_rho,3,old_H0_rho_1e-06,214.0883016387948,original_gate1,211.3307866097169,2.7575150290778936
74231,log_rho,4,old_H0_rho_0.0001,214.0883017035064,original_gate1,211.3307866097169,2.757515093789493
74231,log_rho,5,old_H0_rho_0.01,214.08830253905896,original_gate1,211.3307866097169,2.7575159293420484
74231,log_rho,6,old_H0_rho_0.1,214.0632732012384,original_gate1,211.3307866097169,2.7324865915214787
74231,log_rho,7,old_H0_rho_1,211.95804892503688,original_gate1,211.3307866097169,0.6272623153199675
74231,log_rho,8,truth_rho_0.0001717,214.08830145194247,original_gate1,211.3307866097169,2.757514842225561
74231,log_rho,9,truth_rho_1e-06,214.08830309642693,original_gate1,211.3307866097169,2.757516486710017
74231,log_rho,10,truth_rho_0.0001,214.08830155816307,original_gate1,211.3307866097169,2.7575149484461576
74231,log_rho,11,truth_rho_0.01,213.70800138952615,original_gate1,211.3307866097169,2.3772147798092362
74231,log_rho,12,truth_rho_0.1,213.9473145330888,original_gate1,211.3307866097169,2.6165279233718763
74231,log_rho,13,truth_rho_1,211.47555767024704,original_gate1,211.3307866097169,0.14477106053013244
74231,log_te_rho,1,old_H0_rho_1.0001e-07,214.0883052470264,original_gate1,211.3307866097169,2.757518637309488
74231,log_te_rho,2,old_H0_rho_0.0001717,214.0883020552241,original_gate1,211.3307866097169,2.757515445507181
74231,log_te_rho,3,old_H0_rho_1e-06,214.0883017116442,original_gate1,211.3307866097169,2.7575151019272823
74231,log_te_rho,4,old_H0_rho_0.0001,214.0883019321874,original_gate1,211.3307866097169,2.757515322470482
74231,log_te_rho,5,old_H0_rho_0.01,214.0883176219747,original_gate1,211.3307866097169,2.7575310122578003
74231,log_te_rho,6,old_H0_rho_0.1,214.07799310810043,original_gate1,211.3307866097169,2.7472064983835196
74231,log_te_rho,7,old_H0_rho_1,212.14361281791284,original_gate1,211.3307866097169,0.8128262081959292
74231,log_te_rho,8,truth_rho_0.0001717,214.1520326386361,original_gate1,211.3307866097169,2.8212460289191768
74231,log_te_rho,9,truth_rho_1e-06,214.15187527501195,original_gate1,211.3307866097169,2.8210886652950364
74231,log_te_rho,10,truth_rho_0.0001,214.15197079766455,original_gate1,211.3307866097169,2.8211841879476367
74231,log_te_rho,11,truth_rho_0.01,214.1378719733873,original_gate1,211.3307866097169,2.8070853636703816
74231,log_te_rho,12,truth_rho_0.1,214.2809449365624,original_gate1,211.3307866097169,2.9501583268454965
74231,log_te_rho,13,truth_rho_1,211.8201969480418,original_gate1,211.3307866097169,0.48941033832488756
75390,physical,1,old_H0_rho_1.0001e-07,254.23610130042644,original_gate1,146.4336365626967,107.80246473772974
75390,physical,2,old_H0_rho_0.0004286,254.23610129412876,original_gate1,146.4336365626967,107.80246473143205
75390,physical,3,old_H0_rho_1e-06,254.23610130051804,original_gate1,146.4336365626967,107.80246473782134
75390,physical,4,old_H0_rho_0.0001,254.23610129923617,original_gate1,146.4336365626967,107.80246473653946
