catalog_row,anchor,rho_tag,chi2_at_start
83291,truth,0.01,69257.72330281496
83291,truth,0.1,67913.96992473243
83291,truth,1,168490.16341683682
83694,old_H0,rho_from_old_H0,308.4060073318849
83694,old_H0,1e-06,310.0103850317688
83694,old_H0,0.0001,310.01031203040793
83694,old_H0,0.01,309.9779110435312
83694,old_H0,0.1,307.79171211319965
83694,old_H0,1,6855.4844061962685
83694,old_H0,truth_rho,308.99388043369186
83694,truth,truth_rho,681.4532370984231
83694,truth,1e-06,670.9922990774853
83694,truth,0.0001,670.992465346062
83694,truth,0.01,671.2289901341765
83694,truth,0.1,697.8622549714871
83694,truth,1,6078.857791857345
85380,old_H0,rho_from_old_H0,97.11764710498124
85380,old_H0,1e-06,97.11764776911727
85380,old_H0,0.0001,97.11764713799072
85380,old_H0,0.01,97.11759340772886
85380,old_H0,0.1,97.11758888035232
85380,old_H0,1,97.6317714818031
85380,old_H0,truth_rho,97.11764743697765
85380,truth,truth_rho,167.31546011423774
85380,truth,1e-06,167.3154585350663
85380,truth,0.0001,167.31546153579592
85380,truth,0.01,167.3153915128337
85380,truth,0.1,167.2652347199942
85380,truth,1,147.65288345309528
86451,old_H0,rho_from_old_H0,8344.716386732047
86451,old_H0,1e-06,8344.716394614381
86451,old_H0,0.0001,8344.717261680385
86451,old_H0,0.01,8344.803795192354
86451,old_H0,0.1,8344.684620718464
86451,old_H0,1,8701.590058066853
86451,old_H0,truth_rho,8344.71690083845
86451,truth,truth_rho,20777.04640021571
86451,truth,1e-06,20777.045218853393
86451,truth,0.0001,20777.04724229384
86451,truth,0.01,20777.38780556993
86451,truth,0.1,20774.518873896563
86451,truth,1,14992.226182972085
87072,old_H0,rho_from_old_H0,353.087477675908
87072,old_H0,1e-06,353.08761814966044
87072,old_H0,0.0001,353.08761679727286
87072,old_H0,0.01,353.0874169220282
87072,old_H0,0.1,353.08869085907867
87072,old_H0,1,473.8524821942662
87072,old_H0,truth_rho,353.08755590956605
87072,truth,truth_rho,462.6678548183113
87072,truth,1e-06,462.67267400296123
87072,truth,0.0001,462.6726411288098
87072,truth,0.01,462.64661973041507
87072,truth,0.1,459.93829465630137
87072,truth,1,998.5318108433669
87181,old_H0,rho_from_old_H0,563.2700453408721
87181,old_H0,1e-06,563.270045985888
87181,old_H0,0.0001,563.2701340341023
87181,old_H0,0.01,563.282795779915
87181,old_H0,0.1,563.2591556655734
87181,old_H0,1,664.1363382657191
87181,old_H0,truth_rho,563.2710507571303
87181,truth,truth_rho,1093.8178794687697
87181,truth,1e-06,1093.8226694418665
87181,truth,0.0001,1093.8222496528654
87181,truth,0.01,1093.786990753311
87181,truth,0.1,1094.7292730107367
87181,truth,1,1256.97120311742
87786,old_H0,rho_from_old_H0,273.5683919669754
87786,old_H0,1e-06,273.5683920424036
87786,old_H0,0.0001,273.568400344472
87786,old_H0,0.01,273.5691080391928
87786,old_H0,0.1,273.5661293114756
87786,old_H0,1,282.82184141623935
87786,old_H0,truth_rho,273.56840965300347
87786,truth,truth_rho,291.6747528958839
87786,truth,1e-06,291.6746930717129
87786,truth,0.0001,291.67472127453766
87786,truth,0.01,291.6754606892023
87786,truth,0.1,291.51639686932367
87786,truth,1,278.63158886593294
88390,old_H0,rho_from_old_H0,234.36170369125608
88390,old_H0,1e-06,234.36170370949793
88390,old_H0,0.0001,234.36170571612854
88390,old_H0,0.01,234.36212378795233
88390,old_H0,0.1,234.39929245695598
88390,old_H0,1,1431.3717161520563
88390,old_H0,truth_rho,234.36170783424598
88390,truth,truth_rho,530.0368192099631
88390,truth,1e-06,530.0369024665351
88390,truth,0.0001,530.0368619633022
88390,truth,0.01,529.9868941493414
88390,truth,0.1,524.7719170569171
88390,truth,1,2090.8059243191633
557673,old_H0,rho_from_old_H0,416.75850923429016
557673,old_H0,1e-06,416.7585101775868
557673,old_H0,0.0001,416.7586139418273
557673,old_H0,0.01,416.767465626461
557673,old_H0,0.1,416.74030546216545
557673,old_H0,1,460.5571901506242
557673,old_H0,truth_rho,416.7686823416196
557673,truth,truth_rho,1228.8533610978402
557673,truth,1e-06,1228.8422247251997
557673,truth,0.0001,1228.8422480496492
557673,truth,0.01,1228.8442543295844
557673,truth,0.1,1229.349322828527
557673,truth,1,1486.8893515905713
557806,old_H0,rho_from_old_H0,450.37796771541656
557806,old_H0,1e-06,450.3779680514092
557806,old_H0,0.0001,450.3780050349126
557806,old_H0,0.01,450.3811562687612
557806,old_H0,0.1,450.36939702608925
557806,old_H0,1,449.70531034768004
557806,old_H0,truth_rho,450.37816085319116
557806,truth,truth_rho,502.311471775648
557806,truth,1e-06,502.31146424504533
557806,truth,0.0001,502.31146568959616
557806,truth,0.01,502.3113946638836
557806,truth,0.1,502.2896078876119
557806,truth,1,497.78473667036917
557860,old_H0,rho_from_old_H0,330.56610127589965
557860,old_H0,1e-06,330.56610132294145
557860,old_H0,0.0001,330.5661064977198
557860,old_H0,0.01,330.5665477399903
557860,old_H0,0.1,330.5654173425668
557860,old_H0,1,334.54759414026773
557860,old_H0,truth_rho,330.56610170973914
557860,truth,truth_rho,371.1534023781171
557860,truth,1e-06,371.15340124629193
557860,truth,0.0001,371.1534163882757
557860,truth,0.01,371.1547062678345
557860,truth,0.1,371.0664645709136
557860,truth,1,363.80618398005845
557946,old_H0,rho_from_old_H0,642.0753498600582
557946,old_H0,1e-06,642.2167428357432
557946,old_H0,0.0001,642.2166239011362
557946,old_H0,0.01,641.9811279507569
557946,old_H0,0.1,654.051705079336
557946,old_H0,1,6759.6294812992555
557946,old_H0,truth_rho,642.1809791178898
557946,truth,truth_rho,8329.423781230784
557946,truth,1e-06,8329.429117138428
557946,truth,0.0001,8329.428980319426
557946,truth,0.01,8329.424532705605
557946,truth,0.1,8330.416015724355
557946,truth,1,8657.840893807095
558189,old_H0,rho_from_old_H0,2195.688924555157
558189,old_H0,1e-06,2305.510716399096
558189,old_H0,0.0001,2305.5100510734515
558189,old_H0,0.01,2305.0892838141176
558189,old_H0,0.1,2267.1431602247994
558189,old_H0,1,12923.864054067875
558189,old_H0,truth_rho,2270.079282206659
558189,truth,truth_rho,2909.45271240969
558189,truth,1e-06,2914.38112502682
558189,truth,0.0001,2914.3804121772737
558189,truth,0.01,2914.2388065787
558189,truth,0.1,2909.0366259487046
558189,truth,1,6567.510951025137
561243,old_H0,rho_from_old_H0,6680.029578417341
561243,old_H0,1e-06,6680.029315834898
561243,old_H0,0.0001,6680.029643326249
561243,old_H0,0.01,6680.046966422311
561243,old_H0,0.1,6676.71755653349
561243,old_H0,1,6522.613031477429
561243,old_H0,truth_rho,6680.032304560451
561243,truth,truth_rho,17466.12179731487
561243,truth,1e-06,17466.118228189374
561243,truth,0.0001,17466.118619324658
561243,truth,0.01,17466.151937444396
561243,truth,0.1,17462.670580973612
561243,truth,1,16746.403161164693
561419,old_H0,rho_from_old_H0,735.1247988355161
561419,old_H0,1e-06,735.1247814477128
561419,old_H0,0.0001,735.1255509106801
561419,old_H0,0.01,735.1921872504404
561419,old_H0,0.1,736.0186042438265
561419,old_H0,1,9902.21935950953
561419,old_H0,truth_rho,735.1327438155811
561419,truth,truth_rho,6896.938370960233
561419,truth,1e-06,6896.985893359321
561419,truth,0.0001,6896.981300503539
561419,truth,0.01,6891.960511354961
561419,truth,0.1,6356.04057360749
561419,truth,1,60996.64397918327
562093,old_H0,rho_from_old_H0,40182.94241937138
562093,old_H0,1e-06,40182.94249309753
562093,old_H0,0.0001,40182.95060451438
562093,old_H0,0.01,40183.30963196016
562093,old_H0,0.1,40172.890355472606
562093,old_H0,1,43735.021314720754
562093,old_H0,truth_rho,40182.95598761749
562093,truth,truth_rho,345954.87259115727
562093,truth,1e-06,345955.72939481144
562093,truth,0.0001,345955.21437561326
562093,truth,0.01,344870.4313755292
562093,truth,0.1,307261.0076509183
562093,truth,1,1060265.6987405664
562202,old_H0,rho_from_old_H0,130125.29965850676
562202,old_H0,1e-06,130125.29965929133
562202,old_H0,0.0001,130125.29974696174
562202,old_H0,0.01,130125.80343203337
562202,old_H0,0.1,130116.40174607148
562202,old_H0,1,104833.71121700661
562202,old_H0,truth_rho,130125.30003238561
562202,truth,truth_rho,203261.39559407375
562202,truth,1e-06,203261.46299562938
562202,truth,0.0001,203261.44714580645
562202,truth,0.01,203249.87683526176
562202,truth,0.1,202063.09980712904
562202,truth,1,313676.09836315527
562804,old_H0,rho_from_old_H0,167.69870346130406
562804,old_H0,1e-06,167.86530764111689
562804,old_H0,0.0001,167.86529495181162
562804,old_H0,0.01,167.86407522143662
562804,old_H0,0.1,167.7881327604219
562804,old_H0,1,181.95255347569912
562804,old_H0,truth_rho,167.71377047423863
562804,truth,truth_rho,370.84513225881136
562804,truth,1e-06,392.2845626182968
562804,truth,0.0001,392.2847453346333
562804,truth,0.01,392.2627656416309
562804,truth,0.1,388.1553201880758
562804,truth,1,679.6695511293863
563210,old_H0,rho_from_old_H0,4564.811372014778
563210,old_H0,1e-06,4564.812972003834
563210,old_H0,0.0001,4564.812688234584
563210,old_H0,0.01,4564.788516954676
563210,old_H0,0.1,4564.452563438609
563210,old_H0,1,4577.967568005379
563210,old_H0,truth_rho,4564.812173438324
563210,truth,truth_rho,5061.6287475357485
563210,truth,1e-06,5061.62927195182
563210,truth,0.0001,5061.629085601318
563210,truth,0.01,5061.613894710483
563210,truth,0.1,5061.955229743822
563210,truth,1,5108.504676779433
563905,old_H0,rho_from_old_H0,389.3541596669348
563905,old_H0,1e-06,389.33503440832203
563905,old_H0,0.0001,389.33500987243383
563905,old_H0,0.01,389.3338384003584
563905,old_H0,0.1,389.3543140763852
563905,old_H0,1,891.4981048747647
563905,old_H0,truth_rho,389.3441891218573
563905,truth,truth_rho,398.0164643042942
563905,truth,1e-06,397.88611987783145
563905,truth,0.0001,397.88611897803275
563905,truth,0.01,397.8861847180891
563905,truth,0.1,398.08621968381266
563905,truth,1,964.8285213705265
564359,old_H0,rho_from_old_H0,382.2486348113505
564359,old_H0,1e-06,382.2486355394374
564359,old_H0,0.0001,382.2487156297285
564359,old_H0,0.01,382.25534534100774
564359,old_H0,0.1,381.840143483208
564359,old_H0,1,370.93665496535783
564359,old_H0,truth_rho,382.2486458945224
564359,truth,truth_rho,8597.07320165707
564359,truth,1e-06,8597.073234035859
564359,truth,0.0001,8597.072983606271
564359,truth,0.01,8596.887782287897
564359,truth,0.1,8574.234094963394
564359,truth,1,11861.147131777268
564524,old_H0,rho_from_old_H0,1055.2908300204208
564524,old_H0,1e-06,1055.2908353416744
564524,old_H0,0.0001,1055.2914206923629
564524,old_H0,0.01,1055.3413759367018
564524,old_H0,0.1,1055.2555544184615
564524,old_H0,1,1263.2840265027744
564524,old_H0,truth_rho,1055.299791292203
564524,truth,truth_rho,4552.986928061739
564524,truth,1e-06,4552.9980793142
564524,truth,0.0001,4552.99735023987
564524,truth,0.01,4552.935253187251
564524,truth,0.1,4559.76749300508
564524,truth,1,6554.2307957554585
565035,old_H0,rho_from_old_H0,953.9756760012698
565035,old_H0,1e-06,953.9791442706818
565035,old_H0,0.0001,953.9789902572998
565035,old_H0,0.01,953.9644180776182
565035,old_H0,0.1,956.2771029382468
565035,old_H0,1,14477.02626524837
565035,old_H0,truth_rho,953.9774096465118
565035,truth,truth_rho,1129.359336969395
565035,truth,1e-06,1129.3633919246367
565035,truth,0.0001,1129.363031894248
565035,truth,0.01,1129.2711569536857
565035,truth,0.1,1124.7983406616645
565035,truth,1,2096.221681613836
565087,old_H0,rho_from_old_H0,1572.4736413609494
565087,old_H0,1e-06,1572.4858793714648
565087,old_H0,0.0001,1572.48539281721
565087,old_H0,0.01,1572.4254372872072
565087,old_H0,0.1,1573.0913604276188
565087,old_H0,1,5271.813880129439
565087,old_H0,truth_rho,1572.4797559311446
565087,truth,truth_rho,2423.5681336755133
565087,truth,1e-06,2423.576295006571
565087,truth,0.0001,2423.5756465449263
565087,truth,0.01,2423.3421191386306
565087,truth,0.1,2402.1063004484413
565087,truth,1,14502.898311646086
565690,old_H0,rho_from_old_H0,43.07798818641146
565690,old_H0,1e-06,43.07798820351215
565690,old_H0,0.0001,43.07799008797058
565690,old_H0,0.01,43.078150674317435
565690,old_H0,0.1,43.069472867259485
565690,old_H0,1,42.1623662025064
565690,old_H0,truth_rho,43.07756674594496
565690,truth,truth_rho,57.96993007276358
565690,truth,1e-06,57.97053951130952
565690,truth,0.0001,57.97054267198978
565690,truth,0.01,57.97081190785858
565690,truth,0.1,57.954764334323286
565690,truth,1,55.53713359285222
565924,old_H0,rho_from_old_H0,3452.93056567823
565924,old_H0,1e-06,3452.930572396636
565924,old_H0,0.0001,3452.9313114267497
565924,old_H0,0.01,3452.994299090356
565924,old_H0,0.1,3452.3621251043382
565924,old_H0,1,3932.6429128906166
565924,old_H0,truth_rho,3452.931319638229
565924,truth,truth_rho,6170.8324687021595
565924,truth,1e-06,6170.83157174013
565924,truth,0.0001,6170.832458845459
565924,truth,0.01,6170.90813138743
565924,truth,0.1,6170.8184837333365
565924,truth,1,6993.157588855412
566512,old_H0,rho_from_old_H0,183.48980713876176
566512,old_H0,1e-06,183.5215907408135
566512,old_H0,0.0001,183.52162570835367
566512,old_H0,0.01,183.52716837112985
566512,old_H0,0.1,183.47551217489655
566512,old_H0,1,276.1546162286656
566512,old_H0,truth_rho,183.51511938837092
566512,truth,truth_rho,1176.978890918615
566512,truth,1e-06,1177.555119061648
566512,truth,0.0001,1177.5540327879785
566512,truth,0.01,1177.46349498734
566512,truth,0.1,1174.6149400231689
566512,truth,1,1144.5547007040066
567365,old_H0,rho_from_old_H0,389.35542585732816
567365,old_H0,1e-06,389.35542739344305
567365,old_H0,0.0001,389.35560526350673
567365,old_H0,0.01,389.3707971176326
567365,old_H0,0.1,389.3427896035824
567365,old_H0,1,451.95768967375363
567365,old_H0,truth_rho,389.360976560804
567365,truth,truth_rho,565.1977608214509
567365,truth,1e-06,565.1949034909752
567365,truth,0.0001,565.1949951491583
567365,truth,0.01,565.2028064077518
567365,truth,0.1,566.0160763603534
567365,truth,1,1094.8176685792741
567691,old_H0,rho_from_old_H0,336.9706432690074
567691,old_H0,1e-06,337.1501665413
567691,old_H0,0.0001,337.1501575779307
567691,old_H0,0.01,337.1510748441127
567691,old_H0,0.1,336.98690265401996
567691,old_H0,1,398.106491276813
567691,old_H0,truth_rho,336.9709451254639
567691,truth,truth_rho,365.56565756074485
567691,truth,1e-06,365.9239540902813
567691,truth,0.0001,365.9240074911122
567691,truth,0.01,365.92696474781013
567691,truth,0.1,365.69411035225716
567691,truth,1,386.4713843849322
567800,old_H0,rho_from_old_H0,402.7903820880391
567800,old_H0,1e-06,402.89910943781683
567800,old_H0,0.0001,402.8991873838445
567800,old_H0,0.01,402.91279719770193
567800,old_H0,0.1,402.88291827035954
567800,old_H0,1,373.496343598287
567800,old_H0,truth_rho,402.7971040884811
567800,truth,truth_rho,645.7165583339249
567800,truth,1e-06,647.48732656496
567800,truth,0.0001,647.4875946979446
567800,truth,0.01,647.4594861966884
567800,truth,0.1,641.609834950824
567800,truth,1,1417.3214690069685
567947,old_H0,rho_from_old_H0,4062.859257432368
567947,old_H0,1e-06,4063.070704963801
567947,old_H0,0.0001,4063.071155097548
567947,old_H0,0.01,4063.0443682889636
567947,old_H0,0.1,4064.098669661615
567947,old_H0,1,5945.747223990721
567947,old_H0,truth_rho,4062.9479634569147
567947,truth,truth_rho,22723.86334838059
567947,truth,1e-06,22623.186809002276
567947,truth,0.0001,22623.18934931481
567947,truth,0.01,22627.924308424972
567947,truth,0.1,23505.114760523895
567947,truth,1,94145.52897194964
568925,old_H0,rho_from_old_H0,600.2901913099965
568925,old_H0,1e-06,600.2894960063451
568925,old_H0,0.0001,600.2896403736315
568925,old_H0,0.01,600.3086394807852
568925,old_H0,0.1,600.5755706199951
568925,old_H0,1,951.0721106139354
568925,old_H0,truth_rho,600.2901784360868
568925,truth,truth_rho,55539.69788031914
568925,truth,1e-06,55539.703558165595
568925,truth,0.0001,55539.7023563081
568925,truth,0.01,55537.57590984309
568925,truth,0.1,55328.380470317796
568925,truth,1,82788.24988154645
569056,old_H0,rho_from_old_H0,539.0891008273484
569056,old_H0,1e-06,541.6079775945893
569056,old_H0,0.0001,541.6077443584429
569056,old_H0,0.01,541.4966430219249
569056,old_H0,0.1,541.3479657819287
569056,old_H0,1,75299.34525858445
569056,old_H0,truth_rho,539.4099767225819
569056,truth,truth_rho,8121.087683003513
569056,truth,1e-06,8730.989679554894
569056,truth,0.0001,8730.973467144566
569056,truth,0.01,8712.939111799507
569056,truth,0.1,6900.613693612761
569056,truth,1,186646.81137642104
572190,old_H0,rho_from_old_H0,18307.301495987107
572190,old_H0,1e-06,18307.301500192574
572190,old_H0,0.0001,18307.30196999982
572190,old_H0,0.01,18307.341997583135
572190,old_H0,0.1,18306.955487494597
572190,old_H0,1,18453.651790969012
572190,old_H0,truth_rho,18307.303983068297
572190,truth,truth_rho,22428.43593972203
572190,truth,1e-06,22428.43237388754
572190,truth,0.0001,22428.433048617582
572190,truth,0.01,22428.490498263636
572190,truth,0.1,22423.613320165106
572190,truth,1,21241.121792558835
572523,old_H0,rho_from_old_H0,538.7044729765128
572523,old_H0,1e-06,538.7044747273246
572523,old_H0,0.0001,538.7046685847904
572523,old_H0,0.01,538.7231992038721
572523,old_H0,0.1,538.6937266395371
572523,old_H0,1,1218.0973365667242
572523,old_H0,truth_rho,538.7047104903572
572523,truth,truth_rho,15382.902593087114
572523,truth,1e-06,15382.902151133248
572523,truth,0.0001,15382.90251453388
572523,truth,0.01,15382.776648727697
572523,truth,0.1,15371.218622619428
572523,truth,1,17311.094711173202
574423,old_H0,rho_from_old_H0,259.6455601804023
574423,old_H0,1e-06,259.6455595594708
574423,old_H0,0.0001,259.64561645086656
574423,old_H0,0.01,259.6510244013833
574423,old_H0,0.1,259.624982833243
574423,old_H0,1,348.9411562022642
574423,old_H0,truth_rho,259.6465020501645
574423,truth,truth_rho,454.3533618588557
574423,truth,1e-06,454.350773780524
574423,truth,0.0001,454.35093001638256
574423,truth,0.01,454.38072339976924
574423,truth,0.1,455.03716361308454
574423,truth,1,580.4632608721449
574652,old_H0,rho_from_old_H0,71451.29380193505
574652,old_H0,1e-06,71451.34758351812
574652,old_H0,0.0001,71451.3343123107
574652,old_H0,0.01,71449.83368573434
574652,old_H0,0.1,71576.90594447136
574652,old_H0,1,322746.46818963817
574652,old_H0,truth_rho,71451.32075964622
574652,truth,truth_rho,102082.160568745
574652,truth,1e-06,102082.1484108132
574652,truth,0.0001,102082.15442563758
574652,truth,0.01,102058.00735199614
574652,truth,0.1,124603.63110214219
574652,truth,1,1037390.1229124384
576433,old_H0,rho_from_old_H0,105.30344299731505
576433,old_H0,1e-06,105.30351018946776
576433,old_H0,0.0001,105.3035064582359
576433,old_H0,0.01,105.30318883512561
576433,old_H0,0.1,105.30281396418223
576433,old_H0,1,105.24354161124236
576433,old_H0,truth_rho,105.30347659993012
576433,truth,truth_rho,109.8262208172089
576433,truth,1e-06,109.82622678368926
576433,truth,0.0001,109.82622612095423
576433,truth,0.01,109.82611898452276
576433,truth,0.1,109.82465111015404
576433,truth,1,110.25508630319189
576523,old_H0,rho_from_old_H0,452.8184074704762
576523,old_H0,1e-06,452.8185855078594
576523,old_H0,0.0001,452.8185484007599
576523,old_H0,0.01,452.80582904158274
576523,old_H0,0.1,453.0439762834533
576523,old_H0,1,3755.20630505843
576523,old_H0,truth_rho,452.8184966760015
576523,truth,truth_rho,3932.81461201526
576523,truth,1e-06,3932.8170279912024
576523,truth,0.0001,3932.816018785031
576523,truth,0.01,3932.041427383084
576523,truth,0.1,3856.787418724895
576523,truth,1,17133.629063727658
576878,old_H0,rho_from_old_H0,1300.3390011258753
576878,old_H0,1e-06,1300.338329082963
576878,old_H0,0.0001,1300.3382785077285
576878,old_H0,0.01,1300.328701102596
576878,old_H0,0.1,1300.3695307236358
576878,old_H0,1,1668.7974137240406
576878,old_H0,truth_rho,1300.4120045985755
576878,truth,truth_rho,3589.0378892126546
576878,truth,1e-06,3583.7911726033767
576878,truth,0.0001,3583.789579121634
576878,truth,0.01,3583.6610297805883
576878,truth,0.1,3587.0403443857795
576878,truth,1,4303.086430137118
577254,old_H0,rho_from_old_H0,517.3460597938312
577254,old_H0,1e-06,517.3460625591633
577254,old_H0,0.0001,517.3463686016391
577254,old_H0,0.01,517.3824171055413
577254,old_H0,0.1,517.1838569942001
577254,old_H0,1,949.1559412498275
577254,old_H0,truth_rho,517.3460718331082
577254,truth,truth_rho,2734.2032458102467
577254,truth,1e-06,2734.203226775394
577254,truth,0.0001,2734.203854925437
577254,truth,0.01,2734.2074599126354
577254,truth,0.1,2725.6053301005895
577254,truth,1,3651.7262116610286
577615,old_H0,rho_from_old_H0,531453.4223475659
577615,old_H0,1e-06,531453.489129802
577615,old_H0,0.0001,531453.4880774412
577615,old_H0,0.01,531453.3984344879
577615,old_H0,0.1,531455.3202968964
577615,old_H0,1,531655.6007945044
577615,old_H0,truth_rho,531453.8533393956
577615,truth,truth_rho,532636.9623027053
577615,truth,1e-06,532636.951216426
577615,truth,0.0001,532636.9511762537
577615,truth,0.01,532636.947954277
577615,truth,0.1,532637.0124195665
577615,truth,1,532643.1031023145
578577,old_H0,rho_from_old_H0,315.7309364780727
578577,old_H0,1e-06,315.73094520279255
578577,old_H0,0.0001,315.73093968444203
578577,old_H0,0.01,315.73057022410546
578577,old_H0,0.1,316.0011614733756
578577,old_H0,1,2367.8480550646523
578577,old_H0,truth_rho,315.73093841356865
578577,truth,truth_rho,376.6696419587614
578577,truth,1e-06,376.66973054040307
578577,truth,0.0001,376.6696585405001
578577,truth,0.01,376.5836883846541
578577,truth,0.1,368.4564358920462
578577,truth,1,3948.9750335839935
578896,old_H0,rho_from_old_H0,48488.93483224042
578896,old_H0,1e-06,48488.93484891041
578896,old_H0,0.0001,48488.93668261207
578896,old_H0,0.01,48489.09290197243
578896,old_H0,0.1,48487.80244958844
578896,old_H0,1,49116.53423725878
578896,old_H0,truth_rho,48488.936271418
578896,truth,truth_rho,89139.14294931837
578896,truth,1e-06,89139.15042425226
578896,truth,0.0001,89139.14078859659
578896,truth,0.01,89138.32001932905
578896,truth,0.1,89189.12347676812
578896,truth,1,99311.63884997071
579014,old_H0,rho_from_old_H0,380.2380409332044
579014,old_H0,1e-06,380.2381037766436
579014,old_H0,0.0001,380.23809550882333
579014,old_H0,0.01,380.2396845418145
579014,old_H0,0.1,395.9078274516746
579014,old_H0,1,13785.056615429656
579014,old_H0,truth_rho,380.2380723677195
579014,truth,truth_rho,389.59556163265694
579014,truth,1e-06,389.59625514989955
579014,truth,0.0001,389.5960726896538
579014,truth,0.01,389.43958732827446
579014,truth,0.1,384.2150893657936
579014,truth,1,13697.575280566216
579071,old_H0,rho_from_old_H0,72634.33318977023
579071,old_H0,1e-06,72634.33329314718
579071,old_H0,0.0001,72634.34466465442
579071,old_H0,0.01,72636.1282267058
579071,old_H0,0.1,72620.7143797488
579071,old_H0,1,46055.394516461536
579071,old_H0,truth_rho,72634.3434011491
579071,truth,truth_rho,202638.89123252837
579071,truth,1e-06,202638.886622451
579071,truth,0.0001,202638.89180879184
579071,truth,0.01,202643.6840293507
579071,truth,0.1,203924.16135184412
579071,truth,1,179601.0389464989
579320,old_H0,rho_from_old_H0,63581.59317832634
579320,old_H0,1e-06,63581.59325039631
579320,old_H0,0.0001,63581.60117814268
579320,old_H0,0.01,63582.602945467544
579320,old_H0,0.1,63576.26418699693
579320,old_H0,1,51763.52987393759
579320,old_H0,truth_rho,63581.63930459412
579320,truth,truth_rho,275078.76199364464
579320,truth,1e-06,275078.7654330409
579320,truth,0.0001,275078.76484096237
579320,truth,0.01,275076.9709213148
579320,truth,0.1,274888.60550075537
579320,truth,1,327916.3067585522
