catalog_row,t0_true,tE_true,rho_true,u0_true,piEN_true,piEE_true,Tobs_global,fit_n_points_total_parquet,ndata_h0_input_matches_fit_n_points_total,ndata_mismatch_abs,log10_tE_true,log10_rho_true,abs_u0_true,abs_u0_over_rho,piE_true,Tobs_over_tE,Ndata_H0_input,n_filters_H0,frac_within_0p5_tE,frac_within_1_tE,frac_within_2_tE,pre_post_imbalance,median_cadence_across_bands,max_gap_within_1tE_across_bands,median_err_mag,median_abs_flux_over_err_flux,brightest_source_mag,median_source_mag_visible,min_source_fraction_visible,median_source_fraction_visible,lens_mass_msun,D_L,D_S,mu_rel,thetaE_mas,source_radius_rsun_catalog,l_deg,b_deg,Ndata_W149,Ndata_u,Ndata_g,Ndata_r,Ndata_i,Ndata_z,Ndata_y
82728,2462500.3118803673,236.006377,0.0037549,0.999987,0.3031454113249737,-0.0042641245024604,3453.6148617863655,328.0,True,0,2.3729237379637262,-2.4254016245789844,0.999987,266.315214786013,0.30317539999999993,14.633565862444327,328,3,0.08536585365853659,0.10060975609756098,0.39939024390243905,-0.12195121951219512,4.06356772989966,41.98261915985495,0.005470191870566866,198.48228918625057,17.2881,17.5274,1.0,1.0,0.28143,1812.0,2931.0,1.075545208466973,0.6949638,1.6446738441863118,264.25,-15.0,0,51,91,186,0,0,0
83072,2464144.3439128487,495.798011,0.0006065,0.636066,0.0182701924583871,-0.5464083361692275,3436.7400261526927,187.0,True,0,2.695304780169888,-3.217169194797408,0.636066,1048.7485572959604,0.5467137,6.931734193973386,187,3,0.13368983957219252,0.18716577540106952,0.3315508021390374,0.679144385026738,16.937208766583353,267.2273034080863,0.007951564600783683,136.54371928904692,18.5585,19.047,1.0,1.0,0.22754,1084.5,2716.5,0.7464596605652782,1.01326,0.3589755105145303,264.25,-12.0,0,0,46,0,92,49,0
83189,2464673.109907705,75.388151,0.0001831,0.999103,0.1452136893436006,-1.0486912705527165,3461.6495799547993,156.0,True,0,1.8773030917623719,-3.7373116556983037,0.999103,5456.597487711632,1.0586975000000003,45.91768778033566,156,3,0.019230769230769232,0.0641025641025641,0.11538461538461539,0.782051282051282,4.032130296807736,36.96840390563011,0.056033538735240807,19.376932299229576,18.2867,20.7577,1.0,1.0,0.17079,513.0,2563.5,7.135499203979682,1.4727778,0.14864910679339052,264.25,-11.25,0,0,49,77,0,0,30
83291,2461513.1881119167,495.50126,0.0002996,0.231869,-0.1991674820233983,0.0879642484041061,3437.718185743317,149.0,True,0,2.6950447631812366,-3.5234581909725713,0.231869,773.9285714285713,0.21772779999999992,6.937859624702704,149,4,0.42953020134228187,0.4966442953020134,0.5369127516778524,-0.5838926174496645,14.21366006147582,436.0060009798035,0.014093119026653738,98.28383100492624,19.0069,20.96715,1.0,1.0,2.14814,928.5,4039.5000000000005,2.8081618673885913,3.8095763,0.9914013511011314,264.25,-10.25,0,13,54,53,0,29,0
83694,2464768.7905742615,28.927645,0.0634946,0.092423,0.1253864077708118,1.0693347123342494,3487.724377997685,213.0,True,0,1.4613130791669824,-1.1972632084076256,0.092423,1.4556040986162604,1.0766608,120.56717295852066,213,5,0.023474178403755867,0.051643192488262914,0.09859154929577464,0.9436619718309859,5.503024285892025,32.94807041762397,0.012398382283723152,87.57085955623276,17.1339,20.6083,1.0,1.0,0.02093,2277.0,4140.0,2.3176487819869194,0.1835568,10.375547412454265,264.25,-7.0,0,15,54,91,0,37,16
85380,2463629.0114980577,172.026851,5.31e-05,0.974941,-0.0969337650643953,-2.216945945461741,3374.846383484546,93.0,True,0,2.235596239529685,-4.274905478918531,0.974941,18360.47080979284,2.2190641,19.61813730744014,93,3,0.10752688172043011,0.12903225806451613,0.16129032258064516,0.26881720430107525,30.971290168352425,93.85932935960591,0.09217816969612184,11.778836134640017,20.8547,23.3037,1.0,1.0,0.01826,957.0,3198.0,0.7006087372371885,0.3299754,0.012049192787764467,264.25,7.25,0,0,28,0,33,32,0
86451,2462860.6055635517,73.31519,5.88e-05,0.742572,-1.87707303498299,4.189986841774059,3443.7502764831297,329.0,True,0,1.8651939644055406,-4.230622673923862,0.742572,12628.775510204083,4.59123,46.97185230622917,329,3,0.0486322188449848,0.09422492401215805,0.1641337386018237,-0.22796352583586627,5.989296552259475,26.869343747384846,0.012633081653719564,85.94389195912903,18.562,19.913,1.0,1.0,0.14238,40.5,4074.0,26.526089078879835,5.3244771,0.2742702629872141,264.25,16.0,0,0,59,0,0,131,139
87072,2463291.80570729,67.620882,0.0043189,0.241406,-0.1448931620711399,2.2410253619504794,3425.638099750504,391.0,True,0,1.8300808311034402,-2.364626851509568,0.241406,55.8952511056056,2.2457045,50.65947083846827,391,3,0.01278772378516624,0.017902813299232736,0.020460358056265986,0.21227621483375958,4.05754036642611,26.92573391413316,0.09133743762423445,11.887088503893528,15.3345,22.6917,1.0,1.0,0.12378,135.0,430.5,12.229462158967404,2.2641123,0.9052065275258777,264.5,-19.0,0,41,0,161,189,0,0
87181,2461495.970264896,19.715072,0.0011307,0.693147,-2.0715756835265497,4.164145222042876,3457.644382399041,375.0,True,0,1.2947983674678571,-2.9466526078307327,0.693147,613.0246749801007,4.650971,175.38076363094396,375,3,0.010666666666666666,0.013333333333333334,0.016,-0.856,4.030379758682102,11.989020226988941,0.02065666176898571,52.56106804189792,20.1792,20.422,1.0,1.0,0.01269,414.0,5548.5,8.903699062067842,0.4805943,0.6483432696436565,264.5,-18.0,0,42,0,196,0,137,0
87786,2462844.8049719166,25.80701,0.000211,0.734016,-3.906555511033667,-6.274628171319927,3451.6755202370696,263.0,True,0,1.4117376901028602,-3.6757175447023074,0.734016,3478.7488151658767,7.3913554,133.74953240367907,263,3,0.015209125475285171,0.026615969581749048,0.045627376425855515,0.24714828897338403,7.060997259337455,26.8879530178383,0.017280275487330632,62.83226347341413,21.1538,21.1981,1.0,1.0,0.02464,90.0,6769.5,20.99294189737595,1.4832719,0.45557850575411035,264.5,-13.0,0,0,51,106,106,0,0
88390,2463953.7979760827,499.462034,0.0002045,0.443488,-0.1414203885925978,0.0788479548241972,3461.6165764019825,165.0,True,0,2.6985024814489726,-3.6893066876566394,0.443488,2168.645476772616,0.16191580000000003,6.930690104069016,165,3,0.10909090909090909,0.18787878787878787,0.296969696969697,0.503030303030303,1.0198736088350415,358.0272470661439,0.09384540257333406,11.569412832021232,21.4965,22.4185,1.0,1.0,1.18538,2632.5,7890.0,1.1432271130341811,1.5633088,0.5423985212234623,264.5,-8.0,0,0,0,81,63,0,21
557673,2462587.6955566457,67.195703,0.0111412,0.999264,0.2757948706447713,0.6433476277911685,3435.683731484227,329.0,True,0,1.8273415018774004,-1.9530680295113925,0.999264,89.69087710480021,0.6999707000000001,51.12951540196294,329,3,0.030395136778115502,0.0547112462006079,0.0851063829787234,-0.3556231003039514,7.468237865250558,27.967583756893873,0.01920524588925379,56.53376616426817,20.7892,20.8836,1.0,1.0,0.01624,3673.5,4821.0,0.503158069869438,0.0925669,1.0691243731898057,288.75,-1.5,0,28,145,0,156,0,0
557806,2463874.5264266455,206.724846,0.0005171,0.694097,2.042266427139776,0.5739209412274708,3435.697905787267,460.0,True,0,2.3153926770734623,-3.28642546222793,0.694097,1342.287758654032,2.1213763000000005,16.619666054980478,460,4,0.0,0.09347826086956522,0.20652173913043478,0.4956521739130435,8.696330400533043,233.11229507438838,0.024634381155895207,58.897717212956096,20.1801,21.573349999999998,0.99804,1.0,0.16104,159.0,2589.0,4.916510189587951,2.7826552,0.8010680174916717,288.75,-0.5,0,22,131,149,158,0,0
557860,2464301.447363033,325.31809,8.4e-06,0.999946,0.0320365242605047,0.0727805742870726,3457.7085342505015,305.0,True,0,2.512308213815939,-5.075720713938118,0.999946,119041.19047619049,0.07951949999999999,10.628700464368587,305,3,0.09180327868852459,0.15081967213114755,0.38688524590163936,0.5540983606557377,11.102721276693046,298.1682105609216,0.06556279135598181,16.560249841418603,21.8266,23.6906,1e-05,1.0,3.10446,2260.5,3540.0,2.2575681309330204,2.0107536,0.012857152990091021,288.75,0.0,0,25,126,0,0,154,0
557946,2462923.809673033,46.364474,0.0038866,0.917395,-3.571837514097643,4.7894900796640485,3457.7085342505015,455.0,True,0,1.666185337122474,-2.4104301536655623,0.917395,236.04049812175165,5.974716600000001,74.57667985730845,455,4,0.03956043956043956,0.05934065934065934,0.06373626373626373,-0.015384615384615385,7.4977354956790805,28.995050168596208,0.06862666321920163,19.291908682352144,21.6519,22.28505,0.98782,1.0,0.01333,204.0,975.0,5.111015058641666,0.6487872,0.5286644943982126,288.75,0.75,0,22,0,152,148,133,0
558189,2463684.2073433814,80.600941,0.0959637,0.584132,0.3803190329130579,-0.3027885063724949,3451.724294905551,336.0,True,0,1.9063401121366277,-1.0178930156166202,0.584132,6.087009983983527,0.4861311,42.8248634827421,336,3,0.044642857142857144,0.10416666666666667,0.11607142857142858,0.35714285714285715,7.00159078836441,60.94715547375381,0.009750929661990634,111.34698429587476,19.1404,19.3326,1.0,1.0,0.14356,1879.5,3910.5,2.575918209503286,0.5684365,45.86956695035183,288.75,2.75,0,26,0,0,159,151,0
561243,2463057.302075987,239.598979,0.0009044,0.999247,0.0442472372312391,-0.4558513038668337,3446.694863646291,232.0,True,0,2.379484963067813,-3.043639446326678,0.999247,1104.872843874392,0.4579936999999999,14.385265237905255,232,4,0.034482758620689655,0.16810344827586207,0.21120689655172414,0.1206896551724138,19.44744782370981,263.0931023317389,0.011511308811814846,95.93343814884292,19.7771,19.8441,1.0,1.0,0.27434,1494.0,4984.5,1.5601314736821144,1.0234248,0.9920681327652467,289.0,-12.0,0,25,43,80,84,0,0
561419,2463697.1902606846,67.356036,0.0010254,0.119111,-1.080401401263516,2.219609968623288,3429.773054963909,211.0,True,0,1.828376520386146,-2.9891066868956195,0.119111,116.16052272283986,2.4685898000000006,50.92005495934929,211,4,0.05687203791469194,0.08530805687203792,0.11848341232227488,0.4881516587677725,23.702214580844156,49.97255550371483,0.03272657076127702,35.443951010770476,17.1088,21.16035,1.0,1.0,0.11937,150.0,1348.5,13.01549263936791,2.4001971,0.7136652973045191,289.0,-10.75,0,24,45,70,72,0,0
562093,2464744.8093961626,495.047751,0.0001657,0.054494,0.2055623627578308,0.3920806395850961,3424.82066266099,257.0,True,0,2.694647091853987,-3.780677491580663,0.054494,328.87145443572723,0.44269980000000003,6.918162249485686,257,3,0.14007782101167315,0.2490272373540856,0.3151750972762646,0.8832684824902723,9.008568856399506,238.15783327398822,0.007217320424372895,150.4348069529514,18.0711,19.6974,1.0,1.0,0.40032,1161.0,4498.5,1.0650135597222419,1.4434841,0.23136925405842582,289.0,-5.0,0,0,74,103,0,80,0
562202,2464471.4830881,498.153837,0.000422,0.240327,0.0556426207847823,0.1161465276218402,3616.997629414778,159.0,True,0,2.6973634797941033,-3.374687549038326,0.240327,569.4952606635071,0.1287870999999999,7.260804516125363,159,3,0.14465408805031446,0.29559748427672955,0.4276729559748428,0.7232704402515723,50.73838799400255,390.0068458993919,0.00922195921649389,117.75326532942363,18.3952,20.5633,1.0,1.0,1.7288,2052.0,3940.5,1.3296661242518943,1.8134929,0.6484597896835811,289.0,-4.0,0,20,115,0,0,0,24
562804,2463242.6649135123,88.574952,0.2251072,0.543279,0.4277877114376484,0.3694649266758339,3595.9877447295003,162.0,True,0,1.9473109256550507,-0.6476106139721043,0.543279,2.413423471128422,0.5652492,40.5982466096002,162,3,0.05555555555555555,0.08024691358024691,0.09876543209876543,0.037037037037037035,26.90677833976224,31.03373346477747,0.0057630666633335164,188.3955657958865,14.495,17.184,1.0,1.0,0.02133,1873.5,2091.0,0.40503329485292866,0.0982226,9.941645053529975,289.0,1.0,0,23,109,0,0,0,30
563210,2464789.688721773,33.568083,0.0002796,0.7864,2.021401395226686,0.2714823040749737,3638.14462714456,294.0,True,0,1.5259265403456086,-3.553462832926356,0.7864,2812.589413447782,2.0395505,108.38106623915819,294,3,0.04421768707482993,0.08163265306122448,0.13945578231292516,0.8503401360544217,8.540062724845484,31.031785070430487,0.06304990746638725,17.224158979963942,20.7382,21.1129,1.0,1.0,0.08458,318.0,3585.0,15.288401451164189,1.4050714,0.30285038468177716,289.0,4.25,0,0,0,0,137,123,34
563905,2464757.7578821518,14.430057,0.08405,0.187977,-0.133443589242879,-0.0576795606399511,3637.077313353773,379.0,True,0,1.1592680465984544,-1.0754622822245101,0.187977,2.2364901844140395,0.14537580000000003,252.0487142465046,379,4,0.005277044854881266,0.023746701846965697,0.04221635883905013,0.8839050131926122,15.211654389742762,19.943935981951654,0.019752895755280758,105.20939583673076,15.882,20.13665,1.0,1.0,0.12682,3447.0,3727.5,3.801052890851367,0.1501695,10.116738242734904,289.0,10.0,0,54,65,0,0,129,131
564359,2462405.7595740953,496.359801,1.38e-05,0.486487,0.5564302220607218,0.8435185522369357,3440.700112828519,384.0,True,0,2.695796601773493,-4.860120913598763,0.486487,35252.68115942029,1.0105138,6.931866976126294,384,3,0.15104166666666666,0.21354166666666666,0.5859375,-0.4114583333333333,7.112177174538374,253.120293607004,0.029765048688093862,36.47688321075814,21.0905,21.5671,1.0,1.0,0.09312,1038.0,5295.0,0.5640163974519765,0.7664752,0.012043329454084237,289.0,13.75,0,0,89,146,149,0,0
564524,2464058.6808327395,81.189873,0.0015155,0.999948,0.231229233926488,0.3595181464824543,3442.7267834087834,450.0,True,0,1.9095018620675372,-2.8194440592963588,0.999948,659.8139227977565,0.42745789999999995,42.4034015105404,450,3,0.06222222222222222,0.13777777777777778,0.1511111111111111,0.5377777777777778,7.817241959739476,34.92469897866249,0.005196473123864735,208.93713464463048,16.4068,17.2546,1.0,1.0,0.12442,1651.5,2379.0,1.9487447350730551,0.4331782,0.3358306915406126,289.0,15.25,0,0,0,161,163,126,0
565035,2462614.2584485104,27.360701,0.0011161,0.677793,2.0605056801259605,-1.0704465959289429,3637.065575019922,639.0,True,0,1.437127220114299,-2.9522968918656955,0.677793,607.2869814532747,2.3219688999999994,132.93027744500853,639,5,0.02190923317683881,0.03129890453834116,0.07981220657276995,-0.323943661971831,7.393884077435359,22.91343973344192,0.012528881038293808,86.65867298441408,17.4888,19.8355,1.0,1.0,0.08471,231.0,1642.5,21.38799806883603,1.6021646,0.631566414181332,289.0,19.5,0,45,0,144,169,145,136
565087,2464751.425910785,19.731201,0.0012471,0.328783,-4.773539964819177,-3.7636950469644703,3398.719531964045,426.0,True,0,1.2951535207209406,-2.904098720774123,0.328783,263.6380402533879,6.0788226,172.25102171753485,426,3,0.009389671361502348,0.01643192488262911,0.0539906103286385,0.9014084507042254,6.075103037757799,17.279653060715646,0.005713670037002474,190.0243097215555,18.3906,18.531,1.0,1.0,0.0135,223.5,2431.5,12.372700585990685,0.6683867,0.43581960349853704,289.0,20.0,0,0,78,165,183,0,0
565690,2464526.3476307103,359.992658,0.0185748,0.999863,-0.2835964856367135,-0.3505112592296507,3406.72066440247,59.0,True,0,2.5562936434822836,-1.7310758537108055,0.999863,53.82900488834335,0.4508715000000001,9.463305955541099,59,3,0.01694915254237288,0.11864406779661017,0.1694915254237288,0.7966101694915254,27.00315218209289,57.83235286315903,0.008455424100061193,128.40706650660752,18.2758,19.8904,1.0,1.0,0.17361,2154.0,5656.5,0.6468869733171059,0.6375758,14.404797948204514,289.25,-15.25,0,15,31,0,0,0,13
565924,2464052.018814552,133.116088,0.0001011,0.999451,0.0451255404886746,0.361411324871489,3451.6054795952514,122.0,True,0,2.124230546138826,-3.995248844408999,0.999451,9885.766567754697,0.3642176,25.929288724254363,122,3,0.04918032786885246,0.09016393442622951,0.13114754098360656,0.5573770491803278,26.91662744199857,105.70163326757029,0.020355443287035258,53.33886319487103,16.9794,21.337,1.0,1.0,1.10492,775.5,10456.5,8.993956469221063,3.2778653,0.7451299310057851,289.25,-13.25,0,26,0,49,0,47,0
566512,2463627.8063260205,48.55697,0.0441014,0.853743,-0.4376872249896114,1.191340819667375,3420.669376026839,142.0,True,0,1.6862515785339147,-1.3555476236245905,0.853743,19.35863714077104,1.2691977999999997,70.4465162473449,142,4,0.02112676056338028,0.035211267605633804,0.06338028169014084,0.49295774647887325,5.011628907639533,44.70077224681154,0.019082100798394747,99.19964449720217,16.6402,19.68705,1.0,1.0,0.04225,1348.5,5343.0,3.285758895684801,0.4368145,22.132883881409704,289.25,-8.5,0,10,0,65,52,0,15
567365,2461518.8854331896,76.355938,0.003095,0.999714,-0.1237914968234505,0.2372554217539604,3407.747939878609,319.0,True,0,1.8828428166426838,-2.509339346643863,0.999714,323.0093699515347,0.2676088,44.62976985337551,319,3,0.04075235109717868,0.10031347962382445,0.10344827586206896,-0.8495297805642633,8.022659318055958,67.0492363111116,0.01056286341810437,102.78805677797715,18.6288,20.4466,1.0,1.0,0.11896,3711.0,4998.0,1.2403331981200991,0.2592931,0.862484450085378,289.25,-1.25,0,25,133,161,0,0,0
567691,2463231.039603033,34.819294,0.1256306,0.341656,0.2526057727809732,-0.4633316187219338,3457.7085342505015,323.0,True,0,1.5418199610658427,-0.9009045660721053,0.341656,2.7195285225096435,0.5277176000000001,99.30438377787044,323,3,0.0,0.04643962848297214,0.06191950464396285,-0.09597523219814241,7.912927623605356,41.0038080480881,0.02784141286146492,38.997166205630634,19.6765,21.1012,1.0,1.0,0.09823,2121.0,4021.4999999999995,4.429021929623271,0.4222188,45.86955033895987,289.25,1.5,0,31,0,0,153,139,0
567800,2462945.954469008,187.627663,0.0552538,0.494798,-0.0461977590359962,0.069246161777329,3638.1619350938126,311.0,True,0,2.2732968692379916,-1.2576378486422946,0.494798,8.955003999724907,0.08324219999999992,19.390328040774097,311,4,0.10289389067524116,0.10610932475884244,0.19292604501607716,-0.06752411575562701,21.70883215602953,104.01252754312009,0.06426087985982902,41.758939678211135,18.8403,21.1764,1.0,1.0,0.32655,7284.0,8413.5,0.4310120483140058,0.2214094,22.13289960916312,289.25,2.25,0,24,0,175,77,0,35
567947,2463677.664083381,271.839716,0.0438027,0.14185,0.1429653166796655,0.3496649478257335,3452.7256695521064,305.0,True,0,2.4343129078033057,-1.3584991187433664,0.14185,3.238384848422586,0.37776269999999995,12.701329005038051,305,3,0.14098360655737704,0.14098360655737704,0.28524590163934427,0.30491803278688523,7.973139898851514,30.904535794630647,0.02508122174680435,43.288897529416744,20.7572,21.0327,1.0,1.0,0.19343,2881.5,8182.499999999999,0.7996711290891725,0.5951605,45.869542009151274,289.25,3.5,0,23,0,0,144,138,0
568925,2461432.1171786613,407.201362,0.0004687,0.446382,2.046267808832816,-0.2228874525435543,3635.0031616399065,378.0,True,0,2.6098092219517257,-3.32910504647979,0.446382,952.3831875400042,2.0583709,8.926795194854742,378,3,0.07936507936507936,0.1984126984126984,0.3201058201058201,-0.9682539682539683,4.9671424040570855,293.1384519683197,0.030050182863550563,36.13135574937631,15.2116,22.4126,1.0,1.0,0.08776,295.5,2814.0,1.319829241079503,1.4714203,0.4173103909199485,289.25,11.75,0,0,80,154,0,0,144
569056,2464750.4849686613,80.923414,0.0578276,0.115653,0.5231363965137689,-0.0733237556497815,3635.0031616399065,328.0,True,0,1.9080741965170205,-1.2378648317044554,0.115653,1.9999619558826582,0.5282500000000001,44.91905348481598,328,3,0.06707317073170732,0.08536585365853659,0.10060975609756098,0.8658536585365854,6.088348202873021,47.06289989873767,0.005517122904007407,196.79391543428954,16.7219,16.7352,1.0,1.0,0.18466,904.5,1458.0,3.5861464615790926,0.7945331,14.404828612888839,289.25,12.75,0,0,81,0,0,121,126
572190,2461713.352064356,139.983162,0.0005242,0.999781,-0.1067972032712245,-0.6891748357665164,3455.839840194676,513.0,True,0,2.1460757993191453,-3.280502983389418,0.999781,1907.251049217856,0.6974006,24.687539492747536,513,5,0.037037037037037035,0.08382066276803118,0.20662768031189083,-0.7894736842105263,9.210704014636576,124.27855411730707,0.03596806105202242,30.186119935344156,19.5835,21.0992,1.0,1.0,0.4137,480.0,2250.0,6.131710220262064,2.3499964,0.5960053255823908,289.5,-1.25,0,31,132,157,160,0,33
572523,2462207.9513130332,147.219343,0.0001214,0.733251,-2.2168976719919566,-4.883470880541258,3457.7085342505015,451.0,True,0,2.167964875261459,-3.9157813132607613,0.733251,6039.958813838551,5.3631076,23.486781449979038,451,3,0.07538802660753881,0.09090909090909091,0.10421286031042129,-0.4634146341463415,5.977008161600679,62.7586358608678,0.00787369540735477,137.89410798694985,17.8111,18.9667,1.0,1.0,0.08712,48.0,2361.0,9.44163579628935,3.8055891,0.234552451788998,289.5,1.5,0,0,0,146,162,143,0
574423,2461902.2418569378,25.532223,0.0016413,0.754588,-0.2604168004506614,-2.243831997014912,3632.0590424281545,257.0,True,0,1.407088628928946,-2.7848120305028683,0.754588,459.7501980137696,2.2588932999999995,142.2539291791457,257,3,0.011673151750972763,0.03501945525291829,0.04669260700389105,-0.6809338521400778,5.976734490832314,26.97623504837975,0.007845895929402779,138.38273822324552,17.9679,18.2116,1.0,1.0,0.05025,399.0,2394.0,13.22670681671549,0.924592,0.7812061537211547,289.5,17.25,0,52,73,0,0,0,132
574652,2461495.551421834,496.783895,0.0002011,0.061091,-0.0732029469384457,-0.1255742063871681,3437.715421230998,558.0,True,0,2.6961675082111918,-3.696587929403258,0.061091,303.78418697165586,0.14535319999999996,6.9199413584673435,558,4,0.07885304659498207,0.15591397849462366,0.25627240143369173,-0.9068100358422939,6.273328997776844,299.12980452692136,0.008550061939617794,129.25790753921163,17.9982,20.188450000000003,1.0,1.0,2.82455,1125.0,2482.5,2.458646562405168,3.3440548,0.3589865044012155,289.5,19.25,0,0,84,158,171,145,0
576433,2463785.9014997925,226.969947,0.0008923,0.744421,2.0535354856651136,1.248271031716666,3460.694680768531,128.0,True,0,2.3559683562410445,-3.0494891070140033,0.744421,834.2721057940155,2.4031622000000006,15.247369647438527,128,3,0.0234375,0.1015625,0.1171875,0.359375,25.39081511646509,347.80142417224124,0.029309392898879,37.04396773089271,15.7322,22.1961,1.0,1.0,0.08633,190.5,841.5,2.7193848074740927,1.6898525,0.2728457670823607,289.75,-6.25,0,0,47,64,0,0,17
576523,2462836.851901635,497.255371,0.000238,0.370256,0.059848573590809,0.0116016822243807,3432.716629684437,248.0,True,0,2.6965794827629184,-3.623423042943488,0.370256,1555.6974789915964,0.06096269999999993,6.903327404550924,248,3,0.12096774193548387,0.29435483870967744,0.5524193548387096,-0.04032258064516129,20.936794886598364,248.04170307097957,0.025363257915846066,42.80744249656508,21.7516,21.7643,1.0,1.0,2.06591,5625.0,8677.5,0.7535028681972749,1.0258271,0.45556374666342153,289.75,-5.5,0,0,77,93,78,0,0
576878,2462374.9791523167,81.356074,0.125643,0.426933,-0.079307419861345,0.3628280691804126,3457.697099157609,352.0,True,0,1.9103899826718742,-0.9008617024240342,0.426933,3.3979847663618346,0.3713944999999999,42.50078610181716,352,3,0.0,0.02556818181818182,0.07386363636363637,-0.4375,5.982447367161512,137.38762131799012,0.009929295766704416,109.3468405537292,18.3424,19.3799,1.0,1.0,0.09986,3447.0,5620.5,1.356151238935153,0.3020702,45.869556548145134,289.75,-2.5,0,31,0,0,167,154,0
577254,2463375.2530335123,21.936265,4e-06,0.250714,1.710959601655278,-4.5952424107183525,3638.1615005894564,344.0,True,0,1.3411626839508415,-5.3979400086720375,0.250714,62678.5,4.903431,165.8514565077262,344,3,0.0029069767441860465,0.014534883720930232,0.020348837209302327,0.05813953488372093,6.995158875361085,26.949883300811052,0.007577914257737093,143.27639081553173,18.0909,18.1476,1.0,1.0,0.12434,40.5,2929.5,82.6849541524047,4.9659112,0.012512838856016516,289.75,0.5,0,0,129,0,171,0,44
577615,2462750.024283381,181.541206,0.0496059,0.758623,0.0555822764580862,0.3590038553566617,3452.7256695521064,298.0,True,0,2.258975216189288,-1.3044666665529834,0.758623,15.29299942143979,0.36328109999999997,19.018964044736524,298,3,0.016778523489932886,0.1174496644295302,0.18456375838926176,-0.1476510067114094,8.863255010917783,243.0951735060662,0.019427949606419945,55.88526976615943,20.3877,20.5792,1.0,1.0,0.17612,3220.5,8251.5,1.048504584545946,0.5211411,45.869601956696165,289.75,3.5,0,22,0,0,137,139,0
578577,2463637.6489788415,17.151817,0.0001228,0.162026,1.4189326613868976,-2.260869759882452,3406.597755713854,280.0,True,0,1.234310134365628,-3.910801633194851,0.162026,1319.4299674267102,2.6692512,198.61439494800194,280,3,0.0035714285714285713,0.02857142857142857,0.03571428571428571,0.19285714285714287,16.53057598043233,25.87308989558369,0.03203998837355175,33.886949043771395,21.7275,22.0631,1.0,1.0,0.12315,138.0,10051.5,57.017436584124,2.6774884,0.7106573472910582,289.75,11.5,0,45,75,160,0,0,0
578896,2464807.510800258,65.784091,7.78e-05,0.999477,0.7651001376267004,1.4303774848440582,3440.726515890099,516.0,True,0,1.8181208780168001,-4.1090204030103115,0.999477,12846.748071979435,1.6221461,52.30332233199208,516,4,0.031007751937984496,0.08333333333333333,0.11627906976744186,0.9573643410852714,9.372642463771626,32.96673270128667,0.006317076829883697,173.26170554034684,18.0062,18.665300000000002,1.0,1.0,0.01328,1941.0,4336.5,0.9741158052180123,0.1754451,0.012728100615038746,289.75,14.25,0,0,78,144,154,140,0
579014,2462493.670462739,8.129485,0.0003773,0.233022,-8.533152732976403,0.4484729798320543,3442.7267834087834,369.0,True,0,0.9100630340636285,-3.4233131947990043,0.233022,617.6040286244368,8.5449297,423.48645497332035,369,3,0.03523035230352303,0.03523035230352303,0.037940379403794036,-0.4796747967479675,7.999909806065261,1.0302514443174005,0.005431215040287953,199.9066878721,17.5028,17.9015,1.0,1.0,0.0145,111.0,2578.5,45.330001107081195,1.0089242,0.2110648379983934,289.75,15.25,0,0,79,154,0,136,0
579071,2462633.8016627394,42.936911,8.9e-05,0.065779,1.1010319393328425,5.418715067465028,3442.7267834087834,367.0,True,0,1.6328307968792162,-4.050609993355088,0.065779,739.0898876404495,5.5294434,80.18105409140362,367,3,0.0326975476839237,0.05994550408719346,0.09809264305177112,-0.23705722070844687,6.790725626517087,27.09532278869301,0.007362118462546353,147.47796148548156,17.5999,18.9038,1.0,1.0,0.10146,39.0,2677.5,38.8723696483429,4.5696358,0.23415556457980644,289.75,15.75,0,0,73,150,0,144,0
579320,2462241.8769093896,82.547426,0.0005761,0.393218,3.352677969790636,3.066778733005262,3637.070394140668,636.0,True,0,1.9167035356069886,-3.239502124773473,0.393218,682.5516403402188,4.543740900000001,44.06037317433336,636,5,0.06289308176100629,0.09433962264150944,0.09905660377358491,-0.5817610062893082,7.844515407457948,50.812271593138576,0.00642285426786427,169.0426342366879,17.2989,18.4739,1.0,1.0,0.04373,130.5,3232.5,7.160871439831449,1.6183751,0.6480656537983095,289.75,17.75,0,51,0,155,162,133,135
