sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho,oracle_min,delta,covers,critical
extreme100,569056,production_candidate,H0,morphology_rank1_physical,success,514.8739120994994,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_physical/fit.log,2464749.1614883807,-0.3997015447103327,38.76650009987891,0.4089566704026469,,,True,39840.00089487211,"[0, 0, 0, 0]",physical,0.5339066982269287,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0,514.8710428276274,0.0028692718719867116,True,False
extreme100,572190,production_candidate,H0,morphology_rank1_physical,success,2160.7647833138217,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_physical/fit.log,2461633.083229725,-0.0129777430843336,56.24064261135729,0.8100147615674242,,,True,5411.161482680544,"[0, 0, 0, 0]",physical,0.506798505783081,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0,2136.859935217396,23.904848096425667,False,False
extreme100,572523,production_candidate,H0,morphology_rank1_physical,success,461.0756957394432,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_physical/fit.log,2462211.4613044225,-1.4496002614647012,19.99870227208768,1.7657231764206394,,,True,29.18858525719538,"[0, 0, 0, 0]",physical,0.414125919342041,2462199.689474315,3.0,11.252588717847262,0.0421072894282828,461.0756504318935,4.5307549669360014e-05,True,False
extreme100,574652,production_candidate,H0,morphology_rank1_physical,success,38783.348276691344,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574652/H0/morphology_rank1_physical/fit.log,2461530.8821178344,-0.000971152207729,315.0694367652788,0.2305374107663358,,,True,33636.16716782928,"[0, 0, 0, 0]",physical,1.817277669906616,2461474.1696948376,3.0,44.95350616886192,0.0421072894282828,38782.84803022785,0.5002464634962962,False,False
extreme100,576433,production_candidate,H0,morphology_rank1_physical,success,114.36122274251024,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576433/H0/morphology_rank1_physical/fit.log,2462913.734417561,0.0003854308107152,83.3783624942104,0.2927120096614115,,,True,0.058170290677884,"[0, 0, 0, 0]",physical,0.2942907810211181,2462587.215714391,0.2987025012595134,141.32055871263458,2.0,104.29707499826876,10.064147744241481,False,False
extreme100,576523,production_candidate,H0,morphology_rank1_physical,success,246.02161637092647,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576523/H0/morphology_rank1_physical/fit.log,2462844.4075427176,-4.0730675151015984e-05,533.594450620084,0.3049190127820476,,,True,0.8817238473817335,"[0, 0, 0, 0]",physical,1.3707754611968994,2462869.747859251,3.0,78.40190819971329,0.0421072894282828,246.02161736401527,-9.93088804079889e-07,True,False
extreme100,576878,production_candidate,H0,morphology_rank1_physical,success,1081.9247806449034,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576878/H0/morphology_rank1_physical/fit.log,2462318.703527727,0.7687932759596114,229.0406207660788,0.7821696615957866,,,True,1025.7655304488978,"[0, 0, 0, 0]",physical,0.5966742038726807,2462295.635156571,1.013088035233347,337.06140817418185,1.021961986252652,1080.1878510780116,1.7369295668918312,False,False
extreme100,577254,production_candidate,H0,morphology_rank1_physical,success,381.8607157981471,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577254/H0/morphology_rank1_physical/fit.log,2463377.7455293653,0.0017856880061599,14.745533485273624,1.066654931074392,,,True,206147.32513358435,"[0, 0, 0, 0]",physical,0.505760908126831,2463383.7750482387,3.0,9.471876452158323,0.0421072894282828,381.8606050879173,0.00011071022981923306,True,False
extreme100,577615,production_candidate,H0,morphology_rank1_physical,success,115370.66780000026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577615/H0/morphology_rank1_physical/fit.log,2463533.899981519,0.0278456084069896,96.12597343473,1.4037772008080731,,,True,6912311.0149797,"[0, 0, 0, 0]",physical,0.3496327400207519,2463883.3935197107,0.1735808557396223,19.411328293996952,2.0,33905.416637023365,81465.2511629769,False,False
extreme100,578577,production_candidate,H0,morphology_rank1_physical,success,314.78969020270495,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578577/H0/morphology_rank1_physical/fit.log,2463637.092062592,-0.0050896293711363,12.682835925211853,0.5424223911058551,,,True,16.789013493078127,"[0, 0, 0, 0]",physical,0.3508791923522949,2463637.984080716,0.1323223813108199,68.35256338649388,0.1612678490125455,314.78966734332107,2.285938387558417e-05,True,False
extreme100,578896,production_candidate,H0,morphology_rank1_physical,success,14571.429483956406,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578896/H0/morphology_rank1_physical/fit.log,2464724.33958629,0.0395169630495339,452.3866712345541,0.0465595898418623,,,True,24522.773170244585,"[0, 0, 0, 0]",physical,0.3045065402984619,2464718.2508636573,0.0390144043711394,488.2357187016408,0.0421072894282828,14570.359129322316,1.0703546340901084,False,False
extreme100,579014,production_candidate,H0,morphology_rank1_physical,success,1112.832839769156,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579014/H0/morphology_rank1_physical/fit.log,2462493.5642650938,-0.0105714080484404,48.65164387319008,0.0465231590931737,,,True,197058.0631980344,"[0, 0, 0, 0]",physical,0.4466464519500732,2462494.171851209,0.0671370130142141,344.74614602509644,0.0696712698108284,378.7799433966151,734.0528963725408,False,False
extreme100,579071,production_candidate,H0,morphology_rank1_physical,success,25182.01179848464,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579071/H0/morphology_rank1_physical/fit.log,2462616.2073888592,0.0037828118141378,20.874164347653384,1.3676871402015862,,,True,728703.899829367,"[0, 0, 0, 0]",physical,0.3463683128356933,2462630.159559153,3.0,11.611244983578356,0.0421072894282828,25181.918096944548,0.09370154009229736,True,False
extreme100,62786,production_candidate,H0,morphology_rank1_log_te,success,140150.90780295854,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62786/H0/morphology_rank1_log_te/fit.log,2462443.756625304,-0.0171769266396515,305.7370204444415,0.1833432926891883,,,True,119312.66637457762,"[0, 0, 0, 0]",log_te,0.3048267364501953,2462451.416470482,0.001,107.1954270168404,0.3732861363909151,100020.80188121067,40130.10592174786,False,True
extreme100,83189,production_candidate,H0,morphology_rank1_log_te,success,163.20677782716362,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/83189/H0/morphology_rank1_log_te/fit.log,2464586.513207738,-0.0047888945133163,51.848849006631234,2.410357816067477,,,True,107.49764666408127,"[0, 0, 0, 0]",log_te,0.1570007801055908,2464620.7792747123,0.44878841233107,23.14894158455871,2.0,163.17811563866147,0.028662188502153185,True,True
extreme100,567800,production_candidate,H0,morphology_rank1_log_te,success,365.8930953759368,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567800/H0/morphology_rank1_log_te/fit.log,2462946.5437565017,1.1948505333154675,110.87543043886396,1.3490700623738947,,,True,318.42460651961704,"[0, 0, 0, 0]",log_te,0.2003982067108154,2462948.10498108,3.0,74.91394088700198,0.0421072894282828,347.9524063665496,17.9406890093872,False,True
extreme100,579320,production_candidate,H0,morphology_rank1_log_te,success,63453.811071852426,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579320/H0/morphology_rank1_log_te/fit.log,2462213.8649723893,0.7099811328871461,37.47977753229444,0.406728936312048,,,True,11630.089627082592,"[0, 0, 0, 0]",log_te,0.2452392578125,2462233.7980373474,0.0390144043711394,282.3925462667414,0.0421072894282828,28895.268508500827,34558.5425633516,False,True
extreme100,82728,production_candidate,H0,morphology_rank1_log_te,success,410.4392380327096,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/82728/H0/morphology_rank1_log_te/fit.log,2462412.457455189,1.4052837387631107,114.05101242940654,2.068146050827068,,,True,83.0941433475861,"[0, 0, 0, 0]",log_te,0.2156946659088134,2462487.8733915943,0.2277038334771549,21.523269188163862,2.0,409.9670038472099,0.4722341854997012,False,True
extreme100,574423,production_candidate,H0,morphology_rank1_log_te,success,258.7311215016404,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574423/H0/morphology_rank1_log_te/fit.log,2461905.471270935,0.8490035638987248,21.430927374145742,0.7202205530479139,,,True,70.17179880914888,"[0, 0, 0, 0]",log_te,0.2084524631500244,2461900.9938559565,0.0390144043711394,933.5286640295236,0.0421072894282828,257.31222404981776,1.4188974518226587,False,True
extreme100,557860,production_candidate,H0,morphology_rank1_log_te,success,947.362374708966,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557860/H0/morphology_rank1_log_te/fit.log,2463561.101489,-6.011233506653693e-06,119.29002836432136,1.8175220201034967,,,True,1.1566838642938833,"[0, 0, 0, 0]",log_te,0.1903269290924072,2463715.894666584,0.3918387446368623,891.9488310169659,0.4415101318495275,296.1153215711854,651.2470531377805,False,True
extreme100,558189,production_candidate,H0,morphology_rank1_log_te,success,1434.1969727565936,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/558189/H0/morphology_rank1_log_te/fit.log,2463678.1364293275,0.0424122672345416,869.700094042778,0.044135850024001,,,True,46815.77414622454,"[0, 0, 0, 0]",log_te,0.1860144138336181,2463679.882976609,0.1515540569613257,266.6860175320241,0.1612678490125455,1429.0855704330943,5.111402323499306,False,True
extreme100,567365,production_candidate,H0,morphology_rank1_log_te,success,387.7619009184306,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567365/H0/morphology_rank1_log_te/fit.log,2461509.809554209,1.1727372064128825,70.68504379246293,0.459260916119374,,,True,116.45132539292815,"[0, 0, 0, 0]",log_te,0.1856560707092285,2461508.6581656565,3.0,35.32374065078474,0.0300995261409832,383.5988448971235,4.1630560213071135,False,True
extreme100,35927,production_candidate,H0,morphology_rank1_log_te,success,200.8908801262164,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35927/H0/morphology_rank1_log_te/fit.log,2464216.010460549,0.0003385304210128,64.50315727038549,1.740056879369175,,,True,12.51946938206416,"[0, 0, 0, 0]",log_te,0.2189233303070068,2464259.7798048444,0.1735808557396223,10.903711108685568,2.0,200.8874540111088,0.0034261151076009355,True,True
extreme100,563210,production_candidate,H0,morphology_rank1_log_te,success,3450.205207207606,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563210/H0/morphology_rank1_log_te/fit.log,2464669.274415291,0.0023833224209754,76.93542158661637,1.8649287299109685,,,True,4.68317843800345,"[0, 0, 0, 0]",log_te,0.1914606094360351,2464626.2078258777,0.1735808557396223,6.531452546317292,2.0,1190.7409494606318,2259.464257746974,False,True
extreme100,79501,production_candidate,H0,morphology_rank1_log_te,success,117.66538253002594,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/79501/H0/morphology_rank1_log_te/fit.log,2463980.258709838,0.3306264653977012,28.81962610916348,1.4268410074216558,,,True,309.77985017143465,"[0, 0, 0, 0]",log_te,0.1821775436401367,2463965.361843813,0.1735808557396223,9.14196779475783,2.0,117.62332655188914,0.042055978136801286,True,True
extreme100,35101,production_candidate,H0,morphology_rank1_log_te,success,247.36075686650568,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/35101/H0/morphology_rank1_log_te/fit.log,2462174.724629183,1.3249007499445984,169.8721514770074,1.5929235766713403,,,True,4.161166077159995,"[0, 0, 0, 0]",log_te,0.3988378047943115,2462169.116076621,3.0,69.95291786868569,0.0421072894282828,247.3606186051591,0.00013826134659211675,True,False
extreme100,36103,production_candidate,H0,morphology_rank1_log_te,success,523.966547249198,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/36103/H0/morphology_rank1_log_te/fit.log,2464805.530033867,0.5337621877799662,92.37151443675435,0.0411965306987241,,,True,9420.885412060028,"[0, 0, 0, 0]",log_te,0.368300199508667,2464784.506485971,0.0390144043711394,629.8862852239881,0.0421072894282828,185.2765009836017,338.6900462655963,False,False
extreme100,37374,production_candidate,H0,morphology_rank1_log_te,success,21957.037831578444,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/37374/H0/morphology_rank1_log_te/fit.log,2464708.8065679707,0.1152517591855138,12.464925208946047,3.0520650034946657,,,True,0.0851604640825791,"[0, 0, 0, 0]",log_te,0.3203768730163574,2464690.8291309304,0.44878841233107,25.08160066963823,2.0,271.81467975438045,21685.223151824062,False,False
extreme100,50179,production_candidate,H0,morphology_rank1_log_te,success,124.83740461409892,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50179/H0/morphology_rank1_log_te/fit.log,2463288.2512749205,-1.5329963883682107,87.36205508321751,1.809466360503692,,,True,4.948848002535143,"[0, 0, 0, 0]",log_te,0.2842121124267578,2463312.351489598,3.0,79.83993940717171,0.0421072894282828,124.76046028048556,0.07694433361335484,True,False
extreme100,50184,production_candidate,H0,morphology_rank1_log_te,success,131.20136508217905,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50184/H0/morphology_rank1_log_te/fit.log,2464734.5876265103,0.9633160570423166,34.57802955109405,1.3864390877691812,,,True,2.463517091584824,"[0, 0, 0, 0]",log_te,0.3131406307220459,2464670.333067352,0.3421157890443213,20.21073835786856,2.0,131.20134047134115,2.4610837897398596e-05,True,False
extreme100,50260,production_candidate,H0,morphology_rank1_log_te,success,71.162090910894,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/50260/H0/morphology_rank1_log_te/fit.log,2464058.479097756,-0.0006862993428863,133.2868642570562,0.6267739492840207,,,True,1.1527581075838258,"[0, 0, 0, 0]",log_te,0.3816032409667969,2464077.2582420283,0.1735808557396223,51.26275727588158,2.0,70.63349716634474,0.528593744549255,False,False
extreme100,51038,production_candidate,H0,morphology_rank1_log_te,success,2867.680409881368,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51038/H0/morphology_rank1_log_te/fit.log,2463290.104969656,-9.480762648038248e-05,9123.642315884295,0.0666045252147111,,,True,68.37443937269578,"[0, 0, 0, 0]",log_te,0.2304236888885498,2463376.322505266,0.0390144043711394,3879.896627990781,0.0421072894282828,2787.797860236916,79.88254964445196,False,False
extreme100,51873,production_candidate,H0,morphology_rank1_log_te,success,427.6709493969101,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51873/H0/morphology_rank1_log_te/fit.log,2461489.405972957,-0.5922699735778831,31.199113174470224,0.6936196520013643,,,True,626.1026679976919,"[0, 0, 0, 0]",log_te,0.407374620437622,2461437.9930609274,3.0,0.8079796323013161,0.0421072894282828,350.9361510456333,76.73479835127677,False,False
extreme100,51919,production_candidate,H0,morphology_rank1_log_te,success,167.421826788872,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/51919/H0/morphology_rank1_log_te/fit.log,2463645.4420383004,0.0036138820829524,8.5271067203498,2.443810960899877,,,True,338.60689837292915,"[0, 0, 0, 0]",log_te,0.3873076438903808,2463647.965389444,0.8845307343622286,232.9473660902001,0.730528417714806,167.3907789324466,0.031047856425402642,True,False
extreme100,52153,production_candidate,H0,morphology_rank1_log_te,success,1598.9041459601408,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52153/H0/morphology_rank1_log_te/fit.log,2462918.000194667,0.8460573169141029,18.859269895157603,1.353695635654465,,,True,320.48002826728566,"[0, 0, 0, 0]",log_te,0.2396736145019531,2462914.8824821715,3.0,9.996019313423966,0.0421072894282828,1598.904042837345,0.00010312279573554406,True,False
extreme100,52609,production_candidate,H0,morphology_rank1_log_te,success,25408.097747858,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/52609/H0/morphology_rank1_log_te/fit.log,2461471.5585115445,-0.0226496014524211,19.10637010957002,1.411059955958044,,,True,11604.024702358603,"[0, 0, 0, 0]",log_te,0.339928388595581,2461466.262353138,3.0,12.969260274045425,0.0421072894282828,12179.331476822335,13228.766271035664,False,False
extreme100,53880,production_candidate,H0,morphology_rank1_log_te,success,347.9459371275249,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/53880/H0/morphology_rank1_log_te/fit.log,2463197.16382332,1.2435329579014185,18.861358300011364,1.4826175220217177,,,True,182.58479342185527,"[0, 0, 0, 0]",log_te,0.3146297931671142,2463139.177894152,0.5140151192279384,18.58869593237971,2.0,347.9341923387559,0.011744788769021852,True,False
extreme100,60297,production_candidate,H0,morphology_rank1_log_te,success,197.39163817177092,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/60297/H0/morphology_rank1_log_te/fit.log,2464323.946847264,0.8144794429517634,72.46356035510068,1.480711353948792,,,True,13.251590038265537,"[0, 0, 0, 0]",log_te,0.289104700088501,2464359.8142989594,3.0,64.48584740358059,0.0421072894282828,197.3698356348242,0.02180253694672274,True,False
extreme100,61547,production_candidate,H0,morphology_rank1_log_te,success,444.65837832016246,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61547/H0/morphology_rank1_log_te/fit.log,2464406.7458463223,0.3748084735112533,36.9830845818537,0.4043363932750808,,,True,2702.4305768520253,"[0, 0, 0, 0]",log_te,0.4070997238159179,2464577.454371451,0.001,79.14065315723528,1.4296586909137805,380.03684964865215,64.6215286715103,False,False
extreme100,61751,production_candidate,H0,morphology_rank1_log_te,success,25058.70183373488,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/61751/H0/morphology_rank1_log_te/fit.log,2461814.626280654,0.0036738007387754,42.05341936471452,0.3555276495167659,,,True,1679.2740668078627,"[0, 0, 0, 0]",log_te,0.3041636943817138,2461819.998277523,3.0,3.36448827591549,1.6909516201912935,18252.134266601093,6806.5675671337885,False,False
extreme100,62097,production_candidate,H0,morphology_rank1_log_te,success,305.2301404112828,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/62097/H0/morphology_rank1_log_te/fit.log,2461755.722530356,-0.1990077342021128,39.31140465375677,0.3380623371019401,,,True,2.2664061921532843,"[0, 0, 0, 0]",log_te,0.3534209728240967,2461756.095960648,0.0297410614195631,386.9956937479903,0.0356006946403093,305.2238650205617,0.006275390721100393,True,False
extreme100,64956,production_candidate,H0,morphology_rank1_log_te,success,845.5590932238108,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64956/H0/morphology_rank1_log_te/fit.log,2461888.312029569,1.3099704848828149,527.184840787479,1.4497957475085077,,,True,157.27287185919795,"[0, 0, 0, 0]",log_te,0.2214829921722412,2461855.223758347,3.0,146.9738660634389,0.0421072894282828,834.9741960383357,10.584897185475143,False,False
extreme100,64975,production_candidate,H0,morphology_rank1_log_te,success,144.33339201158458,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/64975/H0/morphology_rank1_log_te/fit.log,2463321.023673432,-1.4464278064853997,183.43583882337492,1.762713429852388,,,True,1.2341465911088538,"[0, 0, 0, 0]",log_te,0.2812135219573974,2463301.8583815275,3.0,119.14571470506236,0.0421072894282828,144.33329246963157,9.954195300565516e-05,True,False
extreme100,65690,production_candidate,H0,morphology_rank1_log_te,success,115.47824693537068,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/65690/H0/morphology_rank1_log_te/fit.log,2463460.200432707,-0.1581163475209065,102.38365467901006,1.481485604657859,,,True,30.7668915305394,"[0, 0, 0, 0]",log_te,0.2865619659423828,2463454.7478517108,0.001,62.146242368302005,1.6909516201912935,115.4616118338616,0.016635101509081096,True,False
extreme100,67313,production_candidate,H0,morphology_rank1_log_te,success,453.0042096821496,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67313/H0/morphology_rank1_log_te/fit.log,2464441.035179196,0.0037918435361304,58.52126101841367,2.5937147947472274,,,True,0.6347791713151615,"[0, 0, 0, 0]",log_te,0.3212800025939941,2464402.1637996235,0.2607982066771277,24.405752035925588,2.0,453.0041850543984,2.462775120193328e-05,True,False
extreme100,67498,production_candidate,H0,morphology_rank1_log_te,success,677.9727794996262,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/67498/H0/morphology_rank1_log_te/fit.log,2462290.3954811417,-0.0009240189322149,324.35093645200493,0.0359396032657057,,,True,24616.66967212818,"[0, 0, 0, 0]",log_te,0.3188962936401367,2462293.360948825,0.0390144043711394,1792.3078890930942,0.0421072894282828,508.4159734053721,169.5568060942541,False,False
extreme100,69173,production_candidate,H0,morphology_rank1_log_te,success,93.00877316052276,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/69173/H0/morphology_rank1_log_te/fit.log,2464684.1845991,0.1732187462885945,457.12401781964365,0.4545082003306011,,,True,5.011851180525993,"[0, 0, 0, 0]",log_te,0.3100895881652832,2464752.3207409875,1.9967260275817544,162.4625990327138,2.0,93.008021286737,0.0007518737857594715,True,False
extreme100,71075,production_candidate,H0,morphology_rank1_log_te,success,9790.165061228345,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71075/H0/morphology_rank1_log_te/fit.log,2463654.4410252734,0.0052911314761058,672.8884634342405,0.0045585963266803,,,True,33898.78128060546,"[0, 0, 0, 0]",log_te,0.3314893245697021,2463651.7984564127,0.0671370130142141,678.7468541146222,0.0696712698108284,9751.02092586365,39.1441353646951,False,False
extreme100,71860,production_candidate,H0,morphology_rank1_log_te,success,4886.573520597767,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71860/H0/morphology_rank1_log_te/fit.log,2463973.145956424,-0.7344226152208088,10.724001702006923,0.9958018177387642,,,True,84946.65816801108,"[0, 0, 0, 0]",log_te,0.3352084159851074,2463894.3035104573,0.1735808557396223,7.700843124625948,2.0,2458.258955901066,2428.314564696701,False,False
extreme100,71949,production_candidate,H0,morphology_rank1_log_te,success,1486.5711194317355,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/71949/H0/morphology_rank1_log_te/fit.log,2462914.6777554653,1.0631666548524863,28.91124306330836,1.397084481626624,,,True,174.36396973080056,"[0, 0, 0, 0]",log_te,0.312319278717041,2462905.301967094,3.0,13.799257985824536,0.0421072894282828,1486.554579347523,0.016540084212465445,True,False
extreme100,73752,production_candidate,H0,morphology_rank1_log_te,success,118.68696346175608,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73752/H0/morphology_rank1_log_te/fit.log,2464680.0670012627,0.2578927937358404,427.3156803942274,0.2607859992202557,,,True,105.2345315701252,"[0, 0, 0, 0]",log_te,0.246072769165039,2464802.488182324,0.0671370130142141,2674.063478684485,0.0696712698108284,118.52801374335492,0.15894971840116057,False,False
extreme100,73788,production_candidate,H0,morphology_rank1_log_te,success,126.71855384443091,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/73788/H0/morphology_rank1_log_te/fit.log,2463514.22410413,0.0062194239125033,66.78765772804188,1.563779035563514,,,True,3.384454100530085,"[0, 0, 0, 0]",log_te,0.3237576484680176,2463542.951089612,0.1735808557396223,11.12199936111074,2.0,126.71817042368392,0.00038342074699926343,True,False
extreme100,74202,production_candidate,H0,morphology_rank1_log_te,success,326.62366233791386,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74202/H0/morphology_rank1_log_te/fit.log,2461426.574736666,0.208135528484234,22.595343112469724,0.4475344142289892,,,True,43.9418246165332,"[0, 0, 0, 0]",log_te,0.4516811370849609,2461421.9626454925,3.0,8.873908156234364,0.0421072894282828,326.6179323646664,0.0057299732474689336,True,False
extreme100,74231,production_candidate,H0,morphology_rank1_log_te,success,211.29660860851504,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/74231/H0/morphology_rank1_log_te/fit.log,2463664.948229066,1.2981920026289195,70.24903731086764,1.0590856545142535,,,True,109.4968163368426,"[0, 0, 0, 0]",log_te,0.2349801063537597,2463688.367585432,3.0,71.0731337434386,0.0421072894282828,211.3307866097169,-0.03417800120186598,True,False
extreme100,75390,production_candidate,H0,morphology_rank1_log_te,success,146.43795889066246,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/75390/H0/morphology_rank1_log_te/fit.log,2463115.7205119845,-0.0090194649288814,230.79062595936057,2.087825823174408,,,True,63.87447731203724,"[0, 0, 0, 0]",log_te,0.6433596611022949,2463104.3877502424,0.001,1194.9879466866173,0.3732861363909151,146.4336365626967,0.004322327965752493,True,False
