catalog_row,mode,start_slot,label,chi2,oracle,delta
82220,physical,10,truth_rho_0.0001,3141.623127236842,3141.5671641778986,0.0559630589432345
82220,physical,11,truth_rho_0.01,3141.6143667251813,3141.5671641778986,0.04720254728272266
82220,physical,12,truth_rho_0.1,3141.589927866513,3141.5671641778986,0.022763688614304556
82220,physical,13,truth_rho_1,3141.6109767082144,3141.5671641778986,0.043812530315790355
82265,physical,1,old_H0_rho_1.161e-07,441.283584442294,438.0240725045609,3.259511937733123
82265,physical,2,old_H0_rho_0.0012375,441.2835855119974,438.0240725045609,3.25951300743651
82265,physical,3,old_H0_rho_1e-06,441.2835844415805,438.0240725045609,3.2595119370196244
82265,physical,4,old_H0_rho_0.0001,441.28358450275306,438.0240725045609,3.259511998192181
82265,physical,5,old_H0_rho_0.01,441.28360981838864,438.0240725045609,3.2595373138277637
82265,physical,6,old_H0_rho_0.1,441.23209912124497,438.0240725045609,3.2080266166840943
82265,physical,7,old_H0_rho_1,438.0545624815001,438.0240725045609,0.030489976939236385
82265,physical,8,truth_rho_0.0012375,441.2835868306539,438.0240725045609,3.25951432609304
82265,physical,9,truth_rho_1e-06,441.28358684005633,438.0240725045609,3.259514335495453
82265,physical,10,truth_rho_0.0001,441.28358683980207,438.0240725045609,3.2595143352411924
82265,physical,11,truth_rho_0.01,441.2835931608094,438.0240725045609,3.259520656248526
82265,physical,12,truth_rho_0.1,439.5896865875917,438.0240725045609,1.5656140830308232
82265,physical,13,truth_rho_1,438.0240725045609,438.0240725045609,0.0
82628,physical,1,old_H0_rho_1.0001e-07,426.6249441693749,425.5163151194819,1.1086290498930111
82628,physical,2,old_H0_rho_2.7e-05,426.624944217171,425.5163151194819,1.1086290976891178
82628,physical,3,old_H0_rho_1e-06,426.6249442169649,425.5163151194819,1.1086290974830035
82628,physical,4,old_H0_rho_0.0001,426.6249442192664,425.5163151194819,1.1086290997845367
82628,physical,5,old_H0_rho_0.01,426.6249629020644,425.5163151194819,1.1086477825825227
82628,physical,6,old_H0_rho_0.1,425.8742833598292,425.5163151194819,0.35796824034730435
82628,physical,7,old_H0_rho_1,425.5374882177079,425.5163151194819,0.021173098226029197
82628,physical,8,truth_rho_2.7e-05,426.6255575889634,425.5163151194819,1.1092424694815008
82628,physical,9,truth_rho_1e-06,426.6255494461887,425.5163151194819,1.1092343267068259
82628,physical,10,truth_rho_0.0001,426.6255836868062,425.5163151194819,1.1092685673243068
82628,physical,11,truth_rho_0.01,426.6292930599774,425.5163151194819,1.1129779404955116
82628,physical,12,truth_rho_0.1,425.7204304102189,425.5163151194819,0.20411529073703605
82628,physical,13,truth_rho_1,425.5287008034289,425.5163151194819,0.012385683947002235
82728,physical,1,old_H0_rho_1.13841e-07,1661.488161968363,409.9670038472099,1251.5211581211531
82728,physical,2,old_H0_rho_0.0037549,1661.4575805659886,409.9670038472099,1251.4905767187786
82728,physical,3,old_H0_rho_1e-06,1660.5739042897287,409.9670038472099,1250.6069004425187
82728,physical,4,old_H0_rho_0.0001,1661.4136526612142,409.9670038472099,1251.4466488140042
82728,physical,5,old_H0_rho_0.01,1660.5982115250424,409.9670038472099,1250.6312076778324
82728,physical,6,old_H0_rho_0.1,1660.580725321456,409.9670038472099,1250.613721474246
82728,physical,7,old_H0_rho_1,1662.2787865842254,409.9670038472099,1252.3117827370154
82728,physical,8,truth_rho_0.0037549,1693.798367202161,409.9670038472099,1283.831363354951
82728,physical,9,truth_rho_1e-06,1693.7983672403002,409.9670038472099,1283.8313633930902
82728,physical,10,truth_rho_0.0001,1693.7983672243067,409.9670038472099,1283.8313633770967
82728,physical,11,truth_rho_0.01,1660.5704767242703,409.9670038472099,1250.6034728770603
82728,physical,12,truth_rho_0.1,411.9272431199802,409.9670038472099,1.9602392727702522
82728,physical,13,truth_rho_1,1660.574786125707,409.9670038472099,1250.607782278497
83072,physical,1,old_H0_rho_0.000134978,2244.4087248482133,667.0056467356769,1577.4030781125364
83072,physical,2,old_H0_rho_0.0006065,2244.412844509393,667.0056467356769,1577.407197773716
83072,physical,3,old_H0_rho_1e-06,2244.4075542908413,667.0056467356769,1577.4019075551644
83072,physical,4,old_H0_rho_0.0001,2244.408419244022,667.0056467356769,1577.402772508345
83072,physical,5,old_H0_rho_0.01,2244.1371731106515,667.0056467356769,1577.1315263749746
83072,physical,6,old_H0_rho_0.1,667.0072968887179,667.0056467356769,0.0016501530409414045
83072,physical,7,old_H0_rho_1,668.7162343031705,667.0056467356769,1.710587567493576
83072,physical,8,truth_rho_0.0006065,667.0068903630864,667.0056467356769,0.001243627409508008
83072,physical,9,truth_rho_1e-06,667.0139520333804,667.0056467356769,0.008305297703486758
83072,physical,10,truth_rho_0.0001,667.0068546378704,667.0056467356769,0.0012079021935278433
83072,physical,11,truth_rho_0.01,3145.188237537755,667.0056467356769,2478.1825908020783
83072,physical,12,truth_rho_0.1,667.0056467356769,667.0056467356769,0.0
83072,physical,13,truth_rho_1,667.0071939754898,667.0056467356769,0.0015472398129077192
83189,physical,1,old_H0_rho_0.000366175,163.17835017211954,163.17811563866147,0.0002345334580695635
83189,physical,2,old_H0_rho_0.0001831,163.1781497870265,163.17811563866147,3.4148365045894025e-05
83189,physical,3,old_H0_rho_1e-06,163.17833837495616,163.17811563866147,0.00022273629468827494
83189,physical,4,old_H0_rho_0.0001,163.1782086564377,163.17811563866147,9.301777623704766e-05
83189,physical,5,old_H0_rho_0.01,163.17811563866147,163.17811563866147,0.0
83189,physical,6,old_H0_rho_0.1,187.82932034202315,163.17811563866147,24.651204703361685
83189,physical,7,old_H0_rho_1,187.46009863846524,163.17811563866147,24.281982999803773
83189,physical,8,truth_rho_0.0001831,187.41053801246127,163.17811563866147,24.232422373799807
83189,physical,9,truth_rho_1e-06,187.4105377680659,163.17811563866147,24.232422129404426
83189,physical,10,truth_rho_0.0001,187.41052966661,163.17811563866147,24.232414027948522
83189,physical,11,truth_rho_0.01,187.4383612848057,163.17811563866147,24.260245646144227
83189,physical,12,truth_rho_0.1,187.4100246610525,163.17811563866147,24.231909022391022
83189,physical,13,truth_rho_1,188.47707917685952,163.17811563866147,25.298963538198052
83291,physical,1,old_H0_rho_1.00014e-07,2247.233718233915,1573.6414721657668,673.5922460681484
83291,physical,2,old_H0_rho_0.0002996,2247.0709776639405,1573.6414721657668,673.4295054981737
83291,physical,3,old_H0_rho_1e-06,2247.672101068404,1573.6414721657668,674.0306289026373
83291,physical,4,old_H0_rho_0.0001,2247.199572920352,1573.6414721657668,673.558100754585
83291,physical,5,old_H0_rho_0.01,2247.688355790227,1573.6414721657668,674.0468836244602
83291,physical,6,old_H0_rho_0.1,2247.168637709023,1573.6414721657668,673.5271655432564
83291,physical,7,old_H0_rho_1,1657.925901575247,1573.6414721657668,84.28442940948025
83291,physical,8,truth_rho_0.0002996,1587.8051494621616,1573.6414721657668,14.16367729639478
83291,physical,9,truth_rho_1e-06,2247.543306207449,1573.6414721657668,673.9018340416822
83291,physical,10,truth_rho_0.0001,1585.8555533925544,1573.6414721657668,12.214081226787584
83291,physical,11,truth_rho_0.01,1575.4087710750796,1573.6414721657668,1.7672989093127853
83291,physical,12,truth_rho_0.1,1574.5536945796953,1573.6414721657668,0.9122224139284754
83291,physical,13,truth_rho_1,1573.8764064195966,1573.6414721657668,0.23493425382980604
83694,physical,1,old_H0_rho_0.0818878,268.06533709669446,267.8193435616274,0.24599353506704347
83694,physical,2,old_H0_rho_0.0634946,268.216979655093,267.8193435616274,0.3976360934655645
83694,physical,3,old_H0_rho_1e-06,267.87099272262424,267.8193435616274,0.051649160996817045
83694,physical,4,old_H0_rho_0.0001,267.87311688676084,267.8193435616274,0.05377332513342026
83694,physical,5,old_H0_rho_0.01,309.67619336981306,267.8193435616274,41.85684980818564
83694,physical,6,old_H0_rho_0.1,305.14255904273426,267.8193435616274,37.32321548110684
83694,physical,7,old_H0_rho_1,334.65566877561514,267.8193435616274,66.83632521398772
83694,physical,8,truth_rho_0.0634946,267.83749353925845,267.8193435616274,0.018149977631026104
83694,physical,9,truth_rho_1e-06,267.8193435616274,267.8193435616274,0.0
83694,physical,10,truth_rho_0.0001,267.83180354790625,267.8193435616274,0.012459986278827273
83694,physical,11,truth_rho_0.01,267.9944928604152,267.8193435616274,0.17514929878780094
83694,physical,12,truth_rho_0.1,267.9933582267672,267.8193435616274,0.17401466513979358
83694,physical,13,truth_rho_1,334.1283416572201,267.8193435616274,66.3089980955927
85380,physical,1,old_H0_rho_0.000105178,97.07466836194295,96.4504860875298,0.6241822744131582
85380,physical,2,old_H0_rho_5.31e-05,97.0926740598946,96.4504860875298,0.642187972364809
85380,physical,3,old_H0_rho_1e-06,97.04150151267376,96.4504860875298,0.591015425143965
85380,physical,4,old_H0_rho_0.0001,97.07467193135685,96.4504860875298,0.6241858438270498
85380,physical,5,old_H0_rho_0.01,97.09026679217556,96.4504860875298,0.6397807046457586
85380,physical,6,old_H0_rho_0.1,97.11701050829733,96.4504860875298,0.66652442076753
85380,physical,7,old_H0_rho_1,97.03281540531488,96.4504860875298,0.5823293177850815
85380,physical,8,truth_rho_5.31e-05,97.03034443696802,96.4504860875298,0.5798583494382257
85380,physical,9,truth_rho_1e-06,96.45094833110788,96.4504860875298,0.0004622435780845535
85380,physical,10,truth_rho_0.0001,96.45093449354266,96.4504860875298,0.0004484060128646661
85380,physical,11,truth_rho_0.01,97.2864813888594,96.4504860875298,0.8359953013296035
85380,physical,12,truth_rho_0.1,97.28641016440578,96.4504860875298,0.8359240768759832
85380,physical,13,truth_rho_1,97.286416617005,96.4504860875298,0.8359305294752062
86451,physical,1,old_H0_rho_1.0001e-07,7891.990564605967,5209.6684317024965,2682.3221329034704
86451,physical,2,old_H0_rho_5.88e-05,7891.991133261443,5209.6684317024965,2682.3227015589464
86451,physical,3,old_H0_rho_1e-06,7891.991133198901,5209.6684317024965,2682.322701496404
86451,physical,4,old_H0_rho_0.0001,7891.991134867274,5209.6684317024965,2682.3227031647775
86451,physical,5,old_H0_rho_0.01,7724.903186574423,5209.6684317024965,2515.2347548719263
86451,physical,6,old_H0_rho_0.1,7724.4447370863345,5209.6684317024965,2514.776305383838
86451,physical,7,old_H0_rho_1,7736.023964063264,5209.6684317024965,2526.355532360768
86451,physical,8,truth_rho_5.88e-05,5209.846163285935,5209.6684317024965,0.17773158343879913
86451,physical,9,truth_rho_1e-06,5209.909899650149,5209.6684317024965,0.24146794765238155
86451,physical,10,truth_rho_0.0001,5209.695955397926,5209.6684317024965,0.02752369542940869
86451,physical,11,truth_rho_0.01,5209.735611966327,5209.6684317024965,0.06718026383077813
86451,physical,12,truth_rho_0.1,7736.849879055353,5209.6684317024965,2527.1814473528566
86451,physical,13,truth_rho_1,5210.080390102754,5209.6684317024965,0.41195840025739017
87072,physical,1,old_H0_rho_0.00792076,353.08738829473054,352.7318393644884,0.3555489302421506
87072,physical,2,old_H0_rho_0.0043189,352.9344102765553,352.7318393644884,0.20257091206690347
87072,physical,3,old_H0_rho_1e-06,352.9337676088736,352.7318393644884,0.20192824438521484
87072,physical,4,old_H0_rho_0.0001,352.86070393881084,352.7318393644884,0.12886457432244924
87072,physical,5,old_H0_rho_0.01,352.8527011380482,352.7318393644884,0.12086177355979544
87072,physical,6,old_H0_rho_0.1,353.0802105859601,352.7318393644884,0.34837122147172295
87072,physical,7,old_H0_rho_1,352.885571346749,352.7318393644884,0.15373198226058093
87072,physical,8,truth_rho_0.0043189,352.7484714267571,352.7318393644884,0.016632062268683967
87072,physical,9,truth_rho_1e-06,352.734993840476,352.7318393644884,0.0031544759876283024
87072,physical,10,truth_rho_0.0001,352.73502692206654,352.7318393644884,0.003187557578144151
87072,physical,11,truth_rho_0.01,352.7352874584882,352.7318393644884,0.0034480939997934
87072,physical,12,truth_rho_0.1,352.7346300718047,352.7318393644884,0.0027907073163078167
87072,physical,13,truth_rho_1,352.7318393644884,352.7318393644884,0.0
87181,physical,1,old_H0_rho_2.74745e-07,563.2700453408722,420.41117709263415,142.85886824823808
87181,physical,2,old_H0_rho_0.0011307,563.2700523691635,420.41117709263415,142.85887527652937
87181,physical,3,old_H0_rho_1e-06,563.270045985888,420.41117709263415,142.85886889325388
87181,physical,4,old_H0_rho_0.0001,563.2700522005069,420.41117709263415,142.8588751078728
87181,physical,5,old_H0_rho_0.01,563.216389953283,420.41117709263415,142.8052128606489
87181,physical,6,old_H0_rho_0.1,562.7099760838539,420.41117709263415,142.29879899121977
87181,physical,7,old_H0_rho_1,420.4269119792646,420.41117709263415,0.015734886630468736
87181,physical,8,truth_rho_0.0011307,562.4596380416878,420.41117709263415,142.0484609490536
87181,physical,9,truth_rho_1e-06,563.1673421716652,420.41117709263415,142.756165079031
87181,physical,10,truth_rho_0.0001,562.5148438084582,420.41117709263415,142.10366671582403
87181,physical,11,truth_rho_0.01,562.4579234979652,420.41117709263415,142.04674640533108
87181,physical,12,truth_rho_0.1,563.1982237636877,420.41117709263415,142.78704667105353
87181,physical,13,truth_rho_1,563.8423243379748,420.41117709263415,143.43114724534064
87786,physical,1,old_H0_rho_1.00528e-07,273.5683919669754,269.9647258193596,3.6036661476157974
87786,physical,2,old_H0_rho_0.000211,273.5683930895757,269.9647258193596,3.6036672702160786
87786,physical,3,old_H0_rho_1e-06,273.5683920424036,269.9647258193596,3.6036662230440015
87786,physical,4,old_H0_rho_0.0001,273.5683930834248,269.9647258193596,3.603667264065166
87786,physical,5,old_H0_rho_0.01,273.56839459633875,269.9647258193596,3.6036687769791342
87786,physical,6,old_H0_rho_0.1,269.9670666607661,269.9647258193596,0.002340841406464733
87786,physical,7,old_H0_rho_1,273.41444862056875,269.9647258193596,3.449722801209134
87786,physical,8,truth_rho_0.000211,273.5683924169688,269.9647258193596,3.6036665976091626
87786,physical,9,truth_rho_1e-06,273.56839240315645,269.9647258193596,3.603666583796837
87786,physical,10,truth_rho_0.0001,273.5683924089483,269.9647258193596,3.60366658958867
87786,physical,11,truth_rho_0.01,273.4562866801253,269.9647258193596,3.4915608607656736
87786,physical,12,truth_rho_0.1,273.50590805052923,269.9647258193596,3.541182231169614
87786,physical,13,truth_rho_1,269.9730183457176,269.9647258193596,0.008292526357990937
88390,physical,1,old_H0_rho_1.0001e-07,191.6837641470179,172.08933864882837,19.594425498189537
88390,physical,2,old_H0_rho_0.0002045,191.68374259431977,172.08933864882837,19.594403945491393
88390,physical,3,old_H0_rho_1e-06,191.68375959370596,172.08933864882837,19.594420944877584
88390,physical,4,old_H0_rho_0.0001,191.68375124326695,172.08933864882837,19.59441259443858
88390,physical,5,old_H0_rho_0.01,191.6785485743577,172.08933864882837,19.58920992552933
88390,physical,6,old_H0_rho_0.1,191.64658756951613,172.08933864882837,19.557248920687755
88390,physical,7,old_H0_rho_1,172.08933864882837,172.08933864882837,0.0
88390,physical,8,truth_rho_0.0002045,191.6385210971045,172.08933864882837,19.549182448276127
88390,physical,9,truth_rho_1e-06,191.64015204783263,172.08933864882837,19.550813399004255
88390,physical,10,truth_rho_0.0001,191.6385349830924,172.08933864882837,19.549196334264025
88390,physical,11,truth_rho_0.01,191.64361792842132,172.08933864882837,19.554279279592947
88390,physical,12,truth_rho_0.1,191.6582523803368,172.08933864882837,19.568913731508417
88390,physical,13,truth_rho_1,172.08934153234512,172.08933864882837,2.8835167427132546e-06
557673,physical,1,old_H0_rho_1.0001e-07,416.7585054504186,298.97977674401704,117.77872870640158
557673,physical,2,old_H0_rho_0.0111412,416.758542503414,298.97977674401704,117.77876575939695
557673,physical,3,old_H0_rho_1e-06,416.758505450375,298.97977674401704,117.77872870635798
557673,physical,4,old_H0_rho_0.0001,416.7585054545762,298.97977674401704,117.77872871055916
557673,physical,5,old_H0_rho_0.01,416.7585375765913,298.97977674401704,117.77876083257428
557673,physical,6,old_H0_rho_0.1,298.97977674401704,298.97977674401704,0.0
557673,physical,7,old_H0_rho_1,413.322222058944,298.97977674401704,114.34244531492698
557673,physical,8,truth_rho_0.0111412,416.2036962570109,298.97977674401704,117.22391951299386
557673,physical,9,truth_rho_1e-06,416.7585201166109,298.97977674401704,117.77874337259385
557673,physical,10,truth_rho_0.0001,416.7585199971588,298.97977674401704,117.77874325314178
557673,physical,11,truth_rho_0.01,416.73727357199306,298.97977674401704,117.75749682797601
557673,physical,12,truth_rho_0.1,413.3898216533108,298.97977674401704,114.41004490929373
557673,physical,13,truth_rho_1,413.3213708609362,298.97977674401704,114.34159411691917
557806,physical,1,old_H0_rho_1.00592e-07,447.8660046731043,447.7551016780874,0.1109029950169429
557806,physical,2,old_H0_rho_0.0005171,447.8660138787527,447.7551016780874,0.11091220066532514
557806,physical,3,old_H0_rho_1e-06,447.8660029938816,447.7551016780874,0.11090131579419449
557806,physical,4,old_H0_rho_0.0001,447.8660048229115,447.7551016780874,0.11090314482413532
557806,physical,5,old_H0_rho_0.01,447.8659899624734,447.7551016780874,0.1108882843860215
557806,physical,6,old_H0_rho_0.1,447.8066677377573,447.7551016780874,0.05156605966993766
557806,physical,7,old_H0_rho_1,447.80421438422286,447.7551016780874,0.04911270613547458
557806,physical,8,truth_rho_0.0005171,447.80129017648966,447.7551016780874,0.046188498402273126
557806,physical,9,truth_rho_1e-06,447.79495181480496,447.7551016780874,0.039850136717575424
557806,physical,10,truth_rho_0.0001,447.7928260986916,447.7551016780874,0.03772442060420644
557806,physical,11,truth_rho_0.01,447.77701039325,447.7551016780874,0.02190871516262405
557806,physical,12,truth_rho_0.1,447.787391560681,447.7551016780874,0.032289882593602215
557806,physical,13,truth_rho_1,447.78391204969466,447.7551016780874,0.028810371607278285
557860,physical,1,old_H0_rho_1.00023e-07,297.0979212350443,296.1153215711854,0.9825996638588776
557860,physical,2,old_H0_rho_8.4e-06,297.0979212359734,296.1153215711854,0.9825996647879833
557860,physical,3,old_H0_rho_1e-06,297.0979212345296,296.1153215711854,0.9825996633442173
557860,physical,4,old_H0_rho_0.0001,297.0979212360757,296.1153215711854,0.9825996648903015
557860,physical,5,old_H0_rho_0.01,297.094000072647,296.1153215711854,0.9786785014616157
557860,physical,6,old_H0_rho_0.1,297.08486265069286,296.1153215711854,0.9695410795074508
557860,physical,7,old_H0_rho_1,297.0935578665772,296.1153215711854,0.9782362953918096
557860,physical,8,truth_rho_8.4e-06,297.0979210537976,296.1153215711854,0.9825994826122155
557860,physical,9,truth_rho_1e-06,297.09792105377056,296.1153215711854,0.9825994825851581
557860,physical,10,truth_rho_0.0001,297.0979210531792,296.1153215711854,0.982599481993816
557860,physical,11,truth_rho_0.01,297.09792105535007,296.1153215711854,0.9825994841646661
557860,physical,12,truth_rho_0.1,297.10145480706103,296.1153215711854,0.9861332358756272
557860,physical,13,truth_rho_1,297.0852793003744,296.1153215711854,0.9699577291889909
557946,physical,1,old_H0_rho_0.00775466,626.8010134650228,626.7669067470797,0.034106717943132026
557946,physical,2,old_H0_rho_0.0038866,626.99540032959,626.7669067470797,0.22849358251028207
557946,physical,3,old_H0_rho_1e-06,628.907365261059,626.7669067470797,2.140458513979297
557946,physical,4,old_H0_rho_0.0001,628.9040757228395,626.7669067470797,2.137168975759778
557946,physical,5,old_H0_rho_0.01,626.8315083462037,626.7669067470797,0.06460159912398922
557946,physical,6,old_H0_rho_0.1,628.156108865368,626.7669067470797,1.3892021182882672
557946,physical,7,old_H0_rho_1,668.2238068482665,626.7669067470797,41.45690010118676
557946,physical,8,truth_rho_0.0038866,1128.3160700007088,626.7669067470797,501.5491632536291
557946,physical,9,truth_rho_1e-06,1130.789626943466,626.7669067470797,504.0227201963862
557946,physical,10,truth_rho_0.0001,635.8091270088281,626.7669067470797,9.042220261748412
557946,physical,11,truth_rho_0.01,629.811232855992,626.7669067470797,3.044326108912287
557946,physical,12,truth_rho_0.1,1131.4080603170262,626.7669067470797,504.6411535699465
557946,physical,13,truth_rho_1,626.7669067470797,626.7669067470797,0.0
558189,physical,1,old_H0_rho_0.191927,1863.4331200609265,1429.0855704330943,434.3475496278322
558189,physical,2,old_H0_rho_0.0959637,1559.726132729087,1429.0855704330943,130.64056229599282
558189,physical,3,old_H0_rho_1e-06,1441.303146791605,1429.0855704330943,12.217576358510769
558189,physical,4,old_H0_rho_0.0001,1435.3747624853695,1429.0855704330943,6.289192052275212
558189,physical,5,old_H0_rho_0.01,1432.9633981968573,1429.0855704330943,3.87782776376298
558189,physical,6,old_H0_rho_0.1,1433.0085238500385,1429.0855704330943,3.9229534169442104
558189,physical,7,old_H0_rho_1,1980.2279614775216,1429.0855704330943,551.1423910444273
558189,physical,8,truth_rho_0.0959637,1438.4528243396617,1429.0855704330943,9.367253906567385
558189,physical,9,truth_rho_1e-06,1432.5865535547955,1429.0855704330943,3.5009831217012106
558189,physical,10,truth_rho_0.0001,1620.3020532324097,1429.0855704330943,191.21648279931537
558189,physical,11,truth_rho_0.01,1435.3786523207746,1429.0855704330943,6.293081887680273
558189,physical,12,truth_rho_0.1,1432.4585740235952,1429.0855704330943,3.373003590500957
558189,physical,13,truth_rho_1,1443.8815180758809,1429.0855704330943,14.795947642786587
561243,physical,1,old_H0_rho_8.03784e-05,1621.8980110164982,675.8610258721477,946.0369851443505
561243,physical,2,old_H0_rho_0.0009044,675.896458951483,675.8610258721477,0.03543307933534834
561243,physical,3,old_H0_rho_1e-06,1621.842847002869,675.8610258721477,945.9818211307212
561243,physical,4,old_H0_rho_0.0001,1621.901359815668,675.8610258721477,946.0403339435203
561243,physical,5,old_H0_rho_0.01,1621.6173561319056,675.8610258721477,945.7563302597579
561243,physical,6,old_H0_rho_0.1,1621.5784717480824,675.8610258721477,945.7174458759347
561243,physical,7,old_H0_rho_1,675.8679786100166,675.8610258721477,0.0069527378689144825
561243,physical,8,truth_rho_0.0009044,1621.630096780989,675.8610258721477,945.7690709088414
561243,physical,9,truth_rho_1e-06,1622.7806513751482,675.8610258721477,946.9196255030005
561243,physical,10,truth_rho_0.0001,1621.5745003220632,675.8610258721477,945.7134744499155
561243,physical,11,truth_rho_0.01,675.8610258721477,675.8610258721477,0.0
561243,physical,12,truth_rho_0.1,675.8661142908995,675.8610258721477,0.005088418751824975
561243,physical,13,truth_rho_1,675.8610876433078,675.8610258721477,6.177116006256256e-05
561419,physical,1,old_H0_rho_3.23715e-06,735.1246186914852,551.4024086317128,183.72221005977246
561419,physical,2,old_H0_rho_0.0010254,735.1246189526422,551.4024086317128,183.72221032092943
561419,physical,3,old_H0_rho_1e-06,735.1246186820803,551.4024086317128,183.7222100503675
561419,physical,4,old_H0_rho_0.0001,735.1246187262796,551.4024086317128,183.72221009456678
561419,physical,5,old_H0_rho_0.01,735.1253548876032,551.4024086317128,183.7229462558904
561419,physical,6,old_H0_rho_0.1,734.1463904505131,551.4024086317128,182.7439818188003
561419,physical,7,old_H0_rho_1,551.4024087255356,551.4024086317128,9.382279131386895e-08
561419,physical,8,truth_rho_0.0010254,733.2388468854109,551.4024086317128,181.83643825369813
561419,physical,9,truth_rho_1e-06,731.0993241318901,551.4024086317128,179.69691550017728
561419,physical,10,truth_rho_0.0001,731.7574328904482,551.4024086317128,180.3550242587354
561419,physical,11,truth_rho_0.01,732.8466834523251,551.4024086317128,181.44427482061235
561419,physical,12,truth_rho_0.1,735.0810336994693,551.4024086317128,183.67862506775657
561419,physical,13,truth_rho_1,662.1765979998369,551.4024086317128,110.7741893681241
562093,physical,1,old_H0_rho_1.00163e-07,40182.936272895895,10639.078181202322,29543.858091693575
562093,physical,2,old_H0_rho_0.0001657,40182.93628480183,10639.078181202322,29543.85810359951
562093,physical,3,old_H0_rho_1e-06,40182.93627330096,10639.078181202322,29543.858092098642
562093,physical,4,old_H0_rho_0.0001,40182.93628017311,10639.078181202322,29543.85809897079
562093,physical,5,old_H0_rho_0.01,40133.4914385493,10639.078181202322,29494.413257346983
562093,physical,6,old_H0_rho_0.1,40118.03746690989,10639.078181202322,29478.95928570757
562093,physical,7,old_H0_rho_1,10639.078944700424,10639.078181202322,0.0007634981029696064
562093,physical,8,truth_rho_0.0001657,40182.93548788442,10639.078181202322,29543.857306682097
562093,physical,9,truth_rho_1e-06,40182.9396408365,10639.078181202322,29543.86145963418
562093,physical,10,truth_rho_0.0001,40182.93905954751,10639.078181202322,29543.860878345193
562093,physical,11,truth_rho_0.01,10639.07847643838,10639.078181202322,0.00029523605917347595
562093,physical,12,truth_rho_0.1,10639.078353866653,10639.078181202322,0.00017266433133045211
562093,physical,13,truth_rho_1,10639.0787981524,10639.078181202322,0.000616950079347589
562202,physical,1,old_H0_rho_1.13845e-07,30350.155965707618,24960.499751862742,5389.656213844875
562202,physical,2,old_H0_rho_0.000422,25937.4281889489,24960.499751862742,976.9284370861569
562202,physical,3,old_H0_rho_1e-06,31644.509917733416,24960.499751862742,6684.0101658706735
562202,physical,4,old_H0_rho_0.0001,37506.6418547307,24960.499751862742,12546.142102867954
562202,physical,5,old_H0_rho_0.01,25519.71634470419,24960.499751862742,559.216592841447
562202,physical,6,old_H0_rho_0.1,34301.85021057962,24960.499751862742,9341.350458716879
562202,physical,7,old_H0_rho_1,58732.83653389893,24960.499751862742,33772.33678203619
562202,physical,8,truth_rho_0.000422,28111.16891531513,24960.499751862742,3150.6691634523886
562202,physical,9,truth_rho_1e-06,30728.16197517414,24960.499751862742,5767.662223311396
562202,physical,10,truth_rho_0.0001,25694.25959464396,24960.499751862742,733.759842781219
562202,physical,11,truth_rho_0.01,24966.500478817747,24960.499751862742,6.000726955004211
562202,physical,12,truth_rho_0.1,24960.499751862742,24960.499751862742,0.0
562202,physical,13,truth_rho_1,26647.66160953361,24960.499751862742,1687.161857670868
562804,physical,1,old_H0_rho_0.181205,167.698703461304,165.5130535084337,2.185649952870307
562804,physical,2,old_H0_rho_0.225107,167.69323652197468,165.5130535084337,2.180183013540983
562804,physical,3,old_H0_rho_1e-06,167.71165874478734,165.5130535084337,2.198605236353643
562804,physical,4,old_H0_rho_0.0001,167.7116577204845,165.5130535084337,2.1986042120508102
562804,physical,5,old_H0_rho_0.01,167.70569003628236,165.5130535084337,2.192636527848663
562804,physical,6,old_H0_rho_0.1,167.712359823563,165.5130535084337,2.1993063151292915
562804,physical,7,old_H0_rho_1,165.5130535084337,165.5130535084337,0.0
562804,physical,8,truth_rho_0.225107,167.6736907665265,165.5130535084337,2.1606372580928053
562804,physical,9,truth_rho_1e-06,167.70968081128487,165.5130535084337,2.1966273028511694
562804,physical,10,truth_rho_0.0001,167.6954622408159,165.5130535084337,2.182408732382214
562804,physical,11,truth_rho_0.01,167.6749109258051,165.5130535084337,2.161857417371408
562804,physical,12,truth_rho_0.1,167.68223130914708,165.5130535084337,2.169177800713385
562804,physical,13,truth_rho_1,166.63412975622109,165.5130535084337,1.1210762477873857
563210,physical,1,old_H0_rho_0.0005592,1558.1758167073085,1190.7409494606318,367.43486724667673
563210,physical,2,old_H0_rho_0.0002796,1563.1167910297822,1190.7409494606318,372.37584156915045
563210,physical,3,old_H0_rho_1e-06,2133.241962213885,1190.7409494606318,942.5010127532532
563210,physical,4,old_H0_rho_0.0001,2130.6300809642403,1190.7409494606318,939.8891315036085
563210,physical,5,old_H0_rho_0.01,1654.6952847078476,1190.7409494606318,463.9543352472158
563210,physical,6,old_H0_rho_0.1,1492.3485441983237,1190.7409494606318,301.6075947376919
563210,physical,7,old_H0_rho_1,1354.9026376524496,1190.7409494606318,164.1616881918178
563210,physical,8,truth_rho_0.0002796,3450.199626078142,1190.7409494606318,2259.4586766175103
563210,physical,9,truth_rho_1e-06,3450.197240410177,1190.7409494606318,2259.4562909495453
563210,physical,10,truth_rho_0.0001,1746.162406267183,1190.7409494606318,555.4214568065513
563210,physical,11,truth_rho_0.01,3450.209424120804,1190.7409494606318,2259.4684746601724
563210,physical,12,truth_rho_0.1,1328.124713646352,1190.7409494606318,137.3837641857201
