source,catalog_row,hypothesis,label,status,chi2,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask
controlled4,71075,H1,truth,success,247.5784273899096,2463705.873158514,0.6380820162732895,119.5901718110054,0.0113689644874592,-0.8778996433311885,2.0686769649181063,True,19594.247585256897,"[0, 0, 0, 0, 0, 0]"
controlled4,71075,H1,H0_NESTED_piE_0,success,247.5896238618303,2463705.8814679133,0.6393489305746177,120.19391632936372,0.064414756303276,-0.8721028589585936,2.0762512408413656,True,11674.880024134209,"[0, 0, 0, 0, 0, 0]"
controlled4,71075,H1,truth_half_piE,success,247.20625866560212,2463706.6265992685,0.6122921987906824,101.78597851594412,0.1933342761258553,-0.9918069228402022,1.809400520255772,True,547.7040954051847,"[0, 0, 0, 0, 0, 0]"
controlled4,71075,H1,truth_mirror_u0_piEN,success,247.2582233749398,2463706.7812736626,-0.6532053031373031,62.51528388983046,0.1962057005464868,2.446558075347233,1.792863159224975,True,50.69846883748432,"[0, 0, 0, 0, 0, 0]"
oldfinal,71075,H1,old_final_reseed,success,247.99686931495597,2463705.2376314537,0.6347417429068715,102.60950635140703,0.0012215699269779,-1.049546877729855,1.8485285525034276,True,0.0064018987340204,"[0, 0, 0, 0, 0, 0]"
controlled4,71860,H1,truth,success,244.3833282990355,2463977.04425527,0.0124772734707671,25.256670678912872,0.0435203585905673,4.712103978356786,-0.7037643836809616,True,434.9063014388753,"[0, 0, 0, 0, 0, 0]"
controlled4,71860,H1,H0_NESTED_piE_0,success,243.00243860186785,2463976.975558643,-0.0995406815070876,22.897850112970847,0.1582462906595949,1.270853052677408,-6.1471022173652194,True,1755.695641932246,"[0, 0, 0, 0, 0, 0]"
controlled4,71860,H1,truth_half_piE,success,243.9299925908217,2463976.918843779,-0.0696925296830878,25.971926565507133,0.1252029645872817,4.64836084871633,-0.8491243327330255,True,8276.44547126881,"[0, 0, 0, 0, 0, 0]"
controlled4,71860,H1,truth_mirror_u0_piEN,success,2717.426023081347,2463975.882767188,0.2112659375554531,21.2444717549,0.2976192148459379,-1.6301135125802464,-3.629675165975629,True,13585.597363820243,"[0, 0, 0, 0, 0, 0]"
oldfinal,71860,H1,old_final_reseed,success,243.55622062327583,2463976.908299762,-0.0925625101278453,24.679167979799058,0.1502110461405729,4.451421717971165,-1.2345399573623574,True,4609.942602395158,"[0, 0, 0, 0, 0, 0]"
controlled4,71949,H1,truth,success,423.6167632782509,2462905.4208366387,0.470234682544932,39.39830082372739,0.0115818048329126,-2.0098660148379928,1.695537175605083,True,12025.117597028478,"[0, 0, 0, 0, 0, 0]"
controlled4,71949,H1,H0_NESTED_piE_0,success,439.15472783752335,2462905.329432521,1.03270984929327,28.11944201452397,1.0716438254085316,-2.221804083364464,2.316289901279623,True,34885.98812528921,"[0, 0, 0, 0, 0, 0]"
controlled4,71949,H1,truth_half_piE,success,423.84023372383547,2462905.384446283,0.435936139896983,41.582575318294445,0.0181309733767968,-1.9387601192982409,1.6510415346061456,True,56260.61901824943,"[0, 0, 0, 0, 0, 0]"
controlled4,71949,H1,truth_mirror_u0_piEN,success,437.9010208532899,2462905.4216766017,-0.808786114492645,39.92333955008421,0.8319539683815689,-4.100360423224691,0.2666838324569289,True,72.10704563458728,"[0, 0, 0, 0, 0, 0]"
oldfinal,71949,H1,old_final_reseed,success,423.6230185847638,2462905.417332669,0.4647488326494273,39.73188282488128,0.0092848170382587,-1.9976659795279144,1.6878737440277862,True,6641.366944890508,"[0, 0, 0, 0, 0, 0]"
controlled4,73752,H1,truth,success,116.78139325072,2464478.596736348,0.6163779675954024,199.60712672356047,1.1931118622415195,-0.3539309074434283,0.4255282576241173,True,15.55141092214036,"[0, 0, 0, 0, 0, 0]"
controlled4,73752,H1,H0_NESTED_piE_0,success,117.16166400076186,2464666.950691888,1.0407100139474714,138.89158459225604,1.1336966207423955,-0.0619409051047226,0.0638068885324431,True,36.88844257325397,"[0, 0, 0, 0, 0, 0]"
controlled4,73752,H1,truth_half_piE,success,116.71906469894384,2464533.573779904,0.3846842798194135,146.84700473524174,0.9693477144359854,-0.3616442200681877,0.458325462436982,True,8295.696823024226,"[0, 0, 0, 0, 0, 0]"
controlled4,73752,H1,truth_mirror_u0_piEN,success,116.9353623872421,2464592.585946655,-1.476625213732283,2461.420369244358,1.6399703403000538,0.0520112302721146,-0.3471886348370261,True,29.466487412669444,"[0, 0, 0, 0, 0, 0]"
oldfinal,73752,H1,old_final_reseed,success,116.7078485313091,2464531.4512279164,0.2326246552093124,79.10227823103543,1.5469002382142547,-0.7069271222497479,0.7223205324905037,True,29.459324958362952,"[0, 0, 0, 0, 0, 0]"
controlled4,73788,H1,truth,success,126.88891982722808,2463500.9169085487,0.7624084145339397,361.2691590933322,0.1914404073919152,0.5901508566014608,-0.2665843876533568,True,2.1335175175007355,"[0, 0, 0, 0, 0, 0]"
controlled4,73788,H1,H0_NESTED_piE_0,success,123.55511791591388,2463580.5847517806,-0.507763221361596,31.950023432274232,2.1318747839015058,-1.0080927886610611,-0.6035936394657987,True,7190.419927078267,"[0, 0, 0, 0, 0, 0]"
controlled4,73788,H1,truth_half_piE,success,125.60606116783894,2463562.834927806,0.4254350860687775,61.77828108008461,0.976950295302476,-0.1768408329206728,-0.2599882224762317,True,149.31058886072515,"[0, 0, 0, 0, 0, 0]"
controlled4,73788,H1,truth_mirror_u0_piEN,success,126.92829226252265,2463554.6388020134,-0.9937238372589816,1558.825128229638,0.0248160642567492,-0.6958041650586814,0.4665724266805188,True,2.2920606359346243,"[0, 0, 0, 0, 0, 0]"
oldfinal,73788,H1,old_final_reseed,success,125.47586486980408,2463576.448112552,-1.124443338804238,36.761630003061626,1.0000000927831958e-07,-0.929007188086194,-0.5322743103392544,True,2350.8101200624856,"[0, 0, 0, -1, 0, 0]"
controlled4,74202,H1,truth,success,247.15303822641943,2461428.0615625675,0.1141023902792403,41.84034700713505,0.0355143846269658,1.2208796919620004,4.320991580585142,True,45.42667004703627,"[0, 0, 0, 0, 0, 0]"
controlled4,74202,H1,H0_NESTED_piE_0,success,284.0878977480171,2461427.075816155,0.2632586793384587,24.187985905654397,0.4229128537748493,0.6895047908255031,3.874797776101461,True,36.45544226340323,"[0, 0, 0, 0, 0, 0]"
controlled4,74202,H1,truth_half_piE,success,247.1530297756698,2461428.061511121,0.1141365484232852,41.83169139951762,0.0355776564811709,1.2209794443757764,4.321266660406517,True,223.68165581693788,"[0, 0, 0, 0, 0, 0]"
controlled4,74202,H1,truth_mirror_u0_piEN,success,247.10146662980583,2461428.467465342,-0.1192255111806525,57.39068300509289,0.0606390710792917,1.829262342952276,4.4544173351393805,True,45.15357930172017,"[0, 0, 0, 0, 0, 0]"
oldfinal,74202,H1,old_final_reseed,success,247.1531843075105,2461428.0616995418,0.1139414254420207,41.86668311120783,0.0345814750800959,1.2206898792288703,4.320259399064309,True,1214.625763976338,"[0, 0, 0, 0, 0, 0]"
controlled4,74231,H1,truth,success,182.21406604125207,2463680.167487925,1.0956081341785735,62.13980939286299,2.5313904701770923e-05,0.0183411436107747,0.8284574539490819,True,541.8537792849712,"[0, 0, 0, 0, 0, 0]"
controlled4,74231,H1,H0_NESTED_piE_0,success,182.14887514799028,2463679.390797078,1.2898758207211134,58.20829973275418,1.0097024037820963,-0.001691038203768,0.8243597975735618,True,17.86330211231186,"[0, 0, 0, 0, 0, 0]"
controlled4,74231,H1,truth_half_piE,success,182.21416546752505,2463680.164186425,1.095357084788868,62.15035977767632,2.6429260938387102e-05,0.0181632177005972,0.8283072647970428,True,19.093497871355467,"[0, 0, 0, 0, 0, 0]"
controlled4,74231,H1,truth_mirror_u0_piEN,success,182.49491912497635,2463678.8475519684,-1.0936278757571438,56.66893898803774,5.341837598536629e-05,1.3229001655106458,0.7254006332606907,True,2.4553081180336163,"[0, 0, 0, 0, 0, 0]"
oldfinal,74231,H1,old_final_reseed,success,182.21379621160216,2463680.388180719,1.0944535188787798,62.154481293956856,1.001e-07,0.028156370286127,0.8330508395198392,True,9.710116334575908,"[0, 0, 0, -1, 0, 0]"
controlled4,75390,H1,truth,success,106.5833546184531,2463112.5674272734,0.4625795713367299,597.9805035053411,0.3303836430242789,-0.2452892455555616,0.1500512376056915,True,23.181499147652115,"[0, 0, 0, 0, 0, 0]"
controlled4,75390,H1,H0_NESTED_piE_0,success,119.1025210331521,2463362.886610609,-0.3087538881846581,713.6581948903882,0.7585329862473446,-0.1770140938325485,0.0284325864297999,True,1.4620017025792835,"[0, 0, 0, 0, 0, 0]"
controlled4,75390,H1,truth_half_piE,success,106.57468204335318,2463080.6668228363,0.5051451441386932,594.1686727797767,0.1937851240632702,-0.2594525822027458,0.1416424370105203,True,9.10731096522656,"[0, 0, 0, 0, 0, 0]"
controlled4,75390,H1,truth_mirror_u0_piEN,success,124.64322277919614,2463140.655919134,-1.143503931214997,9627.228385412576,1.5491133736354212,0.1542850758714001,-0.1107733974445498,True,2958.5485978257666,"[0, 0, 0, 0, 0, 0]"
oldfinal,75390,H1,old_final_reseed,success,106.58269449812649,2463081.626043466,0.5033954390394314,591.2552145148394,1.0000000000001101e-07,-0.2603437755615651,0.1423555826550575,True,0.028882910740802,"[0, 0, 0, -1, 0, 0]"
controlled4,75545,H1,truth,success,108.02438357050576,2464686.638376354,0.3550025778311939,330.48659504993583,0.4498050180017629,-0.2464216880236917,-3.688078747396842,True,1.0956496670271485,"[0, 0, 0, 0, 0, 0]"
controlled4,75545,H1,H0_NESTED_piE_0,success,107.97623032580913,2464738.4685600298,-0.8261994492610463,42.66574238023141,0.928472427814364,-3.516428866139011,1.5067231041412148,True,8.491304225017608,"[0, 0, 0, 0, 0, 0]"
controlled4,75545,H1,truth_half_piE,success,108.07770180046576,2464611.112837867,0.2344968252883835,710.5564838934924,0.3416529065810686,0.2434709628490762,-3.121066623051835,True,1.0979932111035788,"[0, 0, 0, 0, 0, 0]"
controlled4,75545,H1,truth_mirror_u0_piEN,success,108.13214058850372,2464769.629004021,-0.5193292837784574,1514.3597785433142,0.5842294254582704,-0.0672149034355214,3.351769902769573,True,1.1687452995162615,"[0, 0, 0, 0, 0, 0]"
oldfinal,75545,H1,old_final_reseed,success,108.03732618870038,2464740.6504349536,0.4042490634100426,31.1682346949001,1.0001535306324098e-07,-1.911228683250089,1.709836340637961,True,460.89054648696265,"[0, 0, 0, -1, 0, 0]"
controlled4,75965,H1,truth,success,163.9074345062649,2461426.318015124,1.149218919179135,69.71714934621862,4.778244926786713e-07,-0.0720285549348428,0.4600709710310953,True,5.598037558042606,"[0, 0, 0, 0, 0, 0]"
controlled4,75965,H1,H0_NESTED_piE_0,success,163.86397411763778,2461426.478861072,1.3798719185188428,65.43082999404608,1.1253507546570147,-0.0654961521918826,0.4514064461773107,True,3499.115645141715,"[0, 0, 0, 0, 0, 0]"
controlled4,75965,H1,truth_half_piE,success,163.9227870635131,2461426.2544501666,1.0317859930813835,76.15955506827501,0.3560303895171198,-0.0684696813003534,0.4324197375069804,True,1208.270429521039,"[0, 0, 0, 0, 0, 0]"
controlled4,75965,H1,truth_mirror_u0_piEN,success,164.02882303517177,2461425.3799406,-1.166025486996188,90.16690807754512,0.7193427456708503,-0.8991651511334663,0.1575373578170078,True,6.534167868671693,"[0, 0, 0, 0, 0, 0]"
oldfinal,75965,H1,old_final_reseed,success,163.9073953491341,2461426.3173848023,1.1494697919393564,69.70449675652422,1.001e-07,-0.0720607841978216,0.4601712059627973,True,2.220079198639515,"[0, 0, 0, -1, 0, 0]"
controlled4,76823,H1,truth,success,496.04732778735263,2461535.678329907,0.2458451735758425,118.68800175984386,1.0002550834996477e-07,2.114448305491233,0.0604821482155843,True,0.183547777413887,"[0, 0, 0, -1, 0, 0]"
controlled4,76823,H1,H0_NESTED_piE_0,success,501.6833888702984,2461534.7392257224,0.3791137364877845,53.76019183672457,0.5058661344820644,-0.9007362036320776,-0.2500758576048714,True,108.7999509407315,"[0, 0, 0, 0, 0, 0]"
controlled4,76823,H1,truth_half_piE,success,496.0566035346219,2461535.669415472,0.2423064525241011,121.85356982801711,0.0403163654676857,2.100668182120064,0.0548089171924718,True,3.3778260375998794,"[0, 0, 0, 0, 0, 0]"
controlled4,76823,H1,truth_mirror_u0_piEN,success,495.6106292927295,2461526.4168265816,-0.1466390785097711,728.6946673467728,0.1611683850521062,-0.3365765196875759,-1.337274026490183,True,4222.293642873901,"[0, 0, 0, 0, 0, 0]"
oldfinal,76823,H1,old_final_reseed,success,501.3582789004024,2461535.332198063,0.2492895419889849,55.78055794474306,1.000000412929568e-07,-1.0349435952185473,-0.2035372347782852,True,15.050057929482858,"[0, 0, 0, -1, 0, 0]"
controlled4,77211,H1,truth,success,549.5058496113024,2461477.109228875,0.2446095223236151,15.037566744332684,0.0067231851599737,-0.3987058907377411,2.7258766005838697,True,42609.64384206587,"[0, 0, 0, 0, 0, 0]"
controlled4,77211,H1,H0_NESTED_piE_0,success,549.5042903563293,2461477.111115198,0.243899397136184,15.065880879331338,0.0181540483436803,-0.4211754352918374,2.757874492237158,True,10245.579542648717,"[0, 0, 0, 0, 0, 0]"
controlled4,77211,H1,truth_half_piE,success,549.505310649952,2461477.110977085,0.2441362828475329,15.05348869362025,0.0041590733964799,-0.4110982243932215,2.7499178524116825,True,10349.82330097214,"[0, 0, 0, 0, 0, 0]"
controlled4,77211,H1,truth_mirror_u0_piEN,success,549.4971664983059,2461477.10210076,-0.2438529394517132,15.47275203489066,0.0106262834304278,-0.358674544300862,2.8686828482184965,True,119343.03236144935,"[0, 0, 0, 0, 0, 0]"
oldfinal,77211,H1,old_final_reseed,success,549.5051861901658,2461477.111026315,0.2437252121373971,15.066489377136094,1.0074344190466445e-07,-0.4213665107174978,2.757481120677568,True,35.05855014508538,"[0, 0, 0, -1, 0, 0]"
controlled4,77949,H1,truth,success,339.418478968676,2462338.1497062687,1.2027602772936945,1684.2909541246129,0.5139067407512388,0.1574213014589669,-0.5619045410813173,True,7.469618641857719,"[0, 0, 0, 0, 0, 0]"
controlled4,77949,H1,H0_NESTED_piE_0,success,346.25676897523834,2462352.628011039,-0.1041471866522301,57.96770992174218,2.268532013442204,0.0,0.0,True,1632.061576583785,"[0, 0, 0, 0, 0, 0]"
controlled4,77949,H1,truth_half_piE,success,339.43542489361056,2462350.88297542,1.2161483751358313,1317.7457698469684,0.4730567672768637,0.1577841254235338,-0.5714548203836205,True,12.985211463274087,"[0, 0, 0, 0, 0, 0]"
controlled4,77949,H1,truth_mirror_u0_piEN,success,344.0331506778527,2462542.9278177195,-0.4962952228728173,629.5242329645112,0.5540452902256586,-0.726542738663424,-0.0121491826419703,True,6.834433016664455,"[0, 0, 0, 0, 0, 0]"
oldfinal,77949,H1,old_final_reseed,success,339.4959082515801,2462369.331178989,1.3331117983588618,788.3168112693876,0.3631931782329359,0.1580965472086502,-0.6167187215254373,True,20.6106741811243,"[0, 0, 0, 0, 0, 0]"
controlled4,79501,H1,truth,success,117.27769054913767,2463987.298573152,0.3066028860309336,122.34693855417191,0.2434434542787048,0.3550945502668124,2.557439157563185,True,75.4171457578224,"[0, 0, 0, 0, 0, 0]"
controlled4,79501,H1,H0_NESTED_piE_0,success,117.52265069504406,2463980.195091796,0.0038009222072542,27.913700679191,1.440938154628679,-0.0132461580080993,0.2133617089908507,True,702125.95391089,"[0, 0, 0, 0, 0, 0]"
controlled4,79501,H1,truth_half_piE,success,117.28086244834915,2463985.914670711,0.3105915143694286,110.28824507574184,0.2448073218937392,0.3766900092976862,2.295811937593018,True,250.79068095264077,"[0, 0, 0, 0, 0, 0]"
controlled4,79501,H1,truth_mirror_u0_piEN,success,117.27476044393268,2464037.0444519967,-0.7304501538596139,231.17660270339243,0.2049647363378267,5.883925578041848,-2.00990281759262,True,0.0196005528142921,"[0, 0, 0, 0, 0, 0]"
oldfinal,79501,H1,old_final_reseed,success,117.27647242862425,2463985.297242289,0.5189019612244566,66.07289284778363,0.4260107880201979,0.513951972360093,3.3612427179019653,True,266.9760626555995,"[0, 0, 0, 0, 0, 0]"
controlled4,79611,H1,truth,success,173.92597318171107,2464613.79221169,1.200927801288881,12294.43614988457,3.7148619183808695,2.617676410667352,-0.9867068563040255,True,2.909479179709693,"[0, 0, 0, 0, 0, 0]"
controlled4,79611,H1,H0_NESTED_piE_0,success,175.63119452824154,2464643.0916603464,1.307593009077928,26.90245855325913,3.2315510896538857,0.0228677295303117,-0.0198625165751221,True,3321.8062018593428,"[0, 0, 0, 0, 0, 0]"
controlled4,79611,H1,truth_half_piE,success,172.52581477284605,2464611.032778344,3.208559937372309,5266.697975433297,0.0280873908123681,1.9300412569300447,0.7434937608879743,True,0.9444574871330256,"[0, 0, 0, 0, 0, 0]"
controlled4,79611,H1,truth_mirror_u0_piEN,success,174.06193367755088,2464765.5269511677,-0.6594558903594732,179.94091857585028,3.2978222649275,-2.2357649413662046,0.4791162826259074,True,9.92959914988539,"[0, 0, 0, 0, 0, 0]"
oldfinal,79611,H1,old_final_reseed,success,172.57328358207997,2464610.383758028,1.2744638208769747,77.41832029959599,0.0043359851796237,0.4444199752082978,1.1456618039628337,True,5.003836768051783,"[0, 0, 0, 0, 0, 0]"
controlled4,79700,H1,truth,success,134.72438506398342,2461800.0173286875,0.4909829019634443,80.07614522593921,0.0057939986354436,-2.0050442757217004,0.4045234853450554,True,334.55146442987484,"[0, 0, 0, 0, 0, 0]"
controlled4,79700,H1,H0_NESTED_piE_0,success,134.4548115988157,2461851.4730923166,0.3009734371349659,75.45597216301441,0.5053178822042335,0.1236881812068168,0.6949550471516132,True,151.02664986024064,"[0, 0, 0, 0, 0, 0]"
controlled4,79700,H1,truth_half_piE,success,133.91893675942987,2461796.6745427474,0.1086773951127599,263.28882888407924,0.0467973110313202,-0.5240316852220671,0.0277385551121529,True,2.0032545448826258,"[0, 0, 0, 0, 0, 0]"
controlled4,79700,H1,truth_mirror_u0_piEN,success,134.4311246123455,2461846.786190689,0.3537835582406723,73.27549225152491,0.4287595185442655,0.0676410341408753,0.6519653425490195,True,293.48610700942794,"[0, 0, 0, 0, 0, 0]"
oldfinal,79700,H1,old_final_reseed,success,132.940869892907,2461791.650383016,-0.0630587171951899,267.622668108022,0.0233665200824821,-0.4264713319529495,-0.2933155442558635,True,1072.6438574407332,"[0, 0, 0, 0, 0, 0]"
controlled4,79853,H1,truth,success,111.28181311721268,2462244.7055010665,0.8107837697820588,126.42730471407307,1.0002521175082969e-07,0.4106450814473984,-0.1651982539226126,True,0.0792268297608106,"[0, 0, 0, -1, 0, 0]"
controlled4,79853,H1,H0_NESTED_piE_0,success,111.28181311514712,2462244.705506243,0.8107818426725408,126.42747781592972,1.0562801543915185e-07,0.4106445495694442,-0.1651980264311775,True,8.356676664394625,"[0, 0, 0, -1, 0, 0]"
controlled4,79853,H1,truth_half_piE,success,111.28181311936898,2462244.705497219,0.810782748689597,126.427396365104,1.0041445031957836e-07,0.4106448011238257,-0.1651981354953661,True,14.73681592896739,"[0, 0, 0, -1, 0, 0]"
controlled4,79853,H1,truth_mirror_u0_piEN,success,19775.908300035637,2462404.3716698973,0.6326130711747523,8484.718032240224,1.096271910503554,-3.325503582646733,6.162170757982199,True,0.4272921548378743,"[0, 0, 0, 0, 0, 0]"
oldfinal,79853,H1,old_final_reseed,success,111.2818130400439,2462244.7056615944,0.8107785467739663,126.42786781452322,1.001e-07,0.4106432489718869,-0.1651974958945575,True,96.73099248144024,"[0, 0, 0, -1, 0, 0]"
controlled4,80852,H1,truth,success,246.00427108507483,2464835.0565814003,0.3251522664779407,69.21421373796844,1.000109181583821e-07,0.7036605370033873,4.304886228886925,True,1.7737374331302298,"[0, 0, 0, -1, 0, 0]"
controlled4,80852,H1,H0_NESTED_piE_0,success,243.7516641128492,2464830.829911492,-0.0424008453142712,18.775975529199485,1.1509697259082314,-3.3394994249406644,5.162923003219092,True,78038.63316280887,"[0, 0, 0, 0, 0, 0]"
controlled4,80852,H1,truth_half_piE,success,263.4792917652863,2464812.457964411,0.9211932630157724,106.20492459604868,0.179027994588806,-0.4933906496713463,5.223107493551762,True,39.05529789924071,"[0, 0, 0, 0, 0, 0]"
controlled4,80852,H1,truth_mirror_u0_piEN,success,245.911182217442,2464833.504119669,-0.4199336539990063,60.05810849650593,0.4537661143633592,-1.4900767408319102,3.5962979654086773,True,19.81249308954463,"[0, 0, 0, 0, 0, 0]"
oldfinal,80852,H1,old_final_reseed,success,245.9019372220831,2464831.7978478204,0.2896414717706923,46.09790223095488,1.0000802283793346e-07,-2.835228953652396,1.6029501238891413,True,107.2375269480124,"[0, 0, 0, -1, 0, 0]"
controlled4,81012,H1,truth,success,331.6621446044188,2463650.160220306,0.5452017626298538,98.7895161778409,0.3760203663837633,-0.5895092935186803,0.4030766177859365,True,8.027525915218662,"[0, 0, 0, 0, 0, 0]"
controlled4,81012,H1,H0_NESTED_piE_0,success,331.17892313155875,2463649.566207346,1.7638310299771398,46.97733270490603,1.7907788708238264,-0.8538729105452755,0.7043451297990347,True,15.24783090475256,"[0, 0, 0, 0, 0, 0]"
controlled4,81012,H1,truth_half_piE,success,331.6667705081632,2463650.0938802715,0.4823265321590277,105.87483692902026,0.1723160981050111,-0.5793881208328735,0.3842991771267407,True,215.52520860984555,"[0, 0, 0, 0, 0, 0]"
controlled4,81012,H1,truth_mirror_u0_piEN,success,333.09896630063,2463650.0816089544,-0.4788593529934935,116.59646633085325,0.2738499407580511,-0.9501533723804082,-0.6707704010904766,True,141.69922948551107,"[0, 0, 0, 0, 0, 0]"
oldfinal,81012,H1,old_final_reseed,success,331.6659122923145,2463650.0617201724,0.4650611011506656,108.13579446277872,0.0092665109676036,-0.576363720299387,0.3788262352666982,True,954.2677007396276,"[0, 0, 0, 0, 0, 0]"
controlled4,81185,H1,truth,success,244.9147779891752,2462793.666096432,0.5181465768536759,520.5321841974355,0.0842254739647504,0.174286106893507,0.0135892272070574,True,417.5831290955351,"[0, 0, 0, 0, 0, 0]"
controlled4,81185,H1,H0_NESTED_piE_0,success,250.90828098761276,2462744.4347764333,0.4922522575310545,359.74091967345544,0.3908946557827701,0.1494568326959164,0.0740509502131648,True,49.51279080371412,"[0, 0, 0, 0, 0, 0]"
controlled4,81185,H1,truth_half_piE,success,250.90967106202584,2462744.966418317,0.4966987255722916,359.48699124228307,0.39362339904202,0.1503128682307937,0.0729279827597849,True,204.40657205339383,"[0, 0, 0, 0, 0, 0]"
controlled4,81185,H1,truth_mirror_u0_piEN,success,344.48170711539325,2462401.186139811,-0.4764312029521644,1626.2336668616197,0.0141296328039748,-0.2800028308680171,-0.0273886961637646,True,267.1427675823448,"[0, 0, 0, 0, 0, 0]"
oldfinal,81185,H1,old_final_reseed,success,244.88292002764612,2462796.2377794306,0.5206146121392304,523.9480441027057,0.0096750607956811,0.1754226118062564,0.0115398541219293,True,399.67843159593497,"[0, 0, 0, 0, 0, 0]"
controlled4,81328,H1,truth,success,496.0213492402895,2462857.634322103,0.0175075246880359,14.77181895591221,1.0000000772947557e-07,13.17534146571832,1.3140665661354751,True,2598.376580834082,"[0, 0, 0, -1, 0, 0]"
controlled4,81328,H1,H0_NESTED_piE_0,success,496.0569725623302,2462857.5544421705,0.0025556896242445,17.313111735459934,0.3903307666594041,10.506535466104138,1.31173876933489,True,3988.140845128095,"[0, 0, 0, 0, 0, 0]"
controlled4,81328,H1,truth_half_piE,success,496.0208477344818,2462857.6374911,0.0125787569684406,14.819917235236398,1.0000000273741153e-07,13.18531924558101,1.2998164963618692,True,1549.8986867869503,"[0, 0, 0, -1, 0, 0]"
controlled4,81328,H1,truth_mirror_u0_piEN,success,496.0186855490558,2462857.1436901293,-0.4759154430121031,8.211745436165462,1.2892737002923948e-05,-0.1323779298703683,-7.855925383340757,True,3.083894984053388,"[0, 0, 0, 0, 0, 0]"
oldfinal,81328,H1,old_final_reseed,success,496.0214256757111,2462857.63389862,0.0181301744592838,14.76521170560012,1.0000000000000002e-07,13.174012679209396,1.315754493430086,True,2734.202227331939,"[0, 0, 0, -1, 0, 0]"
controlled4,81449,H1,truth,success,255.91490882663783,2461915.0287501374,0.1628290460325996,25.395192828159946,0.1129358173553192,2.138299695003363,4.197929743566422,True,1428.8693333993576,"[0, 0, 0, 0, 0, 0]"
controlled4,81449,H1,H0_NESTED_piE_0,success,257.2258200585401,2461914.845816622,-0.2755822574108694,21.371902294166983,0.2835277662134576,-1.649191785581503,3.0312727818235463,True,90.07619250884238,"[0, 0, 0, 0, 0, 0]"
controlled4,81449,H1,truth_half_piE,success,257.68122451999693,2461914.809554965,0.1787312517776248,22.423993883639906,0.0721108393905834,-1.7289176880441934,2.5234550772429967,True,3647.077232262747,"[0, 0, 0, 0, 0, 0]"
controlled4,81449,H1,truth_mirror_u0_piEN,success,257.8519313437138,2461914.8272435507,-0.3119039534931389,20.09384203834726,0.3295360331121974,-1.6683905398078474,3.26174213158344,True,6189.787228267684,"[0, 0, 0, 0, 0, 0]"
oldfinal,81449,H1,old_final_reseed,success,257.6810005527037,2461914.8093220307,0.1752381357088994,22.42435792660845,0.0210420543346297,-1.7277639922070207,2.526637639550343,True,151.6609659036481,"[0, 0, 0, 0, 0, 0]"
controlled4,81877,H1,truth,success,431.2518480632516,2463963.8162782085,0.0910457726577313,9.712877190509095,0.0036670452842438,0.093294278754317,2.257668801099425,True,2169.177463964181,"[0, 0, 0, 0, 0, 0]"
controlled4,81877,H1,H0_NESTED_piE_0,success,429.176524646399,2463963.8165323995,0.0965889541263185,10.395139114160868,0.1379830228229661,5.3689138287482185,7.45052707172937,True,51655.82989395447,"[0, 0, 0, 0, 0, 0]"
controlled4,81877,H1,truth_half_piE,success,429.7478577095362,2463963.821228827,0.0891887647395176,9.81617101292758,0.004846710753294,3.856994509517848,6.168358592707512,True,49014.45883325897,"[0, 0, 0, 0, 0, 0]"
controlled4,81877,H1,truth_mirror_u0_piEN,success,429.7466413035404,2463963.8211854105,-0.0891804719298172,9.99114392720495,0.0022560645396597,3.862445939748825,6.202771115614991,True,23608.103893336207,"[0, 0, 0, 0, 0, 0]"
oldfinal,81877,H1,old_final_reseed,success,429.75095979754576,2463963.821485333,0.0893875027560077,9.797824376195573,1.0061734315846821e-07,3.670592143594865,5.955847402213331,True,128336.28921269489,"[0, 0, 0, -1, 0, 0]"
controlled4,82220,H1,truth,success,660.7563129264698,2462867.828982584,0.1819781315306491,492.3248069874252,0.0071752896777406,-0.5980611750197652,-0.026343165208312,True,14.165832331950677,"[0, 0, 0, 0, 0, 0]"
controlled4,82220,H1,H0_NESTED_piE_0,success,789.4925131268138,2462867.2755453466,0.2622414810738137,172.78190682061216,0.2687172542960462,-0.2561140683273322,0.3457654077703175,True,4580.778582470875,"[0, 0, 0, 0, 0, 0]"
controlled4,82220,H1,truth_half_piE,success,662.1069415075705,2462867.374171129,0.2003228298850511,511.4031442308663,0.1446886089696745,-0.6057826908739562,-0.0280875330774766,True,5221.463826269626,"[0, 0, 0, 0, 0, 0]"
controlled4,82220,H1,truth_mirror_u0_piEN,success,6906.013104629492,2462935.7261583246,-0.926403892374952,62215.02823597479,0.9525452651000011,1.300574631121255,-0.051049266930181,True,887.8157542103418,"[0, 0, 0, 0, 0, 0]"
oldfinal,82220,H1,old_final_reseed,success,660.7649983377681,2462867.8304190794,0.1819433506328894,492.28129170412194,0.0017675089403347,-0.5980534305988363,-0.0263365111625457,True,26.108397064310783,"[0, 0, 0, 0, 0, 0]"
controlled4,82265,H1,truth,success,380.9025243026881,2462496.719815092,1.157215517201231,61.08161836083927,0.8319201846674049,0.4521387724894297,0.1384083441805789,True,6.136674541046644,"[0, 0, 0, 0, 0, 0]"
