source,root,mode,catalog_row,n_starts_in_call,wall_seconds_call,wall_seconds_per_start_avg
gate1_oracle_52,gate1_coordinates,log_te_rho,79611,13,9.13,0.7023076923076924
gate1_oracle_52,gate1_coordinates,log_te_rho,79700,13,5.51,0.4238461538461538
gate1_oracle_52,gate1_coordinates,log_te_rho,79853,13,6.14,0.47230769230769226
gate1_oracle_52,gate1_coordinates,log_te_rho,80852,13,5.24,0.4030769230769231
gate1_oracle_52,gate1_coordinates,log_te_rho,81012,13,5.08,0.39076923076923076
gate1_oracle_52,gate1_coordinates,log_te_rho,81185,13,5.82,0.4476923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,81328,13,5.46,0.42
gate1_oracle_52,gate1_coordinates,log_te_rho,81449,13,5.34,0.4107692307692308
gate1_oracle_52,gate1_coordinates,log_te_rho,81877,13,5.37,0.41307692307692306
gate1_oracle_52,gate1_coordinates,log_te_rho,82220,13,5.69,0.4376923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,82265,13,5.22,0.4015384615384615
gate1_oracle_52,gate1_coordinates,log_te_rho,82628,13,5.15,0.3961538461538462
gate1_oracle_52,gate1_coordinates,log_te_rho,82728,13,5.49,0.42230769230769233
gate1_oracle_52,gate1_coordinates,log_te_rho,83072,13,5.75,0.4423076923076923
gate1_oracle_52,gate1_coordinates,log_te_rho,83189,13,5.72,0.44
gate1_oracle_52,gate1_coordinates,log_te_rho,83291,13,5.72,0.44
gate1_oracle_52,gate1_coordinates,log_te_rho,83694,13,5.42,0.4169230769230769
gate1_oracle_52,gate1_coordinates,log_te_rho,85380,13,5.57,0.4284615384615385
gate1_oracle_52,gate1_coordinates,log_te_rho,86451,13,5.74,0.44153846153846155
gate1_oracle_52,gate1_coordinates,log_te_rho,87072,13,5.76,0.44307692307692303
gate1_oracle_52,gate1_coordinates,log_te_rho,87181,13,5.39,0.4146153846153846
gate1_oracle_52,gate1_coordinates,log_te_rho,87786,13,5.05,0.38846153846153847
gate1_oracle_52,gate1_coordinates,log_te_rho,88390,13,5.66,0.43538461538461537
gate1_oracle_52,gate1_coordinates,log_te_rho,557673,13,5.19,0.3992307692307693
gate1_oracle_52,gate1_coordinates,log_te_rho,557806,13,6.73,0.5176923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,557860,13,5.42,0.4169230769230769
gate1_oracle_52,gate1_coordinates,log_te_rho,557946,13,6.76,0.52
gate1_oracle_52,gate1_coordinates,log_te_rho,558189,13,6.45,0.49615384615384617
gate1_oracle_52,gate1_coordinates,log_te_rho,561243,13,5.79,0.4453846153846154
gate1_oracle_52,gate1_coordinates,log_te_rho,561419,13,5.54,0.42615384615384616
gate1_oracle_52,gate1_coordinates,log_te_rho,562093,13,5.34,0.4107692307692308
gate1_oracle_52,gate1_coordinates,log_te_rho,562202,13,6.83,0.5253846153846153
gate1_oracle_52,gate1_coordinates,log_te_rho,562804,13,5.16,0.39692307692307693
gate1_oracle_52,gate1_coordinates,log_te_rho,563210,13,8.44,0.6492307692307692
gate1_oracle_52,gate1_coordinates,log_te_rho,563905,13,5.14,0.39538461538461533
gate1_oracle_52,gate1_coordinates,log_te_rho,564359,13,6.46,0.4969230769230769
gate1_oracle_52,gate1_coordinates,log_te_rho,564524,13,5.22,0.4015384615384615
gate1_oracle_52,gate1_coordinates,log_te_rho,565035,13,5.94,0.45692307692307693
gate1_oracle_52,gate1_coordinates,log_te_rho,565087,13,5.36,0.4123076923076923
gate1_oracle_52,gate1_coordinates,log_te_rho,565690,13,5.57,0.4284615384615385
gate1_oracle_52,gate1_coordinates,log_te_rho,565924,13,5.45,0.41923076923076924
gate1_oracle_52,gate1_coordinates,log_te_rho,566512,13,5.44,0.4184615384615385
gate1_oracle_52,gate1_coordinates,log_te_rho,567365,13,5.23,0.40230769230769237
gate1_oracle_52,gate1_coordinates,log_te_rho,567691,13,5.21,0.40076923076923077
gate1_oracle_52,gate1_coordinates,log_te_rho,567800,13,5.42,0.4169230769230769
gate1_oracle_52,gate1_coordinates,log_te_rho,567947,13,5.2,0.4
gate1_oracle_52,gate1_coordinates,log_te_rho,568925,13,5.75,0.4423076923076923
gate1_oracle_52,gate1_coordinates,log_te_rho,569056,13,5.13,0.3946153846153846
gate1_oracle_52,gate1_coordinates,log_te_rho,572190,13,6.83,0.5253846153846153
gate1_oracle_52,gate1_coordinates,log_te_rho,572523,13,5.48,0.4215384615384616
gate1_oracle_52,gate1_coordinates,log_te_rho,574423,13,5.05,0.38846153846153847
gate1_oracle_52,gate1_coordinates,log_te_rho,574652,13,7.3,0.5615384615384615
gate1_oracle_52,gate1_coordinates,log_te_rho,576433,13,6.16,0.47384615384615386
gate1_oracle_52,gate1_coordinates,log_te_rho,576523,13,5.32,0.40923076923076923
gate1_oracle_52,gate1_coordinates,log_te_rho,576878,13,6.11,0.47000000000000003
gate1_oracle_52,gate1_coordinates,log_te_rho,577254,13,5.26,0.4046153846153846
gate1_oracle_52,gate1_coordinates,log_te_rho,577615,13,7.66,0.5892307692307692
gate1_oracle_52,gate1_coordinates,log_te_rho,578577,13,5.01,0.3853846153846154
gate1_oracle_52,gate1_coordinates,log_te_rho,578896,13,6.89,0.53
gate1_oracle_52,gate1_coordinates,log_te_rho,579014,13,5.24,0.4030769230769231
gate1_oracle_52,gate1_coordinates,log_te_rho,579071,13,5.47,0.42076923076923073
gate1_oracle_52,gate1_coordinates,log_te_rho,579320,13,5.93,0.45615384615384613
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,35101,3,3.03,1.01
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,35927,3,3.67,1.2233333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,36103,3,3.33,1.11
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,37374,3,2.91,0.9700000000000001
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,50179,3,2.7,0.9
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,50184,3,2.72,0.9066666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,50260,3,2.75,0.9166666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,51038,3,2.75,0.9166666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,51873,3,2.9,0.9666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,51919,3,2.85,0.9500000000000001
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,52153,3,3.03,1.01
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,52609,3,3.22,1.0733333333333335
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,53880,3,2.87,0.9566666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,60297,3,2.92,0.9733333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,61547,3,2.91,0.9700000000000001
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,61751,3,2.39,0.7966666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,62097,3,1.68,0.5599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,62786,3,2.28,0.7599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,64956,3,1.73,0.5766666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,64975,3,1.78,0.5933333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,65690,3,1.86,0.62
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,67313,3,1.81,0.6033333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,67498,3,1.84,0.6133333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,69173,3,1.71,0.57
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,71075,3,1.79,0.5966666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,71860,3,1.87,0.6233333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,71949,3,1.68,0.5599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,73752,3,1.69,0.5633333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,73788,3,2.13,0.71
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,74202,3,1.7,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,74231,3,1.65,0.5499999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,75390,3,1.74,0.58
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,75545,3,2.01,0.6699999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,75965,3,1.65,0.5499999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,76823,3,1.71,0.57
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,77211,3,1.77,0.59
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,77949,3,1.8,0.6
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,79501,3,1.75,0.5833333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,79611,3,1.88,0.6266666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,79700,3,1.84,0.6133333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,79853,3,1.72,0.5733333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,80852,3,1.77,0.59
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,81012,3,1.7,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,81185,3,1.86,0.62
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,81328,3,1.73,0.5766666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,81449,3,1.84,0.6133333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,81877,3,1.68,0.5599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,82220,3,1.85,0.6166666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,82265,3,1.69,0.5633333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,82628,3,1.68,0.5599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,82728,3,1.73,0.5766666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,83072,3,2.26,0.7533333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,83189,3,1.78,0.5933333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,83291,3,1.95,0.65
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,83694,3,1.72,0.5733333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,85380,3,1.74,0.58
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,86451,3,1.7,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,87072,3,1.76,0.5866666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,87181,3,1.72,0.5733333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,87786,3,1.63,0.5433333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,88390,3,1.7,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,557673,3,1.66,0.5533333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,557806,3,1.94,0.6466666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,557860,3,1.7,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,557946,3,1.92,0.64
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,558189,3,1.89,0.63
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,561243,3,1.78,0.5933333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,561419,3,1.7,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,562093,3,1.98,0.66
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,562202,3,1.91,0.6366666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,562804,3,1.68,0.5599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,563210,3,2.03,0.6766666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,563905,3,1.72,0.5733333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,564359,3,2.27,0.7566666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,564524,3,1.67,0.5566666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,565035,3,1.84,0.6133333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,565087,3,1.69,0.5633333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,565690,3,1.83,0.61
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,565924,3,1.71,0.57
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,566512,3,1.83,0.61
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,567365,3,1.63,0.5433333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,567691,3,1.65,0.5499999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,567800,3,1.83,0.61
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,567947,3,1.81,0.6033333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,568925,3,2.13,0.71
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,569056,3,1.8,0.6
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,572190,3,1.85,0.6166666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,572523,3,2.11,0.7033333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,574423,3,1.62,0.54
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,574652,3,1.93,0.6433333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,576433,3,2.0,0.6666666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,576523,3,1.74,0.58
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,576878,3,1.76,0.5866666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,577254,3,1.73,0.5766666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,577615,3,3.99,1.33
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,578577,3,1.67,0.5566666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,578896,3,4.13,1.3766666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,579014,3,1.73,0.5766666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,579071,3,1.66,0.5533333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,physical,579320,3,1.84,0.6133333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,35101,6,2.18,0.36333333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,35927,6,2.31,0.385
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,36103,6,2.25,0.375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,37374,6,2.18,0.36333333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,50179,6,2.15,0.35833333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,50184,6,2.11,0.3516666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,50260,6,2.29,0.38166666666666665
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,51038,6,2.2,0.3666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,51873,6,2.2,0.3666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,51919,6,2.16,0.36000000000000004
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,52153,6,2.15,0.35833333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,52609,6,2.27,0.37833333333333335
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,53880,6,2.18,0.36333333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,60297,6,4.42,0.7366666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,61547,6,3.63,0.605
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,61751,6,3.71,0.6183333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,62097,6,3.4,0.5666666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,62786,6,3.89,0.6483333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,64956,6,3.53,0.5883333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,64975,6,3.74,0.6233333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,65690,6,3.61,0.6016666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,67313,6,3.51,0.585
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,67498,6,3.62,0.6033333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,69173,6,3.56,0.5933333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,71075,6,4.63,0.7716666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,71860,6,3.57,0.595
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,71949,6,3.39,0.5650000000000001
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,73752,6,3.55,0.5916666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,73788,6,4.0,0.6666666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,74202,6,4.04,0.6733333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,74231,6,3.43,0.5716666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,75390,6,3.52,0.5866666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,75545,6,3.92,0.6533333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,75965,6,3.66,0.61
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,76823,6,3.99,0.665
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,77211,6,3.53,0.5883333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,77949,6,3.42,0.57
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,79501,6,3.32,0.5533333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,79611,6,4.04,0.6733333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,79700,6,3.87,0.645
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,79853,6,4.34,0.7233333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,80852,6,3.94,0.6566666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,81012,6,3.31,0.5516666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,81185,6,4.05,0.6749999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,81328,6,4.2,0.7000000000000001
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,81449,6,4.07,0.6783333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,81877,6,3.55,0.5916666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,82220,6,4.02,0.6699999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,82265,6,3.56,0.5933333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,82628,6,3.78,0.63
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,82728,6,4.27,0.7116666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,83072,6,4.12,0.6866666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,83189,6,3.87,0.645
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,83291,6,4.45,0.7416666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,83694,6,4.6,0.7666666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,85380,6,4.07,0.6783333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,86451,6,4.25,0.7083333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,87072,6,4.24,0.7066666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,87181,6,4.11,0.685
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,87786,6,3.91,0.6516666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,88390,6,4.27,0.7116666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,557673,6,3.96,0.66
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,557806,6,4.79,0.7983333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,557860,6,4.19,0.6983333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,557946,6,5.26,0.8766666666666666
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,558189,6,4.36,0.7266666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,561243,6,4.37,0.7283333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,561419,6,4.34,0.7233333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,562093,6,4.33,0.7216666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,562202,6,5.6,0.9333333333333332
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,562804,6,3.87,0.645
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,563210,6,5.11,0.8516666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,563905,6,3.86,0.6433333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,564359,6,4.08,0.68
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,564524,6,3.71,0.6183333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,565035,6,3.86,0.6433333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,565087,6,3.5,0.5833333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,565690,6,3.53,0.5883333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,565924,6,3.73,0.6216666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,566512,6,4.21,0.7016666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,567365,6,3.57,0.595
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,567691,6,3.71,0.6183333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,567800,6,3.91,0.6516666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,567947,6,3.63,0.605
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,568925,6,3.72,0.62
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,569056,6,3.42,0.57
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,572190,6,4.56,0.7599999999999999
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,572523,6,3.64,0.6066666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,574423,6,3.41,0.5683333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,574652,6,4.19,0.6983333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,576433,6,4.92,0.82
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,576523,6,3.58,0.5966666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,576878,6,3.86,0.6433333333333333
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,577254,6,3.67,0.6116666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,577615,6,4.3,0.7166666666666667
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,578577,6,3.51,0.585
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,578896,6,4.29,0.715
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,579014,6,3.56,0.5933333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,579071,6,3.74,0.6233333333333334
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_te,579320,6,3.99,0.665
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,35101,8,4.62,0.5775
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,35927,8,6.68,0.835
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,36103,8,4.71,0.58875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,37374,8,5.0,0.625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,50179,8,5.3,0.6625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,50184,8,4.59,0.57375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,50260,8,4.25,0.53125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,51038,8,4.88,0.61
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,51873,8,4.08,0.51
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,51919,8,4.03,0.50375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,52153,8,4.55,0.56875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,52609,8,6.22,0.7775
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,53880,8,4.28,0.535
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,60297,8,4.38,0.5475
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,61547,8,4.59,0.57375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,61751,8,5.92,0.74
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,62097,8,4.7,0.5875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,62786,8,27.82,3.4775
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,64956,8,4.87,0.60875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,64975,8,4.29,0.53625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,65690,8,5.96,0.745
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,67313,8,5.54,0.6925
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,67498,8,5.34,0.6675
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,69173,8,4.5,0.5625
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,71075,8,5.61,0.70125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,71860,8,4.63,0.57875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,71949,8,4.59,0.57375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,73752,8,4.48,0.56
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,73788,8,5.5,0.6875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,74202,8,4.44,0.555
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,74231,8,4.11,0.51375
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,75390,8,4.2,0.525
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,75545,8,5.91,0.73875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,75965,8,4.01,0.50125
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,76823,8,4.46,0.5575
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,77211,8,4.39,0.54875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,77949,8,4.36,0.545
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,79501,8,4.55,0.56875
gate1_final18_base_t0margin0,gate1B_final18_t0base,log_rho,79611,8,31.05,3.88125
