catalog_row,sample,selection_reason_bounds,chi2_raw_reference,chi2_raw_control,delta_raw_ref_minus_control,chi2_pooled_reference,chi2_pooled_control,delta_pooled_ref_minus_control,reference_optimizer_gap,control_optimizer_gap,pooled_control_inside_reference,pooled_reference_source,pooled_control_source,reference_t0,reference_u0,reference_tE,reference_rho,control_t0,control_u0,control_tE,control_rho,reference_bound_flags,needs_crossseed_closure
572190,extreme100,largest_u0,2136.815456543397,2136.898790221084,-0.08333367768682365,2136.815456543397,2136.815456543397,0.0,0.0,0.08333367768682365,True,reference5000,reference5000,2461632.2547198622,1.560292324612183e-07,57.97506279412078,0.7542670549753233,2461632.2547198622,1.560292324612183e-07,57.97506279412078,0.7542670549753233,,False
572523,extreme100,largest_piE,461.077911345448,461.0754830045581,0.0024283408898782,461.0754830045581,461.0754830045581,0.0,0.0024283408898782,0.0,True,control20000,control20000,2462211.4628881584,-1.4494394319518786,19.99422157676664,1.7657643189336714,2462211.4628881584,-1.4494394319518786,19.99422157676664,1.7657643189336714,,False
574423,extreme100,just_outside_old_piE_bound,257.31208268881903,257.31245411428887,-0.00037142546983659486,257.31208268881903,257.31208268881903,0.0,0.0,0.00037142546983659486,True,reference5000,reference5000,2461905.935539935,1.1604168609001624,21.261186713743168,1.3316357320627308,2461905.935539935,1.1604168609001624,21.261186713743168,1.3316357320627308,,False
574652,extreme100,largest_tE,38782.86471713973,38782.85136740121,0.013349738524993882,38782.85136740121,38782.85136740121,0.0,0.013349738524993882,0.0,True,control20000,control20000,2461530.824016358,0.0001360076443457,315.66548815363285,0.2299143194442219,2461530.824016358,0.0001360076443457,315.66548815363285,0.2299143194442219,,False
576433,extreme100,just_outside_old_piE_bound,104.89074843713772,104.88984801586616,0.0009004212715524318,104.88984801586616,104.88984801586616,0.0,0.0009004212715524318,0.0,True,control20000,control20000,2463718.4327863096,-0.0070453431291618,6.685701504096128,0.0151572329632633,2463718.4327863096,-0.0070453431291618,6.685701504096128,0.0151572329632633,,False
576523,extreme100,largest_tE,246.0216162822522,246.0216171825214,-9.002691854220757e-07,246.0216162822522,246.0216162822522,0.0,0.0,9.002691854220757e-07,True,reference5000,reference5000,2462844.4075273527,-3.3569144180330845e-05,533.5938771102553,0.3049193894178695,2462844.4075273527,-3.3569144180330845e-05,533.5938771102553,0.3049193894178695,,False
576878,extreme100,largest_rho,1079.9409310678989,1080.819955782162,-0.879024714263096,1079.9409310678989,1079.9409310678989,0.0,0.0,0.879024714263096,True,reference5000,reference5000,2462320.355560159,0.638005731186448,247.9793875424589,0.6500028960207239,2462320.355560159,0.638005731186448,247.9793875424589,0.6500028960207239,,True
577254,extreme100,largest_piE,381.8633701853842,381.8656719364512,-0.0023017510669660624,381.8633701853842,381.8633701853842,0.0,0.0,0.0023017510669660624,True,reference5000,reference5000,2463377.74530933,-0.0052568756304584,14.745684291718955,1.0666069937358569,2463377.74530933,-0.0052568756304584,14.745684291718955,1.0666069937358569,,False
577615,extreme100,largest_rho,34014.146048783776,33912.21452904877,101.9315197350079,34014.146048783776,33912.21452904877,101.9315197350079,0.0,0.0,False,reference5000,control20000,2463647.2165143327,-0.0017599424970176,4999.999999971705,0.0024346788820703,2463647.216010957,0.0004397947162813,19999.99998835152,0.0006085618909627,tE_upper,True
578577,extreme100,just_outside_old_piE_bound,314.789715156201,314.7896921869335,2.2969267490680068e-05,314.7896921869335,314.7896921869335,0.0,2.2969267490680068e-05,0.0,True,control20000,control20000,2463637.09183968,0.0052297673819319,12.688155986857277,0.5420696035909887,2463637.09183968,0.0052297673819319,12.688155986857277,0.5420696035909887,,False
578896,extreme100,largest_u0,14588.338241638452,14572.515824270313,15.822417368139213,14572.515824270313,14572.515824270313,0.0,15.822417368139213,0.0,True,control20000,control20000,2464724.288100411,0.0421479454671348,427.3762363877509,0.0493861981123064,2464724.288100411,0.0421479454671348,427.3762363877509,0.0493861981123064,,True
579014,extreme100,largest_piE,378.7801173230812,378.7799443128077,0.0001730102734995853,378.7799443128077,378.7799443128077,0.0,0.0001730102734995853,0.0,True,control20000,control20000,2462493.7247852306,0.3068095351772356,8.500941448976837,0.3284566354584597,2462493.7247852306,0.3068095351772356,8.500941448976837,0.3284566354584597,,False
579071,extreme100,largest_piE,25182.002542179573,25181.97819131049,0.024350869083718862,25181.97819131049,25181.97819131049,0.0,0.024350869083718862,0.0,True,control20000,control20000,2462616.2078239555,0.0030537918653089,20.873190038400757,1.367692068260508,2462616.2078239555,0.0030537918653089,20.873190038400757,1.367692068260508,,False
579320,extreme100,largest_piE,28894.52903224938,28893.99694319902,0.5320890503571718,28893.99694319902,28893.99694319902,0.0,0.5320890503571718,0.0,True,control20000,control20000,2462219.710082679,0.3487843718192826,24.74040579535525,1.475589589939199,2462219.710082679,0.3487843718192826,24.74040579535525,1.475589589939199,,True
