sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,557806,production_candidate,H0,morphology_rank1_log_te_rho,success,447.77173156818577,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557806/H0/morphology_rank1_log_te_rho/fit.log,2463962.320654153,0.29143332485002504,65.95955459636033,0.4130676673287677,,,True,1.5156890054906307,"[0, 0, 0, 0]",log_te_rho,0.3676021099090576,2463933.50490397,0.2277038334771549,13.663642873512956,2.0
extreme100,557946,production_candidate,H0,morphology_rank1_log_te_rho,success,626.7877915381804,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/557946/H0/morphology_rank1_log_te_rho/fit.log,2462953.325055386,0.0033707539097490714,127.55002551504788,0.052121829764053405,,,True,1350.2692095871794,"[0, 0, 0, 0]",log_te_rho,0.5863673686981201,2463025.2173868674,0.2987025012595134,12.536010842913145,2.0
extreme100,561243,production_candidate,H0,morphology_rank1_log_te_rho,success,675.8632630555135,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_log_te_rho/fit.log,2463111.9029770237,0.610397572592068,80.48436034073507,1.2676622392535097,,,True,289.6127805962407,"[0, 0, 0, 0]",log_te_rho,0.30472517013549805,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0
extreme100,561419,production_candidate,H0,morphology_rank1_log_te_rho,success,551.4024120180238,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_log_te_rho/fit.log,2463693.235632094,0.7328379310959232,24.362035390788375,1.0339832494193375,,,True,9.294100630500246,"[0, 0, 0, 0]",log_te_rho,0.3521900177001953,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0
extreme100,562093,production_candidate,H0,morphology_rank1_log_te_rho,success,40182.93275177353,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_log_te_rho/fit.log,2464735.6735785767,0.5680002901974109,50.72908030053776,1.4986311534106168e-06,,,True,4.2671442006573495,"[0, 0, 0, 0]",log_te_rho,0.2674691677093506,2464725.826690465,3.0,14.99584452632956,0.0421072894282828
extreme100,562202,production_candidate,H0,morphology_rank1_log_te_rho,success,50623.9142094202,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_log_te_rho/fit.log,2464288.2681263043,0.6122985242232246,154.96183213831586,0.6549723689058256,,,True,39725.8355818819,"[0, 0, 0, 0]",log_te_rho,0.41242361068725586,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652
extreme100,562804,production_candidate,H0,morphology_rank1_log_te_rho,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_log_te_rho/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",log_te_rho,0.19492506980895996,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0
extreme100,563905,production_candidate,H0,morphology_rank1_log_te_rho,success,400.14513577121835,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_log_te_rho/fit.log,2464758.1384872827,0.5596977608178809,11.664320661231804,0.8161357501056863,,,True,63932.58511956285,"[0, 0, 0, 0]",log_te_rho,0.42618584632873535,2464829.761721625,0.44878841233107,2.1105930233173167,2.0
extreme100,564359,production_candidate,H0,morphology_rank1_log_te_rho,success,369.20144490361355,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_log_te_rho/fit.log,2462438.112906443,0.012284934445018832,58.06294171468036,0.6621760128923038,,,True,32.43035572544802,"[0, 0, 0, 0]",log_te_rho,0.37671637535095215,2462498.973464777,3.0,33.79529829343054,0.0421072894282828
extreme100,564524,production_candidate,H0,morphology_rank1_log_te_rho,success,1055.0522654971417,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_log_te_rho/fit.log,2464037.9842298073,1.1412813396278492,93.15160435985139,0.0927784928990849,,,True,18.231587051858234,"[0, 0, 0, 0]",log_te_rho,0.2479238510131836,2464052.005720701,3.0,49.29686466692879,0.0421072894282828
extreme100,565035,production_candidate,H0,morphology_rank1_log_te_rho,success,975.4108972001883,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_log_te_rho/fit.log,2462613.407929543,0.42908468465811916,42.54875423522366,0.4729654486324721,,,True,252.47974044634407,"[0, 0, 0, 0]",log_te_rho,0.4426133632659912,2462613.874858499,3.0,6.951310722219144,1.6909516201912935
extreme100,565087,production_candidate,H0,morphology_rank1_log_te_rho,success,1572.4163206171465,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_log_te_rho/fit.log,2464753.3897000505,0.4391765422692999,16.024248832053576,0.011193342088624195,,,True,11.274066314675375,"[0, 0, 0, 0]",log_te_rho,0.32379722595214844,2464752.506985152,3.0,5.83196218886336,0.0421072894282828
extreme100,565690,production_candidate,H0,morphology_rank1_log_te_rho,success,42.10517070821138,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_log_te_rho/fit.log,2464627.7309973342,0.09594245345499797,174.60019429977376,0.3786086436558041,,,True,1.876002959472711,"[0, 0, 0, 0]",log_te_rho,0.24429988861083984,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828
extreme100,565924,production_candidate,H0,morphology_rank1_log_te_rho,success,464.49076342603894,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_log_te_rho/fit.log,2463964.182615096,0.9875359958048913,102.39212574422594,0.17012479207132528,,,True,11.066625360516761,"[0, 0, 0, 0]",log_te_rho,0.2558760643005371,2463955.946540412,3.0,54.7340164221377,0.0421072894282828
extreme100,566512,production_candidate,H0,morphology_rank1_log_te_rho,success,145.62845197500278,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_log_te_rho/fit.log,2463662.719518979,-1.0234466033348797,35.235169971169846,0.70422117793604,,,True,33.37565358812101,"[0, 0, 0, 0]",log_te_rho,0.3115804195404053,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935
extreme100,567691,production_candidate,H0,morphology_rank1_log_te_rho,success,324.8918567511459,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_log_te_rho/fit.log,2463229.9047803013,1.0426070064044695,27.6412775787295,1.484072576978214,,,True,650.7962536380237,"[0, 0, 0, 0]",log_te_rho,0.2493743896484375,2463161.79687397,0.772286901849722,36.49578604545504,2.0
extreme100,567947,production_candidate,H0,morphology_rank1_log_te_rho,success,1017.8601434137026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_log_te_rho/fit.log,2463660.537581352,-0.7152064191619205,62.73533563191414,1.153629432219949,,,True,374.8651832792622,"[0, 0, 0, 0]",log_te_rho,0.2242722511291504,2463646.018629929,0.001,4.789854531904802,1.6909516201912935
extreme100,568925,production_candidate,H0,morphology_rank1_log_te_rho,success,600.5085974550236,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/568925/H0/morphology_rank1_log_te_rho/fit.log,2461443.6942879097,0.683769792692547,35.3688383136033,0.3099870770566253,,,True,384.2851642447339,"[0, 0, 0, 0]",log_te_rho,0.32994675636291504,2461294.477808217,2.619310574007005,37.4116506418438,0.8640441382139165
extreme100,569056,production_candidate,H0,morphology_rank1_log_te_rho,success,1899.7577139897037,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_log_te_rho/fit.log,2464748.716428342,-0.2775585798173869,49.64256555103857,0.42205594667126656,,,True,2315.00980185242,"[0, 0, 0, 0]",log_te_rho,0.2997934818267822,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0
extreme100,572190,production_candidate,H0,morphology_rank1_log_te_rho,success,2137.1022901087126,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_log_te_rho/fit.log,2461632.392605246,-0.0004826793018128078,57.33951061340355,0.7652693153615561,,,True,664.0530401332148,"[0, 0, 0, 0]",log_te_rho,0.3518640995025635,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0
extreme100,572523,production_candidate,H0,morphology_rank1_log_te_rho,success,539.5681162549624,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_log_te_rho/fit.log,2462210.59666646,0.8181898159957299,23.003602761808708,0.0014771149672279187,,,True,335.2481043704402,"[0, 0, 0, 0]",log_te_rho,0.23575282096862793,2462199.689474315,3.0,11.252588717847262,0.0421072894282828
extreme100,574652,production_candidate,H0,morphology_rank1_log_te_rho,success,38818.32906767607,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574652/H0/morphology_rank1_log_te_rho/fit.log,2461531.1134558455,0.007479957549465101,308.7760848852221,0.23632839930783106,,,True,10606.438553318174,"[0, 0, 0, 0]",log_te_rho,0.33533716201782227,2461474.1696948376,3.0,44.95350616886192,0.0421072894282828
extreme100,576433,production_candidate,H0,morphology_rank1_log_te_rho,success,107.91451073924242,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576433/H0/morphology_rank1_log_te_rho/fit.log,2463541.511099535,3.288520185683866,209.00824207147787,1.0612953772505578,,,True,0.4893709553242174,"[0, 0, 0, 0]",log_te_rho,0.2757382392883301,2462587.215714391,0.2987025012595134,141.32055871263458,2.0
extreme100,576523,production_candidate,H0,morphology_rank1_log_te_rho,success,452.9658292222726,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576523/H0/morphology_rank1_log_te_rho/fit.log,2462856.463433335,0.5099723791642112,274.30324345844826,0.1426717307403753,,,True,16.02632274595934,"[0, 0, 0, 0]",log_te_rho,0.3281829357147217,2462869.747859251,3.0,78.40190819971329,0.0421072894282828
extreme100,576878,production_candidate,H0,morphology_rank1_log_te_rho,success,1081.3048802800088,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576878/H0/morphology_rank1_log_te_rho/fit.log,2462318.5723083615,0.9353438545643216,202.39297549652943,0.9494163536647183,,,True,1232.8897359117586,"[0, 0, 0, 0]",log_te_rho,0.4010472297668457,2462295.635156571,1.013088035233347,337.06140817418185,1.021961986252652
extreme100,577254,production_candidate,H0,morphology_rank1_log_te_rho,success,515.1731450834072,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577254/H0/morphology_rank1_log_te_rho/fit.log,2463380.5311681707,0.6115432722058485,19.151764212614538,0.2817974277279093,,,True,13.183714243246161,"[0, 0, 0, 0]",log_te_rho,0.2958250045776367,2463383.7750482387,3.0,9.471876452158323,0.0421072894282828
extreme100,577615,production_candidate,H0,morphology_rank1_log_te_rho,success,33907.253287179024,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577615/H0/morphology_rank1_log_te_rho/fit.log,2463647.2167910477,-0.0002308197596283398,38075.20246674247,0.0003197000708170013,,,True,632035.6838080812,"[0, 0, 0, 0]",log_te_rho,0.48735761642456055,2463883.3935197107,0.1735808557396223,19.411328293996952,2.0
extreme100,578577,production_candidate,H0,morphology_rank1_log_te_rho,success,314.78998115776784,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578577/H0/morphology_rank1_log_te_rho/fit.log,2463637.092955722,0.015673497975213755,12.658516349023593,0.5440706446930822,,,True,33.80153364066897,"[0, 0, 0, 0]",log_te_rho,0.26076745986938477,2463637.984080716,0.1323223813108199,68.35256338649388,0.1612678490125455
extreme100,578896,production_candidate,H0,morphology_rank1_log_te_rho,success,14572.375029481263,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578896/H0/morphology_rank1_log_te_rho/fit.log,2464724.3663064204,0.041862749023839754,428.80360682060433,0.0487085696450974,,,True,70829.02283771246,"[0, 0, 0, 0]",log_te_rho,0.2807445526123047,2464718.2508636573,0.0390144043711394,488.2357187016408,0.0421072894282828
extreme100,579014,production_candidate,H0,morphology_rank1_log_te_rho,success,1223.0013048523892,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579014/H0/morphology_rank1_log_te_rho/fit.log,2462493.4998126216,0.0010355700413597325,112.45456491248807,0.020213370429518557,,,True,595556.5272537874,"[0, 0, 0, 0]",log_te_rho,0.5743536949157715,2462494.171851209,0.0671370130142141,344.74614602509644,0.0696712698108284
extreme100,579071,production_candidate,H0,morphology_rank1_log_te_rho,success,25182.047735236054,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579071/H0/morphology_rank1_log_te_rho/fit.log,2462616.207344372,0.004320126668600608,20.8739946701267,1.367718670967102,,,True,356.9366821882325,"[0, 0, 0, 0]",log_te_rho,0.26249122619628906,2462630.159559153,3.0,11.611244983578356,0.0421072894282828
