catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
73788,log_rho,old_H0,0.01,3,183.4375717954582,2463541.5020851884,0.0022932067929174,66.06203852040842,0.01,3,1,0,False,0.16595697402954102
73788,log_rho,old_H0,0.01,5,183.4375717954582,2463541.5020851884,0.0022932067929174,66.06203852040842,0.01,5,1,0,False,0.16507673263549805
73788,log_rho,old_H0,0.01,10,183.4375717954582,2463541.5020851884,0.0022932067929174,66.06203852040842,0.01,7,1,3,True,0.16856813430786133
73788,log_rho,old_H0,1,3,169.73011284540644,2463541.5020851884,0.0022932067929174,66.06203852040842,1.0,3,1,0,False,0.17126822471618652
73788,log_rho,old_H0,1,5,169.73011284540644,2463541.5020851884,0.0022932067929174,66.06203852040842,1.0,5,1,0,False,0.27049922943115234
73788,log_rho,old_H0,1,10,155.23456183302392,2463534.6684154803,0.004704903043920615,77.50295605796734,0.9847158239502918,10,6,0,False,0.20458412170410156
73788,log_rho,truth,truth_rho,3,529.9186901433764,2463558.3471251945,0.0025340656524215494,451.91651652463497,0.008224354636619276,3,3,0,False,0.17517447471618652
73788,log_rho,truth,truth_rho,5,529.9186901433764,2463558.3471251945,0.0025340656524215494,451.91651652463497,0.008224354636619276,5,3,0,False,0.16346311569213867
73788,log_rho,truth,truth_rho,10,182.82943685500305,2463595.5148712164,0.00804756526074153,446.183896056764,0.01308632165825101,10,6,0,False,0.20968270301818848
73788,log_rho,truth,1e-06,3,249.15937420210653,2463585.0927676433,0.006960672387196609,461.8443501960247,5.547223651716778e-07,3,3,0,False,0.1749405860900879
73788,log_rho,truth,1e-06,5,249.15937420210653,2463585.0927676433,0.006960672387196609,461.8443501960247,5.547223651716778e-07,5,3,0,False,0.17526698112487793
73788,log_rho,truth,1e-06,10,182.07170991522878,2463598.5086166947,-0.015318611116003678,464.2386399024947,5.486904424742255e-07,10,6,0,False,0.3493006229400635
73788,log_rho,truth,0.0001,3,393.1402705828116,2463589.483881743,-0.05670767292689538,467.47758387503336,1.0964781961431829e-07,3,2,0,False,0.16316747665405273
73788,log_rho,truth,0.0001,5,232.79822497062972,2463591.1210884196,-0.024239884370469547,466.5087451266555,1.0964822558377098e-07,5,3,0,False,0.16688179969787598
73788,log_rho,truth,0.0001,10,178.9530814727747,2463597.0133392587,0.003916275652914375,466.2343601749609,1.1001174955202741e-07,10,6,0,False,0.21898388862609863
73788,log_rho,truth,0.1,3,383.84951783620403,2463567.7361253793,-0.05203441180697007,442.72557299560884,0.10315696631795122,3,3,0,False,0.17579340934753418
73788,log_rho,truth,0.1,5,270.6506632669064,2463573.456530587,-0.026445254576653456,512.6107542820242,0.09861564125296439,5,5,0,False,0.18579959869384766
73788,log_rho,truth,0.1,10,185.56987074341464,2463588.0329584247,-0.014341031163546493,475.7005058757994,0.06594894905933123,10,9,0,False,0.22701525688171387
73788,log_rho,truth,1,3,2713.9047478946936,2463538.963038687,0.8781135858038405,492.45424655196325,0.8984243227293165,3,2,0,False,0.1938769817352295
73788,log_rho,truth,1,5,2626.320950703254,2463544.3790311166,0.8128960449297461,489.0647310001367,0.8902624138078594,5,4,0,False,0.19298696517944336
73788,log_rho,truth,1,10,2407.8980019718633,2463559.0434610345,0.7277313290969591,464.9890678678513,0.8048671977913217,10,8,0,False,0.34563350677490234
74202,log_rho,old_H0,truth_rho,3,408.9298610377598,2461426.889061487,0.2679167101786263,22.84478826074031,0.0318296526586633,3,2,0,False,0.3366560935974121
74202,log_rho,old_H0,truth_rho,5,408.89043154887355,2461426.8886869545,0.2685936257724127,22.843784323856585,0.04921489074186028,5,3,0,False,0.25121259689331055
74202,log_rho,old_H0,truth_rho,10,408.89043154887355,2461426.8886869545,0.2685936257724127,22.843784323856585,0.04921489074186028,7,3,3,True,0.21941757202148438
74202,log_rho,old_H0,0.01,3,408.9095621403288,2461426.888901648,0.2680429119959527,22.845819031216376,0.055888334416039395,3,2,0,False,0.31557774543762207
74202,log_rho,old_H0,0.01,5,408.8274584413191,2461426.889291941,0.2707195418201169,22.836755332239363,0.08284832671530393,5,3,0,False,0.21007466316223145
74202,log_rho,old_H0,0.01,10,408.81102757392773,2461426.8888088563,0.2721611403621198,22.831368461901654,0.09391470149125505,8,6,3,True,0.2811446189880371
74202,log_rho,old_H0,1,3,389.73258674998567,2461426.6220431947,0.16057618557189612,21.843606965200173,0.5531017699740732,3,3,0,False,0.20724225044250488
74202,log_rho,old_H0,1,5,326.67061695085874,2461426.5654460755,0.21147115958035465,22.586766799109313,0.44935887795249624,5,5,0,False,0.24716806411743164
74202,log_rho,old_H0,1,10,326.62751119953987,2461426.5738377008,0.20744795424796558,22.598333404382842,0.44712409717992485,6,6,3,True,0.3567502498626709
74202,log_rho,truth,truth_rho,3,456.0777762841748,2461426.9355043457,0.216309002586805,24.432767391367992,0.015603796916815762,3,2,0,False,0.2034156322479248
74202,log_rho,truth,truth_rho,5,434.81865698727904,2461426.9573424165,0.23104328625614262,23.883983497122486,0.015173139799396627,5,3,0,False,0.21413183212280273
74202,log_rho,truth,truth_rho,10,358.03380712300657,2461426.720502248,0.29607795273902915,23.340760004894793,0.3646295292980802,10,7,0,False,0.35491275787353516
74202,log_rho,truth,1e-06,3,629.1966022470513,2461427.283590209,0.1398223560016023,31.324914037083435,1.0044088626950024e-06,3,2,0,False,0.19557833671569824
74202,log_rho,truth,1e-06,5,514.5401589116428,2461427.135299845,0.18752420565098496,25.429414134845295,9.932353758339854e-07,5,3,0,False,0.34765028953552246
74202,log_rho,truth,1e-06,10,408.9365487747998,2461426.8885131143,0.2675470375636938,22.846298618183898,1.0006933000176794e-07,10,8,0,False,0.2828235626220703
74202,log_rho,truth,0.0001,3,455.9102120303787,2461426.9354868834,0.21624875233937044,24.434454058742094,8.194244927873085e-07,3,2,0,False,0.20929980278015137
74202,log_rho,truth,0.0001,5,434.68479446038265,2461426.9572071745,0.23101540530277068,23.877675632630027,8.192447703177328e-07,5,3,0,False,0.22297191619873047
74202,log_rho,truth,0.0001,10,408.93617138413487,2461426.888532484,0.2676645362132514,22.845702935470218,1.0000110797012112e-07,9,7,3,True,0.29541921615600586
74202,log_rho,truth,0.1,3,451.7666269556392,2461426.9528180542,0.2270532738960585,23.319260517100012,0.07397085804196878,3,2,0,False,0.30084943771362305
74202,log_rho,truth,0.1,5,425.6399880400377,2461426.948208821,0.24153186246493988,23.569387391812448,0.07331012915731748,5,3,0,False,0.210249662399292
74202,log_rho,truth,0.1,10,408.8154367706955,2461426.8889025883,0.27153038092369824,22.833891570972572,0.08691377552138783,10,7,0,False,0.2793712615966797
74202,log_rho,truth,1,3,2096.3112382994213,2461426.472821694,0.5519561028689833,27.895923143076036,0.6259028020465129,3,3,0,False,0.21528840065002441
74202,log_rho,truth,1,5,334.41355897358517,2461426.5246992772,0.2008931506987235,23.60692718762826,0.417769013608101,5,5,0,False,0.37125706672668457
74202,log_rho,truth,1,10,327.3795636876991,2461426.5524676656,0.19594910916255792,22.786486753011104,0.4376467082884198,10,7,0,False,0.28456759452819824
74231,log_rho,old_H0,truth_rho,3,214.0883017541418,2463664.809309346,1.0797871236051222,72.42615547349034,1.0000015783447413e-07,3,3,3,True,0.158156156539917
74231,log_rho,old_H0,truth_rho,5,214.0883017541418,2463664.809309346,1.0797871236051222,72.42615547349034,1.0000015783447413e-07,3,3,3,True,0.1640491485595703
74231,log_rho,old_H0,truth_rho,10,214.0883017541418,2463664.809309346,1.0797871236051222,72.42615547349034,1.0000015783447413e-07,3,3,3,True,0.16704010963439941
74231,log_rho,old_H0,0.01,3,214.0886556604479,2463664.813434799,1.0797447020940414,72.452342084661,1.031362500405648e-07,3,2,0,False,0.15970325469970703
74231,log_rho,old_H0,0.01,5,214.08830771344654,2463664.811105622,1.079818253806842,72.43388215489335,1.021748798188894e-07,5,4,0,False,0.1721193790435791
74231,log_rho,old_H0,0.01,10,214.08830253905896,2463664.8096749666,1.07979346464174,72.42772416895038,9.384536710295232e-07,9,7,2,True,0.21479582786560059
74231,log_rho,old_H0,1,3,214.1194562404661,2463665.2189574046,1.1464866664231064,72.8490570627656,0.8524295576926212,3,2,0,False,0.2675447463989258
74231,log_rho,old_H0,1,5,212.6306602245349,2463665.036569596,1.1715032621773176,73.4813292429652,0.8370327662457936,5,3,0,False,0.17701053619384766
74231,log_rho,old_H0,1,10,212.02806171335277,2463665.132240714,1.2067177679135865,71.98163251026861,0.799898594125523,10,6,0,False,0.20122838020324707
74231,log_rho,truth,truth_rho,3,224.72212679081295,2463666.526120751,0.99981,73.311361,0.00017169999999999992,3,1,0,False,0.14368152618408203
74231,log_rho,truth,truth_rho,5,214.74545340493341,2463665.213698639,1.0552756923188564,74.45270136323427,0.00011291102530982062,5,2,0,False,0.1668534278869629
74231,log_rho,truth,truth_rho,10,214.30109047544852,2463665.0100436504,1.0781814200151665,73.51686289312713,6.378922818121312e-05,10,5,0,False,0.20252609252929688
74231,log_rho,truth,1e-06,3,224.72192543241889,2463666.526120751,0.99981,73.311361,1e-06,3,1,0,False,0.1564476490020752
74231,log_rho,truth,1e-06,5,214.74526027257923,2463665.2137040133,1.0552769299252838,74.45266919524369,1.2660098555933482e-06,5,2,0,False,0.2691066265106201
74231,log_rho,truth,1e-06,10,214.300940240314,2463665.010050959,1.0781847902539863,73.51674245339449,1.3778539301921072e-06,10,5,0,False,0.21523714065551758
74231,log_rho,truth,0.0001,3,224.72204221307345,2463666.526120751,0.99981,73.311361,0.0001,3,1,0,False,0.1461491584777832
74231,log_rho,truth,0.0001,5,214.74537681294845,2463665.2137019956,1.05527625912333,74.45269070534465,6.84219538733673e-05,5,2,0,False,0.15291357040405273
74231,log_rho,truth,0.0001,10,214.3010311570262,2463665.010047001,1.0781828930578816,73.51681130052035,4.014879493088774e-05,10,5,0,False,0.19824814796447754
74231,log_rho,truth,0.1,3,224.87063098049896,2463666.526120751,0.99981,73.311361,0.1,3,1,0,False,0.16121697425842285
74231,log_rho,truth,0.1,5,214.80200097525287,2463665.224741528,1.0520440980729957,74.72083063496044,0.12179336202136976,5,2,0,False,0.15850186347961426
74231,log_rho,truth,0.1,10,213.97890806959302,2463664.7115199543,1.083933643687883,71.99633207994658,0.17750282062671824,10,5,0,False,0.1916975975036621
74231,log_rho,truth,1,3,221.1815299504434,2463665.033309237,1.090666845624198,77.17463816419217,0.9942256716390768,3,2,0,False,0.24064183235168457
74231,log_rho,truth,1,5,215.35921360065998,2463665.1018680185,1.120652607013998,78.66546661599257,0.9537784995096149,5,3,0,False,0.16827106475830078
74231,log_rho,truth,1,10,211.5216157802949,2463664.928815441,1.2427494084434418,70.56646563777785,0.9184250692371356,10,6,0,False,0.20089244842529297
75390,log_rho,old_H0,truth_rho,3,254.23610161557568,2463108.3537933845,0.8896968106193484,355.57738320468644,1.0191693933553634e-07,3,2,0,False,0.17239093780517578
75390,log_rho,old_H0,truth_rho,5,254.2361012440655,2463108.353364393,0.8897011634358051,355.57470082394957,2.207756294578397e-07,4,3,2,True,0.17028212547302246
75390,log_rho,old_H0,truth_rho,10,254.2361012440655,2463108.353364393,0.8897011634358051,355.57470082394957,2.207756294578397e-07,4,3,2,True,0.16878199577331543
75390,log_rho,old_H0,0.01,3,254.20562144363643,2463108.3535793563,0.8897382260926973,355.5635070673274,0.05570089698785873,3,2,0,False,0.1591794490814209
75390,log_rho,old_H0,0.01,5,254.20562144363643,2463108.3535793563,0.8897382260926973,355.5635070673274,0.05570089698785873,5,2,0,False,0.16764473915100098
75390,log_rho,old_H0,0.01,10,254.205459412268,2463108.3600851763,0.8900075274117759,355.5566111450834,0.05515680184508254,7,3,3,True,0.27237963676452637
75390,log_rho,old_H0,1,3,257.7648205719027,2463103.538139339,1.0821264356181588,388.7761862631941,1.1634740639657402,3,2,0,False,0.1522197723388672
75390,log_rho,old_H0,1,5,255.49995107605702,2463107.9933713037,1.111838476476904,368.9356911859748,1.1765895558281065,5,3,0,False,0.23253130912780762
75390,log_rho,old_H0,1,10,252.0937782798987,2463107.8848854587,1.1976256079585716,340.99084875327526,1.1759993470879138,10,7,0,False,0.2163703441619873
75390,log_rho,truth,truth_rho,3,259.0002549873333,2463111.610707876,0.7089624417108568,391.1911572546857,5.020792462539162e-06,3,2,0,False,0.15017962455749512
75390,log_rho,truth,truth_rho,5,259.0002549873333,2463111.610707876,0.7089624417108568,391.1911572546857,5.020792462539162e-06,5,2,0,False,0.15793609619140625
75390,log_rho,truth,truth_rho,10,254.48637193949915,2463108.3393307887,0.8763577742501459,359.41947489973717,5.861484767044366e-06,10,5,0,False,0.1864762306213379
75390,log_rho,truth,1e-06,3,259.00025380446533,2463111.6107154386,0.7089641155419575,391.19037186512094,5.345203424555586e-07,3,2,0,False,0.16038250923156738
75390,log_rho,truth,1e-06,5,259.00025380446533,2463111.6107154386,0.7089641155419575,391.19037186512094,5.345203424555586e-07,5,2,0,False,0.2711477279663086
75390,log_rho,truth,1e-06,10,254.48634226863712,2463108.339331123,0.8763595071983444,359.4190687518653,7.1932416576941365e-06,10,5,0,False,0.1837158203125
75390,log_rho,truth,0.0001,3,259.00025042752407,2463111.610708996,0.7089637586664037,391.1905612222366,3.092826565691542e-06,3,2,0,False,0.15214180946350098
75390,log_rho,truth,0.0001,5,259.00025042752407,2463111.610708996,0.7089637586664037,391.1905612222366,3.092826565691542e-06,5,2,0,False,0.17326068878173828
75390,log_rho,truth,0.0001,10,254.48634712930948,2463108.339329532,0.8763592592102516,359.4191345567687,7.524392123610546e-06,10,5,0,False,0.18445587158203125
75390,log_rho,truth,0.1,3,259.5935521102873,2463111.603927087,0.7269205345288453,381.0675681747962,0.08418924529900304,3,2,0,False,0.1665182113647461
75390,log_rho,truth,0.1,5,259.5935521102873,2463111.603927087,0.7269205345288453,381.0675681747962,0.08418924529900304,5,2,0,False,0.17877411842346191
75390,log_rho,truth,0.1,10,254.30820985205708,2463108.351690936,0.8861218605753334,357.1071629760623,0.03611235217398403,10,5,0,False,0.3285996913909912
75390,log_rho,truth,1,3,208.97775867030887,2463114.8678289126,0.1755110081899487,485.520236672739,0.9446616378390753,3,2,0,False,0.16254234313964844
75390,log_rho,truth,1,5,203.44754838505565,2463113.317169418,0.02274196422565733,478.85075030416056,0.9469501699542413,5,3,0,False,0.17818713188171387
75390,log_rho,truth,1,10,177.3991021777293,2463114.5576411816,-0.11711531685747908,358.8512095495875,1.292872766841941,10,8,0,False,0.2153012752532959
75545,log_rho,old_H0,truth_rho,3,109.23372860569765,2464743.257800406,0.5544996127752833,29.65996748586005,0.0003673152833525521,3,2,0,False,0.26390838623046875
75545,log_rho,old_H0,truth_rho,5,109.23263349364245,2464743.230742949,0.558791654110109,29.736493382629916,1.0808439943977276e-07,5,4,0,False,0.19463157653808594
75545,log_rho,old_H0,truth_rho,10,109.2326325483415,2464743.231483396,0.5586806719686244,29.73402710726266,3.709381176343106e-06,10,6,3,True,0.21159648895263672
75545,log_rho,old_H0,0.01,3,109.23255824912445,2464743.2284014267,0.5595392729742646,29.746311600169165,0.04267009754150438,3,2,0,False,0.15790247917175293
75545,log_rho,old_H0,0.01,5,109.23189425590871,2464743.231426285,0.559485040128831,29.729212351384295,0.055675936337379384,5,3,0,False,0.16453218460083008
75545,log_rho,old_H0,0.01,10,109.23189425590871,2464743.231426285,0.559485040128831,29.729212351384295,0.055675936337379384,8,3,3,True,0.28421545028686523
75545,log_rho,old_H0,1,3,110.44801141595254,2464743.9579176786,0.7324772734407208,34.83753718626957,1.0109916364913807,3,3,0,False,0.1597893238067627
75545,log_rho,old_H0,1,5,110.23239526028567,2464743.8535076156,1.0154815169433138,29.319185305182135,1.3156263683078078,5,5,0,False,0.19390153884887695
75545,log_rho,old_H0,1,10,110.17321426276106,2464743.9267029185,1.117918983014841,27.851402097961486,1.4148630263665185,10,8,0,False,0.2525467872619629
75545,log_rho,truth,truth_rho,3,656.005845823064,2464660.183494895,-0.19610101833841828,278.7477738650093,0.09913940394766857,3,3,0,False,0.17496991157531738
75545,log_rho,truth,truth_rho,5,357.2978859353826,2464692.1350609367,-0.24362710899285545,257.27269155862035,0.08867580683461454,5,5,0,False,0.20247173309326172
75545,log_rho,truth,truth_rho,10,149.45613900017457,2464735.008008936,-0.13199215393228322,223.1469058692908,0.0902068114768042,10,9,0,False,0.243072509765625
75545,log_rho,truth,1e-06,3,656.5497475966616,2464660.1095017,-0.18980572110779523,278.715719229534,2.771276019969347e-06,3,3,0,False,0.2911112308502197
75545,log_rho,truth,1e-06,5,357.3536644710374,2464692.1407159306,-0.23941566070030332,257.4445852802749,2.546289262308505e-06,5,5,0,False,0.23871970176696777
75545,log_rho,truth,1e-06,10,149.32081903919405,2464735.0573738697,-0.12267757849954329,223.44085610006533,2.4087983770098553e-07,10,9,0,False,0.2553563117980957
75545,log_rho,truth,0.0001,3,456.6456727727574,2464712.6099344622,0.29418185503612404,283.8998827280808,0.00010370162115325973,3,2,0,False,0.15267348289489746
75545,log_rho,truth,0.0001,5,327.36228307031723,2464710.4731877414,0.2332297742243089,282.1695183095289,0.00010959762022456237,5,3,0,False,0.1853327751159668
75545,log_rho,truth,0.0001,10,131.80368233781059,2464740.225044916,0.054836197665408856,262.14070300101326,0.00019016312650768668,10,7,0,False,0.22153258323669434
75545,log_rho,truth,0.1,3,643.9956174116198,2464661.232164751,-0.20373804512585597,279.2592306435074,0.1341806245216223,3,3,0,False,0.17398428916931152
75545,log_rho,truth,0.1,5,353.3768410210597,2464692.7440215014,-0.24514040390087144,257.7365034886331,0.1165918705163557,5,5,0,False,0.17096662521362305
75545,log_rho,truth,0.1,10,148.9979896925945,2464735.1682057837,-0.1336535386226766,223.13346395328293,0.10183829172573702,10,9,0,False,0.35703444480895996
75545,log_rho,truth,1,3,869.6708711841385,2464738.9854971683,0.6291616488454803,281.12752204229884,0.7283263424464697,3,2,0,False,0.16307735443115234
75545,log_rho,truth,1,5,869.6708711841385,2464738.9854971683,0.6291616488454803,281.12752204229884,0.7283263424464697,5,2,0,False,0.1589810848236084
75545,log_rho,truth,1,10,713.4460256555471,2464721.2976697534,0.6487596443559301,278.6051262669234,0.6523916162208437,10,7,0,False,0.22096610069274902
75965,log_rho,old_H0,truth_rho,3,197.48372279778667,2461430.542565661,1.1317647871599634,85.10816546969923,1.0016849287382024e-07,3,3,0,False,0.1795666217803955
75965,log_rho,old_H0,truth_rho,5,197.4837159188468,2461430.544652926,1.1317534729262373,85.10195419906141,1.0000000963894702e-07,4,4,3,True,0.18247675895690918
75965,log_rho,old_H0,truth_rho,10,197.4837159188468,2461430.544652926,1.1317534729262373,85.10195419906141,1.0000000963894702e-07,4,4,3,True,0.2041621208190918
75965,log_rho,old_H0,0.01,3,197.48489186838526,2461430.5448008324,1.1316158867246051,85.09684343447007,1.0387785496727621e-07,3,2,0,False,0.22596526145935059
75965,log_rho,old_H0,0.01,5,197.48489186838526,2461430.5448008324,1.1316158867246051,85.09684343447007,1.0387785496727621e-07,5,2,0,False,0.2821950912475586
75965,log_rho,old_H0,0.01,10,197.48489186838526,2461430.5448008324,1.1316158867246051,85.09684343447007,1.0387785496727621e-07,9,2,3,True,0.17165565490722656
75965,log_rho,old_H0,1,3,198.69141175325618,2461430.448590567,1.1730723753912464,87.8481434060984,0.8900097181011365,3,2,0,False,0.16815805435180664
75965,log_rho,old_H0,1,5,196.93118674585685,2461430.4147013836,1.2084526346746847,87.27207223294957,0.8952895378262362,5,3,0,False,0.19126033782958984
75965,log_rho,old_H0,1,10,195.6169418546964,2461430.280368631,1.2527557285916566,83.93388606641518,0.8180746082357729,10,6,0,False,0.21819686889648438
75965,log_rho,truth,truth_rho,3,200.0446700711421,2461429.4581409874,1.043083165063079,91.19343742280444,4.4398288034033755e-05,3,2,0,False,0.1502068042755127
75965,log_rho,truth,truth_rho,5,198.3239804406021,2461430.5894426685,1.133594391903624,84.40704801856855,3.062933109341752e-05,5,3,0,False,0.19258379936218262
75965,log_rho,truth,truth_rho,10,197.48371553279614,2461430.5441284874,1.1317562927674774,85.10351071509183,1.0000043749854899e-07,9,7,3,True,0.2760295867919922
75965,log_rho,truth,1e-06,3,199.95951251184576,2461429.4605332133,1.0467746815055268,90.98432070979382,8.09761873366245e-07,3,2,0,False,0.2889256477355957
75965,log_rho,truth,1e-06,5,198.61105541856642,2461430.559302135,1.0690197737207108,88.34963296536063,8.94354428221764e-07,5,3,0,False,0.15014338493347168
75965,log_rho,truth,1e-06,10,197.5728478429835,2461430.5241245762,1.1330753558547269,85.28006421431591,8.672873872691605e-07,10,6,0,False,0.19066452980041504
75965,log_rho,truth,0.0001,3,204.4695130203691,2461428.0711992667,1.0000221793113353,95.40298889935885,0.00010000373422389571,3,2,0,False,0.15360260009765625
75965,log_rho,truth,0.0001,5,198.49194879169798,2461430.6924973354,1.0851818432426683,86.73476580833938,4.55793045378766e-05,5,3,0,False,0.17850780487060547
75965,log_rho,truth,0.0001,10,197.52312797340505,2461430.535771996,1.12931987389362,85.2191763651409,3.432712819016976e-05,10,4,0,False,0.1896975040435791
75965,log_rho,truth,0.1,3,199.97652400180976,2461429.452072514,1.046602149542252,91.0983744508181,0.12113697601127724,3,2,0,False,0.15514278411865234
75965,log_rho,truth,0.1,5,198.61153198581914,2461430.559981418,1.0687275555902487,88.44759173805537,0.11135960324189498,5,3,0,False,0.28644227981567383
75965,log_rho,truth,0.1,10,197.48318758897895,2461430.523337001,1.1332538026889396,85.34401187419917,0.10808629560522645,10,6,0,False,0.2313082218170166
75965,log_rho,truth,1,3,228.11045016896506,2461429.519775501,1.0183462677300754,105.54468595031099,0.9927109295652231,3,2,0,False,0.15548992156982422
75965,log_rho,truth,1,5,202.62005021138043,2461430.44567994,1.0711258156724819,97.29039499884142,0.9099076877744859,5,4,0,False,0.17894530296325684
75965,log_rho,truth,1,10,195.58288067084297,2461430.4487743606,1.2564973978664724,82.90233230514634,0.8250977718920766,10,7,0,False,0.2883780002593994
76823,log_rho,old_H0,truth_rho,3,659.9573939420567,2461536.102180936,0.36068156046646593,41.49023803095084,1.0034918994350908e-07,3,2,0,False,0.22138214111328125
76823,log_rho,old_H0,truth_rho,5,659.9573939420567,2461536.102180936,0.36068156046646593,41.49023803095084,1.0034918994350908e-07,5,2,0,False,0.18906760215759277
76823,log_rho,old_H0,truth_rho,10,659.9573938362578,2461536.102179879,0.36068251142087704,41.49028473481197,1.0777202403306318e-07,8,3,3,True,0.24252104759216309
76823,log_rho,old_H0,0.01,3,659.7836632729415,2461536.102357685,0.3608819534020994,41.48855182290215,0.0557237851863312,3,2,0,False,0.28466320037841797
76823,log_rho,old_H0,0.01,5,659.7836632729415,2461536.102357685,0.3608819534020994,41.48855182290215,0.0557237851863312,5,2,0,False,0.1881253719329834
76823,log_rho,old_H0,0.01,10,659.756312319115,2461536.1025353186,0.36143818311109194,41.49346517369066,0.05536289812694718,7,3,3,True,0.20403671264648438
76823,log_rho,old_H0,1,3,4052.7368826867046,2461534.696678171,0.39416863180832107,41.326267861924215,0.9383966878600356,3,2,0,False,0.290191650390625
76823,log_rho,old_H0,1,5,1067.491747567591,2461534.0381752155,0.4851714317349788,39.96366299024435,0.8039389434918306,5,4,0,False,0.3159780502319336
76823,log_rho,old_H0,1,10,621.0718495227043,2461535.431586471,0.5551809336903211,40.02986267723427,0.7909275550933784,10,9,3,True,0.6155250072479248
76823,log_rho,truth,truth_rho,3,1951.532809718734,2461537.717344794,-0.006538351737983554,89.6078952270758,7.303534383355415e-06,3,3,0,False,0.3098883628845215
76823,log_rho,truth,truth_rho,5,1511.1416522514726,2461537.2656238773,-0.004856650935546462,76.32557544834708,4.4235485252062735e-06,5,4,0,False,0.3007335662841797
76823,log_rho,truth,truth_rho,10,813.9856821990559,2461536.296528186,-0.253875101007286,45.020469757253025,9.111383836674936e-07,10,7,0,False,0.3899064064025879
76823,log_rho,truth,1e-06,3,1951.5327624039319,2461537.717344743,-0.006538341513548998,89.60790378610028,5.710127987571053e-05,3,3,0,False,0.3042123317718506
76823,log_rho,truth,1e-06,5,1511.1420419460956,2461537.2656243364,-0.004856696397094981,76.3255840908636,4.033456354096643e-05,5,4,0,False,0.3063621520996094
76823,log_rho,truth,1e-06,10,813.985738062986,2461536.296528479,-0.253875018100997,45.02047772844657,4.3146656474935694e-06,10,7,0,False,0.5128991603851318
76823,log_rho,truth,0.0001,3,1951.5273706552377,2461537.717343601,-0.006538621054860444,89.60776919270363,0.0001906094557823667,3,3,0,False,0.2806706428527832
76823,log_rho,truth,0.0001,5,1511.1439874627986,2461537.265625879,-0.004857066886131904,76.32564532926199,0.0001398230201112278,5,4,0,False,0.3280446529388428
76823,log_rho,truth,0.0001,10,813.9868342983193,2461536.2965415814,-0.25387178527591725,45.02079278686926,9.497370749482846e-06,10,7,0,False,0.42258286476135254
76823,log_rho,truth,0.1,3,2954.6281336552534,2461537.0435118056,-0.03938504637755358,127.06428326432282,0.11130077467206352,3,2,0,False,0.21547508239746094
76823,log_rho,truth,0.1,5,1237.568047757731,2461536.858799573,0.098783079019434,66.17653391953692,0.037583682961005956,5,4,0,False,0.21777033805847168
76823,log_rho,truth,0.1,10,674.833681571117,2461536.1548302067,0.3380575139267668,41.796436060853594,0.037397530601703116,10,7,0,False,0.4715592861175537
76823,log_rho,truth,1,3,16244.551950786035,2461579.4602842843,-0.24138907103471424,125.39457115882728,0.7079311251030451,3,2,0,False,0.2132577896118164
76823,log_rho,truth,1,5,12878.92649435045,2461567.505002527,-0.1588907111677432,122.5668740214708,0.5751499839166905,5,3,0,False,0.19142603874206543
76823,log_rho,truth,1,10,10450.541399215517,2461556.3232099176,0.015028830553194497,115.39298617980123,0.47438832268384884,10,7,0,False,0.2873539924621582
77211,log_rho,old_H0,truth_rho,3,566.0371370143148,2461476.701998492,0.3159632645915907,13.095708910899393,1.0175363894649178e-07,3,2,0,False,0.19359827041625977
77211,log_rho,old_H0,truth_rho,5,566.0371370143148,2461476.701998492,0.3159632645915907,13.095708910899393,1.0175363894649178e-07,5,2,0,False,0.2080991268157959
77211,log_rho,old_H0,truth_rho,10,566.0371370143148,2461476.701998492,0.3159632645915907,13.095708910899393,1.0175363894649178e-07,8,2,3,True,0.3424205780029297
77211,log_rho,old_H0,0.01,3,566.0358627873742,2461476.7019258398,0.3159758507164852,13.095452407118607,0.01,3,1,0,False,0.16750526428222656
77211,log_rho,old_H0,0.01,5,566.0350933175711,2461476.7020342452,0.31601811927400586,13.095488954109385,0.011136841592621459,5,2,0,False,0.20708274841308594
77211,log_rho,old_H0,0.01,10,566.0350933175711,2461476.7020342452,0.31601811927400586,13.095488954109385,0.011136841592621459,7,2,3,True,0.20375943183898926
77211,log_rho,old_H0,1,3,837.7425967587292,2461476.1087373677,0.1939211942839775,12.614089697117995,0.6933080307945245,3,3,0,False,0.21251320838928223
77211,log_rho,old_H0,1,5,738.9031815725971,2461475.937713585,0.26951108789784645,12.626780608725825,0.6686620458468481,5,4,0,False,0.24645209312438965
77211,log_rho,old_H0,1,10,587.2341373704204,2461476.5713811335,0.4389784403965462,13.184573460196063,0.5041408133743679,10,8,0,False,0.7130472660064697
77211,log_rho,truth,truth_rho,3,575.9899638172712,2461476.8459428083,0.2577350135263223,14.348833573302343,0.010808944004341072,3,2,0,False,0.36669373512268066
77211,log_rho,truth,truth_rho,5,567.3298457307251,2461476.7250626967,0.3029577892742945,13.311996615326711,0.009103376769616187,5,4,0,False,0.2552011013031006
77211,log_rho,truth,truth_rho,10,566.1042583612207,2461476.7069963533,0.3135348264295527,13.143689451149195,0.009225493925224069,10,6,0,False,0.27509045600891113
77211,log_rho,truth,1e-06,3,584.2542112216887,2461476.9327849564,0.22561759768336948,15.522432608731428,1.4530757593196355e-06,3,2,0,False,0.17386651039123535
