catalog_row,k,chi2_best_k,chi2_second_best_k,delta_spread_k,n_modes_seen_k,n_modes_agreeing_k,steps_since_improvement_k,winner_t0_active_k,winner_u0_active_k,winner_tE_active_k,winner_rho_active_k,winner_optimizer_success_k,winner_optimizer_optimality_k,diff_t0_best2nd_k,diff_u0_best2nd_k,absdiff_log10_tE_best2nd_k,absdiff_log10_rho_best2nd_k,chi2_oracle_52,delta_chi2_vs_oracle_k,fail_k
60297,6,197.37435480356552,197.4919255774472,0.11757077388168113,2,1,5,0,0,0,0,True,167.70593402694286,1.2512909481301904,1.3782546289106186,0.020038912743810755,0.03577763806562678,197.3698356348242,0.004519168741325075,False
60297,7,197.37435480356552,197.4919255774472,0.11757077388168113,2,1,6,0,0,0,0,True,167.70593402694286,1.2512909481301904,1.3782546289106186,0.020038912743810755,0.03577763806562678,197.3698356348242,0.004519168741325075,False
60297,8,197.37435480356552,197.4919255774472,0.11757077388168113,2,1,7,0,0,0,0,True,167.70593402694286,1.2512909481301904,1.3782546289106186,0.020038912743810755,0.03577763806562678,197.3698356348242,0.004519168741325075,False
60297,9,197.37435480356552,197.4919255774472,0.11757077388168113,2,1,8,0,0,0,0,True,167.70593402694286,1.2512909481301904,1.3782546289106186,0.020038912743810755,0.03577763806562678,197.3698356348242,0.004519168741325075,False
60297,10,197.37435480356552,197.4919255774472,0.11757077388168113,3,1,9,0,0,0,0,True,167.70593402694286,1.2512909481301904,1.3782546289106186,0.020038912743810755,0.03577763806562678,197.3698356348242,0.004519168741325075,False
60297,11,197.37435480356552,197.4919255774472,0.11757077388168113,3,1,10,0,0,0,0,True,167.70593402694286,1.2512909481301904,1.3782546289106186,0.020038912743810755,0.03577763806562678,197.3698356348242,0.004519168741325075,False
60297,12,197.37435480356552,197.48332792317143,0.10897311960590628,3,1,11,0,0,0,0,True,167.70593402694286,0.5021534315310419,0.1096990090560287,0.017138998928552196,0.030263824364050923,197.3698356348242,0.004519168741325075,False
60297,13,197.37435480356552,197.48332792317143,0.10897311960590628,3,1,12,0,0,0,0,True,167.70593402694286,0.5021534315310419,0.1096990090560287,0.017138998928552196,0.030263824364050923,197.3698356348242,0.004519168741325075,False
60297,14,197.37435480356552,197.48332792317143,0.10897311960590628,3,1,13,0,0,0,0,True,167.70593402694286,0.5021534315310419,0.1096990090560287,0.017138998928552196,0.030263824364050923,197.3698356348242,0.004519168741325075,False
60297,15,197.37435480356552,197.48332792317143,0.10897311960590628,3,1,14,0,0,0,0,True,167.70593402694286,0.5021534315310419,0.1096990090560287,0.017138998928552196,0.030263824364050923,197.3698356348242,0.004519168741325075,False
60297,16,197.37435480356552,197.48332792317143,0.10897311960590628,3,1,15,0,0,0,0,True,167.70593402694286,0.5021534315310419,0.1096990090560287,0.017138998928552196,0.030263824364050923,197.3698356348242,0.004519168741325075,False
60297,17,197.3698356348242,197.37435480356552,0.004519168741325075,3,2,0,0,0,0,0,True,25.752618543094165,0.6236684983596206,0.025840812173812733,0.001748161054442754,0.0019033471789839662,197.3698356348242,0.0,False
60297,18,197.3698356348242,197.37435480356552,0.004519168741325075,4,2,1,0,0,0,0,True,25.752618543094165,0.6236684983596206,0.025840812173812733,0.001748161054442754,0.0019033471789839662,197.3698356348242,0.0,False
61547,1,421.9710222052671,,,1,1,0,0,0,0,0,True,399.231426545533,,,,,380.03684964865215,41.93417255661495,True
61547,2,382.4450883785976,421.9710222052671,39.52593382666953,1,1,0,0,0,0,0,True,14449.237443851018,0.05800419067963958,0.13499342964893762,0.08721018871007047,0.24919231027840938,380.03684964865215,2.408238729945424,True
61547,3,382.4450883785976,421.9710222052671,39.52593382666953,1,1,1,0,0,0,0,True,14449.237443851018,0.05800419067963958,0.13499342964893762,0.08721018871007047,0.24919231027840938,380.03684964865215,2.408238729945424,True
61547,4,381.8605513251982,382.4450883785976,0.5845370533994014,2,1,0,0,0,0,0,True,563.3792581600342,0.04746167594566941,0.05131863757615389,0.04126463484370291,0.17138191846699535,380.03684964865215,1.8237016765460226,True
61547,5,381.8605513251982,382.4450883785976,0.5845370533994014,2,1,1,0,0,0,0,True,563.3792581600342,0.04746167594566941,0.05131863757615389,0.04126463484370291,0.17138191846699535,380.03684964865215,1.8237016765460226,True
61547,6,380.5287049960821,381.8605513251982,1.331846329116047,2,1,0,0,0,0,0,True,3023.3023199682325,0.021639836952090263,0.014607071001048896,0.008815586897956251,0.05284893301506077,380.03684964865215,0.4918553474299756,True
61547,7,380.5287049960821,381.8605513251982,1.331846329116047,2,1,1,0,0,0,0,True,3023.3023199682325,0.021639836952090263,0.014607071001048896,0.008815586897956251,0.05284893301506077,380.03684964865215,0.4918553474299756,True
61547,8,380.5287049960821,381.8605513251982,1.331846329116047,2,1,2,0,0,0,0,True,3023.3023199682325,0.021639836952090263,0.014607071001048896,0.008815586897956251,0.05284893301506077,380.03684964865215,0.4918553474299756,True
61547,9,380.5287049960821,381.8605513251982,1.331846329116047,2,1,3,0,0,0,0,True,3023.3023199682325,0.021639836952090263,0.014607071001048896,0.008815586897956251,0.05284893301506077,380.03684964865215,0.4918553474299756,True
61547,10,380.1066321672613,380.5287049960821,0.42207282882083064,3,1,0,0,0,0,0,True,56.50740358851204,0.018665982875972986,0.0038237328900544154,0.005574372897256152,0.01686220827936613,380.03684964865215,0.06978251860914497,False
61547,11,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,0,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,12,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,1,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,13,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,2,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,14,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,3,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,15,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,4,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,16,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,5,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,17,380.03684964865215,380.1066321672613,0.06978251860914497,3,1,6,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61547,18,380.03684964865215,380.1066321672613,0.06978251860914497,4,1,7,0,0,0,0,True,242.34484160086464,0.01918166782706976,0.005750868850257884,0.005513883559828958,0.018566014514374896,380.03684964865215,0.0,False
61751,1,24842.27566564556,,,1,1,0,0,0,0,0,True,665584.0458054426,,,,,18252.134266601093,6590.141399044467,True
61751,2,24842.27566564556,24949.665926298858,107.39026065329745,1,1,1,0,0,0,0,True,665584.0458054426,0.5321383019909263,0.0018203310234561998,0.05389646342002674,0.08026067993717045,18252.134266601093,6590.141399044467,True
61751,3,24842.214490902883,24842.27566564556,0.061174742677394534,1,1,0,0,0,0,0,True,2791.823581733248,0.007870247587561607,0.0085548025684193,0.0005494512905350746,0.00014511800256589158,18252.134266601093,6590.08022430179,True
61751,4,20221.09081232244,24842.214490902883,4621.123678580443,2,1,0,0,0,0,0,True,148710.95480238713,3.559850691817701,0.057775021729610805,0.016274500941207748,0.7366570926356846,18252.134266601093,1968.9565457213466,True
61751,5,20172.343308271968,20221.09081232244,48.747504050472344,2,1,0,0,0,0,0,True,214303.5734989697,0.009982936549931765,0.012980899303613506,0.04341398702434662,0.17565884723251557,18252.134266601093,1920.2090416708743,True
61751,6,20172.343308271968,20221.09081232244,48.747504050472344,2,1,1,0,0,0,0,True,214303.5734989697,0.009982936549931765,0.012980899303613506,0.04341398702434662,0.17565884723251557,18252.134266601093,1920.2090416708743,True
61751,7,20172.343308271968,20221.09081232244,48.747504050472344,2,1,2,0,0,0,0,True,214303.5734989697,0.009982936549931765,0.012980899303613506,0.04341398702434662,0.17565884723251557,18252.134266601093,1920.2090416708743,True
61751,8,20172.343308271968,20221.09081232244,48.747504050472344,2,1,3,0,0,0,0,True,214303.5734989697,0.009982936549931765,0.012980899303613506,0.04341398702434662,0.17565884723251557,18252.134266601093,1920.2090416708743,True
61751,9,20172.343308271968,20221.09081232244,48.747504050472344,2,1,4,0,0,0,0,True,214303.5734989697,0.009982936549931765,0.012980899303613506,0.04341398702434662,0.17565884723251557,18252.134266601093,1920.2090416708743,True
61751,10,20167.040095096883,20172.343308271968,5.303213175084238,3,1,0,0,0,0,0,True,2977.137991808553,0.03313034446910024,0.005782586901791696,0.009970400265467472,1.2724923182851993,18252.134266601093,1914.90582849579,True
61751,11,20167.016404614315,20167.040095096883,0.02369048256878159,3,1,0,0,0,0,0,True,33654.15850381996,0.0006717788055539131,0.0869628800274534,0.00026227512594378943,0.6979250073569956,18252.134266601093,1914.8821380132213,True
61751,12,18252.724572668973,20167.016404614315,1914.291831945342,3,1,0,0,0,0,0,True,7657.126557206345,0.061452440451830626,0.0628202478796176,0.252526026705864,0.9253669224728591,18252.134266601093,0.5903060678792826,True
61751,13,18252.724572668973,20166.95467465832,1914.2301019893457,3,1,1,0,0,0,0,True,7657.126557206345,0.06055801501497626,0.0626622555899943,0.2523705130684155,1.325440802563928,18252.134266601093,0.5903060678792826,True
61751,14,18252.724572668973,20166.95467465832,1914.2301019893457,3,1,2,0,0,0,0,True,7657.126557206345,0.06055801501497626,0.0626622555899943,0.2523705130684155,1.325440802563928,18252.134266601093,0.5903060678792826,True
61751,15,18252.724572668973,20166.95467465832,1914.2301019893457,3,1,3,0,0,0,0,True,7657.126557206345,0.06055801501497626,0.0626622555899943,0.2523705130684155,1.325440802563928,18252.134266601093,0.5903060678792826,True
61751,16,18252.134266601093,18252.724572668973,0.5903060678792826,3,1,0,0,0,0,0,True,354030.8215902767,0.025344213470816612,0.0007737744477715018,0.001887146531376338,0.00199917362018609,18252.134266601093,0.0,False
61751,17,18252.134266601093,18252.724572668973,0.5903060678792826,3,1,1,0,0,0,0,True,354030.8215902767,0.025344213470816612,0.0007737744477715018,0.001887146531376338,0.00199917362018609,18252.134266601093,0.0,False
61751,18,18252.134266601093,18252.724572668973,0.5903060678792826,4,1,2,0,0,0,0,True,354030.8215902767,0.025344213470816612,0.0007737744477715018,0.001887146531376338,0.00199917362018609,18252.134266601093,0.0,False
62097,1,305.2247083505049,,,1,1,0,0,0,0,0,True,37.17829095767089,,,,,305.2238650205617,0.0008433299432226704,False
62097,2,305.2247083505049,306.3971521035689,1.1724437530639875,1,1,1,0,0,0,0,True,37.17829095767089,0.08647793810814619,0.06604040748672249,0.10928574033300342,0.2917927554456836,305.2238650205617,0.0008433299432226704,False
62097,3,305.2247083505049,305.22491973464923,0.00021138414433607977,1,1,2,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,4,305.2247083505049,305.22491973464923,0.00021138414433607977,2,1,3,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,5,305.2247083505049,305.22491973464923,0.00021138414433607977,2,1,4,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,6,305.2247083505049,305.22491973464923,0.00021138414433607977,2,1,5,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,7,305.2247083505049,305.22491973464923,0.00021138414433607977,2,2,6,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,8,305.2247083505049,305.22491973464923,0.00021138414433607977,2,2,7,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,9,305.2247083505049,305.22491973464923,0.00021138414433607977,2,2,8,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,10,305.2247083505049,305.22491973464923,0.00021138414433607977,3,2,9,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,11,305.2247083505049,305.22491973464923,0.00021138414433607977,3,2,10,0,0,0,0,True,37.17829095767089,0.0031281537376344204,0.00022569857787899106,0.0003227126054972107,0.00047651841594875677,305.2238650205617,0.0008433299432226704,False
62097,12,305.2238650205617,305.2247083505049,0.0008433299432226704,3,3,0,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62097,13,305.2238650205617,305.2247083505049,0.0008433299432226704,3,3,1,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62097,14,305.2238650205617,305.2247083505049,0.0008433299432226704,3,3,2,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62097,15,305.2238650205617,305.2247083505049,0.0008433299432226704,3,3,3,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62097,16,305.2238650205617,305.2247083505049,0.0008433299432226704,3,3,4,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62097,17,305.2238650205617,305.2247083505049,0.0008433299432226704,3,3,5,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62097,18,305.2238650205617,305.2247083505049,0.0008433299432226704,4,3,6,0,0,0,0,True,36.26490209941368,0.0014873379841446877,0.0010004090385845044,0.0005993843559304324,0.0010107260482835057,305.2238650205617,0.0,False
62786,1,100990.35974878324,,,1,1,0,0,0,0,0,True,62770.78991080539,,,,,100020.80188121067,969.5578675725701,True
62786,2,100990.35974878324,124857.6063541008,23867.24660531756,1,1,1,0,0,0,0,True,62770.78991080539,16.21673612622544,0.000794297021352743,0.13132332015822712,0.2342671394675504,100020.80188121067,969.5578675725701,True
62786,3,100990.35974878324,124857.6063541008,23867.24660531756,1,1,2,0,0,0,0,True,62770.78991080539,16.21673612622544,0.000794297021352743,0.13132332015822712,0.2342671394675504,100020.80188121067,969.5578675725701,True
62786,4,100990.35974878324,124857.6063541008,23867.24660531756,2,1,3,0,0,0,0,True,62770.78991080539,16.21673612622544,0.000794297021352743,0.13132332015822712,0.2342671394675504,100020.80188121067,969.5578675725701,True
62786,5,100990.35974878324,124857.6063541008,23867.24660531756,2,1,4,0,0,0,0,True,62770.78991080539,16.21673612622544,0.000794297021352743,0.13132332015822712,0.2342671394675504,100020.80188121067,969.5578675725701,True
62786,6,100990.35974878324,124656.00743838729,23665.64768960404,2,1,5,0,0,0,0,True,62770.78991080539,17.8603439014405,0.0006372962058292,0.12082354354918534,0.23229153783757694,100020.80188121067,969.5578675725701,True
62786,7,100990.35974878324,124656.00743838729,23665.64768960404,2,1,6,0,0,0,0,True,62770.78991080539,17.8603439014405,0.0006372962058292,0.12082354354918534,0.23229153783757694,100020.80188121067,969.5578675725701,True
62786,8,100990.35974878324,112334.9851326784,11344.625383895152,2,1,7,0,0,0,0,True,62770.78991080539,3.2430137996561825,0.0044560577398246,0.12236650124639592,0.24300632728186056,100020.80188121067,969.5578675725701,True
62786,9,100990.35974878324,112334.9851326784,11344.625383895152,2,1,8,0,0,0,0,True,62770.78991080539,3.2430137996561825,0.0044560577398246,0.12236650124639592,0.24300632728186056,100020.80188121067,969.5578675725701,True
62786,10,100990.35974878324,108383.09598001506,7392.736231231815,3,1,9,0,0,0,0,True,62770.78991080539,8.24643484596163,0.0010252145208696,0.09763211243912995,0.45130651196521243,100020.80188121067,969.5578675725701,True
62786,11,100020.80188121067,100990.35974878324,969.5578675725701,3,1,0,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,12,100020.80188121067,100990.35974878324,969.5578675725701,3,1,1,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,13,100020.80188121067,100990.35974878324,969.5578675725701,3,1,2,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,14,100020.80188121067,100990.35974878324,969.5578675725701,3,1,3,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,15,100020.80188121067,100990.35974878324,969.5578675725701,3,1,4,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,16,100020.80188121067,100990.35974878324,969.5578675725701,3,1,5,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,17,100020.80188121067,100990.35974878324,969.5578675725701,3,1,6,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
62786,18,100020.80188121067,100990.35974878324,969.5578675725701,4,1,7,0,0,0,0,True,14677.033742841164,2.4101405018009245,0.0009111380186479001,0.053526327448483624,0.12220842477191884,100020.80188121067,0.0,False
64956,1,845.8100011893509,,,1,1,0,0,0,0,0,True,59.661322359045705,,,,,834.9741960383357,10.835805151015279,True
64956,2,835.004299940071,845.8100011893509,10.805701249279991,1,1,0,0,0,0,0,True,4.054983588523272,6.707781983073801,0.2590806749789474,0.035994188239580005,0.5797342592287462,834.9741960383357,0.030103901735287764,False
64956,3,835.004299940071,836.3766533800414,1.372353439970425,1,1,1,0,0,0,0,True,4.054983588523272,0.6403638008050621,0.27125501773345606,0.01503273664909166,0.4893058459675481,834.9741960383357,0.030103901735287764,False
64956,4,834.9867814322682,835.004299940071,0.017518507802719796,2,2,0,0,0,0,0,True,45.085800425774345,0.03581692185252905,0.0067556526621033175,0.0007072587599745717,0.040558729967312024,834.9741960383357,0.012585393932567968,False
64956,5,834.9867814322682,835.004299940071,0.017518507802719796,2,2,1,0,0,0,0,True,45.085800425774345,0.03581692185252905,0.0067556526621033175,0.0007072587599745717,0.040558729967312024,834.9741960383357,0.012585393932567968,False
64956,6,834.9867814322682,835.004299940071,0.017518507802719796,2,2,2,0,0,0,0,True,45.085800425774345,0.03581692185252905,0.0067556526621033175,0.0007072587599745717,0.040558729967312024,834.9741960383357,0.012585393932567968,False
64956,7,834.9867814322682,835.004299940071,0.017518507802719796,2,2,3,0,0,0,0,True,45.085800425774345,0.03581692185252905,0.0067556526621033175,0.0007072587599745717,0.040558729967312024,834.9741960383357,0.012585393932567968,False
64956,8,834.9867814322682,835.004299940071,0.017518507802719796,2,2,4,0,0,0,0,True,45.085800425774345,0.03581692185252905,0.0067556526621033175,0.0007072587599745717,0.040558729967312024,834.9741960383357,0.012585393932567968,False
64956,9,834.9741960383357,834.9867814322682,0.012585393932567968,2,2,0,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,10,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,1,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,11,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,2,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,12,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,3,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,13,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,4,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,14,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,5,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,15,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,6,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,16,834.9741960383357,834.9867814322682,0.012585393932567968,3,2,7,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,17,834.9741960383357,834.9867814322682,0.012585393932567968,3,3,8,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64956,18,834.9741960383357,834.9867814322682,0.012585393932567968,4,3,9,0,0,0,0,True,42.81461582006468,0.1283004144206643,0.034553137986610194,0.0028290308562586297,0.14268330153249845,834.9741960383357,0.0,False
64975,1,145.40652172999395,,,1,1,0,0,0,0,0,True,149.89585564956724,,,,,144.33329246963157,1.0732292603623819,True
64975,2,144.33389366423572,145.40652172999395,1.0726280657582379,1,1,0,0,0,0,0,True,2.532656279573704,0.44669290725141764,0.34799120686702945,0.04270153651018971,0.2902812043664635,144.33329246963157,0.0006011946041439842,False
64975,3,144.33389366423572,144.46549626402984,0.13160259979412103,1,1,1,0,0,0,0,True,2.532656279573704,1.481853352393955,0.2521543131953432,0.05035669987230085,0.08274032236716178,144.33329246963157,0.0006011946041439842,False
64975,4,144.33389366423572,144.46549626402984,0.13160259979412103,2,1,2,0,0,0,0,True,2.532656279573704,1.481853352393955,0.2521543131953432,0.05035669987230085,0.08274032236716178,144.33329246963157,0.0006011946041439842,False
64975,5,144.3332998180211,144.33389366423572,0.0005938462146275469,2,2,0,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,6,144.3332998180211,144.33389366423572,0.0005938462146275469,2,2,1,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,7,144.3332998180211,144.33389366423572,0.0005938462146275469,2,2,2,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,8,144.3332998180211,144.33389366423572,0.0005938462146275469,2,2,3,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,9,144.3332998180211,144.33389366423572,0.0005938462146275469,2,2,4,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,10,144.3332998180211,144.33389366423572,0.0005938462146275469,3,2,5,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,11,144.3332998180211,144.33389366423572,0.0005938462146275469,3,2,6,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,12,144.3332998180211,144.33389366423572,0.0005938462146275469,3,2,7,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,13,144.3332998180211,144.33389366423572,0.0005938462146275469,3,2,8,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,14,144.3332998180211,144.33389366423572,0.0005938462146275469,3,2,9,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,15,144.3332998180211,144.33389366423572,0.0005938462146275469,3,2,10,0,0,0,0,True,0.1987200925141795,0.07753721624612808,0.0008915538085798591,0.00018262308064409538,0.0004272481774532655,144.33329246963157,7.348389516437237e-06,False
64975,16,144.3332998180211,144.33351776680064,0.00021794877955017,3,3,11,0,0,0,0,True,0.1987200925141795,0.018029475584626198,0.0006202377178987639,0.0003539368360980788,0.0002646155310687681,144.33329246963157,7.348389516437237e-06,False
64975,17,144.3332998180211,144.33351776680064,0.00021794877955017,3,3,12,0,0,0,0,True,0.1987200925141795,0.018029475584626198,0.0006202377178987639,0.0003539368360980788,0.0002646155310687681,144.33329246963157,7.348389516437237e-06,False
64975,18,144.3332998180211,144.33351776680064,0.00021794877955017,4,3,13,0,0,0,0,True,0.1987200925141795,0.018029475584626198,0.0006202377178987639,0.0003539368360980788,0.0002646155310687681,144.33329246963157,7.348389516437237e-06,False
65690,1,115.46164863258562,,,1,1,0,0,0,0,0,True,4345.423620490747,,,,,115.4616118338616,3.679872402528872e-05,False
65690,2,115.46164863258562,355.04824269793994,239.58659406535432,1,1,1,0,0,0,0,True,4345.423620490747,0.32913478882983327,0.0103750089096041,0.4534863185550386,0.4379088948227319,115.4616118338616,3.679872402528872e-05,False
65690,3,115.46161195057977,115.46164863258562,3.668200585593695e-05,1,1,0,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,4,115.46161195057977,115.46164863258562,3.668200585593695e-05,2,1,1,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,5,115.46161195057977,115.46164863258562,3.668200585593695e-05,2,1,2,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,6,115.46161195057977,115.46164863258562,3.668200585593695e-05,2,2,3,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,7,115.46161195057977,115.46164863258562,3.668200585593695e-05,2,2,4,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
65690,8,115.46161195057977,115.46164863258562,3.668200585593695e-05,2,2,5,0,0,0,0,True,4312.535524254999,0.0006992830894887447,0.0031032506221625,3.355587612174915e-05,3.6336996861674464e-05,115.4616118338616,1.1671816935177048e-07,False
