catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
67313,log_te,old_H0,0.01,3,587.3892980201855,2464398.5708968546,0.9973305606199282,97.94200567411575,0.0002451145736708832,3,3,0,False,0.2914910316467285
67313,log_te,old_H0,0.01,5,587.2601669493317,2464398.6893643853,0.9954728674688297,97.5782203645385,1.6587491798974573e-06,5,5,0,False,0.326732873916626
67313,log_te,old_H0,0.01,10,587.2214410780966,2464398.6832992313,0.99413735177846,97.3392545977227,1.6461256600039289e-06,6,6,3,True,0.31067442893981934
67313,log_te,old_H0,0.1,3,587.2958821420182,2464398.608894789,0.9981789595290662,97.46249544560841,0.046145327394085014,3,3,0,False,0.3065636157989502
67313,log_te,old_H0,0.1,5,587.1735127229238,2464398.635148529,0.993808428279889,97.26670925940267,0.07223252510836159,5,4,0,False,0.4535832405090332
67313,log_te,old_H0,0.1,10,587.1689493119865,2464398.624537968,0.9944564100448944,97.14713496363505,0.06174480130062598,7,6,3,True,0.3972010612487793
67313,log_te,old_H0,1,3,618.1899573710712,2464388.0100409,1.2166866503592895,95.13111916709542,0.9772985428015659,3,2,0,False,0.26366233825683594
67313,log_te,old_H0,1,5,598.797693887703,2464393.299612541,1.236769677891164,91.6003908673263,0.9658631017566952,5,3,0,False,0.29474449157714844
67313,log_te,old_H0,1,10,581.7882406600828,2464398.847534764,1.1637908062508908,95.17698486139287,0.9020193589227569,10,7,0,False,0.44505810737609863
67313,log_te,truth,0.01,3,581.9117144300797,2464403.69779288,0.4976866207601074,151.2714350495694,1.0363974603418165,3,3,0,False,0.31029558181762695
67313,log_te,truth,0.01,5,503.1194420701196,2464427.9717901116,-0.1818439725187706,119.06131576785398,1.0017371066255847,5,4,0,False,0.462522029876709
67313,log_te,truth,0.01,10,453.39207598199374,2464442.393734241,0.13776292901950296,59.49413882067178,2.5353643723597465,10,8,0,False,0.4469599723815918
67313,log_te,truth,1,3,621.6819755144858,2464402.0232050177,0.7849757423743349,111.66496474728382,0.6357967737249498,3,3,0,False,0.300642728805542
67313,log_te,truth,1,5,586.6443138380754,2464401.4989153473,1.0788086800098233,95.79437591363504,0.6234877232190743,5,4,0,False,0.26473474502563477
67313,log_te,truth,1,10,581.9231938290145,2464398.7628304074,1.1953185943081888,94.42926095069905,0.975784585876947,10,7,0,False,0.3942577838897705
67498,log_te,old_H0,truth_rho,3,508.42012920415516,2462294.296311379,0.4814135606506863,36.42506092705682,0.0057614,3,1,0,False,0.2075824737548828
67498,log_te,old_H0,truth_rho,5,508.42012920415516,2462294.296311379,0.4814135606506863,36.42506092705682,0.0057614,5,1,0,False,0.3303191661834717
67498,log_te,old_H0,truth_rho,10,508.4199708547264,2462294.2940744814,0.4814107622188197,36.42256791590363,0.014640864008675161,6,2,3,True,0.24169158935546875
67498,log_te,old_H0,0.01,3,508.4200003269909,2462294.296311379,0.4814135606506863,36.42506092705682,0.01,3,1,0,False,0.2529582977294922
67498,log_te,old_H0,0.01,5,508.4200003269909,2462294.296311379,0.4814135606506863,36.42506092705682,0.01,5,1,0,False,0.20580291748046875
67498,log_te,old_H0,0.01,10,508.4200003269909,2462294.296311379,0.4814135606506863,36.42506092705682,0.01,6,1,3,True,0.19365954399108887
67498,log_te,old_H0,0.1,3,508.4202150217075,2462294.3165772534,0.48656130724858593,36.33159819448895,0.09969010969587426,2,2,3,True,0.20838618278503418
67498,log_te,old_H0,0.1,5,508.4202150217075,2462294.3165772534,0.48656130724858593,36.33159819448895,0.09969010969587426,2,2,3,True,0.2958357334136963
67498,log_te,old_H0,0.1,10,508.4202150217075,2462294.3165772534,0.48656130724858593,36.33159819448895,0.09969010969587426,2,2,3,True,0.2136218547821045
67498,log_te,old_H0,1,3,555.293802995075,2462309.9414307475,0.6035681974866762,38.682762998036324,1.005268184784772,3,2,0,False,0.20443248748779297
67498,log_te,old_H0,1,5,519.7633855551842,2462305.6341348365,0.6743594058538086,38.121882816346606,0.9818822339726083,5,4,0,False,0.25230836868286133
67498,log_te,old_H0,1,10,517.4587685169759,2462302.3442638735,0.8148171503888939,34.977291530372064,1.05441011565262,10,8,0,False,0.3054389953613281
67498,log_te,truth,0.01,3,2383.4809530684065,2462315.7059529293,0.08191620919516618,111.08492086401775,0.453267258416162,3,2,0,False,0.31990909576416016
67498,log_te,truth,0.01,5,667.213226877346,2462309.442718227,0.07192091375028978,68.90234373001526,0.49025496148739656,5,4,0,False,0.45357227325439453
67498,log_te,truth,0.01,10,523.4497996172045,2462304.472196539,0.08805111126900853,60.235953020300414,0.45230506319656544,10,6,0,False,0.30518579483032227
67498,log_te,truth,1,3,3223.6058541718917,2462330.4006469026,0.8540418694365635,56.424122633608775,1.0797960600152607,3,3,0,False,0.22207283973693848
67498,log_te,truth,1,5,2433.7121563388646,2462316.819497817,1.0370892152252014,49.06886572829285,1.5080450057317996,5,4,0,False,0.2291419506072998
67498,log_te,truth,1,10,517.9220972802613,2462301.9787106276,1.022723172810422,31.790784110044015,1.2467240997974598,10,9,0,False,0.34961605072021484
69173,log_te,old_H0,truth_rho,3,826.9711422423773,2464610.30418233,0.40008528902831864,277.01410022990416,0.01188882938090917,3,2,0,False,0.15090179443359375
69173,log_te,old_H0,truth_rho,5,489.6467281409605,2464634.1088636783,0.5379713818501057,291.6022233477138,0.010802801272429424,5,3,0,False,0.30125951766967773
69173,log_te,old_H0,truth_rho,10,93.98284031558698,2464727.484169809,0.5653224926275613,342.59473467169363,0.29070110148557565,10,8,0,False,0.21838808059692383
69173,log_te,old_H0,0.01,3,821.2961785364824,2464610.762862874,0.4035647986660773,277.4359844393879,0.3353175361258058,3,2,0,False,0.173248291015625
69173,log_te,old_H0,0.01,5,195.17503560442293,2464681.1579153296,0.6705031342216785,318.5866414454571,0.4390842352771833,5,4,0,False,0.18042898178100586
69173,log_te,old_H0,0.01,10,94.09452035094448,2464726.5241276673,0.5514736926954797,342.53547979593463,0.2013202813706176,10,7,0,False,0.2151470184326172
69173,log_te,old_H0,0.1,3,215.2192418460374,2464685.89258245,0.8378865151639683,272.55448141466275,0.28825505583020294,3,3,0,False,0.1744365692138672
69173,log_te,old_H0,0.1,5,107.48630260571188,2464726.767952679,0.5320889830580707,346.4481670147156,0.47462307543758886,5,5,0,False,0.1956179141998291
69173,log_te,old_H0,0.1,10,93.91795094008675,2464729.414495775,0.5892360574776176,342.5180311181725,0.4146372470919653,10,8,0,False,0.2519388198852539
69173,log_te,old_H0,1,3,105.34999491413235,2464662.4868530366,0.4741010258194418,296.71202778058375,0.759210226912405,3,3,0,False,0.29678797721862793
69173,log_te,old_H0,1,5,94.60695224826797,2464677.961455263,0.5148834461868835,307.53500205128876,0.7832491615445824,5,4,0,False,0.18179965019226074
69173,log_te,old_H0,1,10,93.07418333567979,2464688.4907430103,0.3519545160799067,394.4272619406589,0.5723097521367707,10,8,0,False,0.29052734375
69173,log_te,truth,0.01,3,178.68085258530186,2464680.226666905,0.4942715975056364,337.96958690925766,0.04248872163050124,3,3,0,False,0.21617555618286133
69173,log_te,truth,0.01,5,145.6928197983692,2464689.301692171,0.5597590351649797,314.846432185204,0.042357922356713,5,4,0,False,0.24149417877197266
69173,log_te,truth,0.01,10,93.91976317749318,2464728.412763885,0.5720313475544972,342.69911988775146,0.33126044419555944,10,8,0,False,0.219529390335083
69173,log_te,truth,1,3,1850.171205594243,2464594.3014589683,0.8933852553572231,417.3297620179788,0.9708631362780105,3,2,0,False,0.18935537338256836
69173,log_te,truth,1,5,154.09811648963338,2464650.7277861154,0.6858562371610305,263.6994331616484,0.9725188907871606,5,4,0,False,0.30046558380126953
69173,log_te,truth,1,10,93.22169270751822,2464690.0932456343,0.5501448343878798,329.72567098251017,0.7554375974451504,10,7,0,False,0.2120530605316162
71075,log_te,old_H0,truth_rho,3,23830.006402364845,2463667.6080216467,0.5382455814871607,55.298765856531446,0.00027697600722789847,3,2,0,False,0.18831229209899902
71075,log_te,old_H0,truth_rho,5,22680.742962710236,2463666.3618567656,0.4736660336904337,50.86499164727056,0.0023878210724419466,5,4,0,False,0.23328161239624023
71075,log_te,old_H0,truth_rho,10,20201.04028653187,2463657.703465741,0.23498896365268868,77.16842404507703,0.30486127464037766,10,8,0,False,0.2767651081085205
71075,log_te,old_H0,0.01,3,23853.096756392017,2463670.0658912095,0.4271767389291979,60.134211754242706,0.010491683815263095,3,2,0,False,0.1910538673400879
71075,log_te,old_H0,0.01,5,22771.230032278203,2463666.400189108,0.4128700101840929,57.64666717734222,0.16532427685937018,5,3,0,False,0.21800589561462402
71075,log_te,old_H0,0.01,10,22377.570045964923,2463666.1967779794,0.3908573525201064,59.12737566494674,0.5668574088270033,10,7,0,False,0.3744046688079834
71075,log_te,old_H0,0.1,3,22819.460089668624,2463667.341043871,0.4712226430851508,52.783366465326566,0.3487532616285116,3,3,0,False,0.2541830539703369
71075,log_te,old_H0,0.1,5,22349.483256242936,2463664.470145171,0.46801336461333115,52.655490460374274,0.3512102951590579,5,4,0,False,0.2825486660003662
71075,log_te,old_H0,0.1,10,20475.39535713532,2463659.750051683,0.34952531427522276,63.29103976825533,0.39952868122382185,10,8,0,False,0.28134870529174805
71075,log_te,old_H0,1,3,24427.658900151288,2463677.5430594613,0.26337636043633594,44.65051155330573,0.9740556176256479,3,2,0,False,0.1987001895904541
71075,log_te,old_H0,1,5,23739.317234387912,2463674.024186351,-0.7173160059020873,39.78062166917829,0.9937601540150658,5,4,0,False,0.36743903160095215
71075,log_te,old_H0,1,10,21602.51011910982,2463671.3960030265,-0.4461795915864739,40.60171705553852,0.9531596540437748,10,8,0,False,0.2898225784301758
71075,log_te,truth,0.01,3,32688.352091100143,2463683.1857612985,0.5973213328651841,100.05495991351604,0.26907197043431325,3,2,0,False,0.19637560844421387
71075,log_te,truth,0.01,5,22896.098707777004,2463674.2199157383,0.4124817730350775,64.48641848664586,0.5690115840751935,5,4,0,False,0.3007240295410156
71075,log_te,truth,0.01,10,21592.68269239321,2463671.871568934,0.1248648159436645,54.121701080730624,0.6227116685511065,10,8,0,False,0.3692500591278076
71075,log_te,truth,1,3,30680.585358678505,2463692.240025917,0.6719032620803983,84.20446357016932,0.983767270719161,3,2,0,False,0.17701435089111328
71075,log_te,truth,1,5,22345.001856019302,2463668.7706831256,0.724771243839664,47.419931034078125,0.9312803219062105,5,4,0,False,0.22485089302062988
71075,log_te,truth,1,10,21533.97820994143,2463672.3659093976,0.2095636752766712,41.24918396459706,0.8513321602217144,10,6,0,False,0.3274240493774414
71860,log_te,old_H0,truth_rho,3,2646.533961936595,2463976.776190074,-0.0017800127961839,21.243111083529598,0.0001397,3,1,0,False,0.1665959358215332
71860,log_te,old_H0,truth_rho,5,2646.533961936595,2463976.776190074,-0.0017800127961839,21.243111083529598,0.0001397,5,1,3,True,0.14882493019104004
71860,log_te,old_H0,truth_rho,10,2646.533961936595,2463976.776190074,-0.0017800127961839,21.243111083529598,0.0001397,5,1,3,True,0.33408212661743164
71860,log_te,old_H0,0.01,3,2645.690868376918,2463976.776190074,-0.0017800127961839,21.243111083529598,0.01,3,1,0,False,0.23470425605773926
71860,log_te,old_H0,0.01,5,2645.690868376918,2463976.776190074,-0.0017800127961839,21.243111083529598,0.01,5,1,3,True,0.21393656730651855
71860,log_te,old_H0,0.01,10,2645.690868376918,2463976.776190074,-0.0017800127961839,21.243111083529598,0.01,5,1,3,True,0.20867681503295898
71860,log_te,old_H0,0.1,3,2587.162642185519,2463976.776190074,-0.0017800127961839,21.243111083529598,0.1,3,1,0,False,0.24457621574401855
71860,log_te,old_H0,0.1,5,2552.411001212041,2463976.556994028,0.0020069659556576297,22.178373680252133,0.1230624016477114,5,2,0,False,0.17576861381530762
71860,log_te,old_H0,0.1,10,2548.7623085220603,2463976.569600918,0.010569984297867815,22.310848474985388,0.12303537269457965,8,3,3,True,0.17400908470153809
71860,log_te,old_H0,1,3,17605.928446193546,2463974.882548733,-0.1787072700895552,18.37621868153532,0.9718844180895468,3,2,0,False,0.16695308685302734
71860,log_te,old_H0,1,5,14204.42031943487,2463973.0333331577,-0.6393709103280157,17.306214714587767,0.9587384679716973,5,3,0,False,0.17147254943847656
71860,log_te,old_H0,1,10,8755.384462690474,2463972.220560396,-0.8054100595178416,16.834633691238075,0.951895779041992,10,7,0,False,0.21747303009033203
71860,log_te,truth,0.01,3,2675.7742033842496,2463976.617795575,0.024476054670619665,21.165014041796415,0.03616843638171058,3,2,0,False,0.16107439994812012
71860,log_te,truth,0.01,5,2519.1650068027066,2463976.4729296477,0.045470089597248284,22.948936894888032,0.14246609562795745,5,4,0,False,0.18685674667358398
71860,log_te,truth,0.01,10,2466.6526579007646,2463976.471914718,0.0785949730866414,22.973893895713132,0.16226400392205537,10,7,0,False,0.3295619487762451
71860,log_te,truth,1,3,18124.216225415305,2463975.5811201627,0.20027059255419766,18.448076567873287,0.9755988881234195,3,2,0,False,0.15788888931274414
71860,log_te,truth,1,5,15013.448794286182,2463973.3857602645,0.5810512523033939,17.396780508579525,0.9620011223155175,5,3,0,False,0.16773223876953125
71860,log_te,truth,1,10,8161.5802371292175,2463972.4560575816,0.8742884476826979,15.831606000734713,0.9382124675016479,10,7,0,False,0.22081279754638672
71949,log_te,old_H0,truth_rho,3,2129.5598224143696,2462911.870804163,0.7219881981929904,34.493601450493095,1.0069616944593206e-07,2,2,3,True,0.18315863609313965
71949,log_te,old_H0,truth_rho,5,2129.5598224143696,2462911.870804163,0.7219881981929904,34.493601450493095,1.0069616944593206e-07,2,2,3,True,0.18160104751586914
71949,log_te,old_H0,truth_rho,10,2129.5598224143696,2462911.870804163,0.7219881981929904,34.493601450493095,1.0069616944593206e-07,2,2,3,True,0.3417820930480957
71949,log_te,old_H0,0.01,3,2129.6112476636367,2462911.8681522734,0.7219777498616327,34.48944300790913,0.01,3,1,0,False,0.1975855827331543
71949,log_te,old_H0,0.01,5,2129.4820979568494,2462911.871433965,0.7224077575375207,34.495577536070634,0.08720559920927497,5,2,0,False,0.19637107849121094
71949,log_te,old_H0,0.01,10,2129.1309746653415,2462911.8871322908,0.7237623024648413,34.48222961027323,0.08720682958027992,6,3,3,True,0.2013702392578125
71949,log_te,old_H0,0.1,3,2129.8030097296382,2462911.8681522734,0.7219777498616327,34.48944300790913,0.1,3,1,0,False,0.17785358428955078
71949,log_te,old_H0,0.1,5,2129.1831860366424,2462911.885443229,0.72526994360697,34.47251342151672,0.0999507290794627,5,2,3,True,0.18281340599060059
71949,log_te,old_H0,0.1,10,2129.1831860366424,2462911.885443229,0.72526994360697,34.47251342151672,0.0999507290794627,5,2,3,True,0.19664669036865234
71949,log_te,old_H0,1,3,1607.9213795160076,2462913.7472147183,0.9689231591586088,32.008516533531306,1.2127909152401133,3,2,0,False,0.2859668731689453
71949,log_te,old_H0,1,5,1487.696733855473,2462914.712247917,1.0671396396996866,29.086939348858007,1.3913512734943325,5,4,0,False,0.20376849174499512
71949,log_te,old_H0,1,10,1486.5713565781582,2462914.6805070546,1.063152026096941,28.911954165148817,1.3970724957622045,7,6,3,True,0.24941468238830566
71949,log_te,truth,0.01,3,2731.4653507640573,2462909.328557335,0.4010602559695178,43.7523682050663,0.011144450495507302,3,2,0,False,0.19630026817321777
71949,log_te,truth,0.01,5,2181.945146653529,2462911.3414361537,0.6817159278250294,34.26785545820079,0.0110580941090415,5,4,0,False,0.22035479545593262
71949,log_te,truth,0.01,10,2129.727901146905,2462911.801719767,0.7225364779145058,34.39239924519877,0.044896667508383975,10,6,0,False,0.3744170665740967
71949,log_te,truth,1,3,1556.207073319344,2462914.874090266,0.554244650724888,35.73322133288222,0.9677983248945579,3,3,0,False,0.2081775665283203
71949,log_te,truth,1,5,1519.999524575722,2462915.020262473,0.6070605407434164,35.334393896829184,0.9891580830041715,5,4,0,False,0.19829201698303223
71949,log_te,truth,1,10,1486.6061146894092,2462914.7925570933,1.057424444506141,28.652552561347687,1.406437136638725,10,9,3,True,0.2813258171081543
73752,log_te,old_H0,truth_rho,3,122.27725430197493,2464623.3018199895,1.2885494212590003,112.79174369726944,0.03438631098602947,3,2,0,False,0.15594959259033203
73752,log_te,old_H0,truth_rho,5,118.93876646629599,2464663.420221745,0.9937814400375471,147.46704685983292,0.005477097794631496,5,4,0,False,0.17726659774780273
73752,log_te,old_H0,truth_rho,10,118.80773279771314,2464672.622163586,1.0281492479963301,158.49197827421,0.7543232027484559,10,7,0,False,0.2014753818511963
73752,log_te,old_H0,0.01,3,120.07345046905697,2464642.4971626448,1.47750516152469,110.04501599320423,0.05191073230578178,3,3,0,False,0.27886104583740234
73752,log_te,old_H0,0.01,5,118.97469726975052,2464663.1371753975,1.5600598793647094,110.5435359243115,0.008030285965731458,5,4,0,False,0.16586923599243164
73752,log_te,old_H0,0.01,10,118.7927163502005,2464671.546945346,1.5678327445709024,112.08751727625882,0.03438161056148627,10,6,0,False,0.20028209686279297
73752,log_te,old_H0,0.1,3,119.78899719717809,2464644.8517439077,1.2821461845073365,126.0213524700278,0.08081393656254288,3,2,0,False,0.16698503494262695
73752,log_te,old_H0,0.1,5,119.54117864479039,2464656.004751443,1.2970611058539427,126.77738670857603,1.202508557973914,5,3,0,False,0.20093560218811035
73752,log_te,old_H0,0.1,10,118.6292216660181,2464668.2633311506,1.2310904264920846,163.37587976438735,1.250019734473177,10,6,0,False,0.21681785583496094
73752,log_te,old_H0,1,3,118.88357796385293,2464658.021648436,0.6311403555801506,170.953424802486,1.1089129229999104,3,3,0,False,0.1824789047241211
73752,log_te,old_H0,1,5,118.86492045755465,2464648.841572482,0.41178192992089646,155.8300539353195,1.1073332259909299,5,4,0,False,0.16747617721557617
73752,log_te,old_H0,1,10,118.78516644832561,2464650.022032181,0.09753053453358862,162.57168714014034,1.0208662431829119,10,8,0,False,0.3114039897918701
73752,log_te,truth,0.01,3,121.55427494214527,2464636.3897116296,0.5834661070640359,228.63934368560572,0.013311331153806581,3,2,0,False,0.16004490852355957
73752,log_te,truth,0.01,5,118.97719683081924,2464667.9075229918,0.4572480282021784,261.43734283786654,0.4002396091633308,5,4,0,False,0.19709229469299316
73752,log_te,truth,0.01,10,118.81915350110056,2464673.9101748685,0.44382695808353395,286.648237624052,0.4291899163072811,10,6,0,False,0.21852993965148926
73752,log_te,truth,1,3,124.95841744623473,2464633.394908104,0.9939381487592096,233.80420747135315,1.1900711334293161,3,3,0,False,0.19243812561035156
73752,log_te,truth,1,5,118.8829119887246,2464652.798607147,0.5688288453574856,164.40444059990241,1.1018323588462846,5,5,0,False,0.18696093559265137
73752,log_te,truth,1,10,118.78824631307005,2464649.0636899066,0.07243477548046218,159.36765439509878,1.0388624536346311,10,8,0,False,0.21900606155395508
73788,log_te,old_H0,truth_rho,3,183.44191337581083,2463541.5020851884,0.0022932067929174,66.06203852040841,0.0001463,3,1,0,False,0.17657756805419922
73788,log_te,old_H0,truth_rho,5,183.44191337581083,2463541.5020851884,0.0022932067929174,66.06203852040841,0.0001463,5,1,0,False,0.2705352306365967
73788,log_te,old_H0,truth_rho,10,183.44135683555376,2463541.500830377,-0.0060880139726510385,66.06178496836104,0.007119274544028838,7,2,3,True,0.2744581699371338
73788,log_te,old_H0,0.01,3,183.43757179545827,2463541.5020851884,0.0022932067929174,66.06203852040841,0.01,3,1,0,False,0.1558547019958496
73788,log_te,old_H0,0.01,5,183.43757179545827,2463541.5020851884,0.0022932067929174,66.06203852040841,0.01,5,1,0,False,0.16105103492736816
73788,log_te,old_H0,0.01,10,183.42682021390033,2463541.499879662,-0.006928556303282456,66.06177735086168,0.017650565239700353,7,2,3,True,0.1962292194366455
73788,log_te,old_H0,0.1,3,183.2238537425519,2463541.5020851884,0.0022932067929174,66.06203852040841,0.1,3,1,0,False,0.17061400413513184
73788,log_te,old_H0,0.1,5,183.2238537425519,2463541.5020851884,0.0022932067929174,66.06203852040841,0.1,5,1,0,False,0.15571141242980957
73788,log_te,old_H0,0.1,10,183.1826071058752,2463541.325356019,-0.0020642458818560714,66.04689143147877,0.10132430791696151,8,3,3,True,0.30147838592529297
73788,log_te,old_H0,1,3,169.730112845406,2463541.5020851884,0.0022932067929174,66.06203852040841,1.0,3,1,0,False,0.18056678771972656
73788,log_te,old_H0,1,5,147.02992308201522,2463531.638233784,0.025352887615070503,78.01463401103481,1.0711232701704911,5,3,0,False,0.17911314964294434
73788,log_te,old_H0,1,10,139.6384229725679,2463525.902722947,-0.005770703949871135,81.82635116373571,1.1096316699125246,10,6,0,False,0.22216033935546875
73788,log_te,truth,0.01,3,1853.0527685117247,2463591.845653806,0.16335787467102014,372.178808665551,0.5662546664260046,3,2,0,False,0.1759040355682373
73788,log_te,truth,0.01,5,1220.89637919416,2463516.4565927605,0.4552295300671759,243.7804364142226,0.5593661912388518,5,4,0,False,0.18642473220825195
73788,log_te,truth,0.01,10,318.5626729050456,2463527.8639281397,0.21334789633909468,163.875096373323,0.657864845134416,10,8,0,False,0.22194385528564453
73788,log_te,truth,1,3,2688.5935260139345,2463520.206638227,1.1011284218506052,331.5376554309695,0.9606099071004826,3,2,0,False,0.18058204650878906
73788,log_te,truth,1,5,1880.5210389866377,2463537.7153299293,0.9447491506310163,289.9368220930703,0.9968029935681284,5,3,0,False,0.29694151878356934
73788,log_te,truth,1,10,1442.8608068901715,2463544.1658051824,0.9082453004439546,240.2600110192613,0.9981291547834841,10,7,0,False,0.3509104251861572
74202,log_te,old_H0,truth_rho,3,408.95998737398395,2461426.886895665,0.2669193178948428,22.847245860791162,0.0050856,3,1,0,False,0.3220846652984619
74202,log_te,old_H0,truth_rho,5,352.5514743566207,2461426.5854494814,0.2918996927646598,23.02401673653381,0.41433364090718755,5,3,0,False,0.2580735683441162
74202,log_te,old_H0,truth_rho,10,326.6240268587259,2461426.5708281253,0.21066622986883263,22.599477178742756,0.44807741897026054,9,7,3,True,0.2687087059020996
74202,log_te,old_H0,0.01,3,408.96749601084565,2461426.886895665,0.2669193178948428,22.847245860791162,0.01,3,1,0,False,0.3090226650238037
74202,log_te,old_H0,0.01,5,345.1056256745798,2461426.552381908,0.2585344482203215,21.53258597703377,0.48844858982037964,5,3,0,False,0.22191333770751953
74202,log_te,old_H0,0.01,10,326.6257636655853,2461426.573774631,0.20768957282591066,22.597641432516347,0.44724402861763496,8,6,3,True,0.25962114334106445
74202,log_te,old_H0,0.1,3,408.86071130426984,2461426.8905889904,0.27212135411360644,22.831829168728543,0.08081651013351729,2,2,3,True,0.22459840774536133
74202,log_te,old_H0,0.1,5,408.86071130426984,2461426.8905889904,0.27212135411360644,22.831829168728543,0.08081651013351729,2,2,3,True,0.22330808639526367
74202,log_te,old_H0,0.1,10,408.86071130426984,2461426.8905889904,0.27212135411360644,22.831829168728543,0.08081651013351729,2,2,3,True,0.31053876876831055
74202,log_te,old_H0,1,3,469.4333962215162,2461426.4654690954,0.3355034798803691,23.432471579453704,0.3230606733714996,3,3,0,False,0.22840499877929688
74202,log_te,old_H0,1,5,409.92303818210274,2461426.8834395977,0.2866479838467592,22.778812693020537,0.1609577569515566,5,5,0,False,0.25998520851135254
74202,log_te,old_H0,1,10,408.92871756510823,2461426.88987791,0.2773740135249037,22.81646408246564,0.13463945832831914,8,7,3,True,0.3114891052246094
74202,log_te,truth,0.01,3,533.9787120036968,2461427.09092562,0.17612372141769136,28.569708810656554,0.03684676381725555,3,2,0,False,0.2470417022705078
74202,log_te,truth,0.01,5,409.1661206451611,2461426.8994751433,0.2709865549403182,22.85867330189158,0.0408160867468733,5,4,0,False,0.33099365234375
74202,log_te,truth,0.01,10,326.6165080649887,2461426.571696453,0.2093003316473625,22.598393691004635,0.44764029592829735,10,8,0,False,0.30689144134521484
74202,log_te,truth,1,3,12741.868385985497,2461426.916335515,0.3180493698666328,28.950503370392326,0.9852518834127582,3,2,0,False,0.2105417251586914
74202,log_te,truth,1,5,1251.7322495517608,2461426.625659849,0.6511264427981669,19.569406041294577,0.9273816889162815,5,4,0,False,0.37200498580932617
74202,log_te,truth,1,10,342.30293197929575,2461426.6756682238,0.146351851432441,21.99351180579731,0.48427209809269833,10,8,0,False,0.29442930221557617
74231,log_te,old_H0,truth_rho,3,214.0883052003641,2463664.8108005687,1.0798130148579441,72.43256597055046,1.0001589521803269e-07,2,2,3,True,0.26157259941101074
74231,log_te,old_H0,truth_rho,5,214.0883052003641,2463664.8108005687,1.0798130148579441,72.43256597055046,1.0001589521803269e-07,2,2,3,True,0.20520377159118652
74231,log_te,old_H0,truth_rho,10,214.0883052003641,2463664.8108005687,1.0798130148579441,72.43256597055046,1.0001589521803269e-07,2,2,3,True,0.18513226509094238
74231,log_te,old_H0,0.01,3,214.08832053925744,2463664.810360879,1.0798153775368564,72.4299377630866,1.0472720714889763e-05,2,2,3,True,0.17110276222229004
74231,log_te,old_H0,0.01,5,214.08832053925744,2463664.810360879,1.0798153775368564,72.4299377630866,1.0472720714889763e-05,2,2,3,True,0.195570707321167
74231,log_te,old_H0,0.01,10,214.08832053925744,2463664.810360879,1.0798153775368564,72.4299377630866,1.0472720714889763e-05,2,2,3,True,0.19042611122131348
74231,log_te,old_H0,0.1,3,214.07799310810043,2463664.808043624,1.0797651705247486,72.42071197821238,0.1,3,1,0,False,0.1529250144958496
74231,log_te,old_H0,0.1,5,214.07799310810043,2463664.808043624,1.0797651705247486,72.42071197821238,0.1,5,1,0,False,0.26462364196777344
74231,log_te,old_H0,0.1,10,214.07799310810043,2463664.808043624,1.0797651705247486,72.42071197821238,0.1,7,1,3,True,0.16329050064086914
74231,log_te,old_H0,1,3,212.90814895705583,2463665.286181081,1.2098466780948318,73.38656643445965,0.9809894140560794,3,2,0,False,0.15778636932373047
74231,log_te,old_H0,1,5,211.36155138506834,2463665.043508123,1.2674265212683316,70.73566509304176,0.9760695818130778,5,3,0,False,0.1843125820159912
74231,log_te,old_H0,1,10,211.36155138506834,2463665.043508123,1.2674265212683316,70.73566509304176,0.9760695818130778,8,3,3,True,0.16907787322998047
74231,log_te,truth,0.01,3,224.73199184058757,2463666.526120751,0.99981,73.311361,0.01,3,1,0,False,0.15640807151794434
74231,log_te,truth,0.01,5,214.7879635201523,2463665.082256772,1.0459112500255527,74.21673013580818,0.009666845429156204,5,2,0,False,0.1686692237854004
74231,log_te,truth,0.01,10,214.16343631850998,2463664.887411796,1.078134250543743,72.86917051486314,0.009152508664794305,8,4,3,True,0.18612003326416016
74231,log_te,truth,1,3,221.33894031024843,2463664.9474796113,1.0988680893104505,76.237589215254,0.9997314702146859,3,2,0,False,0.1594083309173584
74231,log_te,truth,1,5,215.08943300311086,2463665.0135136624,1.147069148181332,77.63199132706231,0.9955403345047911,5,3,0,False,0.26575803756713867
74231,log_te,truth,1,10,211.9203539597544,2463664.972892622,1.2439008174897934,71.94691812763641,0.988140500906651,9,5,3,True,0.23766469955444336
75390,log_te,old_H0,truth_rho,3,254.2361012940378,2463108.353801099,0.8897018711591169,355.57477724659714,1.0009182522147412e-07,2,2,3,True,0.16988515853881836
75390,log_te,old_H0,truth_rho,5,254.2361012940378,2463108.353801099,0.8897018711591169,355.57477724659714,1.0009182522147412e-07,2,2,3,True,0.24040842056274414
75390,log_te,old_H0,truth_rho,10,254.2361012940378,2463108.353801099,0.8897018711591169,355.57477724659714,1.0009182522147412e-07,2,2,3,True,0.18161225318908691
75390,log_te,old_H0,0.01,3,252.99439992756254,2463108.3751877053,0.891472760169096,355.25900503576685,1.386733023944398,3,2,0,False,0.16800355911254883
75390,log_te,old_H0,0.01,5,175.69669707890262,2463115.658128528,0.4200734723411556,303.4192951709387,1.5701141596574657,5,4,0,False,0.1714158058166504
75390,log_te,old_H0,0.01,10,147.75565271130907,2463116.153532978,-0.039165114907770075,252.18876039572302,1.900263795535947,10,7,0,False,0.32491040229797363
