catalog_row,winner_label,chi2_h1_raw_optimized,t0,u0,tE,rho,piEN,piEE,t0_lo,t0_hi,t0_active,u0_active,tE_active,rho_active,piEN_active,piEE_active,u0_dist_to_lower,u0_dist_to_upper,u0_frac_of_range_to_nearest_bound,u0_near_bound,tE_dist_to_lower,tE_dist_to_upper,tE_frac_of_range_to_nearest_bound,tE_near_bound,rho_dist_to_lower,rho_dist_to_upper,rho_frac_of_range_to_nearest_bound,rho_near_bound,piEN_dist_to_lower,piEN_dist_to_upper,piEN_frac_of_range_to_nearest_bound,piEN_near_bound,piEE_dist_to_lower,piEE_dist_to_upper,piEE_frac_of_range_to_nearest_bound,piEE_near_bound,t0_dist_to_lower,t0_dist_to_upper,t0_frac_of_range_to_nearest_bound,t0_near_bound
82628,H0_NESTED_piE_0,395.237743157194,2461796.285736556,1.359223116324495,81.49456276760081,1.346057816139259,-0.175901064231669,0.1276510284888348,2461362.8583503673,2464816.4732121537,0,0,0,0,0,0,11.359223116324495,8.640776883675505,0.43203884418377525,False,81.39456276760082,499918.5054372324,0.43456361681668987,False,1.3460577161392588,8.65394218386074,0.10886703572620908,False,39.82409893576833,40.17590106423167,0.4978012366971042,False,40.127651028488835,39.872348971511165,0.49840436214388956,False,433.4273861888796,3020.187475597486,0.1254996296734406,False
82728,truth_half_piE,274.2126360746517,2462507.04421675,0.9118684757221136,280.0126900810501,0.5918594181939228,0.2979179946417043,-0.0126890625718859,2461362.8583503673,2464816.4732121537,0,0,0,0,0,0,10.911868475722114,9.088131524277886,0.4544065762138943,False,279.9126900810501,499719.987309919,0.48541675636149884,False,0.5918593181939229,9.408140581806077,0.15347267963957503,False,40.29791799464171,39.70208200535829,0.49627602506697865,False,39.98731093742811,40.01268906257189,0.4998413867178514,False,1144.1858663829044,2309.428995403461,0.3313009447124859,False
83072,H0_NESTED_piE_0,162.6883846941945,2464147.6009997167,0.9200226792952289,181.8147608167512,1.015155811130354,-0.0137874291863762,-0.4605033883704625,2461365.776282849,2464802.5163090015,0,0,0,0,0,0,10.92002267929523,9.07997732070477,0.45399886603523854,False,181.7147608167512,499818.18523918325,0.48658661508378004,False,1.015155711130354,8.984844188869646,0.12418341187144909,False,39.98621257081362,40.01378742918638,0.49982765713517024,False,39.53949661162954,40.46050338837046,0.49424370764536923,False,2781.824716867879,654.9153092848137,0.19056294753198655,False
83189,H0_NESTED_piE_0,151.30199758030415,2464630.971251964,1.104440976523865,91.4775395546539,1.5957323645591974,0.3754844017324775,-0.7983469115065467,2461340.866297705,2464802.51587766,0,0,0,0,0,0,11.104440976523865,8.895559023476135,0.44477795117380675,False,91.37753955465391,499908.52246044535,0.4420551925266069,False,1.5957322645591974,8.404267635440803,0.09962999331659741,False,40.37548440173248,39.62451559826752,0.49530644497834403,False,39.20165308849345,40.79834691150655,0.49002066360616814,False,3290.1049542590044,171.54462569579482,0.04955574552928456,False
83291,old_final_reseed,123.41726155369574,2461515.4606445786,0.2234138737468012,516.1131150495075,5.0517492870693136e-06,-0.1933694909504586,0.0893634767994781,2461364.7976919166,2464802.51587766,0,0,0,0,0,0,10.223413873746802,9.776586126253198,0.4888293063126599,False,516.0131150495075,499483.8868849505,0.44577376928878004,False,4.951749287069314e-06,9.999994948250713,0.21293022360575575,False,39.80663050904954,40.19336949095046,0.49758288136311923,False,40.08936347679948,39.91063652320052,0.49888295654000653,False,150.66295266197994,3287.055233081337,0.043826440831246614,False
83694,truth,209.15194889121915,2464770.7498508417,0.0554956075672326,63.23008667842728,0.0649006948547844,-0.9197797478879222,1.854437410590424,2461340.8725042613,2464828.596882259,0,0,0,0,0,0,10.055495607567233,9.944504392432767,0.49722521962163835,False,63.130086678427276,499936.7699133216,0.41811260169094416,False,0.0649005948547844,9.935099305145215,0.2734688316788769,False,39.08022025211208,40.91977974788792,0.48850275315140096,False,41.85443741059042,38.14556258940958,0.47681953236761976,False,3429.8773465803824,57.84703141730279,0.016585895313927578,False
85380,old_final_reseed,91.98921714932732,2463629.101527856,1.152528310258888,51.41168524990668,1.005469963571886e-07,0.7202230923552869,-0.9699263217737154,2461398.7338280575,2464773.580211542,0,0,0,1,0,0,11.152528310258887,8.847471689741113,0.44237358448705566,False,51.31168524990668,499948.5883147501,0.40469831008444107,False,5.469963571886027e-10,9.999999899453003,0.0002961376796450921,True,40.72022309235529,39.27977690764471,0.49099721134555885,False,39.03007367822629,40.96992632177371,0.4878759209778286,False,2230.367699798662,1144.4786836858839,0.33912023056415497,False
86451,old_final_reseed,301.2319489919779,2462860.657649841,0.7393252325484223,41.03928834022657,1.0000000230991457e-07,0.415673444520401,4.099717090197178,2461397.7661435516,2464841.5164200347,0,0,0,1,0,0,10.739325232548422,9.260674767451578,0.4630337383725789,False,40.93928834022657,499958.96071165975,0.39008979281945394,False,2.3099145792834284e-15,9.999999899999997,1.2539789207011154e-09,True,40.4156734445204,39.5843265554796,0.494804081943495,False,44.099717090197174,35.900282909802826,0.44875353637253534,False,1462.8915062895976,1980.858770193532,0.4247960475762343,False
87072,truth_mirror_u0_piEN,351.3002433999653,2463289.327243485,-0.4018793845241184,24.474095284614,0.1882567817832572,1.2772736064392614,-0.702353655027704,2461380.8561375444,2464806.494237295,0,0,0,0,0,0,9.598120615475882,10.401879384524118,0.47990603077379407,False,24.374095284613997,499975.5259047154,0.3565781970944552,False,0.1882566817832572,9.811743218216742,0.21565617122158853,False,41.27727360643926,38.72272639356074,0.48403407991950925,False,39.29764634497229,40.70235365502771,0.4912205793121537,False,1908.47110594064,1517.166993809864,0.4428859528157286,False
87181,H0_NESTED_piE_0,346.75500903316635,2461496.396102345,1.42882133981688,14.778141959494633,1.5096853368549032,-2.890561117523071,4.872466967341145,2461348.849854896,2464806.494237295,0,0,0,0,0,0,11.42882133981688,8.57117866018312,0.42855893300915604,False,14.678141959494633,499985.2218580405,0.3238736451560073,False,1.5096852368549032,8.490314663145096,0.10263919538870253,False,37.10943888247693,42.89056111752307,0.46386798603096163,False,44.87246696734115,35.12753303265885,0.43909416290823566,False,147.54624744923785,3310.0981349498034,0.04267247615177384,False
87786,old_final_reseed,266.73513182008594,2462846.814586417,0.936040329133258,18.158774934349456,1.0000001637118305e-07,-0.6325832785449981,-1.9549944037496212,2461364.7976919166,2464816.4732121537,0,0,0,1,0,0,10.936040329133258,9.063959670866742,0.4531979835433371,False,18.058774934349454,499981.84122506564,0.33722893883969624,False,1.6371183051007196e-14,9.999999899999983,8.887392377587844e-09,True,39.367416721455,40.632583278545,0.4920927090181875,False,38.04500559625038,41.95499440374962,0.47556256995312973,False,1482.016894500237,1969.6586257368326,0.429361591439061,False
88390,truth_mirror_u0_piEN,158.89284075725757,2463905.44363938,-0.2264049221028918,7091.498967319475,0.2231696724508274,0.1094678869040622,-0.054644013395764,2461340.8702560826,2464802.4868324846,0,0,0,0,0,0,9.773595077897108,10.226404922102892,0.4886797538948554,False,7091.398967319475,492908.5010326805,0.2758979304507242,False,0.22316957245082739,9.776830327549172,0.20642060299892792,False,40.10946788690406,39.89053211309594,0.4986316514136992,False,39.945355986604234,40.054644013395766,0.4993169498325529,False,2564.5733832973056,897.0431931046769,0.2591399634551863,False
557673,H0_NESTED_piE_0,283.34030480784685,2462585.599055831,1.8676238125701548,51.09212182790653,1.92313871255465,0.1203396996156896,0.6615553398217688,2461410.8437166456,2464846.52744813,0,0,0,0,0,0,11.867623812570155,8.132376187429845,0.40661880937149225,False,50.99212182790653,499948.9078781721,0.4042940836152911,False,1.92313861255465,8.07686128744535,0.08949867371847228,False,40.12033969961569,39.87966030038431,0.49849575375480387,False,40.66155533982177,39.33844466017823,0.4917305582522279,False,1174.7553391852416,2260.9283922989853,0.3419276717527615,False
557806,old_final_reseed,447.1105012117939,2463942.2321760426,-0.0869312554741107,55.92375440308849,0.0982921491059834,0.0409328309015807,0.4667189211400184,2461410.8437166456,2464846.541622433,0,0,0,0,0,0,9.913068744525889,10.086931255474111,0.49565343722629446,False,55.823754403088486,499944.0762455969,0.41015205591331205,False,0.0982920491059834,9.901707850894017,0.25093514615108653,False,40.04093283090158,39.95906716909842,0.49948833961373024,False,40.46671892114002,39.53328107885998,0.49416601348574973,False,2531.3884593970142,904.3094463902526,0.2632098255399542,False
557860,truth_mirror_u0_piEN,288.75495250913303,2464334.062463557,-1.2337161072251626,179.06340958838643,1.0000179258195643e-07,-0.0809745797310261,-0.0915761686219493,2461388.856823033,2464846.5653572837,0,0,0,1,0,0,8.766283892774837,11.233716107225163,0.4383141946387418,False,178.96340958838644,499820.93659041164,0.4855980617368293,False,1.7925819564370035e-12,9.999999899998208,9.731268429957751e-07,True,39.91902542026897,40.08097457973103,0.49898781775336215,False,39.90842383137805,40.09157616862195,0.49885529789222566,False,2945.2056405236945,512.5028937268071,0.14822038603028118,False
557946,truth,416.81635303989736,2462924.3451610208,0.7951087689051068,59.01639310071496,0.067297192444422,-3.9870878569709016,5.490364984339312,2461388.856823033,2464846.5653572837,0,0,0,0,0,0,10.795108768905108,9.204891231094892,0.46024456155474464,False,58.916393100714956,499940.9836068993,0.4136415988498087,False,0.067297092444422,9.932702807555579,0.27150038170329704,False,36.0129121430291,43.9870878569709,0.45016140178786374,False,45.49036498433931,34.50963501566069,0.43137043769575867,False,1535.4883379875682,1922.2201962629333,0.44407685690616,False
558189,truth,340.168695018433,2463684.1366526,0.6170653893417892,85.3836890166021,0.5149671695346503,0.3528230627387379,-0.2738600246761194,2461394.841493381,2464846.5657882867,0,0,0,0,0,0,10.61706538934179,9.38293461065821,0.46914673053291056,False,85.28368901660211,499914.6163109834,0.4375859143632264,False,0.5149670695346503,9.48503283046535,0.16102755718160472,False,40.352823062738736,39.647176937261264,0.4955897117157658,False,39.72613997532388,40.27386002467612,0.4965767496915485,False,2289.295159218833,1162.429135686718,0.3367676663522529,False
561243,old_final_reseed,236.633313292773,2463056.568897387,0.9998128228023604,242.36503419989893,0.0081896468385073,0.0388984482072416,-0.4525253042823363,2461390.8391559874,2464837.5340196337,0,0,0,0,0,0,10.99981282280236,9.00018717719764,0.450009358859882,False,242.26503419989893,499757.6349658001,0.49477756095006964,False,0.0081895468385073,9.991810353161492,0.3858418532352967,False,40.03889844820724,39.96110155179276,0.4995137693974095,False,39.54747469571766,40.45252530428234,0.49434343369647077,False,1665.729741399642,1780.9651222466491,0.4832832053016294,False
561419,truth_mirror_u0_piEN,216.88275282222563,2463697.834054962,-0.1180460796183591,152.0093607080782,0.1261171623919014,0.2182089565541558,2.5507288751265,2461398.8559806845,2464828.6290356484,0,0,0,0,0,0,9.88195392038164,10.11804607961836,0.49409769601908204,False,151.9093607080782,499847.99063929194,0.47497903864055424,False,0.1261170623919014,9.873882837608098,0.2374032261679298,False,40.21820895655416,39.78179104344584,0.49727238804307305,False,42.5507288751265,37.4492711248735,0.4681158890609187,False,2298.9780742772855,1130.7949806866236,0.3296996514244651,False
562093,old_final_reseed,232.51765172887548,2464744.895002723,0.0539157399382223,501.3649811424819,1.0000000000000027e-07,0.2050062260262053,0.3879512063368732,2461421.730956163,2464846.551618824,0,0,0,1,0,0,10.053915739938223,9.946084260061777,0.49730421300308886,False,501.2649811424819,499498.63501885755,0.44765329683450644,False,2.779326858178173e-22,9.9999999,1.1102230246251565e-16,True,40.20500622602621,39.79499377397379,0.4974374221746724,False,40.38795120633687,39.61204879366313,0.4951506099207891,False,3323.164046560414,101.65661610057577,0.029682318028761083,False
562202,H0_NESTED_piE_0,160.97862064899206,2464471.4803379,0.2433506786379691,493.5422957479829,0.0464039526637704,0.0548741225704586,0.1154224851376783,2461214.5389981,2464831.5366275148,0,0,0,0,0,0,10.243350678637968,9.756649321362032,0.4878324660681016,False,493.4422957479829,499506.45770425204,0.4486727997707795,False,0.046403852663770395,9.95359604733623,0.2916806281123429,False,40.05487412257046,39.94512587742954,0.49931407346786927,False,40.11542248513768,39.88457751486232,0.49855721893577903,False,3256.9413398001343,360.0562896146439,0.09954562499199099,False
562804,truth_half_piE,160.07136698143546,2463250.4483577893,0.93012092467933,87.45167997380291,0.937066030890152,0.4136824868063021,-0.1795220243495848,2461214.5212535122,2464810.5089982417,0,0,0,0,0,0,10.93012092467933,9.06987907532067,0.4534939537660335,False,87.35167997380292,499912.5483200262,0.439137383048731,False,0.937065930890152,9.062933969109848,0.12852872565332346,False,40.4136824868063,39.5863175131937,0.49482896891492123,False,39.82047797565041,40.17952202434959,0.49775597469563015,False,2035.9271042770706,1560.0606404524297,0.4338336922140377,False
563210,truth_half_piE,302.84470632893044,2464790.8208018355,0.3452126786507249,60.03437610451167,0.0446762812756697,1.3130426951712846,0.0122348289830529,2461214.537701773,2464852.6823289176,0,0,0,0,0,0,10.345212678650725,9.654787321349275,0.48273936606746376,False,59.93437610451167,499939.96562389546,0.4147503272703949,False,0.0446761812756697,9.95532371872433,0.293740372933445,False,41.31304269517128,38.68695730482872,0.48358696631035897,False,40.012234828983054,39.987765171016946,0.49984706463771184,False,3576.2831000625156,61.86152708204463,0.017003592056371152,False
563905,old_final_reseed,388.7903263765035,2464758.060694751,0.3259474905417979,12.288622024779514,0.1894195860329194,-0.2794897110638569,-2.5865735744921583,2461214.506872152,2464851.5841855058,0,0,0,0,0,0,10.325947490541799,9.674052509458201,0.4837026254729101,False,12.188622024779514,499987.71137797524,0.31191409798596714,False,0.1894194860329194,9.810580413967081,0.21532188960651044,False,39.72051028893614,40.27948971106386,0.49650637861170177,False,37.41342642550784,42.58657357449216,0.46766783031884807,False,3543.5538225988857,93.52349075488746,0.025713913314822784,False
564359,truth_mirror_u0_piEN,360.6132064019348,2462387.3016154664,-0.4472772721077286,3113.1170661030924,0.456219027885864,-0.6252298253991164,-0.1850378105962815,2461410.8520540954,2464851.552166924,0,0,0,0,0,0,9.552722727892272,10.447277272107728,0.4776361363946136,False,3113.0170661030925,496886.8829338969,0.3292707014132596,False,0.456218927885864,9.543780972114137,0.16760332565250563,False,39.37477017460088,40.62522982539912,0.49218462718251105,False,39.814962189403715,40.185037810596285,0.49768702736754644,False,976.4495613710023,2464.250551457517,0.2837938586191652,False
564524,truth,482.4363397027112,2464056.921638338,1.0069613513857665,82.22898236187324,0.1075523578536033,0.2071585764180332,0.3153280722094369,2461408.8522327393,2464851.579016148,0,0,0,0,0,0,11.006961351385767,8.993038648614233,0.44965193243071166,False,82.12898236187324,499917.77101763815,0.4351452407942895,False,0.1075522578536033,9.892447642146397,0.2460475080252268,False,40.20715857641803,39.79284142358197,0.49741051779477463,False,40.31532807220944,39.68467192779056,0.49605839909738203,False,2648.069405598566,794.6573778102174,0.2308220860394257,False
565035,old_final_reseed,664.0983302369908,2462614.22935748,0.6514061105036002,28.20746964275574,0.0185499882899986,1.9969658271434152,-1.0308147730092616,2461214.5138785103,2464851.5794535303,0,0,0,0,0,0,10.6514061105036,9.3485938894964,0.46742969447481997,False,28.10746964275574,499971.79253035726,0.3657822214213476,False,0.018549888289998602,9.98145001171,0.3414570450255953,False,41.99696582714341,38.00303417285659,0.47503792716070736,False,38.96918522699074,41.03081477300926,0.4871148153373842,False,1399.715478969738,2237.350096050184,0.38484746840509493,False
565087,H0_NESTED_piE_0,404.1910701048094,2464751.1727022748,-0.515534786496404,15.551436964647008,0.5169335037676053,-4.930710017895282,-1.3828807372549623,2461443.853520785,2464842.573052749,0,0,0,0,0,0,9.484465213503595,10.515534786496405,0.4742232606751798,False,15.451436964647009,499984.44856303534,0.3271802266527462,False,0.5169334037676053,9.483066496232395,0.1608206648995609,False,35.06928998210472,44.93071001789528,0.438366124776309,False,38.617119262745035,41.382880737254965,0.48271399078431293,False,3307.319181489758,91.40035047428682,0.026892583990732705,False
565690,H0_NESTED_piE_0,39.76754868482993,2464481.522216565,-0.6711996110419238,46.10161338433336,4.137920895119922,0.6665685893719598,0.1580756813399007,2461402.7882107105,2464809.508875113,0,0,0,0,0,0,9.328800388958076,10.671199611041924,0.4664400194479038,False,46.00161338433336,499953.8983866157,0.3976306988412783,False,4.137920795119921,5.862079104880078,0.047902227003048733,False,40.66656858937196,39.33343141062804,0.4916678926328505,False,40.1580756813399,39.8419243186601,0.4980240539832512,False,3078.734005854465,327.9866585480049,0.09627635807514408,False
565924,truth_mirror_u0_piEN,111.20971612882292,2464846.460754147,-0.5720743367086103,824.6985716850993,1.0000000000000001e-07,0.3417975756569887,-0.683856312890302,2461394.855274552,2464846.4607541473,1,0,0,1,0,0,9.42792566329139,10.57207433670861,0.4713962831645695,False,824.5985716850993,499175.3014283149,0.415388449289362,False,1.3234889800848443e-23,9.9999999,0.0,True,40.34179757565699,39.65820242434301,0.4957275303042876,False,39.3161436871097,40.6838563128903,0.49145179608887124,False,3451.6054795947857,4.656612873077393e-10,1.349115042436265e-13,True
566512,H0_NESTED_piE_0,134.966087437483,2463625.8362483927,1.4261122374220054,23.631041719812952,1.965040361549088,-1.6732085600066016,1.6643257140950138,2461376.8319460205,2464797.5013220473,0,0,0,0,0,0,11.426112237422005,8.573887762577995,0.4286943881288997,False,23.53104171981295,499976.3689582802,0.3543056418204212,False,1.9650402615490878,8.034959638450912,0.0883285656090318,False,38.3267914399934,41.6732085600066,0.4790848929999175,False,41.664325714095014,38.335674285904986,0.4791959285738123,False,2249.0043023722246,1171.6650736546144,0.3425250864249037,False
567365,truth_mirror_u0_piEN,327.46370889346906,2461522.301583638,-0.9755123492502272,96.9707512205562,0.320736677592627,0.5244614588592295,0.6579491487751928,2461421.7605931894,2464829.508533068,0,0,0,0,0,0,9.024487650749773,10.975512349250227,0.45122438253748864,False,96.8707512205562,499903.02924877946,0.4458358162697097,False,0.32073657759262697,9.679263322407373,0.18673142172811957,False,40.52446145885923,39.47553854114077,0.49344423176425967,False,40.657949148775195,39.342050851224805,0.49177563564031007,False,100.54099044855684,3307.206949430052,0.02950364646163892,False
567691,H0_NESTED_piE_0,324.8786786234171,2463229.9459343445,0.9179721031028084,29.15967454263248,1.357525101330194,0.0415972309540516,0.0109828428877261,2461388.856823033,2464846.5653572837,0,0,0,0,0,0,10.917972103102809,9.082027896897191,0.45410139484485956,False,29.05967454263248,499970.8403254574,0.3679345736469887,False,1.357525001330194,8.642474898669805,0.10840651641735212,False,40.04159723095405,39.95840276904595,0.49948003461307433,False,40.01098284288773,39.98901715711227,0.4998627144639034,False,1841.0891113113612,1616.6194229391403,0.46754068682355304,False
567800,old_final_reseed,323.7599459015331,2462946.2551611126,0.3185014277807894,259.0046624245849,0.0022830526804894,-0.0359639298125411,0.0894089458337008,2461214.520819008,2464852.6827541017,0,0,0,0,0,0,10.31850142778079,9.68149857221921,0.4840749286109605,False,258.9046624245849,499740.99533757544,0.49047277718601695,False,0.0022829526804894,9.99771694731951,0.45518550840373984,False,39.96403607018746,40.03596392981254,0.4995504508773433,False,40.0894089458337,39.9105910541663,0.4988823881770787,False,1731.7343421047553,1906.4275929890573,0.4759915509533529,False
567947,truth_half_piE,301.140605249292,2463677.888168661,0.1396959706407462,281.29659979462065,0.0868700405060996,0.13478084681656,0.3288699998010956,2461394.841493381,2464847.5671629333,0,0,0,0,0,0,10.139695970640746,9.860304029359254,0.4930152014679627,False,281.1965997946206,499718.70340020536,0.4851201781200217,False,0.0868699405060996,9.9131299594939,0.2576412469978062,False,40.13478084681656,39.86521915318344,0.498315239414793,False,40.32886999980109,39.67113000019891,0.49588912500248633,False,2283.0466752797365,1169.67899427237,0.3387697448966754,False
568925,H0_NESTED_piE_0,340.8533366055032,2461431.3560893014,-1.0663794971359275,153.00771801243306,1.0555048099154278,1.816982498701769,-2.941564697110287,2461214.5077386615,2464849.5109003014,0,0,0,0,0,0,8.933620502864073,11.066379497135927,0.4466810251432037,False,152.90771801243307,499846.99228198756,0.4754034330625233,False,1.0555047099154278,8.944495190084572,0.12206747291001085,False,41.81698249870177,38.18301750129823,0.4772877187662279,False,37.05843530288971,42.94156469711029,0.4632304412861214,False,216.84835063992068,3418.154810999986,0.05965561541412554,False
569056,old_final_reseed,323.4748184701926,2464750.407616568,0.1227720670951698,77.7570365349407,0.0724642232624213,0.4991604094725764,-0.1035088735153083,2461214.5077386615,2464849.5109003014,0,0,0,0,0,0,10.12277206709517,9.87722793290483,0.49386139664524153,False,77.6570365349407,499922.24296346505,0.43152002451023636,False,0.0724641232624213,9.927535776737578,0.2674845448246078,False,40.49916040947257,39.50083959052743,0.49376049488159285,False,39.89649112648469,40.10350887351531,0.49870613908105865,False,3535.8998779063113,99.10328373359516,0.027263603173562415,False
572190,old_final_reseed,520.4284670859256,2461730.1148081906,0.9542232420456854,138.50010412926747,1.000000080988639e-07,-0.1970543930844443,-0.6946871744520351,2461396.8437643563,2464852.683604551,0,0,0,1,0,0,10.954223242045686,9.045776757954314,0.45228883789771573,False,138.40010412926748,499861.49989587074,0.4689452405198347,False,8.098863901443569e-15,9.999999899999992,4.396614738944038e-09,True,39.80294560691556,40.19705439308444,0.49753682008644445,False,39.305312825547965,40.694687174452035,0.4913164103193496,False,333.2710438342765,3122.5687963603996,0.09643706284012933,False
572523,truth_half_piE,430.4358053963872,2462203.3434688486,0.6075045162158089,156.28210800025477,0.1869134918907951,-1.879647143203321,-4.433519949468436,2461388.856823033,2464846.5653572837,0,0,0,0,0,0,10.607504516215808,9.392495483784192,0.46962477418920956,False,156.18210800025477,499843.71789199975,0.4767761698403798,False,0.1869133918907951,9.813086508109205,0.2160449186263067,False,38.12035285679668,41.87964714320332,0.47650441070995847,False,35.56648005053157,44.43351994946843,0.4445810006316446,False,814.4866458154283,2643.221888435073,0.23555676765334352,False
574423,H0_NESTED_piE_0,243.32010572616653,2461901.148777829,1.1347883856010692,24.2805059817063,1.164776307651606,-2.22444619580734,-1.983495650060172,2461214.5346969375,2464846.5937393657,0,0,0,0,0,0,11.13478838560107,8.86521161439893,0.4432605807199465,False,24.180505981706297,499975.7194940183,0.35606335469791073,False,1.164776207651606,8.835223692348395,0.11671968397357599,False,37.77555380419266,42.22444619580734,0.4721944225524083,False,38.01650434993983,41.98349565006017,0.4752063043742479,False,686.6140808914788,2945.4449615366757,0.18904265400720305,False
574652,truth_half_piE,506.6726319070549,2461495.385896804,0.0638915756801398,496.9068383892291,0.0368750196820269,-0.0743737041893886,-0.1225588782520521,2461408.853101834,2464846.568523065,0,0,0,0,0,0,10.06389157568014,9.93610842431986,0.496805421215993,False,496.8068383892291,499503.09316161077,0.4482323445070599,False,0.0368749196820269,9.963124980317973,0.3041584674011517,False,39.92562629581061,40.07437370418939,0.4990703286976326,False,39.87744112174795,40.12255887825205,0.49846801402184937,False,86.53279496962205,3351.182626261376,0.025171599264791924,False
576433,H0_NESTED_piE_0,102.38644858487392,2463717.902782497,-0.013628121781342,2869.367336475138,0.0005534436407266,0.021154312728453,0.0082653042733952,2461376.8377497923,2464837.532430561,0,0,0,0,0,0,9.986371878218659,10.013628121781341,0.4993185939109329,False,2869.267336475138,497130.6326635249,0.33455648445809505,False,0.0005533436407266,9.999446556359274,0.46788417520069814,False,40.021154312728456,39.978845687271544,0.4997355710908943,False,40.008265304273394,39.991734695726606,0.4998966836965826,False,2341.0650327047333,1119.6296480637975,0.3235274276825706,False
576523,old_final_reseed,193.36996330118265,2462829.0614161105,0.3289981459003512,551.7757298927934,0.000475997607536,0.0579525939063556,0.0155663898290233,2461410.843291635,2464843.5599213196,0,0,0,0,0,0,10.328998145900352,9.671001854099648,0.4835500927049824,False,551.6757298927934,499448.2242701072,0.44144210356212393,False,0.000475897607536,9.999524002392464,0.45970059623383147,False,40.05795259390636,39.94204740609364,0.49927559257617055,False,40.015566389829026,39.984433610170974,0.4998054201271372,False,1418.2181244753301,2014.498505209107,0.41314745068418424,False
576878,H0_NESTED_piE_0,326.9433401729655,2462376.7006272348,0.715783761887088,89.95898551225223,1.0040805256491594,-0.0783797180053904,0.317730545734283,2461388.8540923167,2464846.5511914743,0,0,0,0,0,0,10.715783761887089,9.284216238112911,0.46421081190564556,False,89.85898551225223,499910.04101448774,0.44096996213484096,False,1.0040804256491593,8.99591947435084,0.1247789320090964,False,39.921620281994606,40.078379718005394,0.49902025352493257,False,40.317730545734285,39.682269454265715,0.4960283681783214,False,987.8465349180624,2469.8505642395467,0.28569493121844863,False
577254,truth,347.360565913873,2463375.9732538955,0.4274646500219253,18.56501647337489,0.1010424126409076,1.5411272446833468,-4.336802760468332,2461214.5212535122,2464852.6827541017,0,0,0,0,0,0,10.427464650021925,9.572535349978075,0.47862676749890376,False,18.465016473374888,499981.43498352665,0.3386633075619483,False,0.1010423126409076,9.898957587359092,0.24943703655742763,False,41.541127244683345,38.458872755316655,0.48073590944145816,False,35.66319723953167,44.33680276046833,0.44578996549414585,False,2161.4520003832877,1476.7095002061687,0.4058944332094415,False
577615,old_final_reseed,271.22437000939647,2462749.342631191,0.770774282647004,175.9711943417218,0.0487636925443093,0.0564145238198417,0.3706379668404373,2461394.841493381,2464847.5671629333,0,0,0,0,0,0,10.770774282647004,9.229225717352996,0.4614612858676498,False,175.8711943417218,499824.0288056583,0.484468743637307,False,0.0487635925443093,9.95123630745569,0.28898792695343756,False,40.05641452381984,39.94358547618016,0.499294818452252,False,40.370637966840434,39.629362033159566,0.49536702541449457,False,1354.501137809828,2098.2245317422785,0.39229908989136,False
578577,truth_mirror_u0_piEN,310.0505849262634,2463637.7540974803,-0.2276891705993448,14.205630496627451,0.1174796509976022,0.4630470517829517,-3.872501034361159,2461439.8768788413,2464846.474634555,0,0,0,0,0,0,9.772310829400656,10.227689170599344,0.4886155414700328,False,14.105630496627452,499985.7943695034,0.3213121588294953,False,0.1174795509976022,9.882520349002398,0.24125466904082937,False,40.46304705178295,39.53695294821705,0.4942119118527131,False,36.12749896563884,43.87250103436116,0.45159373707048556,False,2197.8772186390124,1208.7205370748416,0.3548175111216069,False
578896,old_final_reseed,521.3130958518583,2464809.2535253945,1.1210752589111173,59.50572576619874,1.001e-07,0.8335024777868452,1.588583689155851,2461410.852500258,2464851.579016148,0,0,0,1,0,0,11.121075258911118,8.878924741088882,0.44394623705444414,False,59.40572576619874,499940.4942742338,0.4141769189401626,False,1.0000000000000751e-10,9.9999998999,5.4259684914792494e-05,True,40.833502477786844,39.166497522213156,0.48958121902766444,False,41.588583689155854,38.411416310844146,0.4801427038855518,False,3398.401025136467,42.32549075363204,0.01230132373443887,False
579014,H0_NESTED_piE_0,378.6493447443471,2462493.7310627787,-0.2675741490753363,9.733161870940364,0.2869868171552184,4.87239295934868,-1.6111781547247033,2461408.8522327393,2464851.579016148,0,0,0,0,0,0,9.732425850924663,10.267574149075337,0.48662129254623315,False,9.633161870940365,499990.2668381291,0.29679994758047273,False,0.2869867171552184,9.713013182844781,0.19276725653553226,False,44.87239295934868,35.12760704065132,0.4390950880081415,False,38.388821845275295,41.611178154724705,0.4798602730659412,False,1084.878830039408,2357.8479533693753,0.315121965317627,False
579071,truth,394.5115082966004,2462633.773254662,0.0663583871412437,42.68655685965902,0.0023165768610071,1.0987211745990553,5.445438024357897,2461408.8522327393,2464851.579016148,0,0,0,0,0,0,10.066358387141245,9.933641612858755,0.4966820806429378,False,42.58655685965902,499957.31344314036,0.39264112600701184,False,0.0023164768610071003,9.997683423138993,0.45439416073696903,False,41.098721174599056,38.901278825400944,0.4862659853175118,False,45.4454380243579,34.5545619756421,0.4319320246955263,False,1224.9210219224915,2217.805761486292,0.3557996608460598,False
579320,truth,648.3634711353218,2462241.9581930283,0.3858824149872434,83.60656187247295,0.051695194269187,3.3081353603099264,3.028829337887165,2461214.5090593896,2464851.5794535303,0,0,0,0,0,0,10.385882414987243,9.614117585012757,0.48070587925063785,False,83.50656187247296,499916.39343812753,0.43622233903826874,False,0.051695094269186996,9.948304805730814,0.28581872853342655,False,43.308135360309926,36.691864639690074,0.45864830799612594,False,43.02882933788717,36.97117066211283,0.4621396332764104,False,1027.4491336387582,2609.62126050191,0.28249360674843743,False
