catalog_row,mode,anchor,rho_tag,budget,chi2_scout,t0_scout,u0_scout,tE_scout,rho_scout,nfev,njev,optimizer_status,optimizer_success,wall_time_s
86451,log_te_rho,truth,1e-06,10,7902.896663364684,2462892.917762916,0.36460025275802244,38.81544743465299,1.1601658934703389e-07,10,8,0,False,0.2419593334197998
87072,log_te_rho,truth,1e-06,3,408.3292206516763,2463288.88167359,0.21134584727890812,66.32165811295721,1.0084805650817883e-06,3,2,0,False,0.11347389221191406
87072,log_te_rho,truth,1e-06,5,372.1108281906838,2463288.466229623,0.11931652996870763,62.56541804588218,1.0049967878960145e-06,5,3,0,False,0.12824153900146484
87072,log_te_rho,truth,1e-06,10,355.01536387416184,2463289.23916532,-0.09954077090557473,41.55840263091098,1.364428363878458e-06,10,7,0,False,0.15441131591796875
87181,log_te_rho,truth,1e-06,3,729.7183606183005,2461488.2254190673,-0.2347257241072189,53.00659733434878,0.006042670938292156,3,3,0,False,0.12065863609313965
87181,log_te_rho,truth,1e-06,5,594.1558092009373,2461490.863026659,-0.3373669873604216,45.965981071496216,0.0031221603612049315,5,4,0,False,0.15475177764892578
87181,log_te_rho,truth,1e-06,10,581.7045799989487,2461489.24217006,-0.6817554636482699,27.936253318963573,0.0020948370591712994,10,7,0,False,0.16482758522033691
87786,log_te_rho,truth,1e-06,3,275.00885327477306,2462845.141703407,0.5760200986322146,21.565301534077513,1.0662952403146909e-07,3,2,0,False,0.18480873107910156
87786,log_te_rho,truth,1e-06,5,273.95178875588573,2462845.4799502282,0.7803428969914563,18.028838931195278,1.0643927308105883e-07,5,3,0,False,0.12422537803649902
87786,log_te_rho,truth,1e-06,10,273.5824290831281,2462845.507546105,0.9116291006740727,16.679066686083345,7.499166010592261e-07,9,5,3,True,0.14808058738708496
88390,log_te_rho,truth,1e-06,3,211.29800047414597,2464028.2591262087,0.28151201716316565,466.5164691152859,2.594698132787965e-06,3,2,0,False,0.13386011123657227
88390,log_te_rho,truth,1e-06,5,197.98686922079148,2464024.6949270517,0.4457939797765075,318.1786665956581,3.817239304080415e-06,5,4,0,False,0.13120460510253906
88390,log_te_rho,truth,1e-06,10,192.19752858113014,2464029.8293032045,0.6879904691052973,250.0442159996939,2.6741563153871815e-06,10,7,0,False,0.14931082725524902
557673,log_te_rho,truth,1e-06,3,860.7543673793559,2462580.3682466093,1.0191884851836668,68.40207835145824,9.98326794982202e-07,3,2,0,False,0.11731123924255371
557673,log_te_rho,truth,1e-06,5,470.28795430924345,2462565.857284086,1.070104083618062,70.72993436457227,9.90776709589908e-07,5,3,0,False,0.13413119316101074
557673,log_te_rho,truth,1e-06,10,416.7585599718722,2462557.8568214104,1.0890753968851916,69.63067666160022,1.005512349201232e-05,10,7,0,False,0.24429607391357422
557806,log_te_rho,truth,1e-06,3,461.0058587088777,2463906.2073995643,-0.09309172153613693,108.99163873960075,0.0032356719854561905,3,3,0,False,0.14278149604797363
557806,log_te_rho,truth,1e-06,5,448.2524231949454,2463929.775380888,0.26407774356448444,37.195160164225676,2.560806286590238e-05,5,5,0,False,0.15930700302124023
557806,log_te_rho,truth,1e-06,10,447.95860463742883,2463969.0238881717,0.21287335304034782,62.960044721961694,7.141851698651428e-07,10,7,0,False,0.1776583194732666
557860,log_te_rho,truth,1e-06,3,301.7430401752754,2464410.689733357,1.1754613103229286,224.03593237633362,1.1354304749339269e-07,3,3,0,False,0.12372326850891113
557860,log_te_rho,truth,1e-06,5,297.09922163893464,2464419.09913682,1.1249246595468345,220.88102229149717,1.0000110904452354e-07,5,5,0,False,0.15120720863342285
557860,log_te_rho,truth,1e-06,10,297.09800443140216,2464419.412865736,1.1245360705073446,220.52031204667801,1.1492878886950029e-07,10,8,0,False,0.17163991928100586
557946,log_te_rho,truth,1e-06,3,4586.902368071259,2463016.6773211965,0.6116415816904764,66.42457820623015,0.03719233825729625,3,3,0,False,0.1882624626159668
557946,log_te_rho,truth,1e-06,5,1053.2281600515403,2462970.3431676417,-0.020141678153520637,38.69568114049611,0.05261866815870812,5,4,0,False,0.16180801391601562
557946,log_te_rho,truth,1e-06,10,707.1522675059011,2462959.0841114027,-0.20611216870001298,49.736116045777365,0.01861522597640303,10,7,0,False,0.19624638557434082
558189,log_te_rho,truth,1e-06,3,2531.64806986431,2463679.2472568853,0.38505604226715895,95.07172918252239,2.6412529194526934e-06,3,2,0,False,0.11847996711730957
558189,log_te_rho,truth,1e-06,5,2437.256670707198,2463679.600085689,0.3424072746780689,107.77933646245718,4.741970216335914e-06,5,3,0,False,0.125396728515625
558189,log_te_rho,truth,1e-06,10,2104.0882135342454,2463678.7804343984,0.1487666515069988,197.32953970694913,7.792405483045117e-05,10,6,0,False,0.15819334983825684
561243,log_te_rho,truth,1e-06,3,2156.552958565161,2463114.0021252073,0.4254306650795987,120.32340417626229,1.419911676234937e-07,3,3,0,False,0.14055299758911133
561243,log_te_rho,truth,1e-06,5,1654.2785509675712,2463115.0008873725,0.4291770597102471,96.50613385162146,1.419907582724425e-07,5,4,0,False,0.21802663803100586
561243,log_te_rho,truth,1e-06,10,1635.8843337274122,2463114.462409342,0.45684890222395663,94.94170726711727,1.4199072059116317e-07,10,6,3,True,0.16223502159118652
561419,log_te_rho,truth,1e-06,3,1316.7128420666454,2463695.745174954,0.09044568596202263,41.75825963531939,0.0004361107867518912,3,2,0,False,0.11599278450012207
561419,log_te_rho,truth,1e-06,5,913.2058698815218,2463695.9511393816,0.1780641784340347,35.01000590381712,0.0002506960472635377,5,3,0,False,0.1448361873626709
561419,log_te_rho,truth,1e-06,10,736.0384345196085,2463695.2706397395,0.34819862482610814,29.107168538843897,0.00011504568948710219,10,7,3,True,0.1750185489654541
562093,log_te_rho,truth,1e-06,3,177095.04698574898,2464733.8177172793,0.08339348724339744,109.96046802125504,3.3544952050988336e-06,3,3,0,False,0.18015718460083008
562093,log_te_rho,truth,1e-06,5,59516.961804232065,2464732.114295497,0.22872827447953492,85.69022058194587,3.2157136420003343e-06,5,5,0,False,0.13881254196166992
562093,log_te_rho,truth,1e-06,10,40262.586703428315,2464735.283343561,0.5700810073328842,50.8627946111736,0.00913955755037764,10,9,0,False,0.16645193099975586
562202,log_te_rho,truth,1e-06,3,62178.16770385937,2464335.0396798197,0.2897340048851123,337.41105884278335,0.10988004819776312,3,3,0,False,0.11938738822937012
562202,log_te_rho,truth,1e-06,5,52674.44496667722,2464309.4673292856,0.0825725257609764,379.497155743502,0.11978632353990254,5,5,0,False,0.14465069770812988
562202,log_te_rho,truth,1e-06,10,31887.83535137526,2464295.898689683,0.10125317864074462,411.2027625110684,0.11177431306462435,10,10,0,False,0.17090272903442383
562804,log_te_rho,truth,1e-06,3,169.39449155644607,2463243.0056582205,0.5138127607731718,65.73018401710559,0.00020393084160382,3,3,0,False,0.12668681144714355
562804,log_te_rho,truth,1e-06,5,169.02943441431808,2463243.1054907027,0.5532814378172832,63.218711936203086,1.0964781961431874e-07,5,4,0,False,0.11682319641113281
562804,log_te_rho,truth,1e-06,10,167.82412102858063,2463243.826601127,0.7248290657920474,55.09624055881916,1.1549941471326905e-07,10,7,0,False,0.1474299430847168
563210,log_te_rho,truth,1e-06,3,4813.882860666327,2464785.6175478366,-0.22146625587259075,114.63959141404429,1.0964781961431874e-07,3,3,0,False,0.19638729095458984
563210,log_te_rho,truth,1e-06,5,4764.815250721215,2464783.053771621,-0.07537807397500687,226.794445471097,1.0936885563242031e-07,5,4,0,False,0.1420910358428955
563210,log_te_rho,truth,1e-06,10,4558.391243729175,2464780.856518608,-0.02435510232128764,1651.2151710566181,2.978357936305336e-07,10,8,0,False,0.1656050682067871
563905,log_te_rho,truth,1e-06,3,389.314361492717,2464758.083369266,0.31450247803602216,12.19725370376091,1.0001696392514504e-07,3,3,3,True,0.13832783699035645
563905,log_te_rho,truth,1e-06,5,389.314361492717,2464758.083369266,0.31450247803602216,12.19725370376091,1.0001696392514504e-07,3,3,3,True,0.14397668838500977
563905,log_te_rho,truth,1e-06,10,389.314361492717,2464758.083369266,0.31450247803602216,12.19725370376091,1.0001696392514504e-07,3,3,3,True,0.14829254150390625
564359,log_te_rho,truth,1e-06,3,1942.5655246742897,2462420.441234304,-0.017951027267667397,339.10497946153356,1.0028492420224767e-06,3,2,0,False,0.1823256015777588
564359,log_te_rho,truth,1e-06,5,583.8542076333113,2462465.1527070715,-0.025968611342757603,251.7053100548356,3.513926722554594e-06,5,4,0,False,0.1373128890991211
564359,log_te_rho,truth,1e-06,10,379.1626155060509,2462450.408806406,0.42680806349763467,51.321049121885785,0.17710210628846224,10,8,0,False,0.17147397994995117
564524,log_te_rho,truth,1e-06,3,1356.066945351025,2464045.457319229,1.0894087897561373,95.29720084628113,2.2922151514364305e-07,3,2,0,False,0.11663675308227539
564524,log_te_rho,truth,1e-06,5,1111.6479551614632,2464038.4786048294,1.1553905029232456,91.69421395719958,2.2081621385630472e-07,5,3,0,False,0.16480660438537598
564524,log_te_rho,truth,1e-06,10,1055.2503109134568,2464037.978503394,1.1396190640817343,93.18129859270387,0.10920858060228475,10,5,0,False,0.17698144912719727
565035,log_te_rho,truth,1e-06,3,1063.2759233879885,2462613.738525702,0.41008000425118946,32.883645540661995,0.0010668577281363935,3,2,0,False,0.1553955078125
565035,log_te_rho,truth,1e-06,5,967.1246529913769,2462613.651461441,0.38363827397114414,36.48042894194188,0.014924196474241674,5,4,0,False,0.24032139778137207
565035,log_te_rho,truth,1e-06,10,954.0356199826874,2462613.4928996987,0.284234676423748,44.57987077921923,0.023754067001153734,10,8,0,False,0.2260589599609375
565087,log_te_rho,truth,1e-06,3,1572.5867238164205,2464753.3898028266,0.4331847460459018,16.13118631999024,1.0628417909128284e-07,3,3,0,False,0.13373517990112305
565087,log_te_rho,truth,1e-06,5,1572.5103834299007,2464753.382527035,0.4348584927628594,16.115411004856586,1.656277064368395e-07,5,4,0,False,0.13768672943115234
565087,log_te_rho,truth,1e-06,10,1572.4914874514732,2464753.3864856362,0.4369539925610507,16.07054833039373,1.6362767353355192e-07,6,5,3,True,0.15328741073608398
565690,log_te_rho,truth,1e-06,3,44.40996557334095,2464508.8016854185,-0.14175365669609208,139.47901014811237,0.03778213847973347,3,3,0,False,0.1267375946044922
565690,log_te_rho,truth,1e-06,5,43.47287551449428,2464518.3887503413,-0.0733992869831316,114.62838257388164,0.06340195183009684,5,4,0,False,0.13155460357666016
565690,log_te_rho,truth,1e-06,10,42.34007782413278,2464552.0455737785,0.05313500274983932,122.29738278280043,0.9871360199726481,10,8,0,False,0.22771501541137695
565924,log_te_rho,truth,1e-06,3,631.0031725343324,2463951.8879192667,1.0124267668125566,103.29235946178693,1.0964781961431852e-07,3,3,0,False,0.11619162559509277
565924,log_te_rho,truth,1e-06,5,465.96030344956506,2463963.4755771165,0.9842354815731974,104.32074769543289,0.024951952585327838,5,5,0,False,0.13178610801696777
565924,log_te_rho,truth,1e-06,10,465.1543357605902,2463964.5736873946,0.9778759593909462,102.00255909205416,1.6145015443751296e-07,10,6,0,False,0.1426386833190918
566512,log_te_rho,truth,1e-06,3,880.5763261274702,2463654.626470875,1.18913098568191,58.56564112875894,3.51139381983869e-07,3,2,0,False,0.12833428382873535
566512,log_te_rho,truth,1e-06,5,208.09708904755882,2463665.589282493,1.0287176842283803,39.98686141314907,5.637519595724538e-07,5,4,0,False,0.14384818077087402
566512,log_te_rho,truth,1e-06,10,145.67878194303145,2463662.7364259786,0.9451230741694854,35.68214260970692,0.35833045482637615,10,7,3,True,0.1694486141204834
567365,log_te_rho,truth,1e-06,3,468.4713101605211,2461516.539232395,1.043359402020445,78.42754110129185,9.911866269526926e-07,3,2,0,False,0.17617416381835938
567365,log_te_rho,truth,1e-06,5,397.23747332996516,2461511.6623222707,1.087258631230409,74.46118037101347,9.695864563359254e-07,5,3,0,False,0.12972688674926758
567365,log_te_rho,truth,1e-06,10,390.0965721166016,2461510.1715381853,1.1183719427813037,72.1445612024125,9.396435148716913e-07,10,5,0,False,0.15916061401367188
567691,log_te_rho,truth,1e-06,3,340.9538627508882,2463229.387814901,0.28552088445435353,31.60326013273727,1.2382616202471686e-06,3,2,0,False,0.12050771713256836
567691,log_te_rho,truth,1e-06,5,338.788695155386,2463229.618866433,0.32019686012898635,30.101162415503225,1.1864320610091475e-06,5,3,0,False,0.12862110137939453
567691,log_te_rho,truth,1e-06,10,336.8554206074754,2463229.6060756817,0.44611591038872656,27.92245350908033,0.27723675629619665,10,6,0,False,0.15304017066955566
567800,log_te_rho,truth,1e-06,3,420.8639684384704,2462945.5498632607,0.7111473131039892,125.80872610942151,4.988513840449343e-07,3,2,0,False,0.1300370693206787
567800,log_te_rho,truth,1e-06,5,403.5160867875175,2462945.221232997,0.7648606137935106,125.58539661439768,4.829248665356692e-07,5,3,0,False,0.2186112403869629
567800,log_te_rho,truth,1e-06,10,402.87555045731716,2462944.9570508804,0.7678770956677607,124.88349388700478,4.849195177232576e-07,10,6,0,False,0.1647326946258545
567947,log_te_rho,truth,1e-06,3,10906.374386490988,2463661.558346335,0.3421544573505618,96.72338742097583,0.0047630753199262715,3,2,0,False,0.11022162437438965
567947,log_te_rho,truth,1e-06,5,4162.7020601131635,2463657.0371652567,0.5514181746663066,94.39198734070976,0.0006535681488548957,5,4,0,False,0.13452792167663574
567947,log_te_rho,truth,1e-06,10,4096.864660849476,2463656.838244453,0.5788792919404037,92.09253984762941,0.0006479122987392798,10,6,3,True,0.16168761253356934
568925,log_te_rho,truth,1e-06,3,8165.066486836165,2461436.8365874873,-0.02436188029045283,314.6260784798115,0.0003439662581542527,3,3,0,False,0.12504243850708008
568925,log_te_rho,truth,1e-06,5,1744.55210160426,2461441.4694794863,-0.048739158276785474,193.45994462621064,0.00014947630463299738,5,4,0,False,0.138991117477417
568925,log_te_rho,truth,1e-06,10,684.3829571351533,2461443.55393878,-0.3797870673739086,48.203350937639264,0.0001596584726742604,10,9,0,False,0.1683025360107422
569056,log_te_rho,truth,1e-06,3,689.263840805459,2464749.219124557,0.232143431243773,43.68688377448256,1.4687747843526914e-06,3,3,0,False,0.1952955722808838
569056,log_te_rho,truth,1e-06,5,539.0846691136986,2464749.190588751,0.26580794438500605,42.193207065852356,1.0000656817621918e-07,5,5,3,True,0.1818406581878662
569056,log_te_rho,truth,1e-06,10,539.0846691136986,2464749.190588751,0.26580794438500605,42.193207065852356,1.0000656817621918e-07,5,5,3,True,0.14425444602966309
572190,log_te_rho,truth,1e-06,3,20375.477909264864,2461702.596630887,0.8389320138803291,126.35892736841073,9.950610756437655e-07,3,2,0,False,0.14815878868103027
572190,log_te_rho,truth,1e-06,5,13991.132897278925,2461629.698903054,0.9702941205949414,86.50776584860755,3.893992703205599e-06,5,4,0,False,0.17470264434814453
572190,log_te_rho,truth,1e-06,10,3099.8489086701215,2461628.7465446307,-0.001214494332798799,56.06084229596864,6.676533513175601e-07,10,7,0,False,0.279979944229126
572523,log_te_rho,truth,1e-06,3,1157.5821016506688,2462213.95179843,-0.06810708027129345,44.66066400760741,3.645229900448731e-05,3,3,0,False,0.12291526794433594
572523,log_te_rho,truth,1e-06,5,757.1055868040513,2462212.1898462414,-0.2351791206606209,38.19878995354264,0.0008360664905991588,5,4,0,False,0.1376950740814209
572523,log_te_rho,truth,1e-06,10,545.7749283867813,2462210.8614338823,-0.7952598584369227,22.632235138612824,8.18277914027963e-05,10,7,0,False,0.16086506843566895
574423,log_te_rho,truth,1e-06,3,260.08196734865714,2461905.5007708413,0.6974032294943526,21.9180095569966,1.6069267876892358e-07,3,3,0,False,0.10838675498962402
574423,log_te_rho,truth,1e-06,5,259.70956987424506,2461905.5510106846,0.7028240220410191,21.932250391864994,1.717398043720353e-07,5,4,0,False,0.1377863883972168
574423,log_te_rho,truth,1e-06,10,259.64555979460465,2461905.51183562,0.7172986194841128,21.835017078479876,1.1794188625575259e-06,10,8,0,False,0.17618441581726074
574652,log_te_rho,truth,1e-06,3,73860.90627271819,2461508.115193014,0.08540504141738811,390.7975003142037,2.699940055601823e-07,3,3,0,False,0.13673138618469238
574652,log_te_rho,truth,1e-06,5,72642.73329372793,2461510.4636670263,0.10510304206698222,349.66281854804294,1.0964781961431829e-07,5,5,0,False,0.2302701473236084
574652,log_te_rho,truth,1e-06,10,72038.1503501943,2461512.958985965,0.1271551753332606,314.0366957945446,1.031723068396363e-07,10,9,0,False,0.19880199432373047
576433,log_te_rho,truth,1e-06,3,108.85093934844265,2463825.22009007,0.09914674346405894,268.10928282194635,6.604016034503324e-07,3,2,0,False,0.1220395565032959
576433,log_te_rho,truth,1e-06,5,108.85093934844265,2463825.22009007,0.09914674346405894,268.10928282194635,6.604016034503324e-07,5,2,0,False,0.11607646942138672
576433,log_te_rho,truth,1e-06,10,107.94878342079394,2463788.5449168556,-0.02718673950585169,259.3773514859831,6.579301074516944e-07,10,7,0,False,0.14767694473266602
576523,log_te_rho,truth,1e-06,3,565.1018352438327,2462860.373169645,0.32804699308259755,338.97045055897655,2.1636047108274325e-06,3,3,0,False,0.12776398658752441
576523,log_te_rho,truth,1e-06,5,453.562959849613,2462857.1098578633,0.48595401750837863,280.26663532418814,3.358555760499843e-07,5,5,0,False,0.13815999031066895
576523,log_te_rho,truth,1e-06,10,452.8350217278678,2462856.47955421,0.5021146879394585,275.34397400008174,1.2817163037472018e-06,10,8,0,False,0.22920608520507812
576878,log_te_rho,truth,1e-06,3,1893.3030197264738,2462366.9889728315,0.6815828803701333,148.0405052428218,0.017049763912420617,3,2,0,False,0.11624526977539062
576878,log_te_rho,truth,1e-06,5,1160.2765530847157,2462331.815829265,0.23265883348218752,363.3400299012047,0.057403824173708,5,4,0,False,0.1353156566619873
576878,log_te_rho,truth,1e-06,10,1133.4245785019657,2462323.904114776,0.3352916150325966,300.6012372033874,0.02022666041263033,10,8,0,False,0.17035675048828125
577254,log_te_rho,truth,1e-06,3,855.0456043461269,2463378.3351586345,0.4149407713546561,21.831426788249647,9.936480927682403e-07,3,2,0,False,0.11267662048339844
577254,log_te_rho,truth,1e-06,5,518.926739703361,2463380.4213214754,0.5826195168575388,19.365944885842598,2.7004049603010666e-06,5,4,0,False,0.14070487022399902
577254,log_te_rho,truth,1e-06,10,517.3461234143246,2463380.5446334686,0.5909653803666957,19.235215038986663,1.0292970647328445e-07,10,7,0,False,0.16294312477111816
577615,log_te_rho,truth,1e-06,3,532375.4230183032,2462629.1131347893,1.469454877636517,522.6680965213659,7.995520421846976,3,2,0,False,0.11287784576416016
577615,log_te_rho,truth,1e-06,5,531943.5241284712,2462643.708131718,1.4565784565563593,321.50176133996666,2.775150554601945,5,4,0,False,0.20801496505737305
577615,log_te_rho,truth,1e-06,10,476239.62738848256,2463160.661382403,0.48781779804485537,430.7936396217252,2.664113959076924,10,9,0,False,0.1824784278869629
578577,log_te_rho,truth,1e-06,3,329.6480204912288,2463637.0234030206,0.1335399894449626,16.871086664107565,1.0031033624447447e-06,3,2,0,False,0.1282334327697754
578577,log_te_rho,truth,1e-06,5,316.06251528707077,2463636.9752441696,0.1888072996436979,13.460099681248476,1.7235693388926805e-06,5,4,0,False,0.13636064529418945
578577,log_te_rho,truth,1e-06,10,315.7305023094892,2463636.9761998216,0.20039614472233508,13.33563528150854,1.0020139802729008e-07,8,6,3,True,0.1532895565032959
578896,log_te_rho,truth,1e-06,3,72121.24115488095,2464795.5635448336,1.0565170113488043,69.70698465558776,1.0015383108015355e-06,3,2,0,False,0.13121724128723145
578896,log_te_rho,truth,1e-06,5,36398.538824123396,2464735.569514924,1.1979018925623912,85.88070215878038,9.967335810468245e-07,5,4,0,False,0.17222380638122559
578896,log_te_rho,truth,1e-06,10,24855.664073770564,2464728.1933648167,0.9835084702660098,46.57993449497657,0.018484244025091592,10,8,0,False,0.27491235733032227
579014,log_te_rho,truth,1e-06,3,380.3186220180176,2462493.693989492,0.2210104474267621,8.264471202667286,2.459234867194842e-05,3,2,0,False,0.1177220344543457
579014,log_te_rho,truth,1e-06,5,380.2399474490966,2462493.693046273,0.21981483174029393,8.317451542506161,7.361634021032615e-05,5,4,0,False,0.13523554801940918
579014,log_te_rho,truth,1e-06,10,380.2388227224467,2462493.6930534453,0.2195359667140243,8.326349420416195,7.5211798157924e-05,7,5,3,True,0.147003173828125
579071,log_te_rho,truth,1e-06,3,139175.30227102217,2462627.319889455,0.0823853605423967,58.58560309558335,0.4957424413733791,3,2,0,False,0.12153935432434082
579071,log_te_rho,truth,1e-06,5,57927.4403681672,2462614.0452780067,-0.04504965342501388,41.113018025584424,0.7176325409117332,5,3,0,False,0.1333460807800293
579071,log_te_rho,truth,1e-06,10,26744.99612061229,2462616.298187415,-7.720383684343355e-05,23.047881405557195,1.2217408214018832,10,7,0,False,0.16988563537597656
579320,log_te_rho,truth,1e-06,3,73211.64876493855,2462217.141607649,0.6345914584088734,44.46055318267248,0.000961460257441019,3,2,0,False,0.22212433815002441
579320,log_te_rho,truth,1e-06,5,64811.74669531583,2462215.1404629154,0.6202162309736492,40.24241660455788,0.0005666086705255989,5,3,0,False,0.17054533958435059
579320,log_te_rho,truth,1e-06,10,63583.398576244595,2462213.8354968634,0.6691840071490394,37.82242000545826,1.2005456351109815e-07,10,7,0,False,0.21276307106018066
