k,candidate_rank,remaining_strategy,n_residual_events,n_rescued,rescue_rate
3,4,log_te/truth/0.01,29,4,0.13793103448275862
3,4,log_te/truth/0.1,29,1,0.034482758620689655
3,4,log_te/truth/1,29,4,0.13793103448275862
3,4,log_te/truth/1e-06,29,1,0.034482758620689655
3,4,log_te/truth/truth_rho,29,1,0.034482758620689655
3,4,log_te_rho/old_H0/0.0001,29,0,0.0
3,4,log_te_rho/old_H0/0.01,29,0,0.0
3,4,log_te_rho/old_H0/0.1,29,0,0.0
3,4,log_te_rho/old_H0/1,29,0,0.0
3,4,log_te_rho/old_H0/1e-06,29,0,0.0
3,4,log_te_rho/old_H0/rho_from_old_H0,29,0,0.0
3,4,log_te_rho/old_H0/truth_rho,29,0,0.0
3,4,log_te_rho/truth/0.0001,29,0,0.0
3,4,log_te_rho/truth/0.01,29,0,0.0
3,4,log_te_rho/truth/0.1,29,0,0.0
3,4,log_te_rho/truth/1,29,0,0.0
3,4,log_te_rho/truth/1e-06,29,1,0.034482758620689655
3,4,log_te_rho/truth/truth_rho,29,1,0.034482758620689655
3,4,physical/old_H0/0.0001,29,2,0.06896551724137931
3,4,physical/old_H0/0.01,29,2,0.06896551724137931
3,4,physical/old_H0/0.1,29,2,0.06896551724137931
3,4,physical/old_H0/1e-06,29,2,0.06896551724137931
3,4,physical/old_H0/rho_from_old_H0,29,3,0.10344827586206896
3,4,physical/old_H0/truth_rho,29,2,0.06896551724137931
3,4,physical/truth/0.0001,29,1,0.034482758620689655
3,4,physical/truth/0.01,29,2,0.06896551724137931
3,4,physical/truth/0.1,29,6,0.20689655172413793
3,4,physical/truth/1,29,5,0.1724137931034483
3,4,physical/truth/1e-06,29,1,0.034482758620689655
3,4,physical/truth/truth_rho,29,3,0.10344827586206896
3,5,log_rho/old_H0/0.0001,30,0,0.0
3,5,log_rho/old_H0/0.01,30,2,0.06666666666666667
3,5,log_rho/old_H0/0.1,30,0,0.0
3,5,log_rho/old_H0/1,30,3,0.1
3,5,log_rho/old_H0/1e-06,30,0,0.0
3,5,log_rho/old_H0/rho_from_old_H0,30,1,0.03333333333333333
3,5,log_rho/old_H0/truth_rho,30,2,0.06666666666666667
3,5,log_rho/truth/0.0001,30,1,0.03333333333333333
3,5,log_rho/truth/0.01,30,0,0.0
3,5,log_rho/truth/0.1,30,6,0.2
3,5,log_rho/truth/1,30,6,0.2
3,5,log_rho/truth/1e-06,30,1,0.03333333333333333
3,5,log_rho/truth/truth_rho,30,1,0.03333333333333333
3,5,log_te/old_H0/0.0001,30,0,0.0
3,5,log_te/old_H0/0.01,30,2,0.06666666666666667
3,5,log_te/old_H0/0.1,30,2,0.06666666666666667
3,5,log_te/old_H0/1,30,2,0.06666666666666667
3,5,log_te/old_H0/1e-06,30,0,0.0
3,5,log_te/old_H0/rho_from_old_H0,30,0,0.0
3,5,log_te/truth/0.0001,30,0,0.0
3,5,log_te/truth/0.01,30,4,0.13333333333333333
3,5,log_te/truth/0.1,30,0,0.0
3,5,log_te/truth/1,30,5,0.16666666666666666
3,5,log_te/truth/1e-06,30,0,0.0
3,5,log_te/truth/truth_rho,30,0,0.0
3,5,log_te_rho/old_H0/0.0001,30,0,0.0
3,5,log_te_rho/old_H0/0.01,30,0,0.0
3,5,log_te_rho/old_H0/0.1,30,0,0.0
3,5,log_te_rho/old_H0/1,30,1,0.03333333333333333
3,5,log_te_rho/old_H0/1e-06,30,0,0.0
3,5,log_te_rho/old_H0/rho_from_old_H0,30,0,0.0
3,5,log_te_rho/old_H0/truth_rho,30,0,0.0
3,5,log_te_rho/truth/0.0001,30,0,0.0
3,5,log_te_rho/truth/0.01,30,0,0.0
3,5,log_te_rho/truth/0.1,30,2,0.06666666666666667
3,5,log_te_rho/truth/1,30,2,0.06666666666666667
3,5,log_te_rho/truth/1e-06,30,1,0.03333333333333333
3,5,log_te_rho/truth/truth_rho,30,0,0.0
3,5,physical/old_H0/0.0001,30,1,0.03333333333333333
3,5,physical/old_H0/0.01,30,2,0.06666666666666667
3,5,physical/old_H0/0.1,30,3,0.1
3,5,physical/old_H0/1e-06,30,1,0.03333333333333333
3,5,physical/old_H0/rho_from_old_H0,30,2,0.06666666666666667
3,5,physical/old_H0/truth_rho,30,2,0.06666666666666667
3,5,physical/truth/0.0001,30,2,0.06666666666666667
3,5,physical/truth/0.01,30,2,0.06666666666666667
3,5,physical/truth/0.1,30,5,0.16666666666666666
3,5,physical/truth/1e-06,30,1,0.03333333333333333
3,5,physical/truth/truth_rho,30,1,0.03333333333333333
3,6,log_rho/old_H0/0.0001,31,1,0.03225806451612903
3,6,log_rho/old_H0/0.01,31,3,0.0967741935483871
3,6,log_rho/old_H0/0.1,31,1,0.03225806451612903
3,6,log_rho/old_H0/1,31,3,0.0967741935483871
3,6,log_rho/old_H0/1e-06,31,1,0.03225806451612903
3,6,log_rho/old_H0/rho_from_old_H0,31,2,0.06451612903225806
3,6,log_rho/old_H0/truth_rho,31,3,0.0967741935483871
3,6,log_rho/truth/0.0001,31,2,0.06451612903225806
3,6,log_rho/truth/0.01,31,1,0.03225806451612903
3,6,log_rho/truth/0.1,31,6,0.1935483870967742
3,6,log_rho/truth/1,31,5,0.16129032258064516
3,6,log_rho/truth/1e-06,31,2,0.06451612903225806
3,6,log_rho/truth/truth_rho,31,2,0.06451612903225806
3,6,log_te/old_H0/0.0001,31,2,0.06451612903225806
3,6,log_te/old_H0/0.01,31,3,0.0967741935483871
3,6,log_te/old_H0/0.1,31,3,0.0967741935483871
3,6,log_te/old_H0/1,31,2,0.06451612903225806
3,6,log_te/old_H0/1e-06,31,2,0.06451612903225806
3,6,log_te/old_H0/rho_from_old_H0,31,2,0.06451612903225806
3,6,log_te/old_H0/truth_rho,31,4,0.12903225806451613
3,6,log_te/truth/0.0001,31,1,0.03225806451612903
3,6,log_te/truth/0.01,31,5,0.16129032258064516
3,6,log_te/truth/0.1,31,0,0.0
3,6,log_te/truth/1,31,5,0.16129032258064516
3,6,log_te/truth/1e-06,31,1,0.03225806451612903
3,6,log_te/truth/truth_rho,31,0,0.0
3,6,log_te_rho/old_H0/0.0001,31,1,0.03225806451612903
3,6,log_te_rho/old_H0/0.01,31,1,0.03225806451612903
3,6,log_te_rho/old_H0/0.1,31,1,0.03225806451612903
3,6,log_te_rho/old_H0/1e-06,31,1,0.03225806451612903
3,6,log_te_rho/old_H0/rho_from_old_H0,31,1,0.03225806451612903
3,6,log_te_rho/old_H0/truth_rho,31,1,0.03225806451612903
3,6,log_te_rho/truth/0.0001,31,1,0.03225806451612903
3,6,log_te_rho/truth/0.01,31,1,0.03225806451612903
3,6,log_te_rho/truth/0.1,31,2,0.06451612903225806
3,6,log_te_rho/truth/1,31,0,0.0
3,6,log_te_rho/truth/1e-06,31,2,0.06451612903225806
3,6,log_te_rho/truth/truth_rho,31,1,0.03225806451612903
3,6,physical/old_H0/0.0001,31,3,0.0967741935483871
3,6,physical/old_H0/0.01,31,2,0.06451612903225806
3,6,physical/old_H0/0.1,31,3,0.0967741935483871
3,6,physical/old_H0/1,31,3,0.0967741935483871
3,6,physical/old_H0/1e-06,31,3,0.0967741935483871
3,6,physical/old_H0/rho_from_old_H0,31,3,0.0967741935483871
3,6,physical/old_H0/truth_rho,31,3,0.0967741935483871
3,6,physical/truth/0.0001,31,4,0.12903225806451613
3,6,physical/truth/0.01,31,1,0.03225806451612903
3,6,physical/truth/1e-06,31,3,0.0967741935483871
3,6,physical/truth/truth_rho,31,1,0.03225806451612903
4,1,log_rho/old_H0/0.0001,21,0,0.0
4,1,log_rho/old_H0/0.01,21,1,0.047619047619047616
4,1,log_rho/old_H0/0.1,21,0,0.0
4,1,log_rho/old_H0/1,21,2,0.09523809523809523
4,1,log_rho/old_H0/1e-06,21,0,0.0
4,1,log_rho/old_H0/rho_from_old_H0,21,0,0.0
4,1,log_rho/old_H0/truth_rho,21,1,0.047619047619047616
4,1,log_rho/truth/0.0001,21,1,0.047619047619047616
4,1,log_rho/truth/0.01,21,0,0.0
4,1,log_rho/truth/1e-06,21,1,0.047619047619047616
4,1,log_rho/truth/truth_rho,21,1,0.047619047619047616
4,1,log_te/old_H0/0.0001,21,2,0.09523809523809523
4,1,log_te/old_H0/0.01,21,2,0.09523809523809523
4,1,log_te/old_H0/0.1,21,1,0.047619047619047616
4,1,log_te/old_H0/1,21,1,0.047619047619047616
4,1,log_te/old_H0/1e-06,21,2,0.09523809523809523
4,1,log_te/old_H0/rho_from_old_H0,21,1,0.047619047619047616
4,1,log_te/old_H0/truth_rho,21,3,0.14285714285714285
4,1,log_te/truth/0.0001,21,0,0.0
4,1,log_te/truth/0.01,21,4,0.19047619047619047
4,1,log_te/truth/0.1,21,0,0.0
4,1,log_te/truth/1,21,4,0.19047619047619047
4,1,log_te/truth/1e-06,21,0,0.0
4,1,log_te/truth/truth_rho,21,0,0.0
4,1,log_te_rho/old_H0/0.0001,21,0,0.0
4,1,log_te_rho/old_H0/0.01,21,0,0.0
4,1,log_te_rho/old_H0/0.1,21,0,0.0
4,1,log_te_rho/old_H0/1,21,0,0.0
4,1,log_te_rho/old_H0/1e-06,21,0,0.0
4,1,log_te_rho/old_H0/rho_from_old_H0,21,0,0.0
4,1,log_te_rho/old_H0/truth_rho,21,0,0.0
4,1,log_te_rho/truth/0.0001,21,0,0.0
4,1,log_te_rho/truth/0.01,21,0,0.0
4,1,log_te_rho/truth/0.1,21,0,0.0
4,1,log_te_rho/truth/1,21,0,0.0
4,1,log_te_rho/truth/1e-06,21,1,0.047619047619047616
4,1,log_te_rho/truth/truth_rho,21,0,0.0
4,1,physical/old_H0/0.0001,21,2,0.09523809523809523
4,1,physical/old_H0/0.01,21,2,0.09523809523809523
4,1,physical/old_H0/0.1,21,0,0.0
4,1,physical/old_H0/1e-06,21,2,0.09523809523809523
4,1,physical/old_H0/rho_from_old_H0,21,2,0.09523809523809523
4,1,physical/old_H0/truth_rho,21,1,0.047619047619047616
4,1,physical/truth/0.0001,21,1,0.047619047619047616
4,1,physical/truth/0.01,21,0,0.0
4,1,physical/truth/1,21,2,0.09523809523809523
4,1,physical/truth/1e-06,21,1,0.047619047619047616
4,1,physical/truth/truth_rho,21,1,0.047619047619047616
4,2,log_rho/old_H0/0.0001,22,0,0.0
4,2,log_rho/old_H0/0.01,22,1,0.045454545454545456
4,2,log_rho/old_H0/0.1,22,0,0.0
4,2,log_rho/old_H0/1,22,2,0.09090909090909091
4,2,log_rho/old_H0/1e-06,22,0,0.0
4,2,log_rho/old_H0/rho_from_old_H0,22,0,0.0
4,2,log_rho/old_H0/truth_rho,22,1,0.045454545454545456
4,2,log_rho/truth/0.0001,22,1,0.045454545454545456
4,2,log_rho/truth/0.01,22,0,0.0
4,2,log_rho/truth/1e-06,22,1,0.045454545454545456
4,2,log_rho/truth/truth_rho,22,1,0.045454545454545456
4,2,log_te/old_H0/0.0001,22,2,0.09090909090909091
4,2,log_te/old_H0/0.01,22,2,0.09090909090909091
4,2,log_te/old_H0/0.1,22,1,0.045454545454545456
4,2,log_te/old_H0/1,22,2,0.09090909090909091
4,2,log_te/old_H0/1e-06,22,2,0.09090909090909091
4,2,log_te/old_H0/rho_from_old_H0,22,1,0.045454545454545456
4,2,log_te/old_H0/truth_rho,22,2,0.09090909090909091
4,2,log_te/truth/0.0001,22,0,0.0
4,2,log_te/truth/0.1,22,0,0.0
4,2,log_te/truth/1,22,2,0.09090909090909091
4,2,log_te/truth/1e-06,22,0,0.0
4,2,log_te/truth/truth_rho,22,0,0.0
4,2,log_te_rho/old_H0/0.0001,22,0,0.0
4,2,log_te_rho/old_H0/0.01,22,0,0.0
4,2,log_te_rho/old_H0/0.1,22,0,0.0
4,2,log_te_rho/old_H0/1,22,0,0.0
4,2,log_te_rho/old_H0/1e-06,22,0,0.0
4,2,log_te_rho/old_H0/rho_from_old_H0,22,0,0.0
4,2,log_te_rho/old_H0/truth_rho,22,0,0.0
4,2,log_te_rho/truth/0.0001,22,0,0.0
4,2,log_te_rho/truth/0.01,22,0,0.0
4,2,log_te_rho/truth/0.1,22,0,0.0
4,2,log_te_rho/truth/1,22,0,0.0
4,2,log_te_rho/truth/1e-06,22,1,0.045454545454545456
4,2,log_te_rho/truth/truth_rho,22,0,0.0
4,2,physical/old_H0/0.0001,22,1,0.045454545454545456
4,2,physical/old_H0/0.01,22,2,0.09090909090909091
4,2,physical/old_H0/0.1,22,0,0.0
4,2,physical/old_H0/1e-06,22,1,0.045454545454545456
4,2,physical/old_H0/rho_from_old_H0,22,2,0.09090909090909091
4,2,physical/old_H0/truth_rho,22,1,0.045454545454545456
4,2,physical/truth/0.0001,22,0,0.0
4,2,physical/truth/0.01,22,0,0.0
4,2,physical/truth/0.1,22,5,0.22727272727272727
4,2,physical/truth/1,22,3,0.13636363636363635
4,2,physical/truth/1e-06,22,0,0.0
4,2,physical/truth/truth_rho,22,2,0.09090909090909091
4,3,log_rho/old_H0/0.0001,23,0,0.0
4,3,log_rho/old_H0/0.01,23,1,0.043478260869565216
4,3,log_rho/old_H0/0.1,23,0,0.0
4,3,log_rho/old_H0/1,23,2,0.08695652173913043
4,3,log_rho/old_H0/1e-06,23,0,0.0
4,3,log_rho/old_H0/rho_from_old_H0,23,0,0.0
4,3,log_rho/old_H0/truth_rho,23,1,0.043478260869565216
4,3,log_rho/truth/0.0001,23,1,0.043478260869565216
4,3,log_rho/truth/0.01,23,0,0.0
4,3,log_rho/truth/1,23,4,0.17391304347826086
4,3,log_rho/truth/1e-06,23,1,0.043478260869565216
4,3,log_rho/truth/truth_rho,23,1,0.043478260869565216
4,3,log_te/old_H0/0.0001,23,1,0.043478260869565216
4,3,log_te/old_H0/0.01,23,2,0.08695652173913043
4,3,log_te/old_H0/0.1,23,2,0.08695652173913043
4,3,log_te/old_H0/1,23,1,0.043478260869565216
4,3,log_te/old_H0/1e-06,23,1,0.043478260869565216
4,3,log_te/old_H0/rho_from_old_H0,23,1,0.043478260869565216
4,3,log_te/old_H0/truth_rho,23,3,0.13043478260869565
4,3,log_te/truth/0.0001,23,0,0.0
4,3,log_te/truth/0.01,23,5,0.21739130434782608
4,3,log_te/truth/0.1,23,0,0.0
4,3,log_te/truth/1,23,4,0.17391304347826086
4,3,log_te/truth/1e-06,23,0,0.0
4,3,log_te/truth/truth_rho,23,0,0.0
4,3,log_te_rho/old_H0/0.0001,23,0,0.0
4,3,log_te_rho/old_H0/0.01,23,0,0.0
4,3,log_te_rho/old_H0/0.1,23,0,0.0
4,3,log_te_rho/old_H0/1,23,0,0.0
4,3,log_te_rho/old_H0/1e-06,23,0,0.0
4,3,log_te_rho/old_H0/rho_from_old_H0,23,0,0.0
4,3,log_te_rho/old_H0/truth_rho,23,0,0.0
4,3,log_te_rho/truth/0.0001,23,0,0.0
4,3,log_te_rho/truth/0.01,23,0,0.0
4,3,log_te_rho/truth/0.1,23,1,0.043478260869565216
4,3,log_te_rho/truth/1,23,0,0.0
4,3,log_te_rho/truth/1e-06,23,1,0.043478260869565216
4,3,log_te_rho/truth/truth_rho,23,0,0.0
4,3,physical/old_H0/0.0001,23,2,0.08695652173913043
4,3,physical/old_H0/0.01,23,1,0.043478260869565216
4,3,physical/old_H0/0.1,23,0,0.0
4,3,physical/old_H0/1e-06,23,2,0.08695652173913043
4,3,physical/old_H0/rho_from_old_H0,23,1,0.043478260869565216
4,3,physical/old_H0/truth_rho,23,2,0.08695652173913043
4,3,physical/truth/0.0001,23,3,0.13043478260869565
4,3,physical/truth/0.01,23,1,0.043478260869565216
4,3,physical/truth/1e-06,23,2,0.08695652173913043
4,3,physical/truth/truth_rho,23,1,0.043478260869565216
4,4,log_rho/old_H0/0.0001,23,0,0.0
4,4,log_rho/old_H0/0.01,23,1,0.043478260869565216
4,4,log_rho/old_H0/0.1,23,0,0.0
4,4,log_rho/old_H0/1,23,2,0.08695652173913043
4,4,log_rho/old_H0/1e-06,23,0,0.0
4,4,log_rho/old_H0/rho_from_old_H0,23,0,0.0
4,4,log_rho/old_H0/truth_rho,23,1,0.043478260869565216
4,4,log_rho/truth/0.0001,23,1,0.043478260869565216
4,4,log_rho/truth/0.01,23,0,0.0
4,4,log_rho/truth/1,23,4,0.17391304347826086
4,4,log_rho/truth/1e-06,23,1,0.043478260869565216
4,4,log_rho/truth/truth_rho,23,1,0.043478260869565216
4,4,log_te/old_H0/0.0001,23,1,0.043478260869565216
4,4,log_te/old_H0/0.01,23,3,0.13043478260869565
4,4,log_te/old_H0/0.1,23,1,0.043478260869565216
4,4,log_te/old_H0/1,23,2,0.08695652173913043
4,4,log_te/old_H0/1e-06,23,2,0.08695652173913043
4,4,log_te/old_H0/rho_from_old_H0,23,1,0.043478260869565216
4,4,log_te/old_H0/truth_rho,23,3,0.13043478260869565
4,4,log_te/truth/0.0001,23,1,0.043478260869565216
4,4,log_te/truth/0.1,23,0,0.0
4,4,log_te/truth/1,23,3,0.13043478260869565
4,4,log_te/truth/1e-06,23,1,0.043478260869565216
4,4,log_te/truth/truth_rho,23,0,0.0
4,4,log_te_rho/old_H0/0.0001,23,0,0.0
4,4,log_te_rho/old_H0/0.01,23,0,0.0
4,4,log_te_rho/old_H0/0.1,23,0,0.0
4,4,log_te_rho/old_H0/1,23,0,0.0
4,4,log_te_rho/old_H0/1e-06,23,0,0.0
4,4,log_te_rho/old_H0/rho_from_old_H0,23,0,0.0
4,4,log_te_rho/old_H0/truth_rho,23,0,0.0
4,4,log_te_rho/truth/0.0001,23,0,0.0
4,4,log_te_rho/truth/0.01,23,0,0.0
4,4,log_te_rho/truth/0.1,23,1,0.043478260869565216
4,4,log_te_rho/truth/1,23,1,0.043478260869565216
4,4,log_te_rho/truth/1e-06,23,1,0.043478260869565216
4,4,log_te_rho/truth/truth_rho,23,0,0.0
4,4,physical/old_H0/0.0001,23,1,0.043478260869565216
4,4,physical/old_H0/0.01,23,1,0.043478260869565216
4,4,physical/old_H0/0.1,23,0,0.0
4,4,physical/old_H0/1e-06,23,1,0.043478260869565216
4,4,physical/old_H0/rho_from_old_H0,23,1,0.043478260869565216
4,4,physical/old_H0/truth_rho,23,2,0.08695652173913043
4,4,physical/truth/0.0001,23,2,0.08695652173913043
4,4,physical/truth/0.01,23,1,0.043478260869565216
4,4,physical/truth/0.1,23,5,0.21739130434782608
4,4,physical/truth/1e-06,23,1,0.043478260869565216
4,4,physical/truth/truth_rho,23,1,0.043478260869565216
4,5,log_rho/old_H0/0.0001,24,1,0.041666666666666664
4,5,log_rho/old_H0/0.01,24,3,0.125
4,5,log_rho/old_H0/0.1,24,1,0.041666666666666664
4,5,log_rho/old_H0/1,24,3,0.125
4,5,log_rho/old_H0/1e-06,24,1,0.041666666666666664
4,5,log_rho/old_H0/rho_from_old_H0,24,2,0.08333333333333333
4,5,log_rho/old_H0/truth_rho,24,3,0.125
4,5,log_rho/truth/0.0001,24,2,0.08333333333333333
4,5,log_rho/truth/0.01,24,1,0.041666666666666664
4,5,log_rho/truth/0.1,24,6,0.25
4,5,log_rho/truth/1,24,4,0.16666666666666666
4,5,log_rho/truth/1e-06,24,2,0.08333333333333333
4,5,log_rho/truth/truth_rho,24,2,0.08333333333333333
4,5,log_te/old_H0/0.0001,24,2,0.08333333333333333
4,5,log_te/old_H0/0.01,24,3,0.125
4,5,log_te/old_H0/0.1,24,2,0.08333333333333333
4,5,log_te/old_H0/1,24,1,0.041666666666666664
4,5,log_te/old_H0/1e-06,24,2,0.08333333333333333
4,5,log_te/old_H0/rho_from_old_H0,24,2,0.08333333333333333
4,5,log_te/old_H0/truth_rho,24,3,0.125
4,5,log_te/truth/0.0001,24,1,0.041666666666666664
4,5,log_te/truth/0.1,24,0,0.0
4,5,log_te/truth/1,24,2,0.08333333333333333
4,5,log_te/truth/1e-06,24,1,0.041666666666666664
4,5,log_te/truth/truth_rho,24,0,0.0
4,5,log_te_rho/old_H0/0.0001,24,1,0.041666666666666664
4,5,log_te_rho/old_H0/0.01,24,1,0.041666666666666664
4,5,log_te_rho/old_H0/0.1,24,1,0.041666666666666664
4,5,log_te_rho/old_H0/1,24,1,0.041666666666666664
4,5,log_te_rho/old_H0/1e-06,24,1,0.041666666666666664
4,5,log_te_rho/old_H0/rho_from_old_H0,24,1,0.041666666666666664
4,5,log_te_rho/old_H0/truth_rho,24,1,0.041666666666666664
4,5,log_te_rho/truth/0.0001,24,1,0.041666666666666664
4,5,log_te_rho/truth/0.01,24,1,0.041666666666666664
4,5,log_te_rho/truth/0.1,24,3,0.125
4,5,log_te_rho/truth/1,24,1,0.041666666666666664
4,5,log_te_rho/truth/1e-06,24,2,0.08333333333333333
4,5,log_te_rho/truth/truth_rho,24,1,0.041666666666666664
4,5,physical/old_H0/0.0001,24,2,0.08333333333333333
4,5,physical/old_H0/0.01,24,2,0.08333333333333333
4,5,physical/old_H0/0.1,24,3,0.125
4,5,physical/old_H0/1e-06,24,2,0.08333333333333333
4,5,physical/old_H0/rho_from_old_H0,24,3,0.125
4,5,physical/old_H0/truth_rho,24,2,0.08333333333333333
4,5,physical/truth/0.0001,24,3,0.125
4,5,physical/truth/0.01,24,1,0.041666666666666664
4,5,physical/truth/1e-06,24,2,0.08333333333333333
4,5,physical/truth/truth_rho,24,0,0.0
4,6,log_rho/old_H0/0.0001,24,2,0.08333333333333333
4,6,log_rho/old_H0/0.01,24,3,0.125
4,6,log_rho/old_H0/0.1,24,1,0.041666666666666664
4,6,log_rho/old_H0/1,24,2,0.08333333333333333
4,6,log_rho/old_H0/1e-06,24,1,0.041666666666666664
4,6,log_rho/old_H0/rho_from_old_H0,24,2,0.08333333333333333
4,6,log_rho/old_H0/truth_rho,24,3,0.125
4,6,log_rho/truth/0.0001,24,2,0.08333333333333333
4,6,log_rho/truth/0.01,24,1,0.041666666666666664
4,6,log_rho/truth/0.1,24,6,0.25
4,6,log_rho/truth/1e-06,24,3,0.125
4,6,log_rho/truth/truth_rho,24,2,0.08333333333333333
4,6,log_te/old_H0/0.0001,24,3,0.125
4,6,log_te/old_H0/0.01,24,3,0.125
4,6,log_te/old_H0/0.1,24,2,0.08333333333333333
4,6,log_te/old_H0/1e-06,24,3,0.125
4,6,log_te/old_H0/rho_from_old_H0,24,2,0.08333333333333333
4,6,log_te/old_H0/truth_rho,24,4,0.16666666666666666
4,6,log_te/truth/0.0001,24,1,0.041666666666666664
4,6,log_te/truth/0.01,24,2,0.08333333333333333
4,6,log_te/truth/0.1,24,0,0.0
4,6,log_te/truth/1e-06,24,1,0.041666666666666664
4,6,log_te/truth/truth_rho,24,0,0.0
4,6,log_te_rho/old_H0/0.0001,24,1,0.041666666666666664
4,6,log_te_rho/old_H0/0.01,24,1,0.041666666666666664
4,6,log_te_rho/old_H0/0.1,24,1,0.041666666666666664
4,6,log_te_rho/old_H0/1,24,1,0.041666666666666664
4,6,log_te_rho/old_H0/1e-06,24,1,0.041666666666666664
4,6,log_te_rho/old_H0/rho_from_old_H0,24,1,0.041666666666666664
4,6,log_te_rho/old_H0/truth_rho,24,1,0.041666666666666664
4,6,log_te_rho/truth/0.0001,24,1,0.041666666666666664
4,6,log_te_rho/truth/0.01,24,1,0.041666666666666664
4,6,log_te_rho/truth/0.1,24,1,0.041666666666666664
4,6,log_te_rho/truth/1,24,0,0.0
4,6,log_te_rho/truth/1e-06,24,2,0.08333333333333333
4,6,log_te_rho/truth/truth_rho,24,1,0.041666666666666664
4,6,physical/old_H0/0.0001,24,4,0.16666666666666666
4,6,physical/old_H0/0.01,24,3,0.125
4,6,physical/old_H0/0.1,24,3,0.125
4,6,physical/old_H0/1,24,2,0.08333333333333333
4,6,physical/old_H0/1e-06,24,4,0.16666666666666666
4,6,physical/old_H0/rho_from_old_H0,24,4,0.16666666666666666
4,6,physical/old_H0/truth_rho,24,3,0.125
4,6,physical/truth/0.0001,24,2,0.08333333333333333
4,6,physical/truth/0.01,24,1,0.041666666666666664
4,6,physical/truth/1,24,3,0.125
4,6,physical/truth/1e-06,24,2,0.08333333333333333
4,6,physical/truth/truth_rho,24,1,0.041666666666666664
5,1,log_rho/old_H0/0.0001,17,0,0.0
5,1,log_rho/old_H0/0.01,17,1,0.058823529411764705
5,1,log_rho/old_H0/0.1,17,0,0.0
5,1,log_rho/old_H0/1,17,2,0.11764705882352941
5,1,log_rho/old_H0/1e-06,17,0,0.0
5,1,log_rho/old_H0/rho_from_old_H0,17,0,0.0
5,1,log_rho/old_H0/truth_rho,17,1,0.058823529411764705
5,1,log_rho/truth/0.0001,17,1,0.058823529411764705
5,1,log_rho/truth/0.01,17,0,0.0
5,1,log_rho/truth/1e-06,17,1,0.058823529411764705
5,1,log_rho/truth/truth_rho,17,1,0.058823529411764705
5,1,log_te/old_H0/0.0001,17,2,0.11764705882352941
5,1,log_te/old_H0/0.01,17,2,0.11764705882352941
5,1,log_te/old_H0/0.1,17,1,0.058823529411764705
5,1,log_te/old_H0/1,17,1,0.058823529411764705
5,1,log_te/old_H0/1e-06,17,2,0.11764705882352941
5,1,log_te/old_H0/rho_from_old_H0,17,1,0.058823529411764705
5,1,log_te/old_H0/truth_rho,17,2,0.11764705882352941
5,1,log_te/truth/0.0001,17,0,0.0
5,1,log_te/truth/0.1,17,0,0.0
5,1,log_te/truth/1,17,2,0.11764705882352941
5,1,log_te/truth/1e-06,17,0,0.0
5,1,log_te/truth/truth_rho,17,0,0.0
5,1,log_te_rho/old_H0/0.0001,17,0,0.0
5,1,log_te_rho/old_H0/0.01,17,0,0.0
5,1,log_te_rho/old_H0/0.1,17,0,0.0
5,1,log_te_rho/old_H0/1,17,0,0.0
5,1,log_te_rho/old_H0/1e-06,17,0,0.0
5,1,log_te_rho/old_H0/rho_from_old_H0,17,0,0.0
5,1,log_te_rho/old_H0/truth_rho,17,0,0.0
5,1,log_te_rho/truth/0.0001,17,0,0.0
5,1,log_te_rho/truth/0.01,17,0,0.0
5,1,log_te_rho/truth/0.1,17,0,0.0
5,1,log_te_rho/truth/1,17,0,0.0
5,1,log_te_rho/truth/1e-06,17,1,0.058823529411764705
5,1,log_te_rho/truth/truth_rho,17,0,0.0
5,1,physical/old_H0/0.0001,17,1,0.058823529411764705
5,1,physical/old_H0/0.01,17,2,0.11764705882352941
5,1,physical/old_H0/0.1,17,0,0.0
5,1,physical/old_H0/1e-06,17,1,0.058823529411764705
5,1,physical/old_H0/rho_from_old_H0,17,2,0.11764705882352941
5,1,physical/old_H0/truth_rho,17,1,0.058823529411764705
5,1,physical/truth/0.0001,17,0,0.0
5,1,physical/truth/0.01,17,0,0.0
5,1,physical/truth/1,17,2,0.11764705882352941
5,1,physical/truth/1e-06,17,0,0.0
5,1,physical/truth/truth_rho,17,0,0.0
5,2,log_rho/old_H0/0.0001,18,0,0.0
5,2,log_rho/old_H0/0.01,18,1,0.05555555555555555
5,2,log_rho/old_H0/0.1,18,0,0.0
5,2,log_rho/old_H0/1,18,2,0.1111111111111111
5,2,log_rho/old_H0/1e-06,18,0,0.0
5,2,log_rho/old_H0/rho_from_old_H0,18,0,0.0
5,2,log_rho/old_H0/truth_rho,18,1,0.05555555555555555
5,2,log_rho/truth/0.0001,18,1,0.05555555555555555
5,2,log_rho/truth/0.01,18,0,0.0
5,2,log_rho/truth/1,18,3,0.16666666666666666
5,2,log_rho/truth/1e-06,18,1,0.05555555555555555
5,2,log_rho/truth/truth_rho,18,1,0.05555555555555555
5,2,log_te/old_H0/0.0001,18,1,0.05555555555555555
5,2,log_te/old_H0/0.01,18,2,0.1111111111111111
5,2,log_te/old_H0/0.1,18,1,0.05555555555555555
5,2,log_te/old_H0/1,18,1,0.05555555555555555
5,2,log_te/old_H0/1e-06,18,1,0.05555555555555555
5,2,log_te/old_H0/rho_from_old_H0,18,1,0.05555555555555555
5,2,log_te/old_H0/truth_rho,18,2,0.1111111111111111
