k,candidate_rank,catalog_row,chi2_candidate,chi2_oracle_52,delta_chi2_vs_base_domain_oracle
4,1,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
4,1,578896,14574.594517494328,14570.359129322316,4.235388172011881
4,2,35927,201.23134994906613,200.8874540111088,0.34389593795734186
4,2,36103,185.39234514986603,185.2765009836017,0.11584416626433836
4,2,51873,362.7316471863928,350.9361510456333,11.795496140759496
4,2,62786,100990.35974878324,100020.80188121067,969.5578675725701
4,2,71075,10585.907828952648,9751.02092586365,834.8869030889982
4,2,71860,2460.1016320696995,2458.258955901066,1.8426761686332611
4,2,79501,117.78250249873102,117.62332655188914,0.1591759468418843
4,2,79611,177.0175593976017,175.68450752417823,1.3330518734234715
4,2,79853,2934.875608138097,2930.412263410935,4.463344727162166
4,2,82728,1661.5498426934962,409.9670038472099,1251.5828388462862
4,2,83189,187.43082576092712,163.17811563866147,24.252710122265654
4,2,557860,297.0854770636707,296.1153215711854,0.9701554924852758
4,2,557946,627.4540323610023,626.7669067470797,0.6871256139226034
4,2,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
4,2,562202,25164.127890011307,24960.499751862742,203.62813814856418
4,2,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
4,2,565690,41.55012799360373,40.031549274119705,1.518578719484026
4,2,565924,457.0081633392145,454.5509375342146,2.4572258049998936
4,2,567365,384.0826172916848,383.5988448971235,0.4837723945612993
4,2,576433,104.89333476504528,104.29707499826876,0.5962597667765266
4,2,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
4,2,578896,14574.594517494328,14570.359129322316,4.235388172011881
4,3,35927,201.23067435277144,200.8874540111088,0.3432203416626578
4,3,51873,351.89444519629143,350.9361510456333,0.9582941506581051
4,3,52609,12195.492751648131,12179.331476822335,16.161274825795772
4,3,62786,100990.35974878324,100020.80188121067,969.5578675725701
4,3,71075,10585.907828952648,9751.02092586365,834.8869030889982
4,3,73788,130.932033033758,126.71817042368392,4.213862610074074
4,3,77949,348.8644436656349,346.2567689752389,2.6076746903959815
4,3,79501,117.78250249873102,117.62332655188914,0.1591759468418843
4,3,79611,177.07825685224134,175.68450752417823,1.3937493280631088
4,3,79853,2934.875608138097,2930.412263410935,4.463344727162166
4,3,82728,411.9272431199802,409.9670038472099,1.9602392727702522
4,3,83189,187.4100246610525,163.17811563866147,24.231909022391022
4,3,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
4,3,83694,267.9933582267672,267.8193435616274,0.17401466513979358
4,3,85380,97.03281540531488,96.4504860875298,0.5823293177850815
4,3,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
4,3,557860,297.0852793003744,296.1153215711854,0.9699577291889909
4,3,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
4,3,563210,1197.8192516253346,1190.7409494606318,7.078302164702791
4,3,567365,384.0481855608279,383.5988448971235,0.4493406637043904
4,3,572190,2137.045797701942,2136.859935217396,0.18586248454585075
4,3,576433,104.89333476504528,104.29707499826876,0.5962597667765266
4,3,578896,14574.594517494328,14570.359129322316,4.235388172011881
4,4,35927,201.23134994906613,200.8874540111088,0.34389593795734186
4,4,51873,355.98299854685854,350.9361510456333,5.046847501225216
4,4,62786,100990.35974878324,100020.80188121067,969.5578675725701
4,4,64956,835.1411279783127,834.9741960383357,0.16693193997707567
4,4,71075,10585.907828952648,9751.02092586365,834.8869030889982
4,4,71860,2460.1016320696995,2458.258955901066,1.8426761686332611
4,4,79501,117.78250249873102,117.62332655188914,0.1591759468418843
4,4,79611,177.0175593976017,175.68450752417823,1.3330518734234715
4,4,79853,2934.875608138097,2930.412263410935,4.463344727162166
4,4,82728,1660.574786125707,409.9670038472099,1250.607782278497
4,4,83189,187.43082576092712,163.17811563866147,24.252710122265654
4,4,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
4,4,85380,97.03281540531488,96.4504860875298,0.5823293177850815
4,4,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
4,4,557860,297.0852793003744,296.1153215711854,0.9699577291889909
4,4,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
4,4,562202,25164.127890011307,24960.499751862742,203.62813814856418
4,4,563210,1197.8192516253346,1190.7409494606318,7.078302164702791
4,4,565690,41.9652507830028,40.031549274119705,1.9337015088830967
4,4,565924,457.0081633392145,454.5509375342146,2.4572258049998936
4,4,567365,384.0481855608279,383.5988448971235,0.4493406637043904
4,4,576433,104.89333476504528,104.29707499826876,0.5962597667765266
4,4,578896,14574.594517494328,14570.359129322316,4.235388172011881
4,5,35927,201.23067435277144,200.8874540111088,0.3432203416626578
4,5,50260,71.16059070537861,70.63349716634474,0.5270935390338707
4,5,51873,351.89444519629143,350.9361510456333,0.9582941506581051
4,5,61547,382.4450883785976,380.03684964865215,2.408238729945424
4,5,61751,22547.010312000308,18252.134266601093,4294.8760453992145
4,5,62786,100990.35974878324,100020.80188121067,969.5578675725701
4,5,67498,517.3926049039836,508.4159734053721,8.976631498611539
4,5,71075,21528.49444095249,9751.02092586365,11777.473515088841
4,5,79501,117.78250249873102,117.62332655188914,0.1591759468418843
4,5,79611,177.0175593976017,175.68450752417823,1.3330518734234715
4,5,79853,2940.686078117336,2930.412263410935,10.273814706401026
4,5,81877,449.2411892358015,437.8139275582173,11.427261677584227
4,5,82728,411.9272431199802,409.9670038472099,1.9602392727702522
4,5,83189,187.4100246610525,163.17811563866147,24.231909022391022
4,5,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
4,5,85380,97.03281540531488,96.4504860875298,0.5823293177850815
4,5,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
4,5,557673,413.3213708609362,298.97977674401704,114.34159411691917
4,5,557860,297.0852793003744,296.1153215711854,0.9699577291889909
4,5,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
4,5,563210,1328.124713646352,1190.7409494606318,137.3837641857201
4,5,567365,384.0481855608279,383.5988448971235,0.4493406637043904
4,5,576433,104.89333476504528,104.29707499826876,0.5962597667765266
4,5,578896,19211.822909033977,14570.359129322316,4641.463779711661
4,6,35927,201.23067435277144,200.8874540111088,0.3432203416626578
4,6,50260,71.16060237320207,70.63349716634474,0.5271052068573283
4,6,52609,12195.492751648131,12179.331476822335,16.161274825795772
4,6,61547,382.4450883785976,380.03684964865215,2.408238729945424
4,6,61751,18255.471836874032,18252.134266601093,3.337570272939047
4,6,62786,105426.62013215582,100020.80188121067,5405.8182509451435
4,6,67498,517.4423563255336,508.4159734053721,9.026382920161552
4,6,71075,21528.657239062944,9751.02092586365,11777.636313199295
4,6,79501,117.82526882955752,117.62332655188914,0.2019422776683797
4,6,79853,2935.2982971109145,2930.412263410935,4.8860336999796345
4,6,81449,398.1250229323544,397.3325579779937,0.7924649543606961
4,6,82728,411.9272431199802,409.9670038472099,1.9602392727702522
4,6,83189,187.4100246610525,163.17811563866147,24.231909022391022
4,6,83694,267.9933582267672,267.8193435616274,0.17401466513979358
4,6,557673,413.3336727534856,298.97977674401704,114.35389600946854
4,6,557860,297.0768327699284,296.1153215711854,0.9615111987429827
4,6,557946,633.2833986523228,626.7669067470797,6.516491905243129
4,6,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
4,6,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
4,6,574423,258.70516565472815,257.31222404981776,1.3929416049103907
4,6,576433,104.89782891023208,104.29707499826876,0.6007539119633236
4,6,576878,1081.275039477811,1080.1878510780116,1.0871883997995155
4,6,578896,14918.095651517458,14570.359129322316,347.73652219514224
4,6,579320,28899.92141089645,28895.268508500827,4.652902395624551
5,1,35927,201.23067435277144,200.8874540111088,0.3432203416626578
5,1,51873,351.89444519629143,350.9361510456333,0.9582941506581051
5,1,62786,100990.35974878324,100020.80188121067,969.5578675725701
5,1,71075,10585.907828952648,9751.02092586365,834.8869030889982
5,1,79501,117.78250249873102,117.62332655188914,0.1591759468418843
5,1,79611,177.0175593976017,175.68450752417823,1.3330518734234715
5,1,79853,2934.875608138097,2930.412263410935,4.463344727162166
5,1,82728,411.9272431199802,409.9670038472099,1.9602392727702522
5,1,83189,187.4100246610525,163.17811563866147,24.231909022391022
5,1,557860,297.0854770636707,296.1153215711854,0.9701554924852758
5,1,557946,627.4540323610023,626.7669067470797,0.6871256139226034
5,1,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
5,1,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
5,1,567365,384.0826172916848,383.5988448971235,0.4837723945612993
5,1,576433,104.89333476504528,104.29707499826876,0.5962597667765266
5,1,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
5,1,578896,14574.594517494328,14570.359129322316,4.235388172011881
5,2,35927,201.23067435277144,200.8874540111088,0.3432203416626578
5,2,51873,351.89444519629143,350.9361510456333,0.9582941506581051
5,2,62786,100990.35974878324,100020.80188121067,969.5578675725701
5,2,71075,10585.907828952648,9751.02092586365,834.8869030889982
5,2,79501,117.78250249873102,117.62332655188914,0.1591759468418843
5,2,79611,177.0175593976017,175.68450752417823,1.3330518734234715
5,2,79853,2934.875608138097,2930.412263410935,4.463344727162166
5,2,82728,411.9272431199802,409.9670038472099,1.9602392727702522
5,2,83189,187.4100246610525,163.17811563866147,24.231909022391022
5,2,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
5,2,85380,97.03281540531488,96.4504860875298,0.5823293177850815
5,2,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
5,2,557860,297.0852793003744,296.1153215711854,0.9699577291889909
5,2,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
5,2,563210,1197.8192516253346,1190.7409494606318,7.078302164702791
5,2,567365,384.0481855608279,383.5988448971235,0.4493406637043904
5,2,576433,104.89333476504528,104.29707499826876,0.5962597667765266
5,2,578896,14574.594517494328,14570.359129322316,4.235388172011881
5,3,35927,201.23067435277144,200.8874540111088,0.3432203416626578
5,3,52609,12195.492751648131,12179.331476822335,16.161274825795772
5,3,62786,105426.62013215582,100020.80188121067,5405.8182509451435
5,3,71075,10585.907828952648,9751.02092586365,834.8869030889982
5,3,79501,117.82526882955752,117.62332655188914,0.2019422776683797
5,3,79853,2934.875608138097,2930.412263410935,4.463344727162166
5,3,82728,411.9272431199802,409.9670038472099,1.9602392727702522
5,3,83189,187.4100246610525,163.17811563866147,24.231909022391022
5,3,83694,267.9933582267672,267.8193435616274,0.17401466513979358
5,3,557860,297.0768327699284,296.1153215711854,0.9615111987429827
5,3,557946,633.2833986523228,626.7669067470797,6.516491905243129
5,3,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
5,3,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
5,3,574423,258.70516565472815,257.31222404981776,1.3929416049103907
5,3,576433,104.89782891023208,104.29707499826876,0.6007539119633236
5,3,576878,1081.275039477811,1080.1878510780116,1.0871883997995155
5,3,578896,14574.594517494328,14570.359129322316,4.235388172011881
5,3,579320,28899.92141089645,28895.268508500827,4.652902395624551
5,4,35927,201.23067435277144,200.8874540111088,0.3432203416626578
5,4,50260,71.16060674007689,70.63349716634474,0.5271095737321474
5,4,52609,12195.492751648131,12179.331476822335,16.161274825795772
5,4,61547,381.8605513251982,380.03684964865215,1.8237016765460226
5,4,61751,18255.471836874032,18252.134266601093,3.337570272939047
5,4,62786,105426.62013215582,100020.80188121067,5405.8182509451435
5,4,71075,10031.290408306084,9751.02092586365,280.2694824424343
5,4,79501,117.81998521757464,117.62332655188914,0.19665866568550427
5,4,79853,2935.2982971109145,2930.412263410935,4.8860336999796345
5,4,83189,187.4100246610525,163.17811563866147,24.231909022391022
5,4,557673,413.3213708609362,298.97977674401704,114.34159411691917
5,4,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
5,4,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
5,4,567365,384.0481855608279,383.5988448971235,0.4493406637043904
5,4,574423,258.70516565472815,257.31222404981776,1.3929416049103907
5,4,576433,104.9358266624668,104.29707499826876,0.6387516641980397
5,4,578896,14701.62129297821,14570.359129322316,131.26216365589426
5,4,579320,28908.95942908359,28895.268508500827,13.690920582761464
5,5,35927,201.17610875972733,200.8874540111088,0.2886547486185407
5,5,51873,351.89444519629143,350.9361510456333,0.9582941506581051
5,5,52609,12185.290712084274,12179.331476822335,5.959235261938375
5,5,62786,100990.35974878324,100020.80188121067,969.5578675725701
5,5,71075,10585.907828952648,9751.02092586365,834.8869030889982
5,5,73788,143.32232864061194,126.71817042368392,16.604158216928028
5,5,77949,348.8644436656349,346.2567689752389,2.6076746903959815
5,5,79501,117.78250249873102,117.62332655188914,0.1591759468418843
5,5,79611,177.07825685224134,175.68450752417823,1.3937493280631088
5,5,79853,2934.875608138097,2930.412263410935,4.463344727162166
5,5,82728,411.9272431199802,409.9670038472099,1.9602392727702522
5,5,83694,267.9933582267672,267.8193435616274,0.17401466513979358
5,5,557860,297.0854770636707,296.1153215711854,0.9701554924852758
5,5,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
5,5,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
5,5,567365,384.0826172916848,383.5988448971235,0.4837723945612993
5,5,576433,104.89333476504528,104.29707499826876,0.5962597667765266
5,5,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
5,5,578896,14574.594517494328,14570.359129322316,4.235388172011881
5,6,35927,201.23067435277144,200.8874540111088,0.3432203416626578
5,6,51873,351.8325441174119,350.9361510456333,0.8963930717785615
5,6,52609,12195.492751648131,12179.331476822335,16.161274825795772
5,6,62786,100990.35974878324,100020.80188121067,969.5578675725701
5,6,71075,10585.907828952648,9751.02092586365,834.8869030889982
5,6,73788,143.32232864061194,126.71817042368392,16.604158216928028
5,6,77949,348.8644436656349,346.2567689752389,2.6076746903959815
5,6,79611,177.07825685224134,175.68450752417823,1.3937493280631088
5,6,79853,2934.4355563349072,2930.412263410935,4.023292923972349
5,6,82728,411.9272431199802,409.9670038472099,1.9602392727702522
5,6,83189,187.4100088310027,163.17811563866147,24.231893192341232
5,6,83694,267.9933582267672,267.8193435616274,0.17401466513979358
5,6,557860,297.0851730696831,296.1153215711854,0.9698514984976896
5,6,557946,631.6151799038871,626.7669067470797,4.848273156807409
5,6,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
5,6,567365,384.0826172916848,383.5988448971235,0.4837723945612993
5,6,576433,104.89333476504528,104.29707499826876,0.5962597667765266
5,6,576878,1080.6512262029285,1080.1878510780116,0.4633751249168654
5,6,578896,14574.594517494328,14570.359129322316,4.235388172011881
6,1,35927,201.23067435277144,200.8874540111088,0.3432203416626578
6,1,52609,12195.492751648131,12179.331476822335,16.161274825795772
6,1,62786,100990.35974878324,100020.80188121067,969.5578675725701
6,1,71075,10031.290408306084,9751.02092586365,280.2694824424343
6,1,79501,117.78250249873102,117.62332655188914,0.1591759468418843
6,1,79853,2934.875608138097,2930.412263410935,4.463344727162166
6,1,83189,187.4100246610525,163.17811563866147,24.231909022391022
6,1,557946,627.0520806084006,626.7669067470797,0.2851738613209136
6,1,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
6,1,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
6,1,567365,384.0826172916848,383.5988448971235,0.4837723945612993
6,1,576433,104.89333476504528,104.29707499826876,0.5962597667765266
6,1,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
6,1,578896,14574.594517494328,14570.359129322316,4.235388172011881
6,2,35927,201.23067435277144,200.8874540111088,0.3432203416626578
6,2,51873,351.8325441174119,350.9361510456333,0.8963930717785615
6,2,62786,100990.35974878324,100020.80188121067,969.5578675725701
6,2,71075,10585.907828952648,9751.02092586365,834.8869030889982
6,2,79611,177.0175593976017,175.68450752417823,1.3330518734234715
6,2,79853,2934.4355563349072,2930.412263410935,4.023292923972349
6,2,82728,411.9272431199802,409.9670038472099,1.9602392727702522
6,2,83189,187.4100088310027,163.17811563866147,24.231893192341232
6,2,557860,297.0851730696831,296.1153215711854,0.9698514984976896
6,2,557946,627.4540323610023,626.7669067470797,0.6871256139226034
6,2,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
6,2,567365,384.0826172916848,383.5988448971235,0.4837723945612993
6,2,576433,104.89333476504528,104.29707499826876,0.5962597667765266
6,2,576878,1080.6512262029285,1080.1878510780116,0.4633751249168654
6,2,578896,14574.594517494328,14570.359129322316,4.235388172011881
6,3,35927,201.17610875972733,200.8874540111088,0.2886547486185407
6,3,51873,351.89444519629143,350.9361510456333,0.9582941506581051
6,3,62786,100990.35974878324,100020.80188121067,969.5578675725701
6,3,71075,10585.907828952648,9751.02092586365,834.8869030889982
6,3,79501,117.78250249873102,117.62332655188914,0.1591759468418843
6,3,79611,177.0175593976017,175.68450752417823,1.3330518734234715
6,3,79853,2934.875608138097,2930.412263410935,4.463344727162166
6,3,82728,411.9272431199802,409.9670038472099,1.9602392727702522
6,3,557860,297.0854770636707,296.1153215711854,0.9701554924852758
6,3,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
6,3,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
6,3,567365,384.0826172916848,383.5988448971235,0.4837723945612993
6,3,576433,104.89333476504528,104.29707499826876,0.5962597667765266
6,3,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
6,3,578896,14574.594517494328,14570.359129322316,4.235388172011881
6,4,35927,201.23067435277144,200.8874540111088,0.3432203416626578
6,4,52609,12195.492751648131,12179.331476822335,16.161274825795772
6,4,62786,105426.62013215582,100020.80188121067,5405.8182509451435
6,4,71075,10031.290408306084,9751.02092586365,280.2694824424343
6,4,79501,117.82526882955752,117.62332655188914,0.2019422776683797
6,4,79853,2934.875608138097,2930.412263410935,4.463344727162166
6,4,83189,187.4100246610525,163.17811563866147,24.231909022391022
6,4,557946,627.0520806084006,626.7669067470797,0.2851738613209136
6,4,558189,1432.4585740235952,1429.0855704330943,3.373003590500957
6,4,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
6,4,574423,258.70516565472815,257.31222404981776,1.3929416049103907
6,4,576433,104.89782891023208,104.29707499826876,0.6007539119633236
6,4,576878,1081.275039477811,1080.1878510780116,1.0871883997995155
6,4,578896,14574.594517494328,14570.359129322316,4.235388172011881
6,4,579320,28899.92141089645,28895.268508500827,4.652902395624551
6,5,35927,201.23067435277144,200.8874540111088,0.3432203416626578
6,5,51873,351.89444519629143,350.9361510456333,0.9582941506581051
6,5,62786,100990.35974878324,100020.80188121067,969.5578675725701
6,5,71075,10585.907828952648,9751.02092586365,834.8869030889982
6,5,79501,117.78250249873102,117.62332655188914,0.1591759468418843
6,5,79611,176.64242274628603,175.68450752417823,0.9579152221078004
6,5,79853,2934.875608138097,2930.412263410935,4.463344727162166
6,5,82728,411.9272431199802,409.9670038472099,1.9602392727702522
6,5,83189,187.4100246610525,163.17811563866147,24.231909022391022
6,5,557860,297.0854770636707,296.1153215711854,0.9701554924852758
6,5,557946,627.4540323610023,626.7669067470797,0.6871256139226034
6,5,558189,1429.8158498886132,1429.0855704330943,0.7302794555189394
6,5,563210,1192.5246523580945,1190.7409494606318,1.7837028974627174
6,5,567365,384.0826172916848,383.5988448971235,0.4837723945612993
6,5,576433,104.75260409321592,104.29707499826876,0.45552909494716687
6,5,576878,1082.5792533289002,1080.1878510780116,2.391402250888632
6,6,35927,201.23067435277144,200.8874540111088,0.3432203416626578
6,6,51873,351.89444519629143,350.9361510456333,0.9582941506581051
6,6,62786,100990.35974878324,100020.80188121067,969.5578675725701
6,6,71075,10585.907828952648,9751.02092586365,834.8869030889982
6,6,79501,117.78250249873102,117.62332655188914,0.1591759468418843
6,6,79611,177.0175593976017,175.68450752417823,1.3330518734234715
6,6,79853,2934.875608138097,2930.412263410935,4.463344727162166
6,6,82728,411.9272431199802,409.9670038472099,1.9602392727702522
6,6,83291,1573.8764064195966,1573.6414721657668,0.23493425382980604
6,6,85380,97.03281540531488,96.4504860875298,0.5823293177850815
6,6,86451,5210.080390102754,5209.6684317024965,0.41195840025739017
6,6,558189,1432.4477633179663,1429.0855704330943,3.3621928848720017
6,6,563210,1197.8192516253346,1190.7409494606318,7.078302164702791
6,6,567365,384.0481855608279,383.5988448971235,0.4493406637043904
6,6,576433,104.89333476504528,104.29707499826876,0.5962597667765266
6,6,578896,14574.594517494328,14570.359129322316,4.235388172011881
