catalog_row,chi2_truth_H1,chi2_check,chi2_controlled5_ref,unsafe_H1_truth,t0,u0,tE,rho,piEN,piEE,fisher_wall_time_s,min_eig_full,max_eig_full,cond_number_full,full_rank_full,has_negative_eig_full,max_abs_corr_full,min_eig_schur,max_eig_schur,cond_number_schur,full_rank_schur,logdet_schur,sigma_major_piE,sigma_minor_piE,corr_piEN_piEE,weak_schur_angle_deg,backbone_parallax_coupling
557946,416.81635303989736,416.8163530398974,416.81635303989736,False,2462924.3451610208,0.7951087689051068,59.01639310071496,0.067297192444422,-3.9870878569709016,5.490364984339312,0.028220415115356445,8.087397339587724e-06,48126.403583852116,5950790045.676856,True,False,0.9436848369192473,0.0026793643913278747,0.00869970044993318,3.2469269495746595,True,-10.666642364959507,19.31897632519543,10.72131024379752,0.14747322951367056,-173.08189559094416,0.9436848369192473
558189,340.168695018433,340.1686950184417,340.168695018433,False,2463684.1366526,0.6170653893417892,85.3836890166021,0.5149671695346503,0.3528230627387379,-0.2738600246761194,0.025781869888305664,9.013996835512673,297117.12454998615,32961.7515927481,True,False,0.9531226433503965,661.1093333961107,28495.65955819374,43.10279422589888,True,16.751426290673937,0.038892275703447846,0.0059239398915457465,-0.9531226433503965,140.38762190122614,0.9363303233583139
561243,236.6431110682601,236.64311106826017,236.633313292773,False,2463056.7936103903,1.0023697782466474,241.0305655172272,0.1298529203840583,0.0377779443375893,-0.4516996004984823,0.023223161697387695,0.0026409456335753125,265960.4404864643,100706518.56865641,True,False,0.9501661926090659,244.03583044330958,761.1264765196909,3.1189128052919397,True,12.132114602435845,0.06401374005569764,0.03624695972250547,-0.5028408321095033,142.06824930227592,0.9501661926090659
561419,216.9113761265945,216.91137612659438,216.88275282222563,False,2463697.275809489,0.1004684451465966,79.87517908434506,0.0296163508358653,-0.9947620329605392,2.0657784556093275,0.025585174560546875,8.39633526449452e-05,3560545.96126217,42405952705.564384,False,False,0.9569518018269058,3.7973838034293284,76.8684210435451,20.24246824198466,True,5.676407499387512,0.12861723609504894,0.039901604691767685,-0.7806858377621536,-120.66388383680858,0.9569518018269058
562093,232.5176517289848,232.51765172898502,232.51765172887548,False,2464744.8950026906,0.0539157409564134,501.364971898652,1.0000031643302589e-07,0.2050062288048748,0.387951212699405,0.021051883697509766,6.273651910183644e-11,171780143.65612245,2.7381204140013256e+18,False,False,0.9896822610259672,14547.85862432397,391885.218846782,26.937656528470193,True,22.463923355013886,0.008290876844387673,0.0015974252999259194,0.8727465992917616,-112.84097988126594,0.989556440737838
562202,162.2352241444754,162.2352241444754,160.97862064899206,True,2464470.446735452,0.2353053388515842,501.785623080651,1.5396016243488772e-07,0.0557136129482033,0.114331872309297,0.02099609375,3.274146569243389e-11,181590808.9727342,5.54620280834579e+18,False,False,0.9962979462747577,212528.35570513777,2301051.806432741,10.827034344655754,True,26.915707580567886,0.002169159858173148,0.0006592297553863259,0.8037493605349596,-122.3893104055757,0.9460444913409486
562804,160.6064537044653,160.60645370446684,160.07136698143546,True,2463249.6796928323,0.7880318648773486,74.48956215835487,0.2272519064964454,0.3397923284947015,-0.2016788287055495,0.02113175392150879,0.00031967909429532953,2561.3522578854704,8012260.743954727,True,False,0.9673115448604157,3.1898363285928952,15.713686111984707,4.926173161654456,True,3.914501667328401,0.559906874896428,0.2522673024206167,-0.6334263103333175,-56.1273162458199,0.8571203094735943
563210,302.9415467113051,302.94154671130525,302.84470632893044,False,2464790.8412158363,0.3569703874114899,57.402330811129865,0.0445638584213495,1.2535803623368102,0.1321829696572352,0.02220606803894043,4.169891728345868e-05,594649.4936915223,14260549971.819305,False,False,0.9993562439818053,2.8661996677676926,6.715213887744279,2.3428981460228653,True,2.957362676428849,0.5420516696162297,0.015183796301870589,0.984165232099725,167.13967401830413,0.9993562439818053
563905,388.812325816,388.8123258159999,388.7903263765035,False,2464758.063849007,0.3223681968390393,12.263533734432508,0.1645334170234252,-0.2241310328249564,-2.0766103792570165,0.03345608711242676,0.002813938843232314,56277.22691158262,19999449.187366888,True,False,0.9973788894373709,0.015997219096217298,5.213485700028388,325.89949969874255,True,-2.484091705964742,7.906381270470828,0.43796147189488105,0.8273357553041095,-94.71026540497924,0.7251321248712803
564359,361.0626452204788,361.06264522047786,360.6132064019348,True,2462472.1638062703,0.5117167331609453,369.5759175388728,0.0003652869526574,0.608176502266998,0.8647820740330922,0.02402186393737793,4.025530736727889e-10,3127.2720415395215,7768595611522.997,False,False,0.9997412164054842,0.031089230586090366,240.29528419399406,7729.21296744811,True,2.0109747147166455,5.671461811965812,0.06451004965177155,-0.9997412164054842,-45.43086136409337,0.9966265492863587
564524,482.4363397027112,482.4363397027097,482.4363397027112,False,2464056.921638338,1.0069613513857665,82.22898236187324,0.1075523578536033,0.2071585764180332,0.3153280722094369,0.02637004852294922,0.00951352419811415,127077.8223281471,13357597.004203502,True,False,0.998803964503301,67.85645484765371,1758.2957512282314,25.911989584127657,True,11.689494811579392,0.12139601115746064,0.02384811386812069,0.9071780855970939,-120.88993569589802,0.9688650646267041
565035,664.1810125298936,664.1810125298939,664.0983302369908,False,2462614.23340115,0.6599212082359637,28.228803252378366,0.2032609847560646,1.999055566031735,-1.0304290799318383,0.04075264930725098,0.026121722994810234,53613.71279700103,2052456.9840838143,True,False,0.9098122426862881,24.29130541337723,675.6907213087721,27.816155196693096,True,9.705853942896669,0.2028965081106945,0.038470339805867254,-0.9098122426862881,150.2113848287143,0.8798443913463173
565087,405.3815988101766,405.381598810177,404.1910701048094,True,2464751.1293969387,0.3064217328321646,20.765059732870235,0.0461406632294074,-5.272289506429325,-4.125858283298663,0.025233745574951172,0.00037881094592712573,129435.43303921791,341688735.3200143,True,False,0.9678064800254014,10.253202006394048,80.57917032148936,7.8589274132353,True,6.716830231045487,0.31229874794776236,0.11140087558463464,0.7160868100073219,-151.5033223022761,0.5357351399060082
565690,42.60071529794091,42.60071529794078,39.76754868482993,True,2464528.4601858524,0.955657868119209,573.651092482413,0.5314108795606525,0.0472500136954261,-0.2098913027915714,0.020255565643310547,7.384834137481984e-07,903.8408252659563,1223914861.7820413,True,False,0.9999152439267014,5.6922724502583844e-05,1.4811932109685355,26021.122915529122,True,-9.380967933837866,132.54283839815602,0.8216637793431106,0.9999152439267014,-143.88754647185476,0.9982570519638199
565924,112.32924072631022,112.3292407263103,111.20971612882292,True,2464067.370683432,0.9744516042055522,137.1121968911193,1.0000122512750937e-07,0.0662582506711988,0.4115996464251294,0.01844167709350586,2.8416469210951082e-14,92077.79926974789,3.2402969765949363e+18,False,False,0.9967793538201128,62.08056715148442,777.8589989295106,12.529830744481384,True,10.784978284093846,0.12691769089447075,0.035854986211099026,-0.63781646397594,-74.71850473980535,0.9816834081788626
566512,135.0835908375082,135.08359083750864,134.966087437483,True,2463626.25588814,0.9627406405376312,37.13999382735699,0.3886112036484933,-0.9506447269132756,1.4998354423850984,0.021867990493774414,5.52302150969467e-06,9295.093920686533,1682972609.1724737,True,False,0.9793846222316201,0.0005096694687805774,0.010049176125110842,19.71704553767808,True,-12.182012768222323,44.295103318392265,9.975502455415029,-0.8703386035704325,-61.50558889557223,0.9793846222316199
567365,328.3700829338032,328.3700829338039,327.46370889346906,True,2461520.339413456,0.9518651215112346,78.04395985376318,0.1830642129481874,-0.1978387688607501,0.3103570535808855,0.022695541381835938,0.006964072426802521,29318.255584674444,4209929.7347680805,True,False,0.9989613919169984,15.67182537197462,850.346306366253,54.259557274476634,True,9.497508223669794,0.25260399114133353,0.03429273198024576,-0.9500081370766943,-61.34277111385873,0.9538703788496072
567691,328.6014893524124,328.6014893524098,324.8786786234171,True,2463235.967205792,0.2646373186313595,61.91029477524321,0.103318173617705,0.3107275455624013,-1.0003020280504435,0.023161649703979492,0.00010134453912731248,15879.75303601813,156690761.7594416,True,False,0.9868767785146347,0.07491006198483996,11.67884279236105,155.90486088136694,True,-0.13368816206996126,3.6536750690827735,0.2926173640254518,0.9868767785146347,-139.92438974911585,0.7240160157779916
567800,323.7661411087011,323.76614110870145,323.7599459015331,False,2462946.246060661,0.3201441047824373,258.72314229804726,0.0622491110981492,-0.0359765099355987,0.0892370973734408,0.03870034217834473,0.0016033265790324853,110976.37003998217,69216322.7949168,True,False,0.9446003884175429,1843.747077424607,7197.006355045905,3.903467261409232,True,16.400975669481838,0.023288918847110898,0.011787563806008833,0.49050214714610035,-155.00095931023043,0.9446003884175429
567947,301.19747633908725,301.1974763390873,301.140605249292,False,2463677.8874147628,0.1357909707806647,285.45535848967603,0.0691622251665482,0.1366771658517005,0.3276545306602395,0.022721052169799805,0.2812169414403124,7372125.2377922665,26215082.206763074,True,False,0.9471163858314345,1255.2086481595945,4790.293855313164,3.8163327366623583,True,15.609404127448734,0.028225525647995985,0.014448372246096564,0.42390422701439595,-110.24463451845813,0.8363570572585749
568925,342.9364309767849,342.93643097678455,340.8533366055032,True,2461428.926997696,0.5066445551972262,154.02603531857693,1.009081523233479e-07,2.0311350684866225,0.4765447950959204,0.02301931381225586,1.4815188426422402e-15,247280.88760012714,1.6691038985309818e+20,False,False,0.9998720866972771,0.003458747255150385,13.552008430734464,3918.1840796705533,True,-3.060314060447187,17.003591576463283,0.2716427812711444,-0.9992497752743984,-62.226033457578374,0.9998720866972771
569056,323.477097385646,323.4770973856465,323.4748184701926,False,2464750.40919928,0.1199227098113722,77.93003408720537,0.0551740828947812,0.499534285975203,-0.1026665606927243,0.022645235061645508,0.01556198069188553,6361391.231820492,408777735.80181265,True,False,0.9925046843376583,549.157560666238,3572.8087228761933,6.505981122324276,True,14.489492718633919,0.042672836955478605,0.016729968258252913,0.3109687790097626,-98.82334972195726,0.8343172023526654
572190,520.4284672784206,520.4284672784208,520.4284670859256,False,2461730.113709942,0.954230885830618,138.50000475496827,2.481066479711092e-07,-0.1970471143477325,-0.6946895039037861,0.037900686264038086,2.1216684600493132e-13,970309.6094525923,4.5733328638445225e+18,False,False,0.9896163631181015,138.04298218101366,682.5902459021856,4.94476600778673,True,11.453459848487652,0.08511239933872039,0.0382754196518943,-0.18480144917075547,173.88025643398458,0.9896163631181015
572523,430.43666624356825,430.4366662435684,430.4358053963872,False,2462205.0820352985,0.6779305365521744,141.86381816210658,0.2298169533396656,-1.868307440056416,-4.640172893222384,0.025227785110473633,0.008567975955599057,2124.601594479272,247970.06965114948,True,False,0.9907671944114372,0.012013333923475884,0.823344512679028,68.53588836568402,True,-4.616118645753888,9.123641785872453,1.1020700555437515,-0.7973771942713543,-80.54954526638,0.9907671944114372
574423,244.1269179024876,244.1269179024876,243.32010572616653,True,2461901.3701591617,0.3115334711559082,44.064579946264296,0.0001423894652103,-2.032518776093596,-1.2379800983121467,0.021880626678466797,3.545998426853353e-12,87710.76829423025,2.4735140216083796e+16,False,False,0.999932533688049,0.006067145756007308,6.682048381170534,1101.349571922578,True,-3.2054424214843573,12.838307842615134,0.38685230787100744,-0.9980994548009272,141.1580857456646,0.999291714747673
574652,508.3922844050562,508.3922844050577,506.6726319070549,True,2461495.514366559,0.0609345967774375,496.6889790690714,0.0028313328875977,-0.0733315761120854,-0.1250728640311225,0.03177833557128906,0.0012316368519248468,93444319.67744428,75870025755.89233,False,False,0.9997242675526515,137818.29754796484,6049710.5002996605,43.89627943411637,True,27.44921238978569,0.0026936833958761245,0.00040656754619853143,0.5782279213659969,-96.32301176409317,0.9647018734973862
576433,104.93866784269086,104.93866784269086,102.38644858487392,True,2463551.539759485,-0.4397804820449785,4156.368802816495,2.557143804462735,3.5060639336811783,2.526862277435187,0.017987489700317383,1.8236623662234974e-13,27.802796771821164,152455834406432.1,False,False,0.9991367127581781,4.462481579509742e-12,3.520100000990927e-06,788821.1835213116,True,-38.69233725605765,542.4515237879398,211.01697072637097,0.7355211992657728,-54.244778832150175,0.9829887965081826
576523,193.37007393443977,193.37007393444003,193.36996330118265,False,2462829.0634750915,0.3290424193900552,551.780454148965,0.0169470940927307,0.0579399181738006,0.0155600629333159,0.02022409439086914,3.130678972005215e-05,1385267.061713063,44248135120.216194,False,False,0.9900231308056051,10481.83435861692,46723.34637919189,4.457554353621464,True,20.009398217981524,0.009343547729049856,0.003420489629508494,0.3659819132051624,-92.90260423955277,0.9900231308056051
576878,327.57423247526583,327.57423247527464,326.9433401729655,True,2462376.41930596,0.6428390917159141,79.40071933137068,0.7202762243272157,-0.0838764665572067,0.3717779834541621,0.024078369140625,2.30817441543689,201980.99554934667,87506.81672862916,True,False,0.9824412978049091,863.2598210007487,42671.88809043416,49.43110643208905,True,17.4220113368458,0.034035272811784936,0.004840932982103903,-0.25541344629504686,-87.80053058400784,0.9789672120011945
577254,347.360565913873,347.3605659138707,347.360565913873,False,2463375.9732538955,0.4274646500219253,18.56501647337489,0.1010424126409076,1.5411272446833468,-4.336802760468332,0.02535223960876465,0.00022484448243138743,31376.943113611364,139549535.63597548,True,False,0.9977188740244916,0.00027458528341240546,2.222385746835302,8093.608365374243,True,-7.401667379297384,60.34779013662142,0.6707957130920423,-0.9977188740244914,170.4078273912129,0.9746035463877438
577615,271.25359617700764,271.25359617700667,271.22437000939647,False,2462749.3276969343,0.7700470307942934,176.35867063896254,0.04873416971265,0.0563612705389657,0.369828744894369,0.02190256118774414,82.02614390268161,9548001732.847008,116401933.31744397,True,False,0.9954696828312821,25217.328704282154,2646396.7297802726,104.94357910839652,True,24.92399623226082,0.0062972432727789966,0.0006147131793013373,0.6911738250031939,-95.43307266748081,0.9954696828312821
578577,310.3801616758209,310.38016167582134,310.0505849262634,True,2463638.015703462,0.2388299019311014,14.62178086314129,0.0701934369065491,1.392459803588679,-3.8483243237712936,0.022551774978637695,3.8561247222348264e-05,19293.97888988113,500346339.38653463,True,False,0.9927329127314876,0.0055427153253971295,0.6136119201304269,110.70601394930242,True,-5.683663369928618,13.431939071597824,1.2765949031126451,0.972339957077347,-116.49451878973304,0.7352706390628817
578896,521.3130958557923,521.3130958557923,521.3130958518583,False,2464809.253523394,1.1210750406466394,59.50571933643087,1.1056864583574382e-07,0.8335027806767145,1.588583613090228,0.04052734375,0.0,1031891.344709813,inf,False,False,0.9979921864718596,152.73311899527852,4013.1569354401036,26.275616983662616,True,13.326025554267371,0.08091581069248092,0.015785448597755693,0.8676315593753047,-112.52754683856573,0.9979921864718594
579014,378.7868063120595,378.78680631205947,378.6493447443471,True,2462493.691511425,0.2339731287821512,8.054520006106102,0.0557728894419982,-8.4462392051128,-0.9999076100394614,0.02231001853942871,0.009482831353253568,953334.2896041702,100532663.09297808,True,False,0.8662893017866505,0.809486742050335,8.5986197205568,10.622310748138387,True,1.940246808821163,1.1114633072692937,0.3410245376449696,-0.42551273074154766,170.7130514018252,0.6347487073704525
579071,394.5115082966004,394.5115082965988,394.5115082966004,False,2462633.773254662,0.0663583871412437,42.68655685965902,0.0023165768610071,1.0987211745990553,5.445438024357897,0.02244400978088379,6.672171649400184e-06,8706212.368212117,1304854375111.1062,False,False,0.9864304893522351,363.32498781256675,14855.691837878738,40.888164415332035,True,15.501436076508591,0.052462908775738226,0.008204527051387533,0.6614269028919794,-98.21214555622373,0.9864304893522351
579320,648.3634711353218,648.3634711353218,648.3634711353218,False,2462241.9581930283,0.3858824149872434,83.60656187247295,0.051695194269187,3.3081353603099264,3.028829337887165,0.03592514991760254,0.022409796838424565,2430867.110214264,108473411.32723793,True,False,0.9242076791933053,141.3940352325101,466.73036059694437,3.3009197299549955,True,11.097302273542294,0.08409776528589775,0.04628784625299862,0.5340270895481434,-137.0265587465234,0.9242076791933053
