sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,561419,production_candidate,H0,morphology_rank1_log_te,success,551.4042949946321,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_log_te/fit.log,2463693.2342185597,-0.7329042194738373,24.355825714496792,1.0342239211553255,,,True,194.14889284140602,"[0, 0, 0, 0]",log_te,0.32001423835754395,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0
extreme100,562093,production_candidate,H0,morphology_rank1_log_te,success,10640.306000554594,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_log_te/fit.log,2464737.8788161245,-0.702205925345591,42.36871189674882,1.0606153733776105,,,True,64686.64243745619,"[0, 0, 0, 0]",log_te,0.26996445655822754,2464725.826690465,3.0,14.99584452632956,0.0421072894282828
extreme100,562202,production_candidate,H0,morphology_rank1_log_te,success,52599.73694226338,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_log_te/fit.log,2464290.4875722704,0.7726234552152645,142.04920897745004,0.8156741560617748,,,True,28292.858040910858,"[0, 0, 0, 0]",log_te,0.27636218070983887,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652
extreme100,562804,production_candidate,H0,morphology_rank1_log_te,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_log_te/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",log_te,0.18231892585754395,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0
extreme100,563905,production_candidate,H0,morphology_rank1_log_te,success,389.50445245063815,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_log_te/fit.log,2464758.0954535343,0.5107461255330331,11.985106767370903,0.6977420214427925,,,True,676.848371675028,"[0, 0, 0, 0]",log_te,0.3679971694946289,2464829.761721625,0.44878841233107,2.1105930233173167,2.0
extreme100,564359,production_candidate,H0,morphology_rank1_log_te,success,365.3267794668776,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_log_te/fit.log,2462434.3910079114,0.7480060484744425,57.625255890635366,1.356464884881273,,,True,52.91962551738576,"[0, 0, 0, 0]",log_te,0.36272358894348145,2462498.973464777,3.0,33.79529829343054,0.0421072894282828
extreme100,564524,production_candidate,H0,morphology_rank1_log_te,success,1040.6547185351467,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_log_te/fit.log,2464037.9269569768,1.3608102112895688,89.97711524641258,1.0786411341959,,,True,166.59609892013552,"[0, 0, 0, 0]",log_te,0.2831270694732666,2464052.005720701,3.0,49.29686466692879,0.0421072894282828
extreme100,565035,production_candidate,H0,morphology_rank1_log_te,success,972.5591314626784,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_log_te/fit.log,2462613.2815840836,0.46007530018767684,40.548960506538485,0.4952796892663421,,,True,226.4290889943933,"[0, 0, 0, 0]",log_te,0.42519569396972656,2462613.874858499,3.0,6.951310722219144,1.6909516201912935
extreme100,565087,production_candidate,H0,morphology_rank1_log_te,success,1408.0111866579568,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_log_te/fit.log,2464754.0469837426,-0.006964570869695666,26.880871301762436,0.3499738086397591,,,True,9867.977692989565,"[0, 0, 0, 0]",log_te,0.3396615982055664,2464752.506985152,3.0,5.83196218886336,0.0421072894282828
extreme100,565690,production_candidate,H0,morphology_rank1_log_te,success,41.58838390058385,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_log_te/fit.log,2464634.9079774674,0.00013940290801731447,171.04117067569223,0.7337141739462499,,,True,0.08447408890023353,"[0, 0, 0, 0]",log_te,0.6257126331329346,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828
extreme100,565924,production_candidate,H0,morphology_rank1_log_te,success,472.92379924145155,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_log_te/fit.log,2463944.3435534714,0.0008972415774629017,109.60062862816467,1.0969723330411292,,,True,3.19351470042716,"[0, 0, 0, 0]",log_te,0.3008155822753906,2463955.946540412,3.0,54.7340164221377,0.0421072894282828
extreme100,566512,production_candidate,H0,morphology_rank1_log_te,success,135.45751666153012,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_log_te/fit.log,2463647.673929168,-1.5390470323016505,38.84557298396914,1.99268488819384,,,True,0.4290029867528401,"[0, 0, 0, 0]",log_te,0.37824583053588867,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935
extreme100,567691,production_candidate,H0,morphology_rank1_log_te,success,324.8998585483451,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_log_te/fit.log,2463229.8782472415,1.1681089624083756,26.348970782047008,1.6098986629469347,,,True,454.0567178353565,"[0, 0, 0, 0]",log_te,0.3209850788116455,2463161.79687397,0.772286901849722,36.49578604545504,2.0
extreme100,567947,production_candidate,H0,morphology_rank1_log_te,success,1017.8796879778323,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_log_te/fit.log,2463660.581486028,-0.715557829350243,62.71169316426727,1.1533364858828326,,,True,303.98412753552094,"[0, 0, 0, 0]",log_te,0.22536277770996094,2463646.018629929,0.001,4.789854531904802,1.6909516201912935
extreme100,568925,production_candidate,H0,morphology_rank1_log_te,success,395.3731090673566,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/568925/H0/morphology_rank1_log_te/fit.log,2461446.7690673885,0.9124170678995422,26.773355219600354,1.4297356396092433,,,True,2083.2216822274177,"[0, 0, 0, 0]",log_te,0.3095066547393799,2461294.477808217,2.619310574007005,37.4116506418438,0.8640441382139165
extreme100,569056,production_candidate,H0,morphology_rank1_log_te,success,514.9289109916693,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_log_te/fit.log,2464749.160482248,0.4023315248850572,38.67611151387189,0.4121078391336227,,,True,1717.9199023728484,"[0, 0, 0, 0]",log_te,0.4518404006958008,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0
extreme100,572190,production_candidate,H0,morphology_rank1_log_te,success,14655.613568426861,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_log_te/fit.log,2461656.5725138104,-0.9265155217919688,53.43917892689305,2.3706923494662675,,,True,228.8826497210265,"[0, 0, 0, 0]",log_te,0.4209775924682617,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0
extreme100,572523,production_candidate,H0,morphology_rank1_log_te,success,461.09172127614784,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_log_te/fit.log,2462211.458703307,1.447683295602905,20.00933020442644,1.7634143750167317,,,True,163.64778043683037,"[0, 0, 0, 0]",log_te,0.42831969261169434,2462199.689474315,3.0,11.252588717847262,0.0421072894282828
extreme100,574652,production_candidate,H0,morphology_rank1_log_te,success,38797.204593323026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574652/H0/morphology_rank1_log_te/fit.log,2461530.923416186,0.00610364748989868,314.299933170882,0.2302621413659752,,,True,32119.58676643253,"[0, 0, 0, 0]",log_te,0.42444276809692383,2461474.1696948376,3.0,44.95350616886192,0.0421072894282828
extreme100,576433,production_candidate,H0,morphology_rank1_log_te,success,107.91802172836498,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576433/H0/morphology_rank1_log_te/fit.log,2463545.602742212,2.1745690282463026,296.061156112406,1.2483528279001193,,,True,0.3269069474356763,"[0, 0, 0, 0]",log_te,0.23575091361999512,2462587.215714391,0.2987025012595134,141.32055871263458,2.0
extreme100,576523,production_candidate,H0,morphology_rank1_log_te,success,246.0858520440664,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576523/H0/morphology_rank1_log_te/fit.log,2462844.40003279,0.010800678187164995,528.1522617514115,0.3085196096736936,,,True,104.89203929871641,"[0, 0, 0, 0]",log_te,0.29091429710388184,2462869.747859251,3.0,78.40190819971329,0.0421072894282828
extreme100,576878,production_candidate,H0,morphology_rank1_log_te,success,1087.3596332643094,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576878/H0/morphology_rank1_log_te/fit.log,2462316.508191736,0.9146187601128347,209.58166883789255,0.9326235237058408,,,True,1550.5921275780452,"[0, 0, 0, 0]",log_te,0.24553728103637695,2462295.635156571,1.013088035233347,337.06140817418185,1.021961986252652
extreme100,577254,production_candidate,H0,morphology_rank1_log_te,success,812.7043264472452,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577254/H0/morphology_rank1_log_te/fit.log,2463379.261853186,-1.0083299897930886,15.704025975577682,1.4498454044837086,,,True,1523.3394194711982,"[0, 0, 0, 0]",log_te,0.3714263439178467,2463383.7750482387,3.0,9.471876452158323,0.0421072894282828
extreme100,577615,production_candidate,H0,morphology_rank1_log_te,success,115368.74749242078,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577615/H0/morphology_rank1_log_te/fit.log,2463533.9196261223,0.013493262594000546,95.98496152920188,1.405360501047772,,,True,13764.989929542231,"[0, 0, 0, 0]",log_te,0.34795665740966797,2463883.3935197107,0.1735808557396223,19.411328293996952,2.0
extreme100,578577,production_candidate,H0,morphology_rank1_log_te,success,314.8954737310114,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578577/H0/morphology_rank1_log_te/fit.log,2463637.0631313752,-0.0071761026718299235,13.41049283206624,0.4971988416454615,,,True,54.275791506167785,"[0, 0, 0, 0]",log_te,0.2943086624145508,2463637.984080716,0.1323223813108199,68.35256338649388,0.1612678490125455
extreme100,578896,production_candidate,H0,morphology_rank1_log_te,success,14570.889637199305,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578896/H0/morphology_rank1_log_te/fit.log,2464724.411951404,0.0399204147053954,447.8704578245545,0.04691103976361399,,,True,24849.329896632968,"[0, 0, 0, 0]",log_te,0.26451635360717773,2464718.2508636573,0.0390144043711394,488.2357187016408,0.0421072894282828
extreme100,579014,production_candidate,H0,morphology_rank1_log_te,success,379.58412261875935,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579014/H0/morphology_rank1_log_te/fit.log,2462493.730433226,0.14375880371945224,16.145000292672382,0.15700012401592942,,,True,27534.874255608192,"[0, 0, 0, 0]",log_te,1.2433264255523682,2462494.171851209,0.0671370130142141,344.74614602509644,0.0696712698108284
extreme100,579071,production_candidate,H0,morphology_rank1_log_te,success,25182.03732428108,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579071/H0/morphology_rank1_log_te/fit.log,2462616.207397726,-0.0036083433257319344,20.870325082128886,1.3678066688588866,,,True,3044.5846390864453,"[0, 0, 0, 0]",log_te,0.2873063087463379,2462630.159559153,3.0,11.611244983578356,0.0421072894282828
