k,candidate_rank,catalog_row,remaining_strategy,chi2_remaining_strategy_alone,chi2_candidate_before,chi2_after_adding_strategy,delta_after_adding_strategy,rescued
2,1,567800,physical/old_H0/rho_from_old_H0,402.67077576289023,365.2093376846218,365.2093376846218,17.25693131807219,False
2,1,567800,physical/old_H0/truth_rho,347.95243062234675,365.2093376846218,347.95243062234675,2.4255797143268865e-05,True
2,1,567800,physical/truth/0.0001,402.8345508392521,365.2093376846218,365.2093376846218,17.25693131807219,False
2,1,567800,physical/truth/0.01,401.7027359430557,365.2093376846218,365.2093376846218,17.25693131807219,False
2,1,567800,physical/truth/1e-06,402.8345508405092,365.2093376846218,365.2093376846218,17.25693131807219,False
2,1,567800,physical/truth/truth_rho,399.4981200083814,365.2093376846218,365.2093376846218,17.25693131807219,False
2,1,572190,log_rho/old_H0/0.0001,3048.9540827735027,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/old_H0/0.01,3048.9509981447013,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/old_H0/0.1,3066.0443681568545,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/old_H0/1,3117.3336033171386,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/old_H0/1e-06,3048.9540429125577,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/old_H0/rho_from_old_H0,3048.9542220127323,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/old_H0/truth_rho,3048.953679495937,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/truth/0.0001,3048.8883437804056,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/truth/0.01,2137.117854546008,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/truth/0.1,2137.195315794416,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/truth/1,2136.937434197832,2137.045797701942,2136.937434197832,0.07749898043584835,True
2,1,572190,log_rho/truth/1e-06,3048.762275672866,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_rho/truth/truth_rho,3048.887997903026,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/old_H0/0.0001,2137.176132465119,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/old_H0/0.01,2137.0143552708505,2137.045797701942,2137.0143552708505,0.15442005345448706,False
2,1,572190,log_te/old_H0/0.1,2136.859935217396,2137.045797701942,2136.859935217396,0.0,True
2,1,572190,log_te/old_H0/1,2137.1898073556736,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/old_H0/1e-06,2137.176152490764,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/old_H0/rho_from_old_H0,2137.176100055735,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/old_H0/truth_rho,2137.188941868912,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/truth/0.0001,2138.261169239176,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/truth/0.01,2136.948465078834,2137.045797701942,2136.948465078834,0.088529861438019,True
2,1,572190,log_te/truth/0.1,2141.037676030069,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/truth/1,2137.78760913382,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/truth/1e-06,2138.252575746188,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te/truth/truth_rho,2137.048657725695,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/0.0001,3048.776219820003,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/0.01,3048.745864926512,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/0.1,2673.8372157746885,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/1,2138.600041849346,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/1e-06,3049.206063574985,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/rho_from_old_H0,2138.144569894697,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/old_H0/truth_rho,3048.774903053014,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/truth/0.0001,3051.919395378493,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/truth/0.01,2342.910149006204,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/truth/0.1,2138.351140212963,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/truth/1,2137.7629455165447,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/truth/1e-06,2138.0463210140774,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,log_te_rho/truth/truth_rho,3049.172330629236,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/old_H0/0.0001,2137.021256379316,2137.045797701942,2137.021256379316,0.1613211619201138,False
2,1,572190,physical/old_H0/0.01,2379.926425862443,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/old_H0/0.1,2137.5964376505726,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/old_H0/1,2137.097896411361,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/old_H0/1e-06,2137.020578631145,2137.045797701942,2137.020578631145,0.1606434137488577,False
2,1,572190,physical/old_H0/rho_from_old_H0,2137.0209020442026,2137.045797701942,2137.0209020442026,0.1609668268065434,False
2,1,572190,physical/old_H0/truth_rho,2136.8933000908128,2137.045797701942,2136.8933000908128,0.0333648734167582,True
2,1,572190,physical/truth/0.0001,3430.276023460236,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/truth/0.01,2513.5030122326334,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/truth/1e-06,2497.5663114800086,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,572190,physical/truth/truth_rho,2313.312574973007,2137.045797701942,2137.045797701942,0.18586248454585075,False
2,1,574423,log_rho/old_H0/0.0001,259.6455593014252,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/old_H0/0.01,259.6455590568264,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/old_H0/0.1,259.6177376730771,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/old_H0/1,258.701847801691,258.7259341903484,258.701847801691,1.3896237518732164,False
2,1,574423,log_rho/old_H0/1e-06,259.64555930309746,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/old_H0/rho_from_old_H0,259.6455593009093,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/old_H0/truth_rho,259.6455596085031,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/truth/0.0001,259.64555902102165,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/truth/0.01,259.6455627451349,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/truth/0.1,259.64054942640337,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/truth/1,258.7150321972603,258.7259341903484,258.7150321972603,1.4028081474425562,False
2,1,574423,log_rho/truth/1e-06,259.64557083160946,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_rho/truth/truth_rho,259.6455592902957,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/0.0001,259.6455593390712,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/0.01,259.6457548390154,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/0.1,259.6249828332429,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/1,259.6205398923927,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/1e-06,259.64555933865614,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/rho_from_old_H0,259.645559339587,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/old_H0/truth_rho,259.64555961846247,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/truth/0.0001,259.64774049341634,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/truth/0.01,259.6477890694595,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/truth/0.1,258.7739917139584,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/truth/1,258.70516565472815,258.7259341903484,258.70516565472815,1.3929416049103907,False
2,1,574423,log_te/truth/1e-06,259.6477404147689,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te/truth/truth_rho,259.64774566970266,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/old_H0/0.0001,259.645559298835,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/old_H0/0.01,259.6455590590722,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/old_H0/0.1,259.61774137421,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/old_H0/1,257.312295968671,258.7259341903484,257.312295968671,7.19188532229964e-05,True
2,1,574423,log_te_rho/old_H0/1e-06,259.6455593344793,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/old_H0/rho_from_old_H0,259.6455593148923,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/old_H0/truth_rho,259.64555955576026,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/truth/0.0001,259.6455593830708,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/truth/0.01,259.64555944691585,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/truth/0.1,258.7408430304414,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/truth/1,258.72268812982134,258.7259341903484,258.72268812982134,1.4104640800035781,False
2,1,574423,log_te_rho/truth/1e-06,259.647740282276,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,log_te_rho/truth/truth_rho,259.64557725511725,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/old_H0/0.0001,259.64555933889665,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/old_H0/0.01,259.6457549354783,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/old_H0/0.1,259.62498283324294,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/old_H0/1,257.31222404981776,258.7259341903484,257.31222404981776,0.0,True
2,1,574423,physical/old_H0/1e-06,259.6455593376946,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/old_H0/rho_from_old_H0,259.6455593383597,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/old_H0/truth_rho,259.64555961679247,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/truth/0.0001,259.6458553609936,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/truth/0.01,258.79455968148784,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/truth/1e-06,259.6458541752641,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,574423,physical/truth/truth_rho,259.64587179790647,258.7259341903484,258.7259341903484,1.413710140530668,False
2,1,576433,log_rho/old_H0/0.0001,104.89167042406672,107.08539901673788,104.89167042406672,0.5945954257979622,False
2,1,576433,log_rho/old_H0/0.01,104.98880845393562,107.08539901673788,104.98880845393562,0.6917334556668635,False
2,1,576433,log_rho/old_H0/0.1,104.89024804129238,107.08539901673788,104.89024804129238,0.5931730430236257,False
2,1,576433,log_rho/old_H0/1,104.89945822929948,107.08539901673788,104.89945822929948,0.6023832310307284,False
2,1,576433,log_rho/old_H0/1e-06,104.89139576231304,107.08539901673788,104.89139576231304,0.5943207640442836,False
2,1,576433,log_rho/old_H0/rho_from_old_H0,104.8903065815132,107.08539901673788,104.8903065815132,0.5932315832444459,False
2,1,576433,log_rho/old_H0/truth_rho,104.8903409967278,107.08539901673788,104.8903409967278,0.5932659984590458,False
2,1,576433,log_rho/truth/0.0001,104.29707499826876,107.08539901673788,104.29707499826876,0.0,True
2,1,576433,log_rho/truth/0.01,104.96218197084453,107.08539901673788,104.96218197084453,0.6651069725757708,False
2,1,576433,log_rho/truth/0.1,107.10980144054386,107.08539901673788,107.08539901673788,2.788324018469126,False
2,1,576433,log_rho/truth/1,107.6741403758034,107.08539901673788,107.08539901673788,2.788324018469126,False
2,1,576433,log_rho/truth/1e-06,104.71846979425354,107.08539901673788,104.71846979425354,0.42139479598478147,False
2,1,576433,log_rho/truth/truth_rho,105.05316331596528,107.08539901673788,105.05316331596528,0.7560883176965234,False
2,1,576433,log_te/old_H0/0.0001,104.93580887679067,107.08539901673788,104.93580887679067,0.6387338785219185,False
2,1,576433,log_te/old_H0/0.01,104.9346326538884,107.08539901673788,104.9346326538884,0.637557655619645,False
2,1,576433,log_te/old_H0/0.1,104.8925802401479,107.08539901673788,104.8925802401479,0.5955052418791382,False
2,1,576433,log_te/old_H0/1,104.89782891023208,107.08539901673788,104.89782891023208,0.6007539119633236,False
2,1,576433,log_te/old_H0/1e-06,104.9358155262473,107.08539901673788,104.9358155262473,0.6387405279785412,False
2,1,576433,log_te/old_H0/rho_from_old_H0,104.93581748969795,107.08539901673788,104.93581748969795,0.6387424914291984,False
2,1,576433,log_te/old_H0/truth_rho,104.9358266624668,107.08539901673788,104.9358266624668,0.6387516641980397,False
2,1,576433,log_te/truth/0.0001,105.78686431364484,107.08539901673788,105.78686431364484,1.4897893153760862,False
2,1,576433,log_te/truth/0.01,105.05328624357423,107.08539901673788,105.05328624357423,0.7562112453054795,False
2,1,576433,log_te/truth/0.1,104.931321733031,107.08539901673788,104.931321733031,0.6342467347622431,False
2,1,576433,log_te/truth/1,107.68242807451966,107.08539901673788,107.08539901673788,2.788324018469126,False
2,1,576433,log_te/truth/1e-06,106.1886092878984,107.08539901673788,106.1886092878984,1.8915342896296465,False
2,1,576433,log_te/truth/truth_rho,106.56265038649347,107.08539901673788,106.56265038649347,2.2655753882247183,False
2,1,576433,log_te_rho/old_H0/0.0001,104.89043900309407,107.08539901673788,104.89043900309407,0.5933640048253181,False
2,1,576433,log_te_rho/old_H0/0.01,104.89015100048093,107.08539901673788,104.89015100048093,0.5930760022121717,False
2,1,576433,log_te_rho/old_H0/0.1,104.8908612247975,107.08539901673788,104.8908612247975,0.5937862265287492,False
2,1,576433,log_te_rho/old_H0/1,104.89356577016724,107.08539901673788,104.89356577016724,0.5964907718984875,False
2,1,576433,log_te_rho/old_H0/1e-06,104.89027030290406,107.08539901673788,104.89027030290406,0.5931953046353016,False
2,1,576433,log_te_rho/old_H0/rho_from_old_H0,104.89033433206184,107.08539901673788,104.89033433206184,0.5932593337930854,False
2,1,576433,log_te_rho/old_H0/truth_rho,104.89036029212296,107.08539901673788,104.89036029212296,0.5932852938542084,False
2,1,576433,log_te_rho/truth/0.0001,104.75282951570824,107.08539901673788,104.75282951570824,0.45575451743948747,False
2,1,576433,log_te_rho/truth/0.01,105.05816892806004,107.08539901673788,105.05816892806004,0.7610939297912864,False
2,1,576433,log_te_rho/truth/0.1,105.008321865542,107.08539901673788,105.008321865542,0.7112468672732462,False
2,1,576433,log_te_rho/truth/1,107.4592110785298,107.08539901673788,107.08539901673788,2.788324018469126,False
2,1,576433,log_te_rho/truth/1e-06,104.75260409321592,107.08539901673788,104.75260409321592,0.45552909494716687,False
2,1,576433,log_te_rho/truth/truth_rho,106.5731020889048,107.08539901673788,106.5731020889048,2.276027090636049,False
2,1,576433,physical/old_H0/0.0001,104.89883580551871,107.08539901673788,104.89883580551871,0.6017608072499598,False
2,1,576433,physical/old_H0/0.01,104.90807294797504,107.08539901673788,104.90807294797504,0.6109979497062881,False
2,1,576433,physical/old_H0/0.1,104.89031301743094,107.08539901673788,104.89031301743094,0.593238019162186,False
2,1,576433,physical/old_H0/1,104.89333476504528,107.08539901673788,104.89333476504528,0.5962597667765266,False
2,1,576433,physical/old_H0/1e-06,104.89535167658605,107.08539901673788,104.89535167658605,0.5982766783172906,False
2,1,576433,physical/old_H0/rho_from_old_H0,104.8978436557889,107.08539901673788,104.8978436557889,0.600768657520149,False
2,1,576433,physical/old_H0/truth_rho,104.8956641887117,107.08539901673788,104.8956641887117,0.5985891904429508,False
2,1,576433,physical/truth/0.0001,106.9674637259766,107.08539901673788,106.9674637259766,2.670388727707845,False
2,1,576433,physical/truth/0.01,104.90470634541724,107.08539901673788,104.90470634541724,0.6076313471484838,False
2,1,576433,physical/truth/1e-06,107.01047214508188,107.08539901673788,107.01047214508188,2.713397146813122,False
2,1,576433,physical/truth/truth_rho,106.7246847758886,107.08539901673788,106.7246847758886,2.4276097776198498,False
2,1,578896,log_rho/old_H0/0.0001,14913.733307809482,19211.822909033977,14913.733307809482,343.3741784871654,False
2,1,578896,log_rho/old_H0/0.01,14913.702336058252,19211.822909033977,14913.702336058252,343.3432067359354,False
2,1,578896,log_rho/old_H0/0.1,15716.275312986056,19211.822909033977,15716.275312986056,1145.9161836637395,False
2,1,578896,log_rho/old_H0/1,18941.627710208973,19211.822909033977,18941.627710208973,4371.268580886657,False
2,1,578896,log_rho/old_H0/1e-06,14913.733214875649,19211.822909033977,14913.733214875649,343.3740855533324,False
2,1,578896,log_rho/old_H0/rho_from_old_H0,14819.62913027313,19211.822909033977,14819.62913027313,249.27000095081348,False
2,1,578896,log_rho/old_H0/truth_rho,14913.733201985811,19211.822909033977,14913.733201985811,343.3740726634951,False
2,1,578896,log_rho/truth/0.0001,14913.720562813707,19211.822909033977,14913.720562813707,343.3614334913909,False
2,1,578896,log_rho/truth/0.01,14913.733193893317,19211.822909033977,14913.733193893317,343.3740645710004,False
2,1,578896,log_rho/truth/0.1,14574.594517494328,19211.822909033977,14574.594517494328,4.235388172011881,False
2,1,578896,log_rho/truth/1,14918.095651517458,19211.822909033977,14918.095651517458,347.73652219514224,False
2,1,578896,log_rho/truth/1e-06,14622.275070189522,19211.822909033977,14622.275070189522,51.91594086720579,False
2,1,578896,log_rho/truth/truth_rho,14913.874526632524,19211.822909033977,14913.874526632524,343.51539731020785,False
2,1,578896,log_te/old_H0/0.0001,14695.88812882442,19211.822909033977,14695.88812882442,125.52899950210303,False
2,1,578896,log_te/old_H0/0.01,20301.6245738925,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te/old_H0/0.1,21725.591638800903,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te/old_H0/1,21636.247230966084,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te/old_H0/1e-06,14598.864479542655,19211.822909033977,14598.864479542655,28.505350220339096,False
2,1,578896,log_te/old_H0/rho_from_old_H0,14913.824762770071,19211.822909033977,14913.824762770071,343.46563344775495,False
2,1,578896,log_te/old_H0/truth_rho,14701.62129297821,19211.822909033977,14701.62129297821,131.26216365589426,False
2,1,578896,log_te/truth/0.0001,14914.04072142755,19211.822909033977,14914.04072142755,343.681592105233,False
2,1,578896,log_te/truth/0.01,21717.775091918866,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te/truth/0.1,14762.391625613474,19211.822909033977,14762.391625613474,192.03249629115817,False
2,1,578896,log_te/truth/1,23314.74335593059,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te/truth/1e-06,21453.43655458896,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te/truth/truth_rho,21639.27271674021,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te_rho/old_H0/0.0001,14580.388162430974,19211.822909033977,14580.388162430974,10.02903310865804,False
2,1,578896,log_te_rho/old_H0/0.01,15169.972875116526,19211.822909033977,15169.972875116526,599.6137457942095,False
2,1,578896,log_te_rho/old_H0/0.1,16133.462504690306,19211.822909033977,16133.462504690306,1563.1033753679894,False
2,1,578896,log_te_rho/old_H0/1,14571.38064765078,19211.822909033977,14571.38064765078,1.0215183284635714,False
2,1,578896,log_te_rho/old_H0/1e-06,14913.735676067588,19211.822909033977,14913.735676067588,343.3765467452722,False
2,1,578896,log_te_rho/old_H0/rho_from_old_H0,14597.807517202657,19211.822909033977,14597.807517202657,27.448387880340306,False
2,1,578896,log_te_rho/old_H0/truth_rho,16089.647954812232,19211.822909033977,16089.647954812232,1519.2888254899153,False
2,1,578896,log_te_rho/truth/0.0001,14938.70097813157,19211.822909033977,14938.70097813157,368.34184880925386,False
2,1,578896,log_te_rho/truth/0.01,14913.813022347998,19211.822909033977,14913.813022347998,343.4538930256822,False
2,1,578896,log_te_rho/truth/0.1,14914.14021079776,19211.822909033977,14914.14021079776,343.781081475443,False
2,1,578896,log_te_rho/truth/1,33545.25732404716,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,log_te_rho/truth/1e-06,14570.359129322316,19211.822909033977,14570.359129322316,0.0,True
2,1,578896,log_te_rho/truth/truth_rho,14913.702055983847,19211.822909033977,14913.702055983847,343.34292666153124,False
2,1,578896,physical/old_H0/0.0001,18872.999855249072,19211.822909033977,18872.999855249072,4302.640725926756,False
2,1,578896,physical/old_H0/0.01,14914.779680330752,19211.822909033977,14914.779680330752,344.4205510084357,False
2,1,578896,physical/old_H0/0.1,21694.61498046586,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,physical/old_H0/1,23664.443532330453,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,physical/old_H0/1e-06,18965.57515084224,19211.822909033977,18965.57515084224,4395.216021519924,False
2,1,578896,physical/old_H0/rho_from_old_H0,14987.997908019788,19211.822909033977,14987.997908019788,417.63877869747193,False
2,1,578896,physical/old_H0/truth_rho,16178.01066552441,19211.822909033977,16178.01066552441,1607.6515362020946,False
2,1,578896,physical/truth/0.0001,19271.77549206865,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,physical/truth/0.01,30302.34536426133,19211.822909033977,19211.822909033977,4641.463779711661,False
2,1,578896,physical/truth/1e-06,18574.438186207728,19211.822909033977,18574.438186207728,4004.079056885412,False
2,1,578896,physical/truth/truth_rho,19176.189408349062,19211.822909033977,19176.189408349062,4605.830279026746,False
2,1,579071,log_rho/old_H0/0.0001,72634.28367149433,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/old_H0/0.01,72634.28076980784,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/old_H0/0.1,72457.44976581802,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/old_H0/1,25182.022833764164,25182.170926208204,25182.022833764164,0.10473681961593684,False
2,1,579071,log_rho/old_H0/1e-06,72634.28366039543,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/old_H0/rho_from_old_H0,72634.29683442818,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/old_H0/truth_rho,72634.28367111512,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/truth/0.0001,72634.39865594938,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/truth/0.01,72634.28471982948,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/truth/0.1,72460.09081075143,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/truth/1,25184.43119274,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/truth/1e-06,72634.37690021358,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_rho/truth/truth_rho,72634.3042106025,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/0.0001,72634.29684046886,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/0.01,72634.32840536573,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/0.1,72613.85303493716,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/1,25183.441292158823,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/1e-06,72634.29683461,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/rho_from_old_H0,72634.296834196,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/old_H0/truth_rho,72634.29683932896,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/truth/0.0001,72634.3859886471,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/truth/0.01,72460.29630081276,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/truth/0.1,72458.87391554273,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/truth/1,25181.918096944548,25182.170926208204,25181.918096944548,0.0,True
2,1,579071,log_te/truth/1e-06,72634.38598237958,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te/truth/truth_rho,72634.38598749084,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/0.0001,72634.28367123035,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/0.01,72634.27542064202,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/0.1,72457.52411319995,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/1,25303.36159061061,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/1e-06,72634.2836636673,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/rho_from_old_H0,72634.2968341313,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/old_H0/truth_rho,72634.28367024625,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/truth/0.0001,72634.3687878094,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/truth/0.01,72634.2956813093,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/truth/0.1,72458.73677367985,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/truth/1,25187.773090467384,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/truth/1e-06,72460.9400212612,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,log_te_rho/truth/truth_rho,72461.36454799963,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/old_H0/0.0001,72634.29684042126,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/old_H0/0.01,72634.32840953965,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/old_H0/0.1,72613.85257401752,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/old_H0/1,25181.93862404645,25182.170926208204,25181.93862404645,0.020527101900370326,True
2,1,579071,physical/old_H0/1e-06,72634.29683474584,25182.170926208204,25182.170926208204,0.2528292636561673,False
2,1,579071,physical/old_H0/rho_from_old_H0,72634.29683411123,25182.170926208204,25182.170926208204,0.2528292636561673,False
