catalog_row,exists_physical,n_success_physical,chi2_physical,best_label_physical,wall_physical,exists_log_te,n_success_log_te,chi2_log_te,best_label_log_te,wall_log_te,exists_log_rho,n_success_log_rho,chi2_log_rho,best_label_log_rho,wall_log_rho,exists_log_te_rho,n_success_log_te_rho,chi2_log_te_rho,best_label_log_te_rho,wall_log_te_rho,chi2_envelope,delta_physical,delta_log_te,delta_log_rho,delta_log_te_rho,winner
574652,True,13,38782.84803022785,truth_rho_0.1,6.51,True,13,38784.46408191667,truth_rho_1,6.43,True,13,38784.78388462236,truth_rho_1,8.75,True,13,38786.47836783047,truth_rho_1,7.3,38782.84803022785,0.0,1.6160516888194252,1.9358543945127167,3.6303376026189653,physical
576433,True,13,104.89031301743094,old_H0_rho_0.1,8.39,True,13,104.8925802401479,old_H0_rho_0.1,6.91,True,13,104.29707499826876,truth_rho_0.0001,24.91,True,13,104.75260409321592,truth_rho_1e-06,6.16,104.29707499826876,0.593238019162186,0.5955052418791382,0.0,0.45552909494716687,log_rho
576523,True,13,246.02161898011028,old_H0_rho_1,5.0,True,13,246.0240185892256,old_H0_rho_1,4.86,True,13,246.02161736401527,truth_rho_1,5.51,True,13,246.03744281951543,truth_rho_1,5.32,246.02161736401527,1.6160950053745182e-06,0.00240122521032049,0.0,0.015825455500163343,log_rho
576878,True,13,1080.1878510780116,truth_rho_1,6.22,True,13,1081.275039477811,old_H0_rho_1,5.43,True,13,1080.6512262029285,old_H0_rho_1,6.45,True,13,1081.026178562702,old_H0_rho_1,6.11,1080.1878510780116,0.0,1.0871883997995155,0.4633751249168654,0.8383274846903532,physical
577254,True,13,381.8657177907284,truth_rho_0.0001,4.78,True,13,381.86135104402814,truth_rho_0.1,4.79,True,13,381.8637213644188,truth_rho_1,5.33,True,13,381.8606050879173,truth_rho_1,5.26,381.8606050879173,0.005112702811118197,0.0007459561108476009,0.0031162765014869365,0.0,log_te_rho
577615,True,13,33905.480289004394,truth_rho_0.0001,19.92,True,13,33987.7782944771,old_H0_rho_1,6.52,True,13,33905.416637023365,truth_rho_0.0496059,19.11,True,13,33906.46953718951,old_H0_rho_0.01,7.66,33905.416637023365,0.06365198102866998,82.36165745373728,0.0,1.052900166141626,log_rho
578577,True,13,314.7896938969827,old_H0_rho_1,4.93,True,13,314.789709792482,old_H0_rho_1,4.64,True,13,314.78966734332107,old_H0_rho_1,5.42,True,13,314.7897109299757,truth_rho_1,5.01,314.78966734332107,2.6553661655270844e-05,4.244916090101469e-05,0.0,4.358665461268174e-05,log_rho
578896,True,13,14914.779680330752,old_H0_rho_0.01,15.51,True,13,14598.864479542655,old_H0_rho_1e-06,6.48,True,13,14574.594517494328,truth_rho_0.1,8.15,True,13,14570.359129322316,truth_rho_1e-06,6.89,14570.359129322316,344.4205510084357,28.505350220339096,4.235388172011881,0.0,log_te_rho
579014,True,13,378.7799433966151,truth_rho_1,4.91,True,13,379.92966389707294,old_H0_rho_1,4.7,True,13,378.7799724284346,old_H0_rho_1,5.46,True,13,379.3905162027082,truth_rho_1,5.24,378.7799433966151,0.0,1.1497205004578177,2.9031819451574847e-05,0.6105728060931028,physical
579071,True,13,25181.93862404645,old_H0_rho_1,5.66,True,13,25181.918096944548,truth_rho_1,5.18,True,13,25182.022833764164,old_H0_rho_1,5.63,True,13,25187.773090467384,truth_rho_1,5.47,25181.918096944548,0.020527101900370326,0.0,0.10473681961593684,5.854993522836594,log_te
579320,True,13,28895.268508500827,old_H0_rho_1,5.99,True,13,28899.92141089645,old_H0_rho_1,5.61,True,13,28984.86690675244,old_H0_rho_1,6.29,True,13,28922.72233443385,old_H0_rho_1,5.93,28895.268508500827,0.0,4.652902395624551,89.5983982516118,27.453825933022017,physical
