u0,rho,peak_excess_model,T50_over_tE,T25_over_T50,T75_over_T50
0.010043437826433183,1.021961986252652,0.9570465986413308,2.2450764058104213,1.282395879706019,0.9042396963964399
0.010043437826433183,1.2087418398606105,0.6546466537899782,2.7793869171207763,1.2746278647821943,0.8906312940025558
0.010043437826433183,1.4296586909137805,0.3989710578062795,3.5949222794650453,1.2776810424559277,0.8792271702441042
0.010043437826433183,1.6909516201912937,0.18280003800880884,5.225710228734725,1.300798818991064,0.8654343483400926
0.01150314658303631,0.025448421247542933,73.41105973191176,0.05612437893427434,1.860419503620421,0.737718511935155
0.01150314658303631,0.03009952614098328,62.95236619822035,0.06678326734504363,1.8195479384171065,0.7562505563640741
0.01150314658303631,0.03560069464030933,53.68504186441707,0.07903837454034568,1.795703224911762,0.7670026347997144
0.01150314658303631,0.042107289428282874,45.601018714316176,0.09397760780842199,1.7659616138592247,0.7685576802136846
0.01150314658303631,0.049803068196024876,38.61906027313316,0.1109865183937695,1.747785612548602,0.7772672280486644
0.01150314658303631,0.058905373283702545,32.62837408416728,0.13134012611663431,1.7254700680129693,0.7812088178517304
0.01150314658303631,0.06967126981082843,27.511005369111146,0.1553848822098192,1.7024274826319354,0.7840818002514002
0.01150314658303631,0.08240480564777682,23.152953038382115,0.18329472405285516,1.682232526551089,0.7869697003463583
0.01150314658303631,0.09746559826289368,19.44942991086826,0.21616187088956948,1.6604117529970503,0.7904087460249074
0.01150314658303631,0.1152789909528785,16.306803772691843,0.25467997240025264,1.637846983542936,0.7927557063097063
0.01150314658303631,0.13634806528626436,13.642929434149746,0.2996953934093284,1.6144881575501595,0.7960217544677487
0.01150314658303631,0.1612678490125455,11.386550386984545,0.35281400194295787,1.5876598168901468,0.798445059253146
0.01150314658303631,0.190742120693319,9.476339086232137,0.41499702637609237,1.5599681724991177,0.8014449783855799
0.01150314658303631,0.2256032856478067,7.859793729789626,0.4878640607526922,1.530919495341183,0.8050976568365723
0.01150314658303631,0.2668358845444493,6.492131172632727,0.5735026780850309,1.500278264825573,0.809253502402453
0.01150314658303631,0.31560439856258304,5.335255604417876,0.6742156562807444,1.4687785362992671,0.8144678876365209
0.01150314658303631,0.3732861363909151,4.356813096639848,0.7929789197564393,1.4368443441329026,0.8209953097481693
0.01150314658303631,0.44151013184952753,3.5293630299138004,0.9336671545059577,1.4050035348403975,0.8295264361466738
0.01150314658303631,0.5222031506727324,2.829652782565029,1.1012477518949033,1.3741644809124818,0.841132550507599
0.01150314658303631,0.6176441057653166,2.237989862414802,1.3027584680327988,1.3451573772445595,0.8566183630743132
0.01150314658303631,0.730528417714806,1.737709849611735,1.5481078498876548,1.3193132589764405,0.8760752606941725
0.01150314658303631,0.8640441382139165,1.3147084409414087,1.8530673232068517,1.297902681963453,0.8958600083668034
0.01150314658303631,1.021961986252652,0.9570545868877798,2.245042350956118,1.2824016731443115,0.9042397206608493
0.01150314658303631,1.2087418398606105,0.6546575484685959,2.7793495668625794,1.274630859776648,0.8906307993881832
0.01150314658303631,1.4296586909137805,0.39898170446821957,3.594872443215685,1.277682483062859,0.8792268848856339
0.01150314658303631,1.6909516201912937,0.1828108889364155,5.225584645897436,1.300798103646581,0.8654347153952449
0.013175008756719,0.025448421247542933,72.02953643459982,0.05546282520622221,1.9021254686724949,0.7314652849080034
0.013175008756719,0.03009952614098328,62.1430965251077,0.06618514894122081,1.848204156663049,0.7502796853989644
0.013175008756719,0.03560069464030933,53.206240490854924,0.0785817933509637,1.8135665661819886,0.7647064112578164
0.013175008756719,0.042107289428282874,45.31594656121154,0.09346800525589334,1.7799731585743304,0.7658476925125965
0.013175008756719,0.049803068196024876,38.44863670694337,0.11052087155995664,1.7579973756815492,0.7752685289919025
0.013175008756719,0.058905373283702545,32.526241298023784,0.13094347141208587,1.7324481891321553,0.7803254976289586
0.013175008756719,0.06967126981082843,27.44970793689553,0.15507162026418714,1.706986020359523,0.7834185482821359
0.013175008756719,0.08240480564777682,23.11614440678606,0.18301342496124634,1.6854889627620988,0.7864491761035856
0.013175008756719,0.09746559826289368,19.427326269784768,0.215932696710553,1.6625748830224927,0.7901048155718726
0.013175008756719,0.1152789909528785,16.29354551803672,0.2544760555842245,1.6393894612143396,0.7925421810844262
0.013175008756719,0.13634806528626436,13.634992201346796,0.2995342760173586,1.6154770142263084,0.7957798066135612
0.013175008756719,0.1612678490125455,11.38181282602424,0.35265686284451553,1.5884178136495697,0.7983555433488172
0.013175008756719,0.190742120693319,9.473524684783344,0.41486363494662454,1.5604767561580521,0.8013754745437145
0.013175008756719,0.2256032856478067,7.858130517813628,0.4877512875348815,1.5312571854992034,0.8050445485960463
0.013175008756719,0.2668358845444493,6.491159825197284,0.5733988722396782,1.5005207761542383,0.8092228681996135
0.013175008756719,0.31560439856258304,5.334696766750958,0.6741249695557612,1.4689420249469198,0.8144426672326882
0.013175008756719,0.3732861363909151,4.356499241511235,0.7928981945380837,1.4369568006054412,0.8209826328745259
0.013175008756719,0.44151013184952753,3.529193205796071,0.933596205917235,1.405077716327063,0.8295154323922719
0.013175008756719,0.5222031506727324,2.8295664875361983,1.1011840288444812,1.3742147236296722,0.8411237806000735
0.013175008756719,0.6176441057653166,2.23795270830978,1.302702082644537,1.3451894373311706,0.8566101090366394
0.013175008756719,0.730528417714806,1.737699491107899,1.5480583871984759,1.319332566643755,0.876067139985747
0.013175008756719,0.8640441382139165,1.314712173440204,1.8530207333649285,1.297915330239463,0.8958554315098322
0.013175008756719,1.021961986252652,0.9570658131859964,2.244997108961811,1.282409222954812,0.9042398871666183
0.013175008756719,1.2087418398606105,0.6546711692212641,2.7793014880849847,1.2746348428007113,0.890630060740721
0.013175008756719,1.4296586909137805,0.39899673598531504,3.594803828839755,1.2776842773910926,0.8792266118368481
0.013175008756719,1.6909516201912937,0.18282462742794325,5.225425089521992,1.3007972542911377,0.8654351494318322
0.0150898586301249,0.03009952614098328,61.055737401578014,0.0654476843699416,1.886902985702188,0.732071494236454
0.0150898586301249,0.03560069464030933,52.56790074271856,0.07798137868191762,1.838120943585664,0.7544839665927499
0.0150898586301249,0.042107289428282874,44.93779478230111,0.09281151677818879,1.7987065691806126,0.7637757441964291
0.0150898586301249,0.049803068196024876,38.22335060067596,0.10994177509317839,1.7711850993640055,0.7724205341817125
0.0150898586301249,0.058905373283702545,32.39153245747787,0.13042617021748332,1.7417084889751078,0.779206886314187
0.0150898586301249,0.06967126981082843,27.36898323895463,0.15466022135052965,1.713040021337391,0.7825846054923913
0.0150898586301249,0.08240480564777682,23.067722833426146,0.1826442754689404,1.689797802005279,0.7857753751501336
0.0150898586301249,0.09746559826289368,19.398275538364086,0.21563127774745833,1.6654349041748218,0.7897174332426615
0.0150898586301249,0.1152789909528785,16.276130951722934,0.2542080615967579,1.6414245416383344,0.7922658621850218
0.0150898586301249,0.13634806528626436,13.62456902239978,0.2993222110748283,1.6167819836538038,0.7954655390662647
0.0150898586301249,0.1612678490125455,11.375592354811351,0.35245049535100426,1.5894154546542503,0.7982392552405798
0.0150898586301249,0.190742120693319,9.469828851539559,0.41468846137355947,1.56114585403576,0.8012849308145803
0.0150898586301249,0.2256032856478067,7.8559508409580925,0.48760304743692623,1.531701284364029,0.8049761486643351
0.0150898586301249,0.2668358845444493,6.489885863794047,0.5732625503493423,1.5008394434481116,0.8091830393758644
0.0150898586301249,0.31560439856258304,5.333964153565175,0.6740058699912183,1.4691567944399562,0.8144101929452674
0.0150898586301249,0.3732861363909151,4.356087020264745,0.7927922634402839,1.4371045137193503,0.8209664047199333
0.0150898586301249,0.44151013184952753,3.5289702126112923,0.9335031028427984,1.4051751365796894,0.8295012245157956
0.0150898586301249,0.5222031506727324,2.8294539357571935,1.101100299914108,1.3742806537628813,0.8411122813047802
0.0150898586301249,0.6176441057653166,2.2379035226160164,1.3026281970894777,1.345231532828775,0.8565994027524362
0.0150898586301249,0.730528417714806,1.737685556437142,1.5479935808382737,1.3193579373624134,0.87605655903855
0.0150898586301249,0.8640441382139165,1.3147170213696784,1.8529596175362222,1.2979319387602064,0.8958485368317013
0.0150898586301249,1.021961986252652,0.9570800249032054,2.244938149601798,1.28241916029734,0.9042365368163322
0.0150898586301249,1.2087418398606105,0.6546896194894487,2.7792376161605055,1.2746400214332239,0.890629160500722
0.0150898586301249,1.4296586909137805,0.3990153547454369,3.5947171535369855,1.2776867317046232,0.8792261505146268
0.0150898586301249,1.6909516201912937,0.1828435883840338,5.2252059508426285,1.300795972763907,0.8654358079342876
0.017283011926730638,0.03009952614098328,59.5804322297898,0.06459726632613816,1.9386662608412255,0.7001975858859218
0.017283011926730638,0.03560069464030933,51.711714364403086,0.07721502802079651,1.8718094505957186,0.7386218135669275
0.017283011926730638,0.042107289428282874,44.43421431144686,0.09197702263175848,1.8237941338461878,0.7620413483348908
0.017283011926730638,0.049803068196024876,37.92471936732462,0.1093776634692335,1.7858075841494636,0.767319919367436
0.017283011926730638,0.058905373283702545,32.213526329823964,0.12981668693856074,1.753180640619996,0.7774620446251759
0.017283011926730638,0.06967126981082843,27.262551491309473,0.15412039525616122,1.7211041779850198,0.7815600018632375
0.017283011926730638,0.08240480564777682,23.003969515911617,0.18216004555085577,1.6955105860860187,0.7849064688746741
0.017283011926730638,0.09746559826289368,19.36006636264031,0.21523471569259728,1.6692254251993242,0.7890988741630949
0.017283011926730638,0.1152789909528785,16.25324185952443,0.2538557829056056,1.6441136386378274,0.7919115707063991
0.017283011926730638,0.13634806528626436,13.61087728486747,0.2990428453397926,1.6185070139797306,0.795056537831009
0.017283011926730638,0.1612678490125455,11.36742541618106,0.3521793453938185,1.5907297412865535,0.7980889670846105
0.017283011926730638,0.190742120693319,9.464976622113388,0.41445828468123713,1.562027170794919,0.801167948720875
0.017283011926730638,0.2256032856478067,7.853087783839456,0.4874082970126993,1.532285865579536,0.8048864973295797
0.017283011926730638,0.2668358845444493,6.488214369653591,0.5730834975103034,1.5012584294363338,0.8091314146558896
0.017283011926730638,0.31560439856258304,5.333002237241556,0.6738495038665209,1.469439102730286,0.814368303803757
0.017283011926730638,0.3732861363909151,4.3555466130640115,0.7926531449386999,1.4372985719204976,0.8209455590081836
0.017283011926730638,0.44151013184952753,3.5286781931241515,0.9333808191228812,1.4053030804720916,0.8294823163174148
0.017283011926730638,0.5222031506727324,2.829306805753075,1.1009903215302088,1.374367204721135,0.8410969988341493
0.017283011926730638,0.6176441057653166,2.237839220825073,1.3025311699151447,1.3452868016941824,0.8565853826812305
0.017283011926730638,0.730528417714806,1.7376674942358439,1.5479084685567623,1.3193912306136086,0.8760426863790901
0.017283011926730638,0.8640441382139165,1.3147242786215956,1.8528790191235158,1.2979536702130496,0.8958377413246533
0.017283011926730638,1.021961986252652,0.9570989054600638,2.244860604682274,1.2824321894242454,0.9042301108060843
0.017283011926730638,1.2087418398606105,0.6547135625713136,2.779154170075436,1.2746468405538505,0.890627946394554
0.017283011926730638,1.4296586909137805,0.3990409877407859,3.5945997703138697,1.2776898439664068,0.879225660097619
0.017283011926730638,1.6909516201912937,0.1828673256306419,5.224930356217455,1.3007944958408046,0.8654365628863144
0.01979491714144978,0.03009952614098328,57.548099808360206,0.06376821148509829,2.0058627396229407,0.6806125490585507
0.01979491714144978,0.03560069464030933,50.55315562703487,0.07629152652301939,1.9176355258713296,0.7126655861682705
0.01979491714144978,0.042107289428282874,43.75986867028089,0.09094184546666396,1.8573566808106985,0.750243716104765
0.01979491714144978,0.049803068196024876,37.52743021003597,0.10862503010710062,1.8059832779144305,0.7607623020055004
0.01979491714144978,0.058905373283702545,31.97774388303948,0.12915275943063276,1.7667963993570348,0.7747340197136346
0.01979491714144978,0.06967126981082843,27.12197243069668,0.15341354089274728,1.7318811515206214,0.7797054375412636
0.01979491714144978,0.08240480564777682,22.91993567251031,0.18152544339282542,1.7031055572026275,0.7837954453768067
0.01979491714144978,0.09746559826289368,19.30977408707934,0.21471282925195173,1.6742608705408322,0.7879285198515202
0.01979491714144978,0.1152789909528785,16.223139754819,0.2533925551996213,1.647674869455733,0.7914605940383169
0.01979491714144978,0.13634806528626436,13.592884636183047,0.298674453591219,1.6207923454577635,0.7945273176636317
0.01979491714144978,0.1612678490125455,11.356696216366409,0.35182300051346493,1.5924633874877712,0.7978960049229162
0.01979491714144978,0.190742120693319,9.458607022431448,0.4141556365889074,1.5631888031042642,0.8010165075047945
0.01979491714144978,0.2256032856478067,7.849330854346679,0.4871521693651576,1.5330560166910654,0.8047708714529527
0.01979491714144978,0.2668358845444493,6.486020020590283,0.5728482773004234,1.5018097430141273,0.8090645354319155
0.01979491714144978,0.31560439856258304,5.331739522793322,0.6736441244324893,1.4698103909379139,0.8143128730297727
0.01979491714144978,0.3732861363909151,4.354838045546618,0.7924703990315933,1.4375536401454132,0.8209178370472248
0.01979491714144978,0.44151013184952753,3.5282948396531157,0.9332202721503026,1.4054712228034065,0.8294575889697603
0.01979491714144978,0.5222031506727324,2.8291133926628413,1.10084599323351,1.3744809248002319,0.8410769749466693
0.01979491714144978,0.6176441057653166,2.2377544780123717,1.30240388781262,1.3453594136122533,0.8565669827727009
0.01979491714144978,0.730528417714806,1.7376438097938744,1.5477967523483769,1.3194349532824112,0.8760245542357243
0.01979491714144978,0.8640441382139165,1.3147329491101067,1.8527736372819137,1.2979822611342635,0.8958236874694254
0.01979491714144978,1.021961986252652,0.9571235621437055,2.244758926682794,1.2824493050637158,0.904221791071407
0.01979491714144978,1.2087418398606105,0.6547447739078687,2.7790449506725325,1.2746558096959826,0.8906263063712506
0.01979491714144978,1.4296586909137805,0.39907372603997215,3.5944484723124503,1.2776940065745015,0.8792249254238416
0.01979491714144978,1.6909516201912937,0.18289910515048646,5.224562098928067,1.3007924455124669,0.8654376132778127
0.022671901535335284,0.03560069464030933,48.96391935827161,0.07531510307083442,1.978459545834771,0.6955338767595737
0.022671901535335284,0.042107289428282874,42.849517526305476,0.08978936860571116,1.901289020801969,0.7302410291422505
0.022671901535335284,0.049803068196024876,36.99620174725085,0.10764268418147357,1.8338038815610298,0.7528881031949498
0.022671901535335284,0.058905373283702545,31.664354787288616,0.12827063156107973,1.785493659865596,0.767686137192891
0.022671901535335284,0.06967126981082843,26.935869660211246,0.1524916440178504,1.746334359194687,0.7759357933643087
0.022671901535335284,0.08240480564777682,22.80899071147511,0.18069536693671073,1.7132336549546752,0.7823978007625293
0.022671901535335284,0.09746559826289368,19.243494084127054,0.21402617459822215,1.680971874921872,0.7864057367174832
0.022671901535335284,0.1152789909528785,16.18352413062423,0.2527832728507634,1.6524017922128529,0.7908408410820497
0.022671901535335284,0.13634806528626436,13.569224417511515,0.29818816149221294,1.6238285057925086,0.7938435276507315
0.022671901535335284,0.1612678490125455,11.342597604529486,0.35135444067979793,1.594754131477375,0.797649326707775
0.022671901535335284,0.190742120693319,9.45024080602364,0.41375752064002713,1.5647220673448763,0.8008221196433086
0.022671901535335284,0.2256032856478067,7.844396746177345,0.4868152030211995,1.5340720024031147,0.8046218336907491
0.022671901535335284,0.2668358845444493,6.483139892358337,0.5725390913347786,1.5025357850004153,0.8089780016129319
0.022671901535335284,0.31560439856258304,5.330082838300661,0.6733741941432665,1.4702990738652781,0.8142415530159207
0.022671901535335284,0.3732861363909151,4.353906699731414,0.7922304478003931,1.4378891703230445,0.8208825345500742
0.022671901535335284,0.44151013184952753,3.5277913576890363,0.9330094505221127,1.405692316990916,0.8294257153174402
0.022671901535335284,0.5222031506727324,2.8288587083104004,1.1006566203599675,1.3746304072388442,0.841051473534011
0.022671901535335284,0.6176441057653166,2.23764323976274,1.3022367878570418,1.345454823591608,0.8565430279753113
0.022671901535335284,0.730528417714806,1.7376123474495633,1.547650210476163,1.3194924214021353,0.8760009449220804
0.022671901535335284,0.8640441382139165,1.3147438499979471,1.852635561732749,1.2980198271627603,0.8958053799444682
0.022671901535335284,1.021961986252652,0.9571562722004066,2.244625243401506,1.2824717376219033,0.9042109902005439
0.022671901535335284,1.2087418398606105,0.6547861087812394,2.7789011016707943,1.2746675551924318,0.8906241849973322
0.022671901535335284,1.4296586909137805,0.39911674483908643,3.5942497448811297,1.2776994668059325,0.8792239620954961
0.022671901535335284,1.6909516201912937,0.18294053824518963,5.224081649300419,1.3007898045733852,0.8654389650406712
0.025967025552817855,0.0001,37.5201161224002,0.0871332831850827,2.1387888407682545,0.5164107183552185
0.025967025552817855,0.00011827659503195866,37.5201161224002,0.0871332831850827,2.1387888407682545,0.5164107183552185
0.025967025552817855,0.0001398935293235395,37.5201161224002,0.0871332831850827,2.1387888407682545,0.5164107183552185
0.025967025552817855,0.00016546130315391714,37.5201161224002,0.0871332831850827,2.1387888407682545,0.5164107183552185
0.025967025552817855,0.00019570199546596002,37.5201161224002,0.0871332831850827,2.1387888407682545,0.5164107183552185
0.025967025552817855,0.00023146965664673562,37.5201161224002,0.0871332831850827,2.1387888407682545,0.5164107183552185
0.025967025552817855,0.0002737744284139247,37.5206512763806,0.08713172735545624,2.138797503295374,0.5164032856359363
0.025967025552817855,0.0003238110719961973,37.520864959881415,0.08713110612281397,2.138800962272489,0.5164003177253553
0.025967025552817855,0.00038299271029358634,37.521163539044856,0.0871302380767462,2.138805795570999,0.5164151091102024
0.025967025552817855,0.00045299073695586776,37.521581578668076,0.08712902272853865,2.1388125628168386,0.5164168580425351
0.025967025552817855,0.0005357820194815768,37.52216632778904,0.08712893740975201,2.1387823918629754,0.5164097339324669
0.025967025552817855,0.0006337047294362752,37.522984377811476,0.08712720314409728,2.138779824969196,0.516409346624255
0.025967025552817855,0.0007495243765337125,37.52412920163891,0.08712477626949783,2.138776228830667,0.5164087989071917
0.025967025552817855,0.0008865119114985921,37.52573064350723,0.08712138158847646,2.138771194012989,0.5164080372996197
0.025967025552817855,0.0010485361034732656,37.52797179666747,0.08711663098228244,2.138797912906095,0.5164069567816914
0.025967025552817855,0.0012401728008689533,37.531108622036925,0.08710998191480249,2.1388015271697514,0.516405452104168
0.025967025552817855,0.001466834161380271,37.535499082597276,0.08710067465684088,2.1388066148767697,0.5164033529598943
0.025967025552817855,0.0017349215008461703,37.541645908082835,0.0870876446945048,2.1388137258093463,0.5164004135826178
0.025967025552817855,0.002052006077678204,37.55025528434016,0.08706939510065656,2.138823667133913,0.5163962786878261
0.025967025552817855,0.0024270429185266284,37.56231842716373,0.08704382402266254,2.1388376099444737,0.5163904919850081
0.025967025552817855,0.0028706237239975708,37.57923221788403,0.08700797038301102,2.1388571662347604,0.5163823682036058
0.025967025552817855,0.003395275996923941,37.60296865444372,0.08695765445039579,2.138884607343096,0.5163709379651233
0.025967025552817855,0.0040158168410990265,37.63632221676998,0.08688695180385275,2.1389232036985937,0.5163548511850075
0.025967025552817855,0.004749771422371891,37.68327494407682,0.08678742079172004,2.1389775916411393,0.5163321114445864
0.025967025552817855,0.005617867910182504,37.7495415469174,0.08664694440999225,2.1390544641445275,0.516299859778392
0.025967025552817855,0.00664462287755692,37.84341097849169,0.08644794353160153,2.139163676479161,0.5162538237476223
0.025967025552817855,0.007859033692288877,37.97708705852872,0.08616452169216121,2.1393200401188754,0.5161874996027073
0.025967025552817855,0.009295397453653702,38.16892188997773,0.08575770249307352,2.139546578129025,0.5160906237195151
0.025967025552817855,0.010994279602868987,38.44738990596771,0.08516689239578928,2.1398815580747206,0.5159460193977264
0.025967025552817855,0.013003659562566584,38.85875071216085,0.08429329165369581,2.1403948127236965,0.5157221916394779
0.025967025552817855,0.015380285760151446,39.48366806723368,0.08296339832848175,2.1439308021513845,0.5153527286900897
0.025967025552817855,0.01819127830329233,40.48006520949166,0.08083287134670682,2.150808022495328,0.5146608632954056
0.025967025552817855,0.03560069464030933,46.73411913209129,0.07465855347629449,2.0598876152133343,0.6386309439038901
0.025967025552817855,0.042107289428282874,41.60547169326627,0.08876102555530668,1.9565978006305345,0.7054590827925674
0.025967025552817855,0.049803068196024876,36.2806031274619,0.10641115052492087,1.8719585892260941,0.7416382740821397
0.025967025552817855,0.058905373283702545,31.245858533496104,0.12711860498173932,1.8113667769726072,0.7579483933878569
0.025967025552817855,0.06967126981082843,26.68873431444397,0.15129823176604631,1.7657786297661333,0.7708895754647006
0.025967025552817855,0.08240480564777682,22.66220015500609,0.17968644275584214,1.7261455335593106,0.7803834521631221
0.025967025552817855,0.09746559826289368,19.156022987393925,0.2131234465028217,1.6899979614719332,0.7844239596183309
0.025967025552817855,0.1152789909528785,16.131331992356166,0.2519819615516193,1.6586954294760725,0.7895515886660868
0.025967025552817855,0.13634806528626436,13.538090319330083,0.29754549229877947,1.6278736513826348,0.7929663998473275
0.025967025552817855,0.1612678490125455,11.324063866843128,0.3507379889291234,1.597787349282818,0.7972214064303849
0.025967025552817855,0.190742120693319,9.439246940428225,0.41323348850137415,1.5667495954379496,0.8005736032791313
0.025967025552817855,0.2256032856478067,7.837917803160439,0.4863714238676677,1.5354143922661616,0.8044310124892626
0.025967025552817855,0.2668358845444493,6.47935636328909,0.5721325647544627,1.5034935344019,0.8088668061564219
0.025967025552817855,0.31560439856258304,5.327907635672178,0.673019318083495,1.4709445350546035,0.8141494827239619
0.025967025552817855,0.3732861363909151,4.35268461931005,0.7919150657644385,1.438330824356353,0.8208369021788076
0.025967025552817855,0.44151013184952753,3.5271311875614195,0.932732373727613,1.4059832233922993,0.8293849229984502
0.025967025552817855,0.5222031506727324,2.8285256512143016,1.100407701142403,1.3748269160819608,0.8410180793083231
0.025967025552817855,0.6176441057653166,2.237497497454846,1.3020173057596642,1.34558025936142,0.8565118181477769
0.025967025552817855,0.730528417714806,1.7375709063446152,1.5474578493255151,1.3195679581752962,0.8759702006797698
0.025967025552817855,0.8640441382139165,1.3147589395721822,1.8524539407332081,1.2980691264951163,0.8957814604846148
0.025967025552817855,1.021961986252652,0.9571984853981286,2.244450310158492,1.282501249740866,0.9041969806847105
0.025967025552817855,1.2087418398606105,0.6548402058331613,2.778712518939693,1.2746829907025317,0.8906213524505242
0.025967025552817855,1.4296586909137805,0.39917331677438206,3.5939885708130968,1.2777066277920526,0.8792231768502908
0.025967025552817855,1.6909516201912937,0.18299495837672008,5.2234506106007474,1.3007863331905483,0.8654407416684583
0.029741061419563168,0.0001,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.00011827659503195866,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.0001398935293235395,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.00016546130315391714,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.00019570199546596002,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.00023146965664673562,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.0002737744284139247,32.63469966172171,0.099209974703748,2.1286167595496277,0.5174935575765254
0.029741061419563168,0.0003238110719961973,32.63519810014617,0.09920812658395464,2.128623848778266,0.5174849485844688
0.029741061419563168,0.00038299271029358634,32.63539680742284,0.09920738981320606,2.128626675041153,0.5174815164374776
0.029741061419563168,0.00045299073695586776,32.63567518904718,0.09920635762434422,2.128630634602652,0.5174974403461957
0.029741061419563168,0.0005357820194815768,32.63606432108297,0.09920491479292858,2.1286361695608993,0.5174989864840129
0.029741061419563168,0.0006337047294362752,32.63660892149343,0.09920482693204294,2.1286024735712457,0.5174910747372093
0.029741061419563168,0.0007495243765337125,32.63737066788865,0.0992027725325663,2.1285967856150947,0.5174900914189712
0.029741061419563168,0.0008865119114985921,32.63843652780021,0.09919989955787463,2.128588791972768,0.517488702121309
0.029741061419563168,0.0010485361034732656,32.63992779380734,0.09919587892973118,2.1285776284072795,0.5174867713624745
0.029741061419563168,0.0012401728008689533,32.64201506500013,0.09919025138258462,2.1286002995591145,0.5174840536258478
0.029741061419563168,0.001466834161380271,32.64493599214721,0.09918237588996476,2.1285937372523227,0.5174802527994339
0.029741061419563168,0.0017349215008461703,32.64902480136294,0.09917135193476506,2.1285845367421468,0.5174749349243603
0.029741061419563168,0.002052006077678204,32.65474986568617,0.09915591585746637,2.128571647149751,0.5174674811130661
0.029741061419563168,0.0024270429185266284,32.66276883222016,0.09913429610261154,2.1285535749110918,0.5174570207882347
0.029741061419563168,0.0028706237239975708,32.674005918338324,0.09910399990046487,2.128528211202185,0.5174423521095014
0.029741061419563168,0.003395275996923941,32.68976372295592,0.09906151585571288,2.128492586661553,0.5174217291496754
0.029741061419563168,0.0040158168410990265,32.711882527641464,0.09900188376664908,2.1284424680490437,0.5173926987664766
0.029741061419563168,0.004749771422371891,32.742972908447385,0.09891806714490152,2.128371755163816,0.5173516894280785
0.029741061419563168,0.005617867910182504,32.78675794252627,0.09880003009642994,2.1282717331404912,0.5172935955816452
0.029741061419563168,0.00664462287755692,32.84859124012431,0.09863334387350235,2.1282086306877437,0.5172108177460264
0.029741061419563168,0.007859033692288877,32.93625720034656,0.0983970261693243,2.1284398304611725,0.5170919833297547
0.029741061419563168,0.009295397453653702,33.06125564678663,0.0980600744605479,2.1287707463416448,0.51691940913032
0.029741061419563168,0.010994279602868987,33.240970088840115,0.09757559103628563,2.1292498291002384,0.5166646479552526
0.029741061419563168,0.013003659562566584,33.50257246429904,0.09687015822467307,2.1299561147442785,0.516278950204674
0.029741061419563168,0.015380285760151446,33.89070439239779,0.09582274364897579,2.1310298347762893,0.5160124984066352
0.029741061419563168,0.01819127830329233,34.484603950975355,0.09421698554487493,2.132755754343548,0.5156267306297028
0.029741061419563168,0.021516024569921632,35.44423948351021,0.09160970268591129,2.1399178161514927,0.5150121232184451
0.029741061419563168,0.025448421247542933,37.184961429335004,0.08722305391762594,2.1496881085173163,0.5113222905857552
0.029741061419563168,0.03560069464030933,43.46697568921721,0.07548156283037344,2.1513220573998484,0.569351021827372
0.029741061419563168,0.042107289428282874,39.87129060122785,0.08788623320338601,2.0292995552137247,0.6586863085270902
0.029741061419563168,0.049803068196024876,35.30595677923783,0.1049890563683787,1.925344254454386,0.7116584734223382
0.029741061419563168,0.058905373283702545,30.683216408825068,0.12566209056968453,1.8478801324544443,0.7446340926052779
0.029741061419563168,0.06967126981082843,26.359108161056085,0.14981821758219682,1.7914675628581187,0.7638775140616352
0.029741061419563168,0.08240480564777682,22.46741543252375,0.1785264985124412,1.7422958426439425,0.7752226865092184
0.029741061419563168,0.09746559826289368,19.04035180037122,0.21193929883163656,1.702214933830611,0.7818514363096294
0.029741061419563168,0.1152789909528785,16.062475096851433,0.25092878269912344,1.6671036934385277,0.7878772926447588
0.029741061419563168,0.13634806528626436,13.49708275668449,0.29669531242162694,1.6332840965189726,0.7918464905366135
0.029741061419563168,0.1612678490125455,11.299673324292213,0.3499359055068732,1.6017710957057578,0.7965362393607734
0.029741061419563168,0.190742120693319,9.424793474813374,0.4125431486281251,1.5694372835381982,0.8002601497790122
0.029741061419563168,0.2256032856478067,7.829402665181837,0.48578654550940104,1.537192437118846,0.8041875318665902
0.029741061419563168,0.2668358845444493,6.474387943321034,0.5715975395480595,1.5047585846915534,0.8087251943664213
0.029741061419563168,0.31560439856258304,5.325051383022932,0.672552433457994,1.4717991350465573,0.8140308670225322
0.029741061419563168,0.3732861363909151,4.351080589932841,0.7915003241637298,1.4389127799338983,0.8207555996496146
0.029741061419563168,0.44151013184952753,3.5262641270044996,0.932368195126159,1.4063663868588938,0.8293317119260293
0.029741061419563168,0.5222031506727324,2.828088678416233,1.1000806082437025,1.3750854809200448,0.8409747830965695
0.029741061419563168,0.6176441057653166,2.2373059301144536,1.3017290406758149,1.345745307270767,0.8564714154238466
0.029741061419563168,0.730528417714806,1.737516772963473,1.5472051252891352,1.3196672790494968,0.8759301766102346
0.029741061419563168,0.8640441382139165,1.3147778289515037,1.8522158967615672,1.2981339790287851,0.8957504337828622
