source,root,h0_start_plan,t0_margin_factor,mode,catalog_row,start_slot,hypothesis,label,strategy_id,status,chi2,t0,u0,tE,rho,optimizer_success,optimizer_optimality,optimizer_active_mask,log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50179,12,H0,truth_rho_0.1,truth/0.1,success,124.8050340307455,2463281.975985375,0.876366047414618,92.18587740901611,0.1777338283470762,True,19.32895496019917,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50179,13,H0,truth_rho_1,truth/1,success,124.86062730191274,2463280.401472619,0.8947598704732863,108.6061189545957,0.9941709854231836,True,3.262051385508609,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50179/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,1,H0,old_H0_rho_0.0923657,old_H0/rho_from_old_H0,success,172.4992306440241,2464731.757154918,0.7057578933252389,48.043111769321904,0.2015379447012415,True,17.198209931284133,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0923657/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,2,H0,old_H0_rho_0.0461862,old_H0/truth_rho,success,171.8309253379363,2464731.7953128545,0.7583071001069095,47.53146303870481,0.502910282651149,True,115.30925218021297,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0461862/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,172.73742015191831,2464731.819635643,0.6965885124692096,48.10189056920079,2.395466715599241e-07,True,4.048364890631838,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,172.73742817976216,2464731.81963458,0.6965889370873934,48.10188794043072,1.556088920039575e-05,True,3.961384052567469,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,5,H0,old_H0_rho_0.01,old_H0/0.01,success,172.73884841093604,2464731.8183920374,0.6966816806541966,48.09943409620934,0.0025086189428859,True,9.552620820982415,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,6,H0,old_H0_rho_0.1,old_H0/0.1,success,172.40096003521103,2464731.678883063,0.7129356683722888,47.95642941128662,0.2568539730152461,True,133.67931095272124,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,7,H0,old_H0_rho_1,old_H0/1,success,131.20134383962466,2464734.5827784804,0.9631802211820872,34.578564458894505,1.3864715632354836,True,1.924384598819172,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,8,H0,truth_rho_0.0461862,truth/truth_rho,success,172.7373812294931,2464731.8158823745,0.6965665879086974,48.10771610130383,1.0002356669355507e-07,True,0.0404626091532796,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.0461862/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,9,H0,truth_rho_1e-06,truth/1e-06,success,172.7373924458087,2464731.8158391607,0.6965549864807022,48.10535476569631,4.973800596683804e-07,True,1.7612585238078613,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,10,H0,truth_rho_0.0001,truth/0.0001,success,172.7373924549952,2464731.815838993,0.6965549857953763,48.10535498168271,5.169259598257893e-07,True,1.76108628903139,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,11,H0,truth_rho_0.01,truth/0.01,success,172.8542985815379,2464731.524246816,0.7033061792516289,48.62835694300553,0.257880594416328,True,135.37249324754873,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,12,H0,truth_rho_0.1,truth/0.1,success,172.56615057799326,2464731.7927320567,0.702842413264638,48.05792073567495,0.1674143217647981,True,26.51524292706974,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50184,13,H0,truth_rho_1,truth/1,success,131.24893153047685,2464734.565104008,0.9416517169644556,34.909947356351914,1.3656365822224392,True,8.443581694938938,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50184/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,1,H0,old_H0_rho_0.0825999,old_H0/rho_from_old_H0,success,71.16059384656818,2464058.0639097327,-0.0002835730461609,133.23280021513432,0.6227700995053699,True,0.1480228315161052,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0825999/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,2,H0,old_H0_rho_0.0416962,old_H0/truth_rho,success,71.16060674007689,2464058.101562748,-0.0022153684966128,133.24036435475224,0.623076851021654,True,0.1590978069653886,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0416962/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,71.1633568772883,2464058.745260953,0.0019142102814684,133.28456954362656,0.6299589421422384,True,3.0128182439499414,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,71.16059897556993,2464058.108291638,0.0017660653184722,133.23987290273794,0.6231443430274733,True,0.3333845665168007,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,5,H0,old_H0_rho_0.01,old_H0/0.01,success,71.16200841520337,2464057.9277380886,0.0146540938945455,133.20619084660925,0.6223741017453548,True,1.7091272646822375,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,6,H0,old_H0_rho_0.1,old_H0/0.1,success,71.1605921886092,2464058.122811641,-9.88210895430812e-05,133.24168640156924,0.6233893119836718,True,0.1064983312128003,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,7,H0,old_H0_rho_1,old_H0/1,success,71.16060237320207,2464058.1016584546,0.0019966186450259,133.23998790327548,0.6230982104918575,True,0.0973807757924755,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,8,H0,truth_rho_0.0416962,truth/truth_rho,success,71.16060213145256,2464058.095893068,-0.0016910814511219,133.2390747470113,0.6232003500445971,True,0.1910727685043159,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.0416962/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,9,H0,truth_rho_1e-06,truth/1e-06,success,71.16059441739073,2464058.093635309,0.0015243065742063,133.23841926449873,0.6229947076921638,True,0.1066787485717433,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,10,H0,truth_rho_0.0001,truth/0.0001,success,71.16059463007963,2464058.1185889724,-0.0003284338714972,133.24656611545728,0.6233695788104863,True,0.4177098871995008,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,11,H0,truth_rho_0.01,truth/0.01,success,71.16059070537861,2464058.1023705057,-0.0011378407002019,133.24104517450445,0.6231625343925358,True,0.130580064867791,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,12,H0,truth_rho_0.1,truth/0.1,success,71.93351593172984,2464040.8783365097,0.052794934938228,130.89771341073708,0.0970819680936959,True,0.9397332004766258,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,50260,13,H0,truth_rho_1,truth/1,success,71.16203675071833,2464058.4541124604,0.0013751620894089,133.28426126168154,0.6266531100492831,True,1.2103297873841474,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/50260/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,1,H0,old_H0_rho_0.0941971,old_H0/rho_from_old_H0,success,3840.714253605219,2463286.724423533,0.7406423876027763,822.6580741429312,0.3027117415929602,True,220.98367710312868,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.0941971/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,2,H0,old_H0_rho_0.081483,old_H0/truth_rho,success,3841.441364414108,2463286.859823857,0.7534279462334055,822.3728423612168,0.3936989041545643,True,265.48974750352687,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.081483/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,3841.960576284297,2463286.7454071445,0.71933969583292,827.3987620894268,1.0046037145169217e-07,True,5.92760499195027,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,3841.960576285836,2463286.7454075706,0.7193397016789892,827.398755004338,1.513071282690221e-07,True,5.925625779436623,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,5,H0,old_H0_rho_0.01,old_H0/0.01,success,2788.2866516371528,2463289.780628754,-0.0097819905528659,808.8123766757847,0.8090407116496541,True,175.11859423693818,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,6,H0,old_H0_rho_0.1,old_H0/0.1,success,3842.158785439576,2463286.8787705246,0.7678340890727383,815.345598491518,0.438356205317437,True,156.72003621315304,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,7,H0,old_H0_rho_1,old_H0/1,success,2787.8090564580184,2463289.5351677127,2.132657164762713e-05,834.4202431613417,0.7828592085128966,True,82.94838252460883,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,8,H0,truth_rho_0.081483,truth/truth_rho,success,2847.553251824909,2463289.8862753115,-0.0025965041667437,2562.218438930598,0.2405124872715003,True,175.18487138817878,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.081483/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,9,H0,truth_rho_1e-06,truth/1e-06,success,2837.376571569865,2463289.4981827647,0.0028677335163877,2033.593008996991,0.3054756279441366,True,440.0571216092389,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,10,H0,truth_rho_0.0001,truth/0.0001,success,2837.3501381819465,2463289.5139410924,0.0024004805983041,2032.769269368045,0.3056028591545225,True,431.906394300306,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,11,H0,truth_rho_0.01,truth/0.01,success,2836.251604786899,2463289.577472364,-0.0048595517981018,1985.671094108768,0.3129448232266704,True,942.189537264203,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,12,H0,truth_rho_0.1,truth/0.1,success,3841.0870111408,2463286.7531876448,-0.7279040890806572,825.4292599735901,0.1978055223668058,True,133.73704188629236,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51038,13,H0,truth_rho_1,truth/1,success,2789.4961526932566,2463289.9112732746,-0.0137393063804716,777.0671490286377,0.843995359951505,True,74.69417529401336,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51038/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,1,H0,old_H0_rho_1.04658e-07,old_H0/rho_from_old_H0,success,368.5326622832861,2461489.79184772,0.0651882083833427,64.52371063091488,1.046583851991171e-07,True,0.4048524392755769,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1.04658e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,2,H0,old_H0_rho_0.0003221,old_H0/truth_rho,success,368.532665076602,2461489.791824892,0.0651785520225753,64.52706566628002,1.6977205821516134e-07,True,2.098205973021831,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.0003221/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,368.53266237526367,2461489.79184772,0.0651882083833427,64.52371063091488,1e-06,True,0.4047829343377712,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,368.53266512022793,2461489.7918245373,0.0651785833938802,64.52706188115573,1.0081837387328209e-07,True,2.1836331416489694,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,5,H0,old_H0_rho_0.01,old_H0/0.01,success,368.5319865930704,2461489.79184772,0.0651882083833427,64.52371063091488,0.01,True,333.88111939795664,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,6,H0,old_H0_rho_0.1,old_H0/0.1,success,368.460232319682,2461489.797527994,0.0933126345581163,63.983715569086485,0.1212115033830767,True,15.66809554643792,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,7,H0,old_H0_rho_1,old_H0/1,success,435.274174797288,2461489.395218475,0.645697639947714,29.83941767430025,0.7462093317718023,True,271.83427120801326,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,8,H0,truth_rho_0.0003221,truth/truth_rho,success,368.5001963793296,2461489.7975613493,0.0822550457123796,64.28061886126572,0.0952551351503663,True,52.46086220032361,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.0003221/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,9,H0,truth_rho_1e-06,truth/1e-06,success,368.7874307906813,2461489.816259636,0.0566277116007789,67.28431487580275,0.0100257006211003,True,35.74408712622224,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,10,H0,truth_rho_0.0001,truth/0.0001,success,368.5330304412042,2461489.7921066787,0.0648402794864523,64.62133486299827,0.0001413714441384,True,255.0025561742966,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,11,H0,truth_rho_0.01,truth/0.01,success,368.5270637734562,2461489.796586006,0.0710064441316072,64.45148771094982,0.055614475189835,True,39.0611236976975,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,12,H0,truth_rho_0.1,truth/0.1,success,354.0961037035098,2461489.28605584,0.1475823264041847,64.30522870644474,0.2563502023374115,True,51829.58910601871,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51873,13,H0,truth_rho_1,truth/1,success,350.9361510456333,2461489.35826459,0.1133322655961864,72.51736858667758,0.2174008604476761,True,119.5885716007248,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51873/H0/truth_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,1,H0,old_H0_rho_7.23808e-07,old_H0/rho_from_old_H0,success,171.77793642392274,2463645.749845542,0.8734971974983728,15.542190347590696,1.016566806888793e-07,True,0.1434689471386176,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_7.23808e-07/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,2,H0,old_H0_rho_0.0008118,old_H0/truth_rho,success,171.77793640607456,2463645.7498394595,0.8734968564694173,15.542185123837804,1.780693815678575e-07,True,0.1498887375033629,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.0008118/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,3,H0,old_H0_rho_1e-06,old_H0/1e-06,success,171.777936425203,2463645.7498471965,0.8734969220549034,15.54219019974852,1.023846342610975e-07,True,0.1437705510661346,"[0, 0, 0, -1]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,4,H0,old_H0_rho_0.0001,old_H0/0.0001,success,171.77793642440483,2463645.7498454098,0.873496858435458,15.542188694412888,3.0562050863829136e-07,True,0.1452866082009417,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.0001/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,5,H0,old_H0_rho_0.01,old_H0/0.01,success,171.77096019009298,2463645.771489041,0.8764427904074399,15.530056942509766,0.1557435747665442,True,1.9792791797519984,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.01/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,6,H0,old_H0_rho_0.1,old_H0/0.1,success,167.39302701425638,2463645.2570669856,0.0019797868167934,8.116094731569184,2.5995918073324003,True,102.67422715902109,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_0.1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,7,H0,old_H0_rho_1,old_H0/1,success,167.39850861797632,2463645.331402351,-0.0002229891316047,8.297505972136843,2.530381067996585,True,57.92798138900089,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/old_H0_rho_1/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,8,H0,truth_rho_0.0008118,truth/truth_rho,success,171.72103853234017,2463645.843829577,0.9380209770850344,15.418438809064009,0.5786722387430345,True,5.018653372156551,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.0008118/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,9,H0,truth_rho_1e-06,truth/1e-06,success,171.7223302556583,2463645.8453128347,0.938445836473176,15.430065830123617,0.5766352898834363,True,12.80673851580153,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_1e-06/fit.log
gate1_oracle_52,gate1_coordinates,all,0.0,log_te,51919,10,H0,truth_rho_0.0001,truth/0.0001,success,171.7226157318167,2463645.845525309,0.9384569126382216,15.432483187586026,0.5778320215854043,True,10.38703090708967,"[0, 0, 0, 0]",/home/anibal-pc/Downloads/hidden_parallax/production_validation/gate1_coordinates/log_te/refits/bounds_convergence/te500000_h0only/extreme100/51919/H0/truth_rho_0.0001/fit.log
