sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,561243,production_candidate,H0,morphology_rank1_log_rho,success,675.8622539575359,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561243/H0/morphology_rank1_log_rho/fit.log,2463111.8904951867,0.611152107144626,80.42529188357315,1.2687300352509632,,,True,71.48643064591943,"[0, 0, 0, 0]",log_rho,0.2852616310119629,2463156.4085998903,0.1735808557396223,9.810838075297678,2.0
extreme100,561419,production_candidate,H0,morphology_rank1_log_rho,success,551.4026250317938,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/561419/H0/morphology_rank1_log_rho/fit.log,2463693.2349746446,0.7329145171647,24.36065265357175,1.0340969074266986,,,True,68.59006370284735,"[0, 0, 0, 0]",log_rho,0.3238561153411865,2463689.9443814005,0.1735808557396223,2.146977445318854,2.0
extreme100,562093,production_candidate,H0,morphology_rank1_log_rho,success,10639.537554304829,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_log_rho/fit.log,2464737.894509578,-0.7037488740865386,42.35669753159553,1.061129010569026,,,True,76379.11957366222,"[0, 0, 0, 0]",log_rho,1.4031312465667725,2464725.826690465,3.0,14.99584452632956,0.0421072894282828
extreme100,562202,production_candidate,H0,morphology_rank1_log_rho,success,53704.307382248844,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_log_rho/fit.log,2464296.1900243484,0.9374884721248624,141.26046279357746,0.9690733657645078,,,True,68836.9530862831,"[0, 0, 0, 0]",log_rho,0.36823296546936035,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652
extreme100,562804,production_candidate,H0,morphology_rank1_log_rho,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_log_rho/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",log_rho,0.22036361694335938,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0
extreme100,563905,production_candidate,H0,morphology_rank1_log_rho,success,389.49076001784147,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_log_rho/fit.log,2464758.091165632,-0.5141440688828313,11.95739400648889,0.6938150111495809,,,True,16503.675535699647,"[0, 0, 0, 0]",log_rho,0.43738293647766113,2464829.761721625,0.44878841233107,2.1105930233173167,2.0
extreme100,564359,production_candidate,H0,morphology_rank1_log_rho,success,369.3374885376824,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_log_rho/fit.log,2462440.06435453,0.26200723592557534,57.38483125275785,0.7002059842349243,,,True,33.097798608442375,"[0, 0, 0, 0]",log_rho,0.36250829696655273,2462498.973464777,3.0,33.79529829343054,0.0421072894282828
extreme100,564524,production_candidate,H0,morphology_rank1_log_rho,success,1052.6277183470154,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_log_rho/fit.log,2464037.960545272,-1.1576061648976244,92.84909396870061,0.30637203476360075,,,True,36.89372196075199,"[0, 0, 0, 0]",log_rho,0.33334946632385254,2464052.005720701,3.0,49.29686466692879,0.0421072894282828
extreme100,565035,production_candidate,H0,morphology_rank1_log_rho,success,974.5038215081942,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_log_rho/fit.log,2462613.547023218,-0.37136278769353676,46.58697339019368,0.4232671470785615,,,True,1352.459600587054,"[0, 0, 0, 0]",log_rho,2.263415575027466,2462613.874858499,3.0,6.951310722219144,1.6909516201912935
extreme100,565087,production_candidate,H0,morphology_rank1_log_rho,success,1407.9264902903788,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_log_rho/fit.log,2464754.0473628053,0.0015357366629979814,26.832863852732594,0.3509712683290307,,,True,28254.523907395112,"[0, 0, 0, 0]",log_rho,0.6728341579437256,2464752.506985152,3.0,5.83196218886336,0.0421072894282828
extreme100,565690,production_candidate,H0,morphology_rank1_log_rho,success,42.18033961217215,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_log_rho/fit.log,2464648.553241043,-0.010221949036453504,188.18654909825736,0.06928080267957695,,,True,0.3322964559413806,"[0, 0, 0, 0]",log_rho,0.3173232078552246,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828
extreme100,565924,production_candidate,H0,morphology_rank1_log_rho,success,456.2916599993039,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_log_rho/fit.log,2463963.975293814,1.150644541446282,100.05412323908062,0.9061750801826796,,,True,11647.093472157256,"[0, 0, 0, 0]",log_rho,0.46372318267822266,2463955.946540412,3.0,54.7340164221377,0.0421072894282828
extreme100,566512,production_candidate,H0,morphology_rank1_log_rho,success,135.45640430736756,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_log_rho/fit.log,2463647.665444136,1.5586163424682569,38.628778989493846,2.0119794355377705,,,True,38.110441303282464,"[0, 0, 0, 0]",log_rho,1.2858514785766602,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935
extreme100,567691,production_candidate,H0,morphology_rank1_log_rho,success,326.19452925773265,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_log_rho/fit.log,2463229.8511323403,0.025683813692459746,44.236181674995755,0.6726116901333171,,,True,13330.042174447617,"[0, 0, 0, 0]",log_rho,0.37908339500427246,2463161.79687397,0.772286901849722,36.49578604545504,2.0
extreme100,567947,production_candidate,H0,morphology_rank1_log_rho,success,1017.7857021743196,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_log_rho/fit.log,2463660.550716578,0.7131540126373755,62.59936940566508,1.154486650209675,,,True,56882.64436080535,"[0, 0, 0, 0]",log_rho,0.34612512588500977,2463646.018629929,0.001,4.789854531904802,1.6909516201912935
extreme100,568925,production_candidate,H0,morphology_rank1_log_rho,success,395.3273063257171,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/568925/H0/morphology_rank1_log_rho/fit.log,2461446.786435355,-0.9176714020341467,26.704847308374177,1.43474839719384,,,True,3975.4623101082157,"[0, 0, 0, 0]",log_rho,2.0325357913970947,2461294.477808217,2.619310574007005,37.4116506418438,0.8640441382139165
extreme100,569056,production_candidate,H0,morphology_rank1_log_rho,success,12177.986502170615,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_log_rho/fit.log,2464748.312218841,-0.0005577956617995719,281.63826568901976,0.05825515846863441,,,True,35783.223708170706,"[0, 0, 0, 0]",log_rho,0.9035212993621826,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0
extreme100,572190,production_candidate,H0,morphology_rank1_log_rho,success,2139.553569591044,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_log_rho/fit.log,2461632.1034900923,3.2527549586160295e-05,58.83632843348636,0.7320618664716189,,,True,53248.4582751481,"[0, 0, 0, 0]",log_rho,0.9092214107513428,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0
extreme100,572523,production_candidate,H0,morphology_rank1_log_rho,success,538.2880752800036,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_log_rho/fit.log,2462210.5664396565,0.8337291849949242,22.831177175760246,0.15512609103074826,,,True,6242.851094826384,"[0, 0, 0, 0]",log_rho,0.35414910316467285,2462199.689474315,3.0,11.252588717847262,0.0421072894282828
extreme100,574652,production_candidate,H0,morphology_rank1_log_rho,success,38782.85670864143,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574652/H0/morphology_rank1_log_rho/fit.log,2461530.814277612,-6.67207131037935e-05,315.84191765427437,0.22974542722275518,,,True,114.6183450026686,"[0, 0, 0, 0]",log_rho,10.100836753845215,2461474.1696948376,3.0,44.95350616886192,0.0421072894282828
extreme100,576433,production_candidate,H0,morphology_rank1_log_rho,success,114.3603395917591,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576433/H0/morphology_rank1_log_rho/fit.log,2462913.4012952703,2.717712993293153e-06,83.49197654787469,0.2881652816301588,,,True,0.4278295777606302,"[0, 0, 0, 0]",log_rho,0.49007630348205566,2462587.215714391,0.2987025012595134,141.32055871263458,2.0
extreme100,576523,production_candidate,H0,morphology_rank1_log_rho,success,246.02162763509222,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576523/H0/morphology_rank1_log_rho/fit.log,2462844.4075117437,-0.00022953407849526637,533.5933466461852,0.30491962547828316,,,True,7.610448250770883,"[0, 0, 0, 0]",log_rho,1.2392640113830566,2462869.747859251,3.0,78.40190819971329,0.0421072894282828
extreme100,576878,production_candidate,H0,morphology_rank1_log_rho,success,1079.988638862594,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576878/H0/morphology_rank1_log_rho/fit.log,2462319.428833423,0.741323211558389,229.96953247554444,0.7538780098059907,,,True,1314.4097434854903,"[0, 0, 0, 0]",log_rho,0.45270347595214844,2462295.635156571,1.013088035233347,337.06140817418185,1.021961986252652
extreme100,577254,production_candidate,H0,morphology_rank1_log_rho,success,517.2980460476585,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577254/H0/morphology_rank1_log_rho/fit.log,2463380.5438606213,-0.591387428573717,19.233481913963463,0.043182458361352385,,,True,53.2517886460078,"[0, 0, 0, 0]",log_rho,0.37958693504333496,2463383.7750482387,3.0,9.471876452158323,0.0421072894282828
extreme100,577615,production_candidate,H0,morphology_rank1_log_rho,success,497834.7829914508,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577615/H0/morphology_rank1_log_rho/fit.log,2464031.9355233097,-3.4102372617959795,2133.1417751542917,3.4491524744143094,,,True,529504.9962605727,"[0, 0, 0, 0]",log_rho,0.29108762741088867,2463883.3935197107,0.1735808557396223,19.411328293996952,2.0
extreme100,578577,production_candidate,H0,morphology_rank1_log_rho,success,315.72424187593555,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578577/H0/morphology_rank1_log_rho/fit.log,2463636.976792716,0.20537328748273534,13.328590313704854,0.08753542167190514,,,True,34.20361862727982,"[0, 0, 0, 0]",log_rho,0.5488646030426025,2463637.984080716,0.1323223813108199,68.35256338649388,0.1612678490125455
extreme100,578896,production_candidate,H0,morphology_rank1_log_rho,success,14569.922176036007,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578896/H0/morphology_rank1_log_rho/fit.log,2464724.367944943,0.04064445983555218,441.4963587540841,0.04758160192188261,,,True,9559.48017511937,"[0, 0, 0, 0]",log_rho,0.41141176223754883,2464718.2508636573,0.0390144043711394,488.2357187016408,0.0421072894282828
extreme100,579014,production_candidate,H0,morphology_rank1_log_rho,success,874.4667432669189,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579014/H0/morphology_rank1_log_rho/fit.log,2462493.6162229544,0.021554427302606722,99.21918739801322,0.02595108727662442,,,True,681963.4440682121,"[0, 0, 0, 0]",log_rho,0.42017149925231934,2462494.171851209,0.0671370130142141,344.74614602509644,0.0696712698108284
extreme100,579071,production_candidate,H0,morphology_rank1_log_rho,success,72634.27513006274,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579071/H0/morphology_rank1_log_rho/fit.log,2462617.1288088793,-0.5832407388784674,30.995898062841462,3.206048586440858e-07,,,True,25.218515035886128,"[0, 0, 0, 0]",log_rho,0.3994929790496826,2462630.159559153,3.0,11.611244983578356,0.0421072894282828
