k,candidate_rank,catalog_row,chi2_best,chi2_second_best,delta_spread,chi2_std_among_set,chi2_range_among_set,n_modes_in_set,n_modes_agreeing,winner_t0_active,winner_u0_active,winner_tE_active,winner_rho_active,winner_optimizer_success,winner_optimizer_optimality,diff_u0_signed,diff_abs_u0,abs_log_ratio_tE,abs_log_ratio_rho,diff_t0_raw,diff_t0_norm_by_tE,chi2_oracle_52,delta_chi2_vs_base_domain_oracle,safe
2,4,71860,4417.579451757604,5297.301164035708,879.721712278104,439.860856139052,879.721712278104,2,1,0,0,0,0,True,25473.79834211029,1.1402465139750801,0.3984728781390924,0.3962329850665319,0.5974388873046098,0.007145074661821127,0.0003610351521901733,2458.258955901066,1959.320495856538,False
2,4,71949,1486.5713565781582,1486.6220008737623,0.05064429560411554,0.02532214780205777,0.05064429560411554,2,2,0,0,0,0,True,174.89898202673552,0.006780946064211646,0.006780946064211646,0.010710124056245154,0.00768349325641593,0.12312297476455569,0.004258549043805941,1486.554579347523,0.01677723063517078,True
2,4,73752,118.7824352982324,118.78365512895076,0.001219830718355297,0.0006099153591776485,0.001219830718355297,2,2,0,0,0,0,True,0.1721072374897145,-0.0132381475008597,0.008551350178242899,0.18247197200251805,0.21670542033926168,4.352112259250134,0.025655932574377913,118.52801374335492,0.2544215548774815,False
2,4,73788,130.75870599427768,177.74727000970177,46.98856401542409,23.494282007712044,46.98856401542409,2,1,0,0,0,0,True,347.5348661129422,-3.5104499414870294e-07,3.5104499414870294e-07,1.3076067094996067,2.533450490720086,67.81962462002411,0.9060019190762552,126.71817042368392,4.040535570593761,False
2,4,74202,326.6179323646664,408.92867228605405,82.31073992138766,41.15536996069383,82.31073992138766,2,1,0,0,0,0,True,7221.048314782468,-0.06742003043632788,0.06742003043632788,0.00955497798578935,1.2019467518281821,0.31836929731070995,0.014087453886547247,326.6179323646664,0.0,True
2,4,74231,211.3615513850684,211.47555767024704,0.11400628517864675,0.057003142589323375,0.11400628517864675,2,1,0,0,0,0,True,118.20770447632373,0.021648149866928534,0.021648149866928534,0.0008329816395937254,0.06197802958097724,0.09266979899257421,0.001310085921588233,211.3307866097169,0.030764775351485696,True
2,4,75390,146.43463886901202,252.18522315476605,105.75058428575403,52.875292142877015,105.75058428575403,2,1,0,0,0,0,True,86.0804326214889,-1.1327619651869636,1.1009724618743246,0.40573298793992457,0.6953826446874622,7.1134507791139185,0.030933485082953346,146.4336365626967,0.001002306315314172,True
2,4,75545,110.11712818680988,112.18599820918142,2.0688700223715415,1.0344350111857707,2.0688700223715415,2,1,0,0,0,0,True,2916.775070836459,0.7074584464344047,0.7074584464344047,0.8451391524386644,1.145343004140284,0.08792818430811167,0.002661363356437434,109.16062101400848,0.9565071728013947,False
2,4,75965,195.1941882578948,195.427195579238,0.23300732134319446,0.11650366067159723,0.23300732134319446,2,1,0,0,0,0,True,63.05923753413936,0.051430060571334923,0.051430060571334923,0.004183705351258092,0.17012255737973483,0.1178444460965693,0.001422673335432286,195.12699036514312,0.06719789275169319,True
2,4,76823,621.0717626566831,621.0723378378335,0.0005751811504524085,0.00028759057522620424,0.0005751811504524085,2,2,0,0,0,0,True,85.55842121375905,3.648890237528679e-05,3.648890237528679e-05,3.1443520286504964e-05,1.20931808174488e-05,0.0004151938483119011,1.037202551685041e-05,621.0717626566831,0.0,True
2,4,77211,569.5268328309785,570.8601476188289,1.3333147878504406,0.6666573939252203,1.3333147878504406,2,1,0,0,0,0,True,83471.85179112923,-0.009341127809080252,0.009341127809080252,0.01507924200134442,0.01969531260433188,0.10260432213544846,0.007742417626700943,566.0269439214496,3.4998889095288632,False
2,4,77949,348.9626326472954,352.5567670810429,3.594134433747513,1.7970672168737565,3.594134433747513,2,1,0,0,0,0,True,28.873370070138424,-0.0322584080139242,0.0138213243033728,0.19038297543729035,0.14321432594724806,0.11669921549037099,0.002175029222983909,346.2567689752389,2.7058636720564664,False
2,4,79501,117.82526882955752,118.66498551535136,0.8397166857938458,0.4198583428969229,0.8397166857938458,2,1,0,0,0,0,True,88961.33411002246,-0.497806350295437,0.49186012089810843,0.19120238717300603,0.09221466932323856,0.09382134303450584,0.0027039174336485564,117.62332655188914,0.2019422776683797,False
2,4,79611,177.37847932466448,177.37847933775154,1.308706032432383e-08,6.543530162161915e-09,1.308706032432383e-08,2,2,0,0,0,0,True,35.75245904619926,0.0358982240266531,0.0028311173067671024,0.0007631133869214458,0.0007636391599612587,0.006441222969442606,0.00017734612038803702,175.68450752417823,1.6939718004862527,False
2,4,79700,167.78661954335092,200.25610983122016,32.469490287869235,16.234745143934617,32.469490287869235,2,1,0,0,0,0,True,333.0495041820836,0.7489198287296568,0.08653537473792988,0.017063230967816003,0.4303148160076269,0.7187697901390493,0.00998474342539774,167.76504796098894,0.021571582361985975,True
2,4,79853,2935.2982971109145,3001.8204795431225,66.52218243220796,33.26109121610398,66.52218243220796,2,1,0,0,0,0,True,36.69889313446794,-1.1467096487436812,1.1467096487436812,2.051714158902769,3.765757195106758,2.0853772326372564,0.0004898944095605175,2930.412263410935,4.8860336999796345,False
2,4,80852,293.8774431250509,293.8774770787576,3.395370669068143e-05,1.6976853345340714e-05,3.395370669068143e-05,2,2,0,0,0,0,True,8.456506627666522,2.0099860355449195e-05,2.0099860355449195e-05,1.3513829949615322e-05,0.00011497012427592526,4.7155655920505524e-05,2.3034500242856056e-06,293.87739904079183,4.408425905921831e-05,True
2,4,81012,376.7188491108756,635.4871524149544,258.76830330407876,129.38415165203938,258.76830330407876,2,1,0,0,0,0,True,854.6855311720963,0.18347485698950572,0.18347485698950572,0.09779680310956677,0.5824145239452797,0.47374841710552573,0.008083878567827897,376.7188491108756,0.0,True
2,4,81185,3289.7487319145635,3290.0837122807748,0.3349803662113118,0.1674901831056559,0.3349803662113118,2,1,0,0,0,0,True,563.4629945930351,0.0003362980928260928,0.0003362980928260928,0.003216485380609159,0.0032577401760587156,0.046646793838590384,0.0004219223744233784,3289.722289488135,0.026442426428275212,True
2,4,81328,530.0126606190937,530.0620592792502,0.04939866015649841,0.024699330078249204,0.04939866015649841,2,2,0,0,0,0,True,116174.28789747292,-0.0291135795415926,0.0291135795415926,0.004333822041419906,0.005678358336513545,0.0004619634710252285,4.184159054014962e-05,530.0111382399889,0.0015223791048128987,True
2,4,81449,779.2121288447688,1061.7697861258614,282.5576572810926,141.2788286405463,282.5576572810926,2,1,0,0,0,0,True,1204.3323861163994,-0.16558135882093084,0.16558135882093084,0.5814177251983667,0.2265171682363454,0.9511170303449035,0.041965009974516986,397.3325579779937,381.8795708667751,False
2,4,81877,437.8139285695236,4211.739866783265,3773.925938213741,1886.9629691068708,3773.925938213741,2,1,0,0,0,0,True,297.26250602648,-0.6310304874445936,0.6310304874445936,0.6595445583709235,1.7956428514576201,0.5838117338716984,0.05483954621436719,437.8139275582173,1.011306324016914e-06,True
2,4,82220,3141.6120499633016,3141.613012385337,0.0009624220351724944,0.0004812110175862472,0.0009624220351724944,2,2,0,0,0,0,True,1329461.427061195,-5.7748926954315216e-05,5.7748926954315216e-05,0.00010939858958895982,7.948044534606164e-05,0.0004814467392861843,8.26655446458445e-06,3141.5671641778986,0.044885785403039336,True
2,4,82265,438.1165524011481,438.68855494451,0.5720025433618616,0.2860012716809308,0.5720025433618616,2,1,0,0,0,0,True,29.73125115095313,0.06717881531373204,0.06717881531373204,0.006492404512902726,0.2242770739614681,0.08985703950747848,0.0018849431077559895,438.0240725045609,0.09247989658723554,True
2,4,82628,425.5163151194819,425.7288644596956,0.21254934021374083,0.10627467010687042,0.21254934021374083,2,1,0,0,0,0,True,13.243663846280668,0.06909544345259411,0.06909544345259411,0.012831003226783915,0.2390828409020558,0.03712982311844826,0.0004632107320533284,425.5163151194819,0.0,True
2,4,82728,1660.885876604032,1661.5498426934962,0.6639660894641111,0.33198304473205553,0.6639660894641111,2,1,0,0,0,0,True,146.07561843311163,-0.01011627275946636,0.01011627275946636,0.0007522735305387461,0.026675615611344537,0.06758954236283898,0.00043262028428529766,409.9670038472099,1250.918872756822,False
2,4,83072,667.0993871639206,667.6847936473785,0.5854064834578594,0.2927032417289297,0.5854064834578594,2,1,0,0,0,0,True,88.80929401491255,0.0282753787278752,0.008492128656595198,0.006224507842537916,0.011547957264903059,0.055729721672832966,0.0006680903532608028,667.0056467356769,0.09374042824367734,True
2,4,83189,187.63066045895707,278.597391385585,90.96673092662795,45.48336546331397,90.96673092662795,2,1,0,0,0,0,True,375.78365495122046,-0.8191835337088355,0.8091421323296802,0.23204797543944283,0.3076745953103977,40.29324000701308,0.6537406553609514,163.17811563866147,24.4525448202956,False
2,4,83291,1573.6414721657668,1574.1587508900702,0.5172787243034236,0.2586393621517118,0.5172787243034236,2,1,0,0,0,0,True,2056.98224691439,-0.2931182302547382,0.00688174682304421,0.02933697124756836,0.03446018725096115,0.005921273026615381,3.081336997344737e-05,1573.6414721657668,0.0,True
2,4,83694,305.97076000620063,326.9244341230769,20.953674116876243,10.476837058438122,20.953674116876243,2,1,0,0,0,0,True,7427.753948937458,0.7161409980604703,0.11940700943353616,0.10312366134550173,0.194237256154564,0.20944361994042993,0.007362042564765771,267.8193435616274,38.151416444573215,False
2,4,85380,96.4504860875298,97.02908153673911,0.5785954492093168,0.2892977246046584,0.5785954492093168,2,1,0,0,0,0,True,1609.3017573709426,-1.3768855884562747,1.3768855884562747,0.48792337533884494,0.4850267514036894,4.883504081051797,0.23275521530891824,96.4504860875298,0.0,True
2,4,86451,5209.6684317024965,7736.771580856805,2527.103149154308,1263.551574577154,2527.103149154308,2,1,0,0,0,0,True,6729.936512000867,-1.1015941634146338,1.1015941634146338,0.38341108638368054,0.5247907209204847,9.71612376673147,0.5323335820149547,5209.6684317024965,0.0,True
2,4,87072,352.8749552416476,352.8813175412544,0.006362299606792021,0.0031811498033960106,0.006362299606792021,2,2,0,0,0,0,True,163.80869924848577,-0.0556846492138162,0.0518809524645698,0.06098614018425913,0.1152017622450588,1.2840088880620897,0.04712784009927366,352.7318393644884,0.14311587715923224,False
2,4,87181,420.4484504146925,420.5069511726864,0.05850075799389742,0.02925037899694871,0.05850075799389742,2,2,0,0,0,0,True,138956.8803973453,0.05226624438648675,0.05226624438648675,0.019441359734715793,0.030774923382914387,0.017963553313165903,0.0009387617053354687,420.41117709263415,0.0372733220583541,True
2,4,87786,269.9647258193596,273.45927555441324,3.4945497350536243,1.7472748675268122,3.4945497350536243,2,1,0,0,0,0,True,9703.42881621443,-0.5482690175277657,0.5482690175277657,0.28328256630790594,0.023808564031649895,0.9108089781366289,0.04270314743695916,269.9647258193596,0.0,True
2,4,88390,172.0895489239903,191.64132762302123,19.551778699030933,9.775889349515467,19.551778699030933,2,1,0,0,0,0,True,0.4833539577033386,-0.7639581446620954,0.7596063828851704,0.6300467443042926,0.3087123977856444,26.232997557148337,0.05885564406115818,172.08933864882837,0.00021027516191907125,True
2,4,557673,413.3336727534856,413.42749024365503,0.09381749016944241,0.0469087450847212,0.09381749016944241,2,2,0,0,0,0,True,14.87503829661551,0.057094712144616366,0.057094712144616366,0.00818416680248668,0.1773940123146999,0.02453659288585186,0.0003640946123804161,298.97977674401704,114.35389600946854,False
2,4,557806,447.7823083434722,447.8641926580417,0.08188431456949274,0.04094215728474637,0.08188431456949274,2,2,0,0,0,0,True,4.104338494519031,-0.5291345723829631,0.5291345723829631,0.28277904552123073,1.8933985797752417,15.625595534220338,0.3176939805671686,447.7551016780874,0.02720666538482419,True
2,4,557860,297.0815828284965,297.0854770636707,0.0038942351741866332,0.0019471175870933166,0.0038942351741866332,2,2,0,0,0,0,True,2.075210775266445,0.1407998256997549,0.1407998256997549,0.0170616653950914,0.6538855799628029,0.33161170687526464,0.0014978881528710294,296.1153215711854,0.9662612573110891,False
2,4,557946,633.2833986523228,657.464304826369,24.180906174046186,12.090453087023093,24.180906174046186,2,1,0,0,0,0,True,139.83896805057913,0.2120642197857823,0.0906701259743479,0.4532067123351505,0.6889413979098541,1.1016529109328985,0.012796246178304313,626.7669067470797,6.516491905243129,False
2,4,558189,1432.586555470721,2591.4994242562034,1158.9128687854825,579.4564343927412,1158.9128687854825,2,1,0,0,0,0,True,24.68534722808096,-1.1542315338916003,1.1542315338916003,2.9071327724334677,3.5380436594682196,1.5041767694056034,0.0013368865190826497,1429.0855704330943,3.500985037626606,False
2,4,561243,675.8625793990636,675.8868643586044,0.024284959540750606,0.012142479770375303,0.024284959540750606,2,2,0,0,0,0,True,41934.24060607043,-1.227544361006037,0.009050437948519563,0.0022791314051296314,0.004853055399174027,0.024852671194821596,0.0003089691126168833,675.8610258721477,0.0015535269159272502,True
2,4,561419,551.4029902063525,661.1785795233696,109.7755893170172,54.8877946585086,109.7755893170172,2,1,0,0,0,0,True,142.5083458819964,0.12706938068310947,0.12706938068310947,0.12479958800830607,0.2514560902842547,1.6020462359301746,0.0657673325131204,551.4024086317128,0.0005815746396820032,True
2,4,562093,10639.07874581703,10639.103029216118,0.024283399086925783,0.012141699543462892,0.024283399086925783,2,2,0,0,0,0,True,187.959876449162,0.0003159553091979239,0.0003159553091979239,0.00027011285870948685,0.00038731271800928073,7.043126970529556e-06,1.6611758315492193e-07,10639.078181202322,0.0005646147092193132,True
2,4,562202,55122.80889825864,62424.8739238646,7302.06502560596,3651.03251280298,7302.06502560596,2,1,0,0,0,0,True,66461.79011867882,0.940961036414086,0.9306879412416372,0.9444247739970559,1.2205579895832235,11.508712613023818,0.06679348177461153,24960.499751862742,30162.3091463959,False
2,4,562804,165.51351386302122,165.5150707866846,0.0015569236633723449,0.0007784618316861724,0.0015569236633723449,2,2,0,0,0,0,True,1.820494609304905,-0.005594901607616101,0.005594901607616101,0.005172968692907607,0.011294239420301413,0.2003400567919016,0.0024762392203920825,165.5130535084337,0.0004603545875170312,True
2,4,563210,1192.5246523580945,1236.4411618309462,43.91650947285166,21.95825473642583,43.91650947285166,2,1,0,0,0,0,True,260.657282980254,-0.0008800745468261962,0.0008800745468261962,0.9366492930494943,1.239068734036737,5.372278987895697,0.008308891798286679,1190.7409494606318,1.7837028974627174,False
2,4,563905,389.4938723079662,389.5201536252679,0.026281317301652507,0.013140658650826254,0.026281317301652507,2,2,0,0,0,0,True,17223.918201787463,0.02050475219976855,0.02050475219976855,0.014837265065081184,0.015811250468509484,0.004920807667076588,0.0004102843585701215,389.3112874044623,0.18258490350393686,False
2,4,564359,365.32411332510287,369.1725989630182,3.848485637915303,1.9242428189576515,3.848485637915303,2,1,0,0,0,0,True,278.25677440782005,0.7098411818954462,0.7098411818954462,0.0051286788936005644,0.681530258825936,3.9860946610569954,0.06893052317138743,365.31454646328064,0.009566861822236206,True
2,4,564524,670.4202978370196,1040.433121639691,370.0128238026715,185.00641190133575,370.0128238026715,2,1,0,0,0,0,True,10550.89290860483,0.6386163540006586,0.6386163540006586,0.33050037653737974,0.8502977263256876,1.5958985672332346,0.024534377309023223,670.3898280361344,0.030469800885157383,True
2,4,565035,972.4531766273368,972.4819567141244,0.028780086787605796,0.014390043393802898,0.028780086787605796,2,2,0,0,0,0,True,1876.4955636789832,-0.007552634860361285,0.007552634860361285,0.010900469326012286,0.016080569896522862,0.007942100055515766,0.00019151503242665873,953.9623689269798,18.49080770035698,False
2,4,565087,1407.9529434236304,1408.170359067865,0.21741564423473392,0.10870782211736696,0.21741564423473392,2,1,0,0,0,0,True,54991.4124165858,0.0096601346910568,0.0096601346910568,0.0014691051867346172,0.0024190939434439243,0.0021966141648590565,8.186562872152241e-05,1407.9234000690149,0.029543354615498174,True
2,4,565690,41.55012799360373,41.98520693538133,0.4350789417775971,0.21753947088879855,0.4350789417775971,2,1,0,0,0,0,True,0.5804878287827718,-0.011114355554667601,0.010362399735496,0.3676683116940461,0.5433748792747453,87.67174857342616,0.48886947876024933,40.031549274119705,1.518578719484026,False
2,4,565924,454.5538697988408,472.9234765865586,18.36960678771777,9.184803393858886,18.36960678771777,2,1,0,0,0,0,True,13.668850600974467,1.2399462404652772,1.2399462404652772,0.09910220562860167,0.022260208187698124,19.729798004496843,0.19869810637998211,454.5509375342146,0.0029322646262244234,True
2,4,566512,135.45638209169775,145.62648163910467,10.17009954740692,5.08504977370346,10.17009954740692,2,1,0,0,0,0,True,0.0040836211557633,0.5558408135339332,0.5558408135339332,0.08855219210378876,1.1569247554887083,15.053399472963065,0.38976607794592766,135.45638209165824,3.950617610826157e-11,True
2,4,567365,383.5988448971235,384.7460133827193,1.1471684855957847,0.5735842427978923,1.1471684855957847,2,1,0,0,0,0,True,181.4741303580742,0.08450356254366365,0.08450356254366365,0.009792125507382274,0.23589462636077022,0.055790859274566174,0.0008109683142533586,383.5988448971235,0.0,True
2,4,567691,324.8949787854987,341.1524717029388,16.25749291744006,8.12874645872003,16.25749291744006,2,1,0,0,0,0,True,641.1699051469997,0.07752519521153911,0.07752519521153911,0.061052470371540615,0.23745806059417665,0.007543041370809078,0.00025902682803342236,324.8678400606468,0.027138724851909046,True
2,4,567800,347.95308626020574,399.4931789381332,51.540092677927476,25.770046338963738,51.540092677927476,2,1,0,0,0,0,True,24.30684296850319,-0.8290720491902441,0.8290720491902441,0.5834715672345268,0.32317320395650395,2.639125427696854,0.01194901804661299,347.9524063665496,0.000679893656126751,True
2,4,567947,1018.6851677254596,1037.765430607936,19.080262882476404,9.540131441238202,19.080262882476404,2,1,0,0,0,0,True,581.5166886617127,0.6837896052950996,0.6837896052950996,0.39369577820551327,0.6001529415939146,0.3667015484534204,0.00573906788281154,1017.7849819181744,0.9001858072851974,False
2,4,568925,395.31751873764784,395.5368373862583,0.2193186486104537,0.10965932430522685,0.2193186486104537,2,1,0,0,0,0,True,435.4117828942135,-1.7918850373454591,0.04911269395089457,0.019981208036389524,0.03284117280017728,0.001965304370969534,7.366919396581065e-05,395.31751873764784,0.0,True
2,4,569056,514.8710428276274,517.5992384517432,2.728195624115756,1.364097812057878,2.728195624115756,2,1,0,0,0,0,True,1797.3534503122376,-0.022973928402169497,0.022973928402169497,0.02277903778056945,0.05916346969938873,0.013271686155349016,0.00034242681512339256,514.8710428276274,0.0,True
2,4,572190,2136.937434197832,2137.1898073556736,0.2523731578417028,0.1261865789208514,0.2523731578417028,2,1,0,0,0,0,True,238.9134025557936,-0.0014636557460888846,0.0014636557460888846,0.011486443496622612,0.016458043635137826,0.13483018800616264,0.0023226671001074554,2136.859935217396,0.07749898043584835,True
2,4,572523,461.0756504318935,532.4630196866149,71.38736925472136,35.69368462736068,71.38736925472136,2,1,0,0,0,0,True,33.76916673196036,-2.464611836945754,0.4345694735398469,0.10590909028295739,0.6664676296672102,0.8959137001074851,0.04479933381076666,461.0756504318935,0.0,True
2,4,574423,258.7150321972603,259.6205398923927,0.9055076951323713,0.45275384756618564,0.9055076951323713,2,1,0,0,0,0,True,9.135923184283383,-0.026994423604605022,0.026994423604605022,0.11003168051918508,0.32494346633599985,0.5972385429777205,0.027908802343166422,257.31222404981776,1.4028081474425562,False
2,4,574652,38784.78388462236,38787.41557561432,2.6316909919623868,1.3158454959811934,2.6316909919623868,2,1,0,0,0,0,True,1469.2431812141317,-0.0027228552167713003,0.0027228552167713003,0.006077420207458996,0.008853712455285644,0.21142638847231865,0.0006653495143708153,38782.84803022785,1.9358543945127167,False
2,4,576433,104.89782891023208,107.6741403758034,2.7763114655713252,1.3881557327856626,2.7763114655713252,2,1,0,0,0,0,True,0.0583835721330637,-0.8506966675922474,0.850613408687162,4.503990111899043,0.009328560821094112,182.32650971552357,22.452140587520635,104.29707499826876,0.6007539119633236,False
2,4,576523,246.02161736401527,246.0240185892256,0.00240122521032049,0.001200612605160245,0.00240122521032049,2,2,0,0,0,0,True,15.924415185865822,0.0009993697294595812,0.0009391075809030188,0.0022422784810235677,0.0024942457191283306,0.005999826826155186,1.1244704147648527e-05,246.02161736401527,0.0,True
2,4,576878,1081.275039477811,1093.3092294499977,12.034189972186596,6.017094986093298,12.034189972186596,2,1,0,0,0,0,True,623.9973011865274,0.6273618081650496,0.6273618081650496,0.5837466197063856,0.9035061388432731,0.07655356684699655,0.0004125834374570271,1080.1878510780116,1.0871883997995155,False
2,4,577254,381.8637213644188,381.8735633523114,0.009841987892627913,0.004920993946313956,0.009841987892627913,2,2,0,0,0,0,True,21613.9093920755,0.0126607990385855,0.0114778309074119,0.0003462485812646012,0.0005106979776362886,0.0019411798566579819,0.00013160039451030566,381.8606050879173,0.0031162765014869365,True
2,4,577615,33987.7782944771,123133.29787428664,89145.51957980954,44572.75978990477,89145.51957980954,2,1,0,0,0,0,True,58178.06811731909,-0.0029278627550523998,0.0029278627550523998,2.9532053260167834,5.02738585580579,75.54440658399835,0.013131831968040986,33905.416637023365,82.36165745373728,False
2,4,578577,314.789709792482,314.789759868764,5.0076282036570774e-05,2.5038141018285387e-05,5.0076282036570774e-05,2,2,0,0,0,0,True,8.594983826792738,0.0038139582983338005,0.0038139582983338005,0.0013472258832558995,0.002090553352417836,0.000489335972815752,3.86171295468128e-05,314.78966734332107,4.244916090101469e-05,True
2,4,578896,14918.095651517458,21636.247230966084,6718.151579448626,3359.075789724313,6718.151579448626,2,1,0,0,0,0,True,32671.83969078292,-1.133926800321111,1.133926800321111,1.7185650984491996,2.596053175472523,1.5502449781633914,0.006317371111945419,14570.359129322316,347.73652219514224,False
2,4,579014,378.791256882352,379.92966389707294,1.13840701472094,0.56920350736047,1.13840701472094,2,1,0,0,0,0,True,12033.676034544513,-0.03092223606227751,0.03092223606227751,0.07642638375190225,0.09314005805999803,0.001597606111317873,0.00018772471278135906,378.7799433966151,0.011313485736877738,True
2,4,579071,25183.441292158823,25184.43119274,0.9899005811785173,0.49495029058925866,0.9899005811785173,2,1,0,0,0,0,True,1139.2802079732846,0.030842826836522903,0.003553737661940901,0.00043590089429349155,0.0005314229258758692,0.00010025547817349434,4.8031182034009344e-06,25181.918096944548,1.5231952142748924,False
2,4,579320,28899.92141089645,63464.22266425366,34564.30125335721,17282.150626678605,34564.30125335721,2,1,0,0,0,0,True,21795.04964807404,-0.3214589475045596,0.3214589475045596,0.4130163964185484,1.4066061346555492,5.821730627678335,0.23454825961493758,28895.268508500827,4.652902395624551,False
2,5,35101,247.3607008576392,247.3615612172632,0.0008603596239993294,0.0004301798119996647,0.0008603596239993294,2,2,0,0,0,0,True,4.123443348483988,0.0003095935743122613,0.0003095935743122613,0.00027536206030530136,0.0003805708944361047,0.014611585065722466,8.601423386410907e-05,247.3606186051591,8.225248009807729e-05,True
2,5,35927,201.2325052524484,201.4634038436974,0.23089859124900158,0.11544929562450079,0.23089859124900158,2,1,0,0,0,0,True,44815.47674699131,-0.0088215322736905,0.0062205157159643,0.011663402969771978,0.014862499460501622,0.08976058475673199,0.0013182495476187325,200.8874540111088,0.3450512413396041,False
2,5,36103,185.2796309051928,186.2454599321942,0.9658290270014049,0.48291451350070247,0.9658290270014049,2,1,1,0,0,0,True,283697.3026089662,-0.2015039283438347,0.2015039283438347,0.05219217571181899,0.07344914826355843,0.034407433588057756,0.00037222280261493406,185.2765009836017,0.003129921591096263,True
2,5,37374,271.81467975438045,271.842467946224,0.02778819184356962,0.01389409592178481,0.02778819184356962,2,2,0,0,0,0,True,4206.871845886549,0.0023160635602984,0.0006985988381574,0.002036599314679448,0.0040242921867965865,0.02862882800400257,0.00038873930505527903,271.81467975438045,0.0,True
2,5,50179,124.76356582198665,124.84358242411332,0.08001660212667616,0.04000830106333808,0.08001660212667616,2,2,0,0,0,0,True,33.96370580603676,0.22247367226065173,0.22247367226065173,0.19297729278159817,0.057918322348761764,0.5222373805008829,0.0055275656316568144,124.76046028048556,0.0031055415010854404,True
2,5,50184,131.20163303238533,131.21125062664856,0.009617594263232832,0.004808797131616416,0.009617594263232832,2,2,0,0,0,0,True,5.1873672354586144,0.0042454910650781,0.0042454910650781,0.0022473675634311473,0.002959424599509472,0.018647956661880016,0.0005390231754356995,131.20134047134115,0.00029256104417640927,True
2,5,50260,71.16060376173661,71.16209002651885,0.0014862647822440067,0.0007431323911220034,0.0014862647822440067,2,2,0,0,0,0,True,0.675504129394133,0.0039626620794395,0.00012509610062789978,0.0003112821787796714,0.00606717253516411,0.36409679567441344,0.0027325872861960446,70.63349716634474,0.5271065953918708,False
2,5,51038,2787.798061089205,2787.8303643848685,0.0323032956634961,0.01615164783174805,0.0323032956634961,2,2,0,0,0,0,True,0.6128896827769617,0.0065045468601368,0.0065045468601368,0.007810204124991329,0.008207255610818939,0.09157811012119055,0.00010908101048787208,2787.797860236916,0.00020085228879906936,True
2,5,51873,355.98299854685854,370.7287150981886,14.745716551330077,7.372858275665038,14.745716551330077,2,1,0,0,0,0,True,653.950782377599,-0.10958215921522638,0.10958215921522638,0.32493813941972727,0.41549235816133906,0.02510353224352002,0.00037659309140318183,350.9361510456333,5.046847501225216,False
2,5,51919,167.39103114852884,167.4337881253006,0.04275697677175572,0.02137848838587786,0.04275697677175572,2,2,0,0,0,0,True,39236.32450781734,-0.0150381256909824,0.0150381256909824,0.06471883933039337,0.07911469522510403,0.1853322391398251,0.02281144321165261,167.3907789324466,0.00025221608223091607,True
2,5,52153,1598.904060192345,1599.0394374392156,0.13537724687057562,0.06768862343528781,0.13537724687057562,2,1,0,0,0,0,True,426.61227419220336,0.001882917452622479,0.001882917452622479,0.0012268221818432176,0.001594135594789582,0.00036311522126197815,1.925280678648365e-05,1598.904042837345,1.7354999954477535e-05,True
2,5,52609,25518.529745236738,25546.32565054434,27.79590530760106,13.89795265380053,27.79590530760106,2,1,0,0,0,0,True,10711.9613785722,0.0021804513751924014,0.0021804513751924014,0.01052002627876485,0.00795380261369517,0.044521905947476625,0.0021569670426415787,12179.331476822335,13339.198268414402,False
2,5,53880,347.9345761200131,347.93528099607295,0.0007048760598422632,0.0003524380299211316,0.0007048760598422632,2,2,0,0,0,0,True,91.51004054291045,0.0006296920912465254,0.0006296920912465254,0.0020952725037230867,0.0012971436205466318,0.028934420086443424,0.0015290815487627024,347.9341923387559,0.00038378125719873424,True
2,5,60297,197.4095135926653,197.4919255774472,0.08241198478191336,0.04120599239095668,0.08241198478191336,2,2,0,0,0,0,True,13.460802978744915,1.3557578246923172,0.08043091379234346,0.041634462195869554,0.07447599142851817,1.4322243048809469,0.019314864791523605,197.3698356348242,0.03967795784109285,True
2,5,61547,445.5245555668048,449.1804168678942,3.6558613010894305,1.8279306505447153,3.6558613010894305,2,1,0,0,0,0,True,863.6181364072503,-0.00917230107766126,0.00917230107766126,0.004137283331047269,0.031770974488092144,0.050892824307084084,0.0014073214278037172,380.03684964865215,65.48770591815264,False
2,5,61751,24820.92224502936,24842.214490902883,21.292245873522916,10.646122936761458,21.292245873522916,2,1,0,0,0,0,True,21799.5650172143,0.0009156476947551001,0.0009156476947551001,0.022823260368962935,0.040725607641939075,0.1726674702949822,0.003240614137792299,18252.134266601093,6568.787978428267,False
2,5,62097,305.22491973464923,305.2301272942228,0.005207559573591425,0.0026037797867957124,0.005207559573591425,2,2,0,0,0,0,True,37.15373765724207,0.005343051872657101,0.005343051872657101,0.010123440918480178,0.012490502359394903,0.0037457263097167015,9.633876385789177e-05,305.2238650205617,0.0010547140875587502,True
2,5,62786,128921.15974710554,220976.19033803043,92055.03059092489,46027.51529546244,92055.03059092489,2,1,0,0,0,0,True,67449.06340070338,-0.6044019863143533,0.6005648389670508,0.458744016684597,1.5800762526701446,8.770321203861386,0.016252649925587025,100020.80188121067,28900.357865894868,False
2,5,64956,836.3766533800414,845.0104029811458,8.633749601104455,4.3168748005522275,8.633749601104455,2,1,0,0,0,0,True,53.59934528511115,-0.18495157024274778,0.18495157024274778,0.03908221330928064,0.3307265143232259,7.137083592358977,0.015826342891439207,834.9741960383357,1.4024573417057127,False
