sample,catalog_row,bounds_profile,hypothesis,label,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,mode,wall_time_s,init_t0,init_u0,init_tE,init_rho
extreme100,562093,production_candidate,H0,morphology_rank1_physical,success,10639.078742035723,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562093/H0/morphology_rank1_physical/fit.log,2464737.910934266,-0.7038090943029894,42.39848317250355,1.0598584372131787,,,True,32.46278045167298,"[0, 0, 0, 0]",physical,0.7358448505401611,2464725.826690465,3.0,14.99584452632956,0.0421072894282828
extreme100,562202,production_candidate,H0,morphology_rank1_physical,success,54186.65739443562,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562202/H0/morphology_rank1_physical/fit.log,2464300.9693453354,0.9911825044395767,145.11058540886017,1.0202845279948665,,,True,40914.79098525641,"[0, 0, 0, 0]",physical,0.2757251262664795,2464309.784719472,1.013088035233347,84.46808372873564,1.021961986252652
extreme100,562804,production_candidate,H0,morphology_rank1_physical,success,23942.94494536194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/562804/H0/morphology_rank1_physical/fit.log,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0,,,True,0.0,"[0, 0, 0, 0]",physical,0.21756482124328613,2462301.4085493567,0.5140151192279384,81.7885096009868,2.0
extreme100,563905,production_candidate,H0,morphology_rank1_physical,success,390.1330118686644,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/563905/H0/morphology_rank1_physical/fit.log,2464758.0840811864,0.5339495114275671,11.918121717149285,0.7391943244887762,,,True,223.29644979072432,"[0, 0, 0, 0]",physical,0.38701415061950684,2464829.761721625,0.44878841233107,2.1105930233173167,2.0
extreme100,564359,production_candidate,H0,morphology_rank1_physical,success,365.3156468067823,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564359/H0/morphology_rank1_physical/fit.log,2462433.8336636666,0.7371182308483133,57.766584162037084,1.3566135144490121,,,True,55.23271274058652,"[0, 0, 0, 0]",physical,0.29958391189575195,2462498.973464777,3.0,33.79529829343054,0.0421072894282828
extreme100,564524,production_candidate,H0,morphology_rank1_physical,success,670.3898306979611,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/564524/H0/morphology_rank1_physical/fit.log,2464036.289959008,1.9579902818585748,64.68163279133056,2.2736619413937067,,,True,1321.3118718212604,"[0, 0, 0, 0]",physical,0.7195889949798584,2464052.005720701,3.0,49.29686466692879,0.0421072894282828
extreme100,565035,production_candidate,H0,morphology_rank1_physical,success,972.4531515953161,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565035/H0/morphology_rank1_physical/fit.log,2462613.2753985706,-0.4444253346922237,41.47852825623449,0.4795813922130073,,,True,988.7051456469129,"[0, 0, 0, 0]",physical,0.5581846237182617,2462613.874858499,3.0,6.951310722219144,1.6909516201912935
extreme100,565087,production_candidate,H0,morphology_rank1_physical,success,53871.99508747577,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565087/H0/morphology_rank1_physical/fit.log,2464744.6024809126,-2.3665966171829664,78.06396090091978,2.394597885156134,,,True,6842.347989888731,"[0, 0, 0, 0]",physical,0.4119386672973633,2464752.506985152,3.0,5.83196218886336,0.0421072894282828
extreme100,565690,production_candidate,H0,morphology_rank1_physical,success,41.57978140422326,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565690/H0/morphology_rank1_physical/fit.log,2464638.2008636924,0.0004966022398591246,173.59429540223374,0.7028732784928489,,,True,3.180082588456335,"[0, 0, 0, 0]",physical,0.28777432441711426,2464809.508875113,0.0390144043711394,1660.0128028864638,0.0421072894282828
extreme100,565924,production_candidate,H0,morphology_rank1_physical,success,472.9234318646254,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/565924/H0/morphology_rank1_physical/fit.log,2463944.344444448,-6.722105911919463e-06,109.64826147620954,1.0964574178079114,,,True,25.26469602462749,"[0, 0, 0, 0]",physical,0.42931199073791504,2463955.946540412,3.0,54.7340164221377,0.0421072894282828
extreme100,566512,production_candidate,H0,morphology_rank1_physical,success,135.45638209274128,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/566512/H0/morphology_rank1_physical/fit.log,2463647.6642993568,1.5591198178464873,38.621656326843976,2.012590651378006,,,True,6.774175689708924,"[0, 0, 0, 0]",physical,0.39081239700317383,2463253.069098771,0.0259670255528178,194.0045724929897,1.6909516201912935
extreme100,567691,production_candidate,H0,morphology_rank1_physical,success,324.8915899154968,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567691/H0/morphology_rank1_physical/fit.log,2463229.899660902,1.1648274121802265,26.377795854953646,1.6072204746184628,,,True,1268.2915466805678,"[0, 0, 0, 0]",physical,0.27386999130249023,2463161.79687397,0.772286901849722,36.49578604545504,2.0
extreme100,567947,production_candidate,H0,morphology_rank1_physical,success,1017.7837221313157,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/567947/H0/morphology_rank1_physical/fit.log,2463660.543324857,0.7131149529835394,62.60232841742343,1.1545770276145493,,,True,81.36525710890986,"[0, 0, 0, 0]",physical,0.3788907527923584,2463646.018629929,0.001,4.789854531904802,1.6909516201912935
extreme100,568925,production_candidate,H0,morphology_rank1_physical,success,395.30350067954254,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/568925/H0/morphology_rank1_physical/fit.log,2461446.7836023304,0.9210827782628208,26.657731376355436,1.438684105816011,,,True,61201.71390142995,"[0, 0, 0, 0]",physical,0.3639051914215088,2461294.477808217,2.619310574007005,37.4116506418438,0.8640441382139165
extreme100,569056,production_candidate,H0,morphology_rank1_physical,success,514.8739120994994,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/569056/H0/morphology_rank1_physical/fit.log,2464749.1614883807,-0.3997015447103327,38.76650009987891,0.40895667040264694,,,True,39840.00089487211,"[0, 0, 0, 0]",physical,0.5339066982269287,2464804.0733607807,0.1735808557396223,0.9015925533370316,2.0
extreme100,572190,production_candidate,H0,morphology_rank1_physical,success,2160.7647833138217,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572190/H0/morphology_rank1_physical/fit.log,2461633.0832297252,-0.012977743084333642,56.24064261135729,0.8100147615674242,,,True,5411.161482680544,"[0, 0, 0, 0]",physical,0.506798505783081,2461612.8337543686,0.1735808557396223,4.775575298147041,2.0
extreme100,572523,production_candidate,H0,morphology_rank1_physical,success,461.0756957394432,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/572523/H0/morphology_rank1_physical/fit.log,2462211.4613044225,-1.4496002614647012,19.998702272087673,1.7657231764206394,,,True,29.18858525719538,"[0, 0, 0, 0]",physical,0.414125919342041,2462199.689474315,3.0,11.252588717847262,0.0421072894282828
extreme100,574652,production_candidate,H0,morphology_rank1_physical,success,38783.348276691344,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/574652/H0/morphology_rank1_physical/fit.log,2461530.8821178344,-0.0009711522077290701,315.0694367652788,0.2305374107663358,,,True,33636.16716782928,"[0, 0, 0, 0]",physical,1.8172776699066162,2461474.1696948376,3.0,44.95350616886192,0.0421072894282828
extreme100,576433,production_candidate,H0,morphology_rank1_physical,success,114.36122274251025,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576433/H0/morphology_rank1_physical/fit.log,2462913.7344175614,0.0003854308107152857,83.3783624942104,0.2927120096614115,,,True,0.058170290677884054,"[0, 0, 0, 0]",physical,0.29429078102111816,2462587.215714391,0.2987025012595134,141.32055871263458,2.0
extreme100,576523,production_candidate,H0,morphology_rank1_physical,success,246.02161637092655,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576523/H0/morphology_rank1_physical/fit.log,2462844.4075427176,-4.0730675151015984e-05,533.594450620084,0.30491901278204764,,,True,0.8817238473817335,"[0, 0, 0, 0]",physical,1.3707754611968994,2462869.747859251,3.0,78.40190819971329,0.0421072894282828
extreme100,576878,production_candidate,H0,morphology_rank1_physical,success,1081.9247806449034,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/576878/H0/morphology_rank1_physical/fit.log,2462318.703527727,0.7687932759596114,229.04062076607877,0.7821696615957866,,,True,1025.7655304488978,"[0, 0, 0, 0]",physical,0.5966742038726807,2462295.635156571,1.013088035233347,337.06140817418185,1.021961986252652
extreme100,577254,production_candidate,H0,morphology_rank1_physical,success,381.8607157981471,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577254/H0/morphology_rank1_physical/fit.log,2463377.7455293653,0.001785688006159943,14.745533485273624,1.066654931074392,,,True,206147.32513358435,"[0, 0, 0, 0]",physical,0.505760908126831,2463383.7750482387,3.0,9.471876452158323,0.0421072894282828
extreme100,577615,production_candidate,H0,morphology_rank1_physical,success,115370.66780000026,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/577615/H0/morphology_rank1_physical/fit.log,2463533.899981519,0.02784560840698968,96.12597343473001,1.4037772008080733,,,True,6912311.0149797,"[0, 0, 0, 0]",physical,0.34963274002075195,2463883.3935197107,0.1735808557396223,19.411328293996952,2.0
extreme100,578577,production_candidate,H0,morphology_rank1_physical,success,314.78969020270495,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578577/H0/morphology_rank1_physical/fit.log,2463637.0920625916,-0.00508962937113637,12.682835925211851,0.5424223911058551,,,True,16.789013493078127,"[0, 0, 0, 0]",physical,0.3508791923522949,2463637.984080716,0.1323223813108199,68.35256338649388,0.1612678490125455
extreme100,578896,production_candidate,H0,morphology_rank1_physical,success,14571.429483956406,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/578896/H0/morphology_rank1_physical/fit.log,2464724.33958629,0.039516963049533914,452.3866712345541,0.04655958984186233,,,True,24522.773170244585,"[0, 0, 0, 0]",physical,0.3045065402984619,2464718.2508636573,0.0390144043711394,488.2357187016408,0.0421072894282828
extreme100,579014,production_candidate,H0,morphology_rank1_physical,success,1112.832839769156,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579014/H0/morphology_rank1_physical/fit.log,2462493.5642650938,-0.010571408048440497,48.651643873190075,0.046523159093173776,,,True,197058.06319803436,"[0, 0, 0, 0]",physical,0.44664645195007324,2462494.171851209,0.0671370130142141,344.74614602509644,0.0696712698108284
extreme100,579071,production_candidate,H0,morphology_rank1_physical,success,25182.011798484633,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/production_candidate_h0only/extreme100/579071/H0/morphology_rank1_physical/fit.log,2462616.2073888592,0.0037828118141378505,20.874164347653384,1.3676871402015862,,,True,728703.899829367,"[0, 0, 0, 0]",physical,0.34636831283569336,2462630.159559153,3.0,11.611244983578356,0.0421072894282828
