catalog_row,mode,label,anchor_strategy,wall_time_s,sample,bounds_profile,hypothesis,status,chi2,log,t0,u0,tE,rho,piEN,piEE,optimizer_success,optimizer_optimality,optimizer_active_mask,trf_coords
558189,log_rho,log_rho/current_H0_anchor/1,physical/truth/0.1,2.2334706783294678,extreme100,te500000,H0,success,1432.930302341705,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/558189/H0/log_rho_current_H0_anchor_1/fit.log,2463677.4742566305,-0.034435795722668916,1095.6338575671095,0.036746251492108355,,,True,31311.71251322988,"[0, 0, 0, 0]",log_rho
567365,physical,physical/current_H0_anchor/1,log_te/truth/1,2.0741395950317383,extreme100,te500000,H0,success,384.22809889703444,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/physical_current_H0_anchor_1/fit.log,2461509.8981549484,1.3132728629390487,69.52478396855639,0.9992350369875489,,,True,136.21931694902008,"[0, 0, 0, 0]",physical
567365,log_te,log_te/current_H0_anchor/truth_rho,log_te/truth/1,2.102959394454956,extreme100,te500000,H0,success,389.23621502948464,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_te_current_H0_anchor_truth_rho/fit.log,2461509.7363505955,1.1355528606165888,71.18648191105355,0.12331146547933293,,,True,122.90196688592417,"[0, 0, 0, 0]",log_te
567365,log_te,log_te/current_H0_anchor/0.01,log_te/truth/1,2.1470160484313965,extreme100,te500000,H0,success,387.42877795604954,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_te_current_H0_anchor_0.01/fit.log,2461509.809918153,1.1865173950081853,70.48610554953187,0.5221349430102254,,,True,831.9059214346062,"[0, 0, 0, 0]",log_te
567365,log_te,log_te/current_H0_anchor/0.1,log_te/truth/1,2.1597702503204346,extreme100,te500000,H0,success,387.59707634984113,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_te_current_H0_anchor_0.1/fit.log,2461509.8055558554,1.1771337377615274,70.66684506742403,0.48440216725844953,,,True,108.12050019708866,"[0, 0, 0, 0]",log_te
567365,log_te,log_te/current_H0_anchor/1,log_te/truth/1,2.0594162940979004,extreme100,te500000,H0,success,384.1810384910279,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_te_current_H0_anchor_1/fit.log,2461509.8993692813,1.3147269591804753,69.49266184869197,0.9990329394595356,,,True,122.87837161409563,"[0, 0, 0, 0]",log_te
567365,log_rho,log_rho/current_H0_anchor/truth_rho,log_te/truth/1,2.1515309810638428,extreme100,te500000,H0,success,389.3554237546194,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2461509.7447305867,1.1329801612768382,71.26361145593243,5.26113969673802e-07,,,True,0.4484610701754827,"[0, 0, 0, 0]",log_rho
567365,log_rho,log_rho/current_H0_anchor/0.01,log_te/truth/1,2.2101426124572754,extreme100,te500000,H0,success,389.3554230371716,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_rho_current_H0_anchor_0.01/fit.log,2461509.744732295,1.1329801665486356,71.26361447172388,1.2506702428681854e-07,,,True,0.0006864129013929122,"[0, 0, 0, 0]",log_rho
567365,log_rho,log_rho/current_H0_anchor/1,log_te/truth/1,2.2120165824890137,extreme100,te500000,H0,success,383.86809640464327,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/567365/H0/log_rho_current_H0_anchor_1/fit.log,2461509.8705460136,1.3303335863193284,69.02992603116212,1.0176302721672887,,,True,20.383486876277978,"[0, 0, 0, 0]",log_rho
35927,physical,physical/current_H0_anchor/1,physical/truth/0.1,2.1179611682891846,extreme100,te500000,H0,success,201.17616428680083,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/physical_current_H0_anchor_1/fit.log,2464215.787925581,0.0013677439663095353,67.06276857846616,1.5361954070250383,,,True,5358.23381427244,"[0, 0, 0, 0]",physical
35927,log_te,log_te/current_H0_anchor/truth_rho,physical/truth/0.1,2.2859814167022705,extreme100,te500000,H0,success,200.9886699474952,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_te_current_H0_anchor_truth_rho/fit.log,2464215.4293797556,-0.000821864091355231,66.18547403131805,1.5916859023399934,,,True,1.6865867683862805,"[0, 0, 0, 0]",log_te
35927,log_te,log_te/current_H0_anchor/0.01,physical/truth/0.1,2.2234601974487305,extreme100,te500000,H0,success,200.91374636395426,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_te_current_H0_anchor_0.01/fit.log,2464215.395401438,-0.010349459179564504,65.29561643504877,1.6562880058806333,,,True,21.38101407517846,"[0, 0, 0, 0]",log_te
35927,log_te,log_te/current_H0_anchor/0.1,physical/truth/0.1,2.0941946506500244,extreme100,te500000,H0,success,200.8758291473257,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_te_current_H0_anchor_0.1/fit.log,2464215.639507112,-0.016052433977508874,64.81424990356201,1.7016927880053208,,,True,8.35103635379039,"[0, 0, 0, 0]",log_te
35927,log_te,log_te/current_H0_anchor/1,physical/truth/0.1,2.0906710624694824,extreme100,te500000,H0,success,200.98867300139779,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_te_current_H0_anchor_1/fit.log,2464215.4293426974,5.195040909092112e-05,66.18651441380953,1.5915633558781481,,,True,4.8324914889065,"[0, 0, 0, 0]",log_te
35927,log_rho,log_rho/current_H0_anchor/truth_rho,physical/truth/0.1,2.143005847930908,extreme100,te500000,H0,success,258.7375278312337,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2464232.2709044744,0.0005690940563173677,85.39760355448962,1.587185493560557e-07,,,True,26.798942340766835,"[0, 0, 0, 0]",log_rho
35927,log_rho,log_rho/current_H0_anchor/0.01,physical/truth/0.1,2.123887062072754,extreme100,te500000,H0,success,258.73790749507145,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_rho_current_H0_anchor_0.01/fit.log,2464232.2709148084,0.0009243577713970688,85.39752487298439,0.00044526515754342544,,,True,26.148007335776118,"[0, 0, 0, 0]",log_rho
35927,log_rho,log_rho/current_H0_anchor/1,physical/truth/0.1,2.2444372177124023,extreme100,te500000,H0,success,201.23070281337152,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/35927/H0/log_rho_current_H0_anchor_1/fit.log,2464216.462436923,-0.0010540612141392305,68.11147537089349,1.481292028470919,,,True,36.169806400761665,"[0, 0, 0, 0]",log_rho
563210,physical,physical/current_H0_anchor/1,log_rho/truth/1,2.6639087200164795,extreme100,te500000,H0,success,4487.980242082206,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/physical_current_H0_anchor_1/fit.log,2464719.1273870394,-0.9214228639131588,529.9045650657457,0.9432788052161561,,,True,1969.427860812161,"[0, 0, 0, 0]",physical
563210,log_te,log_te/current_H0_anchor/truth_rho,log_rho/truth/1,2.1210973262786865,extreme100,te500000,H0,success,1290.6208961500722,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_te_current_H0_anchor_truth_rho/fit.log,2464661.695616195,0.0025899945843819512,645.2318112934919,0.005089454859746617,,,True,10943.211442154634,"[0, 0, 0, 0]",log_te
563210,log_te,log_te/current_H0_anchor/0.01,log_rho/truth/1,2.183493137359619,extreme100,te500000,H0,success,1192.8375333118106,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_te_current_H0_anchor_0.01/fit.log,2464661.631282331,-0.001391274525226487,620.9948659370406,0.029933785531256696,,,True,334.99089742150517,"[0, 0, 0, 0]",log_te
563210,log_te,log_te/current_H0_anchor/0.1,log_rho/truth/1,2.2898170948028564,extreme100,te500000,H0,success,1230.1478053656983,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_te_current_H0_anchor_0.1/fit.log,2464656.900467571,0.0002498991082234656,269.65449400977366,0.09084662390631103,,,True,36.757384460106636,"[0, 0, 0, 0]",log_te
563210,log_te,log_te/current_H0_anchor/1,log_rho/truth/1,2.721130609512329,extreme100,te500000,H0,success,1235.9301730731597,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_te_current_H0_anchor_1/fit.log,2464656.365386119,-0.003457855607229731,250.4754387835875,0.09854891855924389,,,True,166.78429609474037,"[0, 0, 0, 0]",log_te
563210,log_rho,log_rho/current_H0_anchor/truth_rho,log_rho/truth/1,2.2440173625946045,extreme100,te500000,H0,success,1274.9903705134589,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2464662.3152717003,0.0008865278630803394,645.3344309745324,0.000291872100508367,,,True,3633.4051819283936,"[0, 0, 0, 0]",log_rho
563210,log_rho,log_rho/current_H0_anchor/0.01,log_rho/truth/1,2.5569400787353516,extreme100,te500000,H0,success,1190.7901623714943,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_rho_current_H0_anchor_0.01/fit.log,2464662.967716417,-0.0001594718410765605,1541.0954211131561,0.011067432128720958,,,True,284.5193276429225,"[0, 0, 0, 0]",log_rho
563210,log_rho,log_rho/current_H0_anchor/1,log_rho/truth/1,2.6905479431152344,extreme100,te500000,H0,success,3566.764386868756,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/563210/H0/log_rho_current_H0_anchor_1/fit.log,2464683.6432613092,-0.04516237881689819,375.51662454569293,0.3215565897969876,,,True,796.2086506310602,"[0, 0, 0, 0]",log_rho
79501,physical,physical/current_H0_anchor/1,log_rho/truth/1,2.1505305767059326,extreme100,te500000,H0,success,117.81852200025499,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/physical_current_H0_anchor_1/fit.log,2463980.1493999115,-3.932726978653901e-05,34.71618872052861,1.152654298257553,,,True,127933.67029334673,"[0, 0, 0, 0]",physical
79501,log_te,log_te/current_H0_anchor/truth_rho,log_rho/truth/1,2.122368335723877,extreme100,te500000,H0,success,135.51078633316774,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_te_current_H0_anchor_truth_rho/fit.log,2463978.8029042846,-0.6372184166428692,54.34678256298524,0.22423889405389738,,,True,134.82044899907163,"[0, 0, 0, 0]",log_te
79501,log_te,log_te/current_H0_anchor/0.01,log_rho/truth/1,2.08376145362854,extreme100,te500000,H0,success,135.53216762116344,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_te_current_H0_anchor_0.01/fit.log,2463978.8050935697,-0.6309692699691868,54.14547560977284,0.009091201053829453,,,True,125.90188742050378,"[0, 0, 0, 0]",log_te
79501,log_te,log_te/current_H0_anchor/0.1,log_rho/truth/1,2.113255739212036,extreme100,te500000,H0,success,135.57935313924168,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_te_current_H0_anchor_0.1/fit.log,2463978.8053120137,-0.6319711489583739,54.36219885887719,0.1594274445376177,,,True,130.9465096743338,"[0, 0, 0, 0]",log_te
79501,log_te,log_te/current_H0_anchor/1,log_rho/truth/1,2.1029324531555176,extreme100,te500000,H0,success,117.92113556073531,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_te_current_H0_anchor_1/fit.log,2463980.1459258385,0.09517087871430673,37.0591671695254,1.0809286521831214,,,True,361.0189503067885,"[0, 0, 0, 0]",log_te
79501,log_rho,log_rho/current_H0_anchor/truth_rho,log_rho/truth/1,2.4562082290649414,extreme100,te500000,H0,success,117.81821145885846,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_rho_current_H0_anchor_truth_rho/fit.log,2463980.1917165034,0.00014388916545269288,34.74301942876436,1.1504240212913002,,,True,135938.43526276769,"[0, 0, 0, 0]",log_rho
79501,log_rho,log_rho/current_H0_anchor/0.01,log_rho/truth/1,2.273921251296997,extreme100,te500000,H0,success,135.40623124927063,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_rho_current_H0_anchor_0.01/fit.log,2463978.8050575145,0.6341992575693389,53.96557803697959,1.532088791978372e-07,,,True,1.2530857340507207,"[0, 0, 0, 0]",log_rho
79501,log_rho,log_rho/current_H0_anchor/1,log_rho/truth/1,2.4155008792877197,extreme100,te500000,H0,success,117.8442205665927,/home/anibal-pc/Downloads/hidden_parallax/hidden_parallax_refit_test/refits/bounds_convergence/te500000_h0only/extreme100/79501/H0/log_rho_current_H0_anchor_1/fit.log,2463980.139500938,0.009020784715813213,35.64705032226895,1.1219333335695185,,,True,615.9328008290549,"[0, 0, 0, 0]",log_rho
