catalog_row,invertible,candidate_rank,n_candidates,obs_T25_over_T50,obs_T75_over_T50,T25_source,T50_source,T75_source,mismatch,t0_morph,u0_morph,rho_morph,tE_morph
85380,True,2,3,1.3362068965515737,0.6522988505749359,both_sides,both_sides,both_sides,0.1900599659834955,2463617.6953251986,0.001,0.4415101318495275,314.39556621956655
85380,True,3,3,1.3362068965515737,0.6522988505749359,both_sides,both_sides,both_sides,0.19006192836118774,2463617.6953251986,0.002257384565638,0.4415101318495275,314.39783708147553
86451,True,1,3,3.787234042546091,0.48936170211982444,both_sides,both_sides,both_sides,1.5941171116175514,2462898.380326529,0.0390144043711394,0.0421072894282828,433.3442453995786
86451,True,2,3,3.787234042546091,0.48936170211982444,both_sides,both_sides,both_sides,1.6366215709978187,2462898.380326529,0.0259670255528178,0.0181912783032923,500.589241413618
86451,True,3,3,3.787234042546091,0.48936170211982444,both_sides,both_sides,both_sides,1.648132331703458,2462898.380326529,0.0259670255528178,0.0078590336922888,469.6140006822988
87072,True,1,3,1.3269230769223732,0.6634615384611866,both_sides,both_sides,both_sides,0.1766733333372986,2463233.2699399847,0.1735808557396223,2.0,8.415715463188434
87072,True,2,3,1.3269230769223732,0.6634615384611866,both_sides,both_sides,both_sides,0.18126331049716798,2463233.2699399847,0.3918387446368623,2.0,17.57883344418728
87072,True,3,3,1.3269230769223732,0.6634615384611866,both_sides,both_sides,both_sides,0.18343700149011063,2463233.2699399847,0.001,0.4415101318495275,190.7427213931921
87181,True,1,3,1.4489795918246189,0.5918367346958968,both_sides,both_sides,both_sides,0.10667952980635503,2461494.9353300524,3.0,0.0421072894282828,10.024847587708797
87181,True,2,3,1.4489795918246189,0.5918367346958968,both_sides,both_sides,both_sides,0.1084532693609806,2461494.9353300524,3.0,0.0002314696566467,10.028982484019247
87181,True,3,3,1.4489795918246189,0.5918367346958968,both_sides,both_sides,both_sides,0.1084532693609806,2461494.9353300524,3.0,0.0109942796028689,10.028982484019247
87786,True,1,3,1.4911242603572972,0.5384615384612929,both_sides,both_sides,both_sides,0.09560707763168419,2462855.921516659,3.0,0.0421072894282828,34.51580775779645
87786,True,2,3,1.4911242603572972,0.5384615384612929,both_sides,both_sides,both_sides,0.09683181582263815,2462855.921516659,3.0,0.0109942796028689,34.5300443120085
87786,True,3,3,1.4911242603572972,0.5384615384612929,both_sides,both_sides,both_sides,0.09683181582263815,2462855.921516659,3.0,0.0002314696566467,34.5300443120085
88390,True,1,3,1.3526011560690046,0.65317919075066,both_sides,both_sides,both_sides,0.1778420969824209,2463997.660978471,0.1735808557396223,2.0,21.2193730512479
88390,True,2,3,1.3526011560690046,0.65317919075066,both_sides,both_sides,both_sides,0.18393538364347112,2463997.660978471,0.001,0.4415101318495275,480.93842760683674
88390,True,3,3,1.3526011560690046,0.65317919075066,both_sides,both_sides,both_sides,0.18393675063250606,2463997.660978471,0.002257384565638,0.4415101318495275,480.9419013986875
557673,True,1,3,1.3795918367354163,0.6163265306121093,both_sides,both_sides,both_sides,0.17452616152832873,2462559.221003894,3.0,0.0421072894282828,49.80588221110432
557673,True,2,3,1.3795918367354163,0.6163265306121093,both_sides,both_sides,both_sides,0.17631603487457187,2462559.221003894,3.0,0.0007495243765337,49.82642538213925
557673,True,3,3,1.3795918367354163,0.6163265306121093,both_sides,both_sides,both_sides,0.17631603487457187,2462559.221003894,3.0,0.0003238110719961,49.82642538213925
557806,True,1,3,1.3141762452131633,0.6743295019155655,both_sides,both_sides,both_sides,0.17238966313153256,2463933.50490397,0.2277038334771549,2.0,13.663642873512957
557806,True,2,3,1.3141762452131633,0.6743295019155655,both_sides,both_sides,both_sides,0.17612450716420913,2463933.50490397,0.5140151192279384,2.0,27.673371989001858
557806,True,3,3,1.3141762452131633,0.6743295019155655,both_sides,both_sides,both_sides,0.1772344130381235,2463933.50490397,0.001,0.5222031506727324,203.53101792301925
557860,True,1,3,1.7907284768209728,0.5841059602648714,both_sides,both_sides,both_sides,0.015989891150141593,2463715.894666584,0.3918387446368623,0.4415101318495275,891.9488310169659
557860,True,2,3,1.7907284768209728,0.5841059602648714,both_sides,both_sides,both_sides,0.026133534848918914,2463715.894666584,0.2607982066771277,0.0974655982628936,955.7651473351532
557860,True,3,3,1.7907284768209728,0.5841059602648714,both_sides,both_sides,both_sides,0.0263915074177185,2463715.894666584,0.2607982066771277,0.0421072894282828,944.4261667137037
557946,True,1,3,1.311827956987877,0.6881720430092266,both_sides,both_sides,both_sides,0.16072564441666243,2463025.2173868674,0.2987025012595134,2.0,12.536010842913145
557946,True,2,3,1.311827956987877,0.6881720430092266,both_sides,both_sides,both_sides,0.16514062596376128,2463025.2173868674,0.001,0.5222031506727324,145.97431743850535
557946,True,3,3,1.311827956987877,0.6881720430092266,both_sides,both_sides,both_sides,0.16514220917372496,2463025.2173868674,0.002257384565638,0.5222031506727324,145.9750917742535
558189,True,1,3,2.0,0.46534653465145515,both_sides,both_sides,both_sides,0.04480955453455937,2463679.882976609,0.1515540569613257,0.1612678490125455,266.6860175320241
558189,True,2,3,2.0,0.46534653465145515,both_sides,both_sides,both_sides,0.0616470682743718,2463679.882976609,0.0880705142649705,0.0696712698108284,349.92710366246143
558189,True,3,3,2.0,0.46534653465145515,both_sides,both_sides,both_sides,0.06388152470167555,2463679.882976609,0.0768946764241573,0.0008865119114985,359.21390298551444
561243,True,1,3,1.3858921161844147,0.6639004149382524,both_sides,both_sides,both_sides,0.16159925650547408,2463156.4085998903,0.1735808557396223,2.0,9.810838075297678
561243,True,2,3,1.3858921161844147,0.6639004149382524,both_sides,both_sides,both_sides,0.1650793024389189,2463156.4085998903,0.001,0.3732861363909151,261.7929052516352
561243,True,3,3,1.3858921161844147,0.6639004149382524,both_sides,both_sides,both_sides,0.16508195358582803,2463156.4085998903,0.002257384565638,0.3732861363909151,261.79544395080785
561419,True,1,3,1.3207547169877054,0.6603773584938527,both_sides,both_sides,both_sides,0.18204352153834555,2463689.9443814005,0.1735808557396223,2.0,2.146977445318854
561419,True,2,3,1.3207547169877054,0.6603773584938527,both_sides,both_sides,both_sides,0.1855791111296513,2463689.9443814005,0.3918387446368623,2.0,4.484628678901163
561419,True,3,3,1.3207547169877054,0.6603773584938527,both_sides,both_sides,both_sides,0.1884625056330874,2463689.9443814005,0.001,0.5222031506727324,41.258779893520966
562093,True,1,3,1.4594594594578705,0.6351351351355325,both_sides,both_sides,both_sides,0.09772465766686675,2464725.826690465,3.0,0.0421072894282828,14.99584452632956
562093,True,2,3,1.4594594594578705,0.6351351351355325,both_sides,both_sides,both_sides,0.0994480893579298,2464725.826690465,3.0,0.0010485361034732,15.002029783677514
562093,True,3,3,1.4594594594578705,0.6351351351355325,both_sides,both_sides,both_sides,0.0994480893579298,2464725.826690465,3.0,0.0181912783032923,15.002029783677514
562202,True,1,3,1.704545454542706,0.5000000000019507,both_sides,both_sides,both_sides,0.05355205172464548,2464309.784719472,1.013088035233347,1.021961986252652,84.46808372873564
562202,True,2,3,1.704545454542706,0.5000000000019507,both_sides,both_sides,both_sides,0.06972442701376048,2464309.784719472,0.44878841233107,0.3732861363909151,125.15314334108437
562202,True,3,3,1.704545454542706,0.5000000000019507,both_sides,both_sides,both_sides,0.07232934736450045,2464309.784719472,0.3918387446368623,0.1612678490125455,128.0150895874577
562804,True,1,3,1.2862957937581627,0.683853459972614,both_sides,both_sides,both_sides,0.1744144026339076,2462301.4085493567,0.5140151192279384,2.0,81.7885096009868
562804,True,2,3,1.2862957937581627,0.683853459972614,both_sides,both_sides,both_sides,0.17841915145468107,2462301.4085493567,0.2277038334771549,2.0,40.38282674004836
562804,True,3,3,1.2862957937581627,0.683853459972614,both_sides,both_sides,both_sides,0.17927480291141534,2462301.4085493567,1.1603297966497337,2.0,155.45112691819506
563210,True,1,3,1.322368421047956,0.6776315789486759,both_sides,both_sides,both_sides,0.165855826852504,2464626.2078258777,0.1735808557396223,2.0,6.531452546317292
563210,True,2,3,1.322368421047956,0.6776315789486759,both_sides,both_sides,both_sides,0.16842044097097572,2464626.2078258777,0.3918387446368623,2.0,13.642965587720202
563210,True,3,3,1.322368421047956,0.6776315789486759,both_sides,both_sides,both_sides,0.17148767792471617,2464626.2078258777,0.001,0.5222031506727324,125.51587981561724
563905,True,1,3,1.2857142857351889,0.6666666666991826,both_sides,both_sides,both_sides,0.19059269354337885,2464829.761721625,0.44878841233107,2.0,2.1105930233173167
563905,True,2,3,1.2857142857351889,0.6666666666991826,both_sides,both_sides,both_sides,0.19372004497242193,2464829.761721625,0.1988090195895473,2.0,1.0255663677093783
563905,True,3,3,1.2857142857351889,0.6666666666991826,both_sides,both_sides,both_sides,0.1945567410285204,2464829.761721625,1.013088035233347,2.0,3.99860650927102
564359,True,1,3,1.506024096388843,0.5481927710862823,both_sides,both_sides,both_sides,0.07862402111692147,2462498.973464777,3.0,0.0421072894282828,33.79529829343054
564359,True,2,3,1.506024096388843,0.5481927710862823,both_sides,both_sides,both_sides,0.07976881196921928,2462498.973464777,3.0,0.0003238110719961,33.80923766288244
564359,True,3,3,1.506024096388843,0.5481927710862823,both_sides,both_sides,both_sides,0.07976881196921928,2462498.973464777,3.0,0.0001182765950319,33.80923766288244
564524,True,1,3,1.5041322314050138,0.5826446280980464,both_sides,both_sides,both_sides,0.05712158326096629,2464052.005720701,3.0,0.0421072894282828,49.29686466692879
564524,True,2,3,1.5041322314050138,0.5826446280980464,both_sides,both_sides,both_sides,0.05871658754885954,2464052.005720701,3.0,0.0092953974536537,49.31719788616675
564524,True,3,3,1.5041322314050138,0.5826446280980464,both_sides,both_sides,both_sides,0.05871658754885954,2464052.005720701,3.0,0.004015816841099,49.31719788616675
565035,True,1,1,1.69230769228648,0.5897435897371923,both_sides,both_sides,both_sides,0.0036868176158475676,2462613.874858499,3.0,1.6909516201912935,6.9513107222191435
565087,True,1,3,1.5172413793031767,0.5862068965536791,both_sides,both_sides,both_sides,0.04405934396757964,2464752.506985152,3.0,0.0421072894282828,5.8319621888633595
565087,True,2,3,1.5172413793031767,0.5862068965536791,both_sides,both_sides,both_sides,0.04559217428609581,2464752.506985152,3.0,0.0153802857601514,5.834367667722408
565087,True,3,3,1.5172413793031767,0.5862068965536791,both_sides,both_sides,both_sides,0.04559217428609581,2464752.506985152,3.0,0.004015816841099,5.834367667722408
565690,True,1,3,3.626373626384124,0.0,left_only_mirrored,left_only_mirrored,left_only_mirrored,1.517122071530326,2464809.508875113,0.0390144043711394,0.0421072894282828,1660.0128028864638
565690,True,2,3,3.626373626384124,0.0,left_only_mirrored,left_only_mirrored,left_only_mirrored,1.5627442706942427,2464809.508875113,0.0259670255528178,0.0181912783032923,1917.6083646099728
565690,True,3,3,3.626373626384124,0.0,left_only_mirrored,left_only_mirrored,left_only_mirrored,1.5740959002457355,2464809.508875113,0.0259670255528178,0.0078590336922888,1798.951438315573
565924,True,1,3,1.4291044776123158,0.32835820895507356,both_sides,both_sides,both_sides,0.30852804453034327,2463955.946540412,3.0,0.0421072894282828,54.7340164221377
565924,True,2,3,1.4291044776123158,0.32835820895507356,both_sides,both_sides,both_sides,0.30930242294593774,2463955.946540412,3.0,0.0130036595625665,54.75659227484567
565924,True,3,3,1.4291044776123158,0.32835820895507356,both_sides,both_sides,both_sides,0.30930242294593774,2463955.946540412,3.0,0.0001182765950319,54.75659227484567
566512,True,1,3,1.2354430379748547,0.738396624472537,both_sides,both_sides,both_sides,0.1428634100941746,2463253.069098771,0.0259670255528178,1.6909516201912935,194.0045724929897
566512,True,2,3,1.2354430379748547,0.738396624472537,both_sides,both_sides,both_sides,0.1428634353298347,2463253.069098771,0.0115031465830363,1.6909516201912935,193.9253444958422
566512,True,3,3,1.2354430379748547,0.738396624472537,both_sides,both_sides,both_sides,0.14286344117908167,2463253.069098771,0.001,1.6909516201912935,193.90620311805796
567365,True,1,3,1.55428571428318,0.6000000000012493,right_only_mirrored,both_sides,both_sides,0.01023524438592482,2461508.6581656565,3.0,0.0300995261409832,35.32374065078474
567365,True,2,3,1.55428571428318,0.6000000000012493,right_only_mirrored,both_sides,both_sides,0.010518431911839645,2461508.6581656565,2.619310574007005,0.0047497714223718,39.568600081937774
567365,True,3,3,1.55428571428318,0.6000000000012493,right_only_mirrored,both_sides,both_sides,0.010518431911839645,2461508.6581656565,2.619310574007005,0.0005357820194815,39.568600081937774
567691,True,1,3,1.2610441767071838,0.7068273092381121,both_sides,both_sides,both_sides,0.16291885844108062,2463161.79687397,0.772286901849722,2.0,36.495786045455034
567691,True,2,3,1.2610441767071838,0.7068273092381121,both_sides,both_sides,both_sides,0.1635128378832058,2463161.79687397,0.001,1.6909516201912935,41.18603474448582
567691,True,3,3,1.2610441767071838,0.7068273092381121,both_sides,both_sides,both_sides,0.16351288140034356,2463161.79687397,0.002257384565638,1.6909516201912935,41.18619689767513
567800,True,1,3,1.3821839080459855,0.6235632183905087,both_sides,both_sides,both_sides,0.17233400184814554,2462948.10498108,3.0,0.0421072894282828,74.91394088700198
567800,True,2,3,1.3821839080459855,0.6235632183905087,both_sides,both_sides,both_sides,0.17411770692287032,2462948.10498108,3.0,0.0181912783032923,74.94484024732292
567800,True,3,3,1.3821839080459855,0.6235632183905087,both_sides,both_sides,both_sides,0.17411770692287032,2462948.10498108,3.0,0.004015816841099,74.94484024732292
567947,True,1,3,1.2413793103499593,0.6896551724125102,both_sides,both_sides,both_sides,0.1855501729892431,2463646.018629929,0.001,1.6909516201912935,4.789854531904802
567947,True,2,3,1.2413793103499593,0.6896551724125102,both_sides,both_sides,both_sides,0.18555020179202866,2463646.018629929,0.002257384565638,1.6909516201912935,4.789873390000598
567947,True,3,3,1.2413793103499593,0.6896551724125102,both_sides,both_sides,both_sides,0.18555028198962742,2463646.018629929,0.0050957850771807,1.6909516201912935,4.789950157490446
568925,True,1,3,1.629411764706609,0.6411764705888914,both_sides,both_sides,both_sides,0.04290683164751254,2461294.477808217,2.619310574007005,0.8640441382139165,37.4116506418438
568925,True,2,3,1.629411764706609,0.6411764705888914,both_sides,both_sides,both_sides,0.04787717241045189,2461294.477808217,1.1603297966497337,0.8640441382139165,78.1612018537451
568925,True,3,3,1.629411764706609,0.6411764705888914,both_sides,both_sides,both_sides,0.04907725929150926,2461294.477808217,0.772286901849722,0.2256032856478067,100.93414134224253
569056,True,1,3,1.333333333317066,0.666666666658533,both_sides,both_sides,both_sides,0.17120845683323851,2464804.0733607807,0.1735808557396223,2.0,0.9015925533370315
569056,True,2,3,1.333333333317066,0.666666666658533,both_sides,both_sides,both_sides,0.17695160966732906,2464804.0733607807,0.3918387446368623,2.0,1.883255844254337
569056,True,3,3,1.333333333317066,0.666666666658533,both_sides,both_sides,both_sides,0.17787001755918985,2464804.0733607807,0.001,0.4415101318495275,20.43465204634991
572190,True,1,3,1.3675213675185718,0.6581196581169019,both_sides,both_sides,both_sides,0.16973225102002476,2461612.8337543686,0.1735808557396223,2.0,4.775575298147041
572190,True,2,3,1.3675213675185718,0.6581196581169019,both_sides,both_sides,both_sides,0.17544157728887758,2461612.8337543686,0.001,0.4415101318495275,108.23871512423491
572190,True,3,3,1.3675213675185718,0.6581196581169019,both_sides,both_sides,both_sides,0.1754423984132883,2461612.8337543686,0.002257384565638,0.4415101318495275,108.23949692653007
572523,True,1,3,1.4181818181718457,0.6181818181777222,both_sides,both_sides,both_sides,0.13605667526716878,2462199.689474315,3.0,0.0421072894282828,11.252588717847262
572523,True,2,3,1.4181818181718457,0.6181818181777222,both_sides,both_sides,both_sides,0.13784360043122335,2462199.689474315,3.0,0.0012401728008689,11.257230014102925
572523,True,3,3,1.4181818181718457,0.6181818181777222,both_sides,both_sides,both_sides,0.13784360043122335,2462199.689474315,3.0,0.0028706237239975,11.257230014102925
574423,True,1,3,3.114583333338898,0.5208333333382302,both_sides,both_sides,both_sides,0.9217413853250201,2461900.9938559565,0.0390144043711394,0.0421072894282828,933.5286640295235
574423,True,2,3,3.114583333338898,0.5208333333382302,both_sides,both_sides,both_sides,0.963795076340427,2461900.9938559565,0.0259670255528178,0.0181912783032923,1078.390703754484
574423,True,3,3,3.114583333338898,0.5208333333382302,both_sides,both_sides,both_sides,0.9752743587696038,2461900.9938559565,0.0259670255528178,0.0078590336922888,1011.6625184725077
574652,True,1,3,1.2533936651582602,0.39819004524729346,both_sides,both_sides,both_sides,0.36801870729743935,2461474.1696948376,3.0,0.0421072894282828,44.95350616886192
574652,True,2,3,1.2533936651582602,0.39819004524729346,both_sides,both_sides,both_sides,0.36951229570877187,2461474.1696948376,3.0,0.0010485361034732,44.972047905798384
574652,True,3,3,1.2533936651582602,0.39819004524729346,both_sides,both_sides,both_sides,0.36951229570877187,2461474.1696948376,3.0,0.0028706237239975,44.972047905798384
576433,True,1,3,1.3078758949878873,0.6782816229116496,both_sides,both_sides,both_sides,0.1713685348923205,2462587.215714391,0.2987025012595134,2.0,141.32055871263458
576433,True,2,3,1.3078758949878873,0.6782816229116496,both_sides,both_sides,both_sides,0.17579123743322267,2462587.215714391,0.001,0.5222031506727324,1645.5930324730957
576433,True,3,3,1.3078758949878873,0.6782816229116496,both_sides,both_sides,both_sides,0.1757928188991779,2462587.215714391,0.002257384565638,0.5222031506727324,1645.6017616902234
576523,True,1,3,1.4274611398967445,0.645077720206511,both_sides,both_sides,both_sides,0.13120558535414423,2462869.747859251,3.0,0.0421072894282828,78.40190819971329
576523,True,2,3,1.4274611398967445,0.645077720206511,both_sides,both_sides,both_sides,0.1329227833308702,2462869.747859251,3.0,0.0130036595625665,78.43424622361948
576523,True,3,3,1.4274611398967445,0.645077720206511,both_sides,both_sides,both_sides,0.1329227833308702,2462869.747859251,3.0,0.0014668341613802,78.43424622361948
576878,True,1,3,1.6079854809441378,0.3502722323054804,both_sides,both_sides,both_sides,0.22769507488110086,2462295.635156571,1.013088035233347,1.021961986252652,337.06140817418185
576878,True,2,3,1.6079854809441378,0.3502722323054804,both_sides,both_sides,both_sides,0.23806820999048187,2462295.635156571,0.5887218464990219,0.4415101318495275,398.5097551931198
576878,True,3,3,1.6079854809441378,0.3502722323054804,both_sides,both_sides,both_sides,0.23872736634100922,2462295.635156571,0.5140151192279384,0.0056178679101825,412.0788806692665
577254,True,1,3,1.5227272727293886,0.5681818181881652,both_sides,both_sides,both_sides,0.05260519486894299,2463383.7750482387,3.0,0.0421072894282828,9.471876452158323
577254,True,2,3,1.5227272727293886,0.5681818181881652,both_sides,both_sides,both_sides,0.05372905433352757,2463383.7750482387,3.0,0.0001398935293235,9.475783267364479
577254,True,3,3,1.5227272727293886,0.5681818181881652,both_sides,both_sides,both_sides,0.05372905433352757,2463383.7750482387,3.0,0.0003238110719961,9.475783267364479
577615,True,1,3,1.3445378151258311,0.6848739495796176,both_sides,both_sides,both_sides,0.1501475515405064,2463883.3935197107,0.1735808557396223,2.0,19.411328293996952
577615,True,2,3,1.3445378151258311,0.6848739495796176,both_sides,both_sides,both_sides,0.15672350560056578,2463883.3935197107,0.001,0.4415101318495275,439.95897922752107
577615,True,3,3,1.3445378151258311,0.6848739495796176,both_sides,both_sides,both_sides,0.15672565112764072,2463883.3935197107,0.002257384565638,0.4415101318495275,439.9621570270666
578577,True,1,1,1.9599999999982507,0.6000000000043743,both_sides,both_sides,both_sides,0.016376454003234654,2463637.984080716,0.1323223813108199,0.1612678490125455,68.35256338649388
578896,True,1,3,3.0566037735789306,0.584905660373504,both_sides,both_sides,both_sides,0.8678799820846826,2464718.2508636573,0.0390144043711394,0.0421072894282828,488.23571870164074
578896,True,2,3,3.0566037735789306,0.584905660373504,both_sides,both_sides,both_sides,0.9085154232029587,2464718.2508636573,0.0259670255528178,0.0181912783032923,563.9986007672148
578896,True,3,3,3.0566037735789306,0.584905660373504,both_sides,both_sides,both_sides,0.919854136964192,2464718.2508636573,0.0259670255528178,0.0078590336922888,529.0997436092823
579014,True,1,3,2.095238095221737,0.30158730158130365,both_sides,both_sides,both_sides,0.1895514679681491,2462494.171851209,0.0671370130142141,0.0696712698108284,344.74614602509644
579014,True,2,3,2.095238095221737,0.30158730158130365,both_sides,both_sides,both_sides,0.21374770051759648,2462494.171851209,0.0340636139693035,0.0300995261409832,553.7845707124911
579014,True,3,3,2.095238095221737,0.30158730158130365,both_sides,both_sides,both_sides,0.21740591029862089,2462494.171851209,0.0340636139693035,0.0004529907369558,479.5013545773353
579071,True,1,3,1.2982456140284266,0.31578947368720794,both_sides,both_sides,both_sides,0.3901994336913009,2462630.159559153,3.0,0.0421072894282828,11.611244983578356
579071,True,2,3,1.2982456140284266,0.31578947368720794,both_sides,both_sides,both_sides,0.3914133077218317,2462630.159559153,3.0,0.0003829927102935,11.616034212903019
579071,True,3,3,1.2982456140284266,0.31578947368720794,both_sides,both_sides,both_sides,0.3914133077218317,2462630.159559153,3.0,0.0008865119114985,11.616034212903019
579320,True,1,3,4.206896551778943,0.6206896551778943,both_sides,both_sides,both_sides,2.0175241442830045,2462233.7980373474,0.0390144043711394,0.0421072894282828,282.3925462667414
579320,True,2,3,4.206896551778943,0.6206896551778943,both_sides,both_sides,both_sides,2.058820571336832,2462233.7980373474,0.0259670255528178,0.0181912783032923,326.2133327423795
579320,True,3,3,4.206896551778943,0.6206896551778943,both_sides,both_sides,both_sides,2.0702157694521297,2462233.7980373474,0.0259670255528178,0.0078590336922888,306.02804773120573
