k,candidate_rank,predictor,metric_type,bucket,n_obs,n_safe,n_unsafe,unsafe_rate,mean_safe,median_safe,mean_unsafe,median_unsafe,auc_unsafe_gt_safe
4,2,winner_rho_active,bucketed,0,100,78,22,0.22,,,,,
4,2,winner_optimizer_success,bucketed,1,100,78,22,0.22,,,,,
4,2,delta_spread,continuous_separation,,100,78,22,0.22,550.1732676085138,0.1313293918782108,742.2857291923139,1.7344956986528928,0.6724941724941725
4,2,chi2_std_among_set,continuous_separation,,100,78,22,0.22,1653.0328352245922,19.668101233047416,1730.7992001670239,22.813689415906737,0.527972027972028
4,2,chi2_range_among_set,continuous_separation,,100,78,22,0.22,3525.48086385499,41.54596574973378,3979.5490060189854,55.65928340505286,0.5303030303030303
4,2,winner_optimizer_optimality,continuous_separation,,100,78,22,0.22,46048.207138378995,296.28869240074107,17990.271284641352,240.18750018213302,0.548951048951049
4,2,diff_u0_signed,continuous_separation,,100,78,22,0.22,-0.06810999954089175,0.00026583650424481537,-0.005493628589720226,-0.0027188593449903515,0.46794871794871795
4,2,diff_abs_u0,continuous_separation,,100,78,22,0.22,0.14142786618052772,0.01407692824962225,0.10654842900488223,0.037755109935793084,0.5699300699300699
4,2,abs_log_ratio_tE,continuous_separation,,100,78,22,0.22,0.1399616062516098,0.0075451506543873816,0.4038094441376225,0.16975880454551096,0.6835664335664335
4,2,abs_log_ratio_rho,continuous_separation,,100,78,22,0.22,0.4612918918107262,0.0494302900109536,1.4847204684404431,0.3063658495148125,0.6468531468531469
4,2,diff_t0_raw,continuous_separation,,100,78,22,0.22,2.1157078916648735,0.0702586870174855,7.538713224295696,0.3089098504278809,0.6730769230769231
4,2,diff_t0_norm_by_tE,continuous_separation,,100,78,22,0.22,0.035098509329962155,0.0009074931829860163,0.11546911742299605,0.0013665017586739288,0.5792540792540792
4,3,n_modes_agreeing,bucketed,1,84,64,20,0.23809523809523808,,,,,
4,3,n_modes_agreeing,bucketed,2,16,13,3,0.1875,,,,,
4,3,winner_t0_active,bucketed,0,99,76,23,0.23232323232323232,,,,,
4,3,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
4,3,winner_u0_active,bucketed,0,100,77,23,0.23,,,,,
4,3,winner_tE_active,bucketed,0,100,77,23,0.23,,,,,
4,3,winner_rho_active,bucketed,0,100,77,23,0.23,,,,,
4,3,winner_optimizer_success,bucketed,1,100,77,23,0.23,,,,,
4,3,delta_spread,continuous_separation,,100,77,23,0.23,107.40727789730776,0.02103060030958659,2075.45629796309,2.1920642516925994,0.7549407114624506
4,3,chi2_std_among_set,continuous_separation,,100,77,23,0.23,1563.1430684125546,15.271972022436525,2741.7196674743955,33.83273392968156,0.5590062111801242
4,3,chi2_range_among_set,continuous_separation,,100,77,23,0.23,3513.9203440126716,35.269279036476405,6954.122726575508,83.73817822482226,0.5612648221343873
4,3,winner_optimizer_optimality,continuous_separation,,100,77,23,0.23,58037.636889698566,208.2046811136563,16139.202380637846,526.1874490609503,0.5612648221343873
4,3,diff_u0_signed,continuous_separation,,100,77,23,0.23,-0.043170587447998204,-7.308904121949844e-05,-0.1266205899454172,-0.0008298211577698,0.44212309429700736
4,3,diff_abs_u0,continuous_separation,,100,77,23,0.23,0.09790270285267876,0.0046559744593736,0.15610182863396863,0.016524278060477588,0.6307171089779785
4,3,abs_log_ratio_tE,continuous_separation,,100,77,23,0.23,0.07524659759048473,0.002767012417332593,0.6376134524394044,0.0841427279957101,0.7780914737436476
4,3,abs_log_ratio_rho,continuous_separation,,100,77,23,0.23,0.44465400379978337,0.007764735913602878,1.1657287873417774,0.18219385751754044,0.7075098814229249
4,3,diff_t0_raw,continuous_separation,,100,77,23,0.23,1.5427217448505197,0.014931382145732641,8.327168701439286,0.4376693991944194,0.7504234895539243
4,3,diff_t0_norm_by_tE,continuous_separation,,100,77,23,0.23,0.01796307500229086,0.00024831756374641176,0.5697326638535531,0.002953746180803199,0.6939582156973462
4,4,n_modes_agreeing,bucketed,1,76,59,17,0.2236842105263158,,,,,
4,4,n_modes_agreeing,bucketed,2,19,15,4,0.21052631578947367,,,,,
4,4,n_modes_agreeing,bucketed,3,5,3,2,0.4,,,,,
4,4,winner_t0_active,bucketed,0,99,76,23,0.23232323232323232,,,,,
4,4,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
4,4,winner_u0_active,bucketed,0,100,77,23,0.23,,,,,
4,4,winner_tE_active,bucketed,0,100,77,23,0.23,,,,,
4,4,winner_rho_active,bucketed,0,100,77,23,0.23,,,,,
4,4,winner_optimizer_success,bucketed,1,100,77,23,0.23,,,,,
4,4,delta_spread,continuous_separation,,100,77,23,0.23,128.87859793858686,0.03853565984900342,1415.0806600340113,0.24581075843138933,0.6832298136645962
4,4,chi2_std_among_set,continuous_separation,,100,77,23,0.23,1690.6680727592648,17.71118802820024,3262.148614552461,27.729455290188675,0.5189158667419537
4,4,chi2_range_among_set,continuous_separation,,100,77,23,0.23,3539.3870747688115,41.45690010118676,8036.231143872489,70.54879232284156,0.5228684359119141
4,4,winner_optimizer_optimality,continuous_separation,,100,77,23,0.23,59997.84353442081,218.4376712781588,17418.944082780607,190.3523620982199,0.5143986448334275
4,4,diff_u0_signed,continuous_separation,,100,77,23,0.23,-0.031129217051848953,-0.00017761603470804814,-0.08628799318685783,0.00023039880178410426,0.5200451722190853
4,4,diff_abs_u0,continuous_separation,,100,77,23,0.23,0.11139895862939819,0.008123152015071189,0.14889806043817208,0.03627626758753055,0.5849802371541502
4,4,abs_log_ratio_tE,continuous_separation,,100,77,23,0.23,0.1194734196539772,0.00539218258987868,0.5511754258042442,0.061147771740477266,0.6826651609260305
4,4,abs_log_ratio_rho,continuous_separation,,100,77,23,0.23,0.4208938572291322,0.022076480470298036,1.7710322245574772,0.31466523389735734,0.7086391869000565
4,4,diff_t0_raw,continuous_separation,,100,77,23,0.23,1.6505550698606999,0.018994612153619528,4.74609340429711,0.10413791099563241,0.7165443252399775
4,4,diff_t0_norm_by_tE,continuous_separation,,100,77,23,0.23,0.01781937124721394,0.0005639606669249815,0.11500461227151053,0.0012282095797662772,0.6182947487295314
4,5,n_modes_agreeing,bucketed,1,82,64,18,0.21951219512195122,,,,,
4,5,n_modes_agreeing,bucketed,2,18,12,6,0.3333333333333333,,,,,
4,5,winner_t0_active,bucketed,0,99,75,24,0.24242424242424243,,,,,
4,5,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
4,5,winner_u0_active,bucketed,0,100,76,24,0.24,,,,,
4,5,winner_tE_active,bucketed,0,100,76,24,0.24,,,,,
4,5,winner_rho_active,bucketed,0,100,76,24,0.24,,,,,
4,5,winner_optimizer_success,bucketed,1,100,76,24,0.24,,,,,
4,5,delta_spread,continuous_separation,,100,76,24,0.24,17.11903907167449,0.029879981587669135,833.4023991922046,0.21014618083233927,0.6677631578947368
4,5,chi2_std_among_set,continuous_separation,,100,76,24,0.24,1827.461922122112,13.678572042191972,2221.832762074998,16.06753067566014,0.4731359649122807
4,5,chi2_range_among_set,continuous_separation,,100,76,24,0.24,3972.8421019715056,29.72443182304221,5561.5350460224845,41.4021229247621,0.4753289473684211
4,5,winner_optimizer_optimality,continuous_separation,,100,76,24,0.24,57935.32266490241,248.7150163656052,17221.45000722122,1516.5772137383956,0.5570175438596491
4,5,diff_u0_signed,continuous_separation,,100,76,24,0.24,0.06645920453845826,3.281181185643689e-06,0.0007567204294483219,0.0005682185958079521,0.5093201754385965
4,5,diff_abs_u0,continuous_separation,,100,76,24,0.24,0.09583863225317202,0.007069214484230809,0.21162253265699474,0.019876396310835473,0.6145833333333334
4,5,abs_log_ratio_tE,continuous_separation,,100,76,24,0.24,0.06080311897760733,0.003128837564320897,0.2338884140016315,0.07264524986809368,0.694078947368421
4,5,abs_log_ratio_rho,continuous_separation,,100,76,24,0.24,0.32820535385290506,0.00802344333414927,0.38963586721870924,0.17748391107576142,0.6595394736842105
4,5,diff_t0_raw,continuous_separation,,100,76,24,0.24,1.1360126797930876,0.015380786964669824,6.948006137351816,0.25495966617017984,0.7489035087719298
4,5,diff_t0_norm_by_tE,continuous_separation,,100,76,24,0.24,0.01798875172903112,0.0002998271200385507,0.24157338316153276,0.003462383773796096,0.6984649122807017
4,6,n_modes_agreeing,bucketed,1,58,40,18,0.3103448275862069,,,,,
4,6,n_modes_agreeing,bucketed,2,23,20,3,0.13043478260869565,,,,,
4,6,n_modes_agreeing,bucketed,3,19,16,3,0.15789473684210525,,,,,
4,6,winner_t0_active,bucketed,0,99,75,24,0.24242424242424243,,,,,
4,6,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
4,6,winner_u0_active,bucketed,0,100,76,24,0.24,,,,,
4,6,winner_tE_active,bucketed,0,100,76,24,0.24,,,,,
4,6,winner_rho_active,bucketed,0,100,76,24,0.24,,,,,
4,6,winner_optimizer_success,bucketed,1,100,76,24,0.24,,,,,
4,6,delta_spread,continuous_separation,,100,76,24,0.24,429.5671162315128,0.09341347102224518,1893.1061359785501,5.612794146821358,0.7066885964912281
4,6,chi2_std_among_set,continuous_separation,,100,76,24,0.24,1146.6010832736076,4.3634906006427565,4766.003228865494,34.987326317068295,0.6474780701754386
4,6,chi2_range_among_set,continuous_separation,,100,76,24,0.24,2571.1409287717725,10.089385796684994,10883.308512813002,87.81714182924202,0.6507675438596491
4,6,winner_optimizer_optimality,continuous_separation,,100,76,24,0.24,12447.672735967706,223.55904183472495,36158.825656980196,442.3272920833907,0.5800438596491229
4,6,diff_u0_signed,continuous_separation,,100,76,24,0.24,0.028739022732155065,-5.0631288607770126e-05,-0.10660249607558168,-0.0010198815398480793,0.42214912280701755
4,6,diff_abs_u0,continuous_separation,,100,76,24,0.24,0.12179318980705509,0.009401572863316554,0.17164803771695922,0.04505287693486382,0.5860745614035088
4,6,abs_log_ratio_tE,continuous_separation,,100,76,24,0.24,0.15856242264197368,0.007928428003394574,0.4438806181206519,0.08655889265101435,0.6929824561403509
4,6,abs_log_ratio_rho,continuous_separation,,100,76,24,0.24,0.3713966247066371,0.01944305415985114,0.5803559130064636,0.1706474291413967,0.6831140350877193
4,6,diff_t0_raw,continuous_separation,,100,76,24,0.24,2.4220208731345148,0.02159235463477671,5.551680643111467,0.34156409674324095,0.7154605263157895
4,6,diff_t0_norm_by_tE,continuous_separation,,100,76,24,0.24,0.03402418524379908,0.0003398763486331968,0.4652062550384875,0.00243929146128246,0.6842105263157895
5,1,n_modes_agreeing,bucketed,1,52,41,11,0.21153846153846154,,,,,
5,1,n_modes_agreeing,bucketed,2,39,34,5,0.1282051282051282,,,,,
5,1,n_modes_agreeing,bucketed,3,9,8,1,0.1111111111111111,,,,,
5,1,winner_t0_active,bucketed,0,99,82,17,0.1717171717171717,,,,,
5,1,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
5,1,winner_u0_active,bucketed,0,100,83,17,0.17,,,,,
5,1,winner_tE_active,bucketed,0,100,83,17,0.17,,,,,
5,1,winner_rho_active,bucketed,0,100,83,17,0.17,,,,,
5,1,winner_optimizer_success,bucketed,1,100,83,17,0.17,,,,,
5,1,delta_spread,continuous_separation,,100,83,17,0.17,49.5880145749969,0.025046872981619117,1000.3659634343409,0.6633960910344854,0.669029057406095
5,1,chi2_std_among_set,continuous_separation,,100,83,17,0.17,1780.6241428603723,21.288635930859524,1128.141411246878,29.716051919135158,0.523033309709426
5,1,chi2_range_among_set,continuous_separation,,100,83,17,0.17,3829.560117065781,54.4382548124463,2801.0169629855027,83.73817822482226,0.5265768958185684
5,1,winner_optimizer_optimality,continuous_separation,,100,83,17,0.17,44992.79077067543,300.79354743391764,16967.69706471223,526.1874490609503,0.5435861091424522
5,1,diff_u0_signed,continuous_separation,,100,83,17,0.17,-0.08060054449918488,0.00038477835523464954,0.02509199931090303,0.00023039880178410426,0.5251594613749114
5,1,diff_abs_u0,continuous_separation,,100,83,17,0.17,0.127716693820039,0.007097452734238001,0.14157836360124212,0.0387544382924935,0.6158752657689582
5,1,abs_log_ratio_tE,continuous_separation,,100,83,17,0.17,0.10275958616722389,0.00826298427482813,0.42031878019252955,0.23013909494858967,0.7342310418143161
5,1,abs_log_ratio_rho,continuous_separation,,100,83,17,0.17,0.2767900620355677,0.02361275856771635,0.964111296505507,0.26590585641227266,0.6810772501771793
5,1,diff_t0_raw,continuous_separation,,100,83,17,0.17,3.2457048948293172,0.04437833931297064,3.17137042172801,0.333531488198787,0.6874557051736357
5,1,diff_t0_norm_by_tE,continuous_separation,,100,83,17,0.17,0.057549884757788904,0.0006526524177834048,0.1078206550330315,0.0015137478204175082,0.593905031892275
5,2,n_modes_agreeing,bucketed,1,73,61,12,0.1643835616438356,,,,,
5,2,n_modes_agreeing,bucketed,2,22,17,5,0.22727272727272727,,,,,
5,2,n_modes_agreeing,bucketed,3,5,4,1,0.2,,,,,
5,2,winner_t0_active,bucketed,0,99,81,18,0.18181818181818182,,,,,
5,2,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
5,2,winner_u0_active,bucketed,0,100,82,18,0.18,,,,,
5,2,winner_tE_active,bucketed,0,100,82,18,0.18,,,,,
5,2,winner_rho_active,bucketed,0,100,82,18,0.18,,,,,
5,2,winner_optimizer_success,bucketed,1,100,82,18,0.18,,,,,
5,2,delta_spread,continuous_separation,,100,82,18,0.18,67.85561739772632,0.02431004659433711,1712.9365181320577,0.2028811184801711,0.6978319783197832
5,2,chi2_std_among_set,continuous_separation,,100,82,18,0.18,1751.4838421835866,21.0204786633847,2941.5886960392518,35.135047203735404,0.5223577235772358
5,2,chi2_range_among_set,continuous_separation,,100,82,18,0.18,3836.100363749716,48.04546018079944,8096.657385533192,91.58594607100922,0.5271002710027101
5,2,winner_optimizer_optimality,continuous_separation,,100,82,18,0.18,54526.059859705114,213.32117619590755,16376.524577242102,601.2448993293013,0.551490514905149
5,2,diff_u0_signed,continuous_separation,,100,82,18,0.18,-0.06254083643551983,-0.00011235389117432472,-0.12304885366720751,-0.0004642349889749486,0.47289972899729
5,2,diff_abs_u0,continuous_separation,,100,82,18,0.18,0.09472384886562414,0.004587066894924311,0.16464316778420673,0.041344216757487715,0.6449864498644986
5,2,abs_log_ratio_tE,continuous_separation,,100,82,18,0.18,0.07928842773382955,0.003421124880641456,0.5677697186226165,0.08192871799830978,0.7405149051490515
5,2,abs_log_ratio_rho,continuous_separation,,100,82,18,0.18,0.29580406312808105,0.00802344333414927,1.2303281075015449,0.16108744886831075,0.6917344173441734
5,2,diff_t0_raw,continuous_separation,,100,82,18,0.18,1.3464528162077796,0.016000211471691728,4.308382743115847,0.22521895333193243,0.7520325203252033
5,2,diff_t0_norm_by_tE,continuous_separation,,100,82,18,0.18,0.01889819926097269,0.000402527573477672,0.133335925671613,0.0028328912550441626,0.6686991869918699
5,3,n_modes_agreeing,bucketed,1,56,42,14,0.25,,,,,
5,3,n_modes_agreeing,bucketed,2,26,24,2,0.07692307692307693,,,,,
5,3,n_modes_agreeing,bucketed,3,18,16,2,0.1111111111111111,,,,,
5,3,winner_t0_active,bucketed,0,99,81,18,0.18181818181818182,,,,,
5,3,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
5,3,winner_u0_active,bucketed,0,100,82,18,0.18,,,,,
5,3,winner_tE_active,bucketed,0,100,82,18,0.18,,,,,
5,3,winner_rho_active,bucketed,0,100,82,18,0.18,,,,,
5,3,winner_optimizer_success,bucketed,1,100,82,18,0.18,,,,,
5,3,delta_spread,continuous_separation,,100,82,18,0.18,13.47299643338177,0.033860058088713174,2019.2102276779272,2.4025013136044606,0.760840108401084
5,3,chi2_std_among_set,continuous_separation,,100,82,18,0.18,1648.5617357595393,18.799808469065695,4850.1782182738925,140.6226441512065,0.6476964769647696
5,3,chi2_range_among_set,continuous_separation,,100,82,18,0.18,3770.2293884469063,38.7953126134727,10952.659334518174,369.05420644227604,0.6483739837398373
5,3,winner_optimizer_optimality,continuous_separation,,100,82,18,0.18,13528.86121987361,195.8329324128252,41391.52009751633,941.9677602483139,0.6212737127371274
5,3,diff_u0_signed,continuous_separation,,100,82,18,0.18,-0.06361835324638321,8.405156681548509e-05,-0.07311767547431651,-0.015660656533973145,0.3685636856368564
5,3,diff_abs_u0,continuous_separation,,100,82,18,0.18,0.10405610708840288,0.0055806467673057926,0.11887345304074969,0.022408065810912765,0.6104336043360433
5,3,abs_log_ratio_tE,continuous_separation,,100,82,18,0.18,0.10751498329715982,0.005388728837001762,0.5552084826014565,0.13910943163523154,0.7479674796747967
5,3,abs_log_ratio_rho,continuous_separation,,100,82,18,0.18,0.38783617378432084,0.017563003544380878,1.0270213914295594,0.14441476999544647,0.7018970189701897
5,3,diff_t0_raw,continuous_separation,,100,82,18,0.18,2.3428682304135093,0.02171589294448495,7.380573399701259,0.18525517405942082,0.7201897018970189
5,3,diff_t0_norm_by_tE,continuous_separation,,100,82,18,0.18,0.03399680427274903,0.0003377267232833766,0.604213906521386,0.001826507790997809,0.6558265582655827
5,4,n_modes_agreeing,bucketed,1,50,37,13,0.26,,,,,
5,4,n_modes_agreeing,bucketed,2,24,20,4,0.16666666666666666,,,,,
5,4,n_modes_agreeing,bucketed,3,26,25,1,0.038461538461538464,,,,,
5,4,winner_t0_active,bucketed,0,99,81,18,0.18181818181818182,,,,,
5,4,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
5,4,winner_u0_active,bucketed,0,100,82,18,0.18,,,,,
5,4,winner_tE_active,bucketed,0,100,82,18,0.18,,,,,
5,4,winner_rho_active,bucketed,0,100,82,18,0.18,,,,,
5,4,winner_optimizer_success,bucketed,1,100,82,18,0.18,,,,,
5,4,delta_spread,continuous_separation,,100,82,18,0.18,1018.8414241364749,0.027915764862747494,1891.5271392251602,1.041333761531206,0.7066395663956639
5,4,chi2_std_among_set,continuous_separation,,100,82,18,0.18,1536.699235229979,26.70034174122619,4877.658472353864,27.55462190333205,0.5548780487804879
5,4,chi2_range_among_set,continuous_separation,,100,82,18,0.18,3730.2525262995914,67.7745394772099,11134.897837721912,68.16724311603534,0.5548780487804879
5,4,winner_optimizer_optimality,continuous_separation,,100,82,18,0.18,7058.221733225297,114.18947894716838,56856.83104396219,2761.5138030284506,0.6910569105691057
5,4,diff_u0_signed,continuous_separation,,100,82,18,0.18,-0.026211081468321004,0.0005752154724145142,-0.0896096841699857,-0.011710041684696597,0.34959349593495936
5,4,diff_abs_u0,continuous_separation,,100,82,18,0.18,0.12224863824629016,0.0100876412919099,0.08117567027593475,0.023041515798807595,0.5650406504065041
5,4,abs_log_ratio_tE,continuous_separation,,100,82,18,0.18,0.1812102197017638,0.0067860119107867115,0.531556971274358,0.05155266143235429,0.6476964769647696
5,4,abs_log_ratio_rho,continuous_separation,,100,82,18,0.18,0.9066283717822261,0.02393796258411656,0.6800731649880251,0.17098405164964425,0.6009485094850948
5,4,diff_t0_raw,continuous_separation,,100,82,18,0.18,3.5838925142874714,0.017477090703323483,6.686098305353274,0.05552609241567552,0.6585365853658537
5,4,diff_t0_norm_by_tE,continuous_separation,,100,82,18,0.18,0.031938232607586,0.0003430746582806744,0.4300580371773477,0.0008360378899050335,0.6165311653116531
5,5,n_modes_agreeing,bucketed,1,57,41,16,0.2807017543859649,,,,,
5,5,n_modes_agreeing,bucketed,2,43,40,3,0.06976744186046512,,,,,
5,5,winner_t0_active,bucketed,0,99,80,19,0.1919191919191919,,,,,
5,5,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
5,5,winner_u0_active,bucketed,0,100,81,19,0.19,,,,,
5,5,winner_tE_active,bucketed,0,100,81,19,0.19,,,,,
5,5,winner_rho_active,bucketed,0,100,81,19,0.19,,,,,
5,5,winner_optimizer_success,bucketed,1,100,81,19,0.19,,,,,
5,5,delta_spread,continuous_separation,,100,81,19,0.19,54.92198264086352,0.02153101754765885,439.5015471125436,0.6633960910344854,0.7108512020792722
5,5,chi2_std_among_set,continuous_separation,,100,81,19,0.19,1956.3538733972498,36.49615674355191,1420.651279142058,29.715715752208375,0.5289148797920727
5,5,chi2_range_among_set,continuous_separation,,100,81,19,0.19,4241.958863906554,77.62881682816118,3357.8217793521776,83.73817822482226,0.5347628330084471
5,5,winner_optimizer_optimality,continuous_separation,,100,81,19,0.19,46418.00792108579,349.3120416557964,477808.8363113886,260.657282980254,0.5490578297595842
5,5,diff_u0_signed,continuous_separation,,100,81,19,0.19,-0.10647499142302853,0.00046583978139486115,0.03188496270191912,0.0020859450332959134,0.548408057179987
5,5,diff_abs_u0,continuous_separation,,100,81,19,0.19,0.13790340611916177,0.005231661874542298,0.11314338135436873,0.029684888040988698,0.571799870045484
5,5,abs_log_ratio_tE,continuous_separation,,100,81,19,0.19,0.10600201423403871,0.006664533195297841,0.4182136658810525,0.16016149767059332,0.7810266406757634
5,5,abs_log_ratio_rho,continuous_separation,,100,81,19,0.19,0.6883843100764611,0.021794899655057168,1.0279864283250704,0.32867907153496007,0.7024041585445094
5,5,diff_t0_raw,continuous_separation,,100,81,19,0.19,3.5559117710907704,0.03259917348623276,5.317308818896938,0.27969775535166264,0.6699155295646524
5,5,diff_t0_norm_by_tE,continuous_separation,,100,81,19,0.19,0.05645007704213991,0.000595830960111219,0.06172997190475308,0.0015137478204175082,0.6081871345029239
5,6,n_modes_agreeing,bucketed,1,49,35,14,0.2857142857142857,,,,,
5,6,n_modes_agreeing,bucketed,2,51,46,5,0.09803921568627451,,,,,
5,6,winner_t0_active,bucketed,0,99,80,19,0.1919191919191919,,,,,
5,6,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
5,6,winner_u0_active,bucketed,0,100,81,19,0.19,,,,,
5,6,winner_tE_active,bucketed,0,100,81,19,0.19,,,,,
5,6,winner_rho_active,bucketed,0,100,81,19,0.19,,,,,
5,6,winner_optimizer_success,bucketed,1,100,81,19,0.19,,,,,
5,6,delta_spread,continuous_separation,,100,81,19,0.19,49.65619758772245,0.0097344803976398,1121.6492839468062,1.66821874843572,0.7160493827160493
5,6,chi2_std_among_set,continuous_separation,,100,81,19,0.19,1573.540271537729,17.647750619251784,1319.4017179361235,24.236227918595958,0.5354126055880442
5,6,chi2_range_among_set,continuous_separation,,100,81,19,0.19,3400.7585308800035,36.76402853379284,3167.808390131156,66.66231054884793,0.5412605588044185
5,6,winner_optimizer_optimality,continuous_separation,,100,81,19,0.19,47600.902996861885,293.27166216532646,12276.16858053704,1259.9382193101003,0.5782975958414555
5,6,diff_u0_signed,continuous_separation,,100,81,19,0.19,-0.03243989214542287,0.0005569708570909992,-0.020177735064906988,0.00020704807383376656,0.4723846653671215
5,6,diff_abs_u0,continuous_separation,,100,81,19,0.19,0.10707367236044678,0.0033025136991808868,0.1003179808894455,0.0158523429682672,0.6387264457439896
5,6,abs_log_ratio_tE,continuous_separation,,100,81,19,0.19,0.07746226254126914,0.001816940843179758,0.4966437533241218,0.10092889239710869,0.7959714100064977
5,6,abs_log_ratio_rho,continuous_separation,,100,81,19,0.19,0.37715912457954903,0.004603267376147566,1.2110479142932309,0.1893561091005528,0.742040285899935
5,6,diff_t0_raw,continuous_separation,,100,81,19,0.19,2.9209331388723245,0.019839489832520485,3.0068583224753014,0.5689530246891081,0.7517868745938922
5,6,diff_t0_norm_by_tE,continuous_separation,,100,81,19,0.19,0.05175222086859102,0.00025102740616947275,0.030987828434826982,0.0015137478204175082,0.7095516569200779
6,1,n_modes_agreeing,bucketed,1,45,36,9,0.2,,,,,
6,1,n_modes_agreeing,bucketed,2,28,23,5,0.17857142857142858,,,,,
6,1,n_modes_agreeing,bucketed,3,27,27,0,0.0,,,,,
6,1,winner_t0_active,bucketed,0,99,85,14,0.1414141414141414,,,,,
6,1,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
6,1,winner_u0_active,bucketed,0,100,86,14,0.14,,,,,
6,1,winner_tE_active,bucketed,0,100,86,14,0.14,,,,,
6,1,winner_rho_active,bucketed,0,100,86,14,0.14,,,,,
6,1,winner_optimizer_success,bucketed,1,100,86,14,0.14,,,,,
6,1,delta_spread,continuous_separation,,100,86,14,0.14,12.430601824220183,0.013759397781996086,422.516955867626,0.33225019548237356,0.7458471760797342
6,1,chi2_std_among_set,continuous_separation,,100,86,14,0.14,1809.285148917585,29.79403986801171,4235.713888920969,126.16794916958256,0.5897009966777409
6,1,chi2_range_among_set,continuous_separation,,100,86,14,0.14,4039.7764449285255,79.90997266821688,11769.164280974755,369.05420644227604,0.5863787375415282
6,1,winner_optimizer_optimality,continuous_separation,,100,86,14,0.14,10290.687630860937,240.62246004579313,22340.17069398737,1808.3951485946195,0.643687707641196
6,1,diff_u0_signed,continuous_separation,,100,86,14,0.14,-0.06000782145206296,0.0014587640627753973,0.006014157576810332,-0.01092907658020045,0.36794019933554817
6,1,diff_abs_u0,continuous_separation,,100,86,14,0.14,0.0979148722254038,0.004816728321013791,0.06032355798453535,0.01785600148654895,0.6137873754152824
6,1,abs_log_ratio_tE,continuous_separation,,100,86,14,0.14,0.0918234576636018,0.005400565324660337,0.32145914984395046,0.19788674162138256,0.7616279069767442
6,1,abs_log_ratio_rho,continuous_separation,,100,86,14,0.14,0.4587850777329394,0.017110346423178276,0.9912541117810546,0.2848110714272804,0.6885382059800664
6,1,diff_t0_raw,continuous_separation,,100,86,14,0.14,2.2233884882799155,0.020425344817340374,1.6147239159659617,0.25517974328249693,0.7101328903654485
6,1,diff_t0_norm_by_tE,continuous_separation,,100,86,14,0.14,0.030913384778533417,0.00036525153619576577,0.14970553253453103,0.0015115269121864304,0.6229235880398671
6,2,n_modes_agreeing,bucketed,1,44,35,9,0.20454545454545456,,,,,
6,2,n_modes_agreeing,bucketed,2,46,42,4,0.08695652173913043,,,,,
6,2,n_modes_agreeing,bucketed,3,10,8,2,0.2,,,,,
6,2,winner_t0_active,bucketed,0,99,84,15,0.15151515151515152,,,,,
6,2,winner_t0_active,bucketed,1,1,1,0,0.0,,,,,
6,2,winner_u0_active,bucketed,0,100,85,15,0.15,,,,,
6,2,winner_tE_active,bucketed,0,100,85,15,0.15,,,,,
6,2,winner_rho_active,bucketed,0,100,85,15,0.15,,,,,
6,2,winner_optimizer_success,bucketed,1,100,85,15,0.15,,,,,
6,2,delta_spread,continuous_separation,,100,85,15,0.15,43.05115307097271,0.011030881002170645,1132.2540146827998,0.6633960910344854,0.6768627450980392
6,2,chi2_std_among_set,continuous_separation,,100,85,15,0.15,1735.658593943359,20.529727201227782,1218.6651350380353,28.7579968024504,0.5168627450980392
6,2,chi2_range_among_set,continuous_separation,,100,85,15,0.15,3748.1665709012823,54.4382548124463,3137.0366673591666,83.8000793037018,0.52
6,2,winner_optimizer_optimality,continuous_separation,,100,85,15,0.15,45334.47886027736,277.01605192345846,6767.777848703621,895.4925431961714,0.5364705882352941
6,2,diff_u0_signed,continuous_separation,,100,85,15,0.15,-0.03992279879360464,0.00014937702442031046,-0.03578055042191542,6.422440318849993e-05,0.45647058823529413
6,2,diff_abs_u0,continuous_separation,,100,85,15,0.15,0.08841347115926299,0.0034105965278333848,0.12402964236071128,0.0342652005752654,0.6635294117647059
6,2,abs_log_ratio_tE,continuous_separation,,100,85,15,0.15,0.06410701300230084,0.0034815012211246456,0.4759840978630248,0.16016149767059332,0.7874509803921569
6,2,abs_log_ratio_rho,continuous_separation,,100,85,15,0.15,0.1874681755414359,0.006812077443671097,1.2837769431937511,0.2850664477358942,0.7749019607843137
6,2,diff_t0_raw,continuous_separation,,100,85,15,0.15,2.455752129025538,0.018375906627625227,2.884775579907,0.8349252506159246,0.7623529411764706
6,2,diff_t0_norm_by_tE,continuous_separation,,100,85,15,0.15,0.046506467340665894,0.00035012040544502064,0.031770400563616824,0.0015137478204175082,0.6996078431372549
6,3,n_modes_agreeing,bucketed,1,52,42,10,0.19230769230769232,,,,,
6,3,n_modes_agreeing,bucketed,2,38,34,4,0.10526315789473684,,,,,
