event_id,chi2_H0_1,chi2_H1_blind,H1_blind_continuation_ran,h0_2_blind_seed_t0,h0_2_blind_seed_u0,h0_2_blind_seed_tE,h0_2_blind_seed_rho,h0_2_blind_seed_out_of_bounds,h0_2_blind_violating_param,chi2_H0_2_blind,H0_2_blind_continuation_ran,chi2_H0_final_blindseed,H0_2_blind_wins,chi2_H1_official,chi2_H1_final_blindseed,nested_H1_rescue_ran,D_s,D_s2_truthH1,D_s2_blind,D_ref2_independent,dangerous_before,dangerous_after_truthH1,dangerous_after_blind,repaired_truthH1,repaired_blind,missed_before,missed_after_truthH1,missed_after_blind,new_missed_truthH1,new_missed_blind,delta_H0_blind_vs_truthprojected,delta_H0_blind_vs_indref,chi2_H1_blind_minus_official,chi2_H1_blind_minus_indref,n_actual_new_TRFs,wall_s
72605,426.4727356677966,423.90494872778385,False,2464738.859271239,0.6368673651621568,2838.8792094284145,1.3943202888904838,False,,17853.494355322087,False,426.4727356677966,False,424.0780528237861,424.0780528237861,False,2.394682844010504,2.394682844010504,2.3946828440105037,4.064433907058799,False,False,False,False,False,True,True,True,False,False,17405.487534517924,2.0135635338647262e-05,-0.1731040960022483,1.4966671026813856,2,0.8871657848358154
442893,393.6838263073308,352.6293063094356,False,2463627.1493515465,0.9334412355909812,70.05139482170755,0.6236804864503165,False,,393.4611971738049,False,393.4611971738049,True,352.7056688739698,352.7056688739698,False,40.97815743336099,40.68193227943436,40.755528299835134,40.68131215677244,False,False,False,False,False,False,False,False,False,False,0.07359602040077107,0.08597963269869524,-0.076362564534179,-0.06459907489818306,2,0.4014003276824951
111916,273.25755797922204,596.9558098395623,False,2463800.7817224883,-0.4843482193394852,13425.007237284522,0.62871960042006,False,,262.3480395792014,False,262.3480395792014,True,244.60736524886008,244.60736524886008,False,28.650192730361965,17.89969182352823,17.740674330341307,18.330634064837312,False,False,False,False,False,False,False,False,False,False,-0.15901749318692282,1.1890458897806866,352.34844459070223,354.127450214979,2,4.047848224639893
798994,322.92917861729063,282.53022890265333,False,2461527.447607414,1.2750668553031124,230.9392575328041,1.3780892928927548,False,,322.77577345555386,False,322.77577345555386,True,279.6248871579296,279.6248871579296,False,43.30429145936103,43.30429145936103,43.150886297624254,43.25046833742732,False,False,False,False,False,False,False,False,False,False,-316.3187407936213,-0.09958203980306735,2.905341744723728,2.905341744723728,2,0.4167015552520752
453763,2015.1802661530653,299.22430121389556,False,2464785.190973625,0.5957799808575222,127.75613227820439,0.005061845229443199,False,,2016.9363338018009,False,2015.1802661530653,False,299.22447513432587,299.22447513432587,False,1715.9557910187395,1715.9557910187395,1715.9557910187395,1714.4478382797429,False,False,False,False,False,False,False,False,False,False,0.7233444706027967,1.5091120870497434,-0.00017392043031350113,0.0009854276229930292,2,1.0877196788787842
509038,330.2163026246098,221.30710912922714,False,2462913.1545257657,1.681668708982334,18005.0642350441,1.9964205216702955,False,,35528.78343568802,True,330.2163026246098,False,217.83849802350653,217.83849802350653,False,112.37780460110326,110.67270803035392,112.37780460110326,13.613150430718235,False,False,False,False,False,False,False,False,False,False,35200.27222963416,99.04946347657076,3.468611105720612,3.7534204119063475,3,0.9489657878875732
318474,1150.0453240161742,322.2038438278506,False,2463737.3275136696,1.1653032829678518,29.4872418535599,1.2000058997745764,False,,1146.4104602733162,False,1146.4104602733162,True,322.3769985243639,322.3769985243639,False,827.6683254918103,826.924720166212,824.0334617489523,824.0489543753007,False,False,False,False,False,False,False,False,False,False,-2.8912584172599054,0.01855461350260157,-0.1731546965132793,-0.1391074566622592,2,0.7798588275909424
956818,741.1992005585454,287.3972258773533,False,2464774.7204781743,-0.7444825107608231,766.2714396343749,0.9162741339926175,False,,269.98103599798173,False,269.98103599798173,True,45.21741848374211,45.21741848374211,False,695.9817820748033,182.79404073358376,224.76361751423963,178.22319524329737,False,False,False,False,False,False,False,False,False,False,41.96957678065584,46.58491961542177,242.1798073936112,242.22430473809075,2,0.6033642292022705
472802,418.2994409634897,1320.5824461437737,False,2464120.8057253878,-0.7786394555781472,3423.655763193594,0.8386774083998288,False,,448.3398432041274,True,418.2994409634897,False,373.79951694432856,373.79951694432856,False,44.49992401916114,44.49992401916114,44.49992401916114,44.40951987751061,False,False,False,False,False,False,False,False,False,False,23.479270611137906,0.09040414165048105,946.7829291994451,946.7829291994451,3,1.450284719467163
837177,725.3710146620241,223.7311006229914,False,2461617.807377197,-1.5736417959516622,11831.779551881371,1.6622957087035228,False,,1129.425660317675,False,725.3710146620241,False,213.94993785531352,213.94993785531352,False,511.4210768067106,3.277335735874999,511.4210768067106,3.2858808872003635,True,False,True,True,False,False,False,False,False,False,912.1983867264865,508.14374224125436,9.78116276767787,9.789709089422075,2,0.9950435161590576
281472,88.16620703439429,88.04468361251244,False,2462797.408461737,-1.0841651807490138,3910.8106980461794,1.314901934883024,False,,88.18067438979188,True,88.16620703439429,False,86.90993905887981,86.90993905887981,False,1.2562679755144757,1.2562679755144757,1.2562679755144757,0.921736696652161,False,False,False,False,False,False,False,False,False,False,-0.17910343196689382,0.3345408278337061,1.134744553632629,1.1347541026040204,3,0.8194870948791504
519736,7639.136092546441,2878.1949507593113,False,2461980.6694691028,-0.41048727579040994,349.1724681401066,0.410569289945174,False,,8304.856914369904,False,7639.136092546441,False,287.1498370488457,287.1498370488457,False,7351.986255497595,7351.986255497595,7351.986255497595,7348.182775670484,False,False,False,False,False,False,False,False,False,False,-643.5148989640275,3.803479827111005,2591.0451137104656,2591.0451137104656,2,0.3986058235168457
843053,345.7079105809069,173.998682186716,False,2461525.672600847,0.7623505820814668,88.15163749271578,0.7863179508055741,False,,325.86228713740365,False,325.86228713740365,True,175.38841874904782,175.38841874904782,False,170.3194918318591,11.17840495991777,150.47386838835584,11.64986870380389,False,False,False,False,False,False,False,False,False,False,139.29546342843807,141.08866134333456,-1.3897365623318194,0.8749250964507951,2,0.39488792419433594
159493,365.47617053669165,363.60166738247557,False,2463782.187330568,-1.4916673658538147,38422.76599676685,1.569299048589697,False,,22440.47071766697,True,365.47617053669165,False,360.56196463478415,360.56196463478415,False,4.914205901907508,4.8482998477945785,4.914205901907508,4.840625682729581,True,True,True,False,False,False,False,False,False,False,22075.06045318439,0.07358021917792712,3.039702747691422,3.039702747691422,3,0.5193960666656494
904318,96.5068567659346,100.11690456766603,False,2463043.842052453,-1.0732103335806646,2606.562785287829,1.2053941273602868,False,,16444.24173536632,True,96.5068567659346,False,94.31423638414836,94.31423638414836,False,2.192620381786228,2.1926203817862278,2.1926203817862415,3.5440517212090725,False,False,False,False,False,False,False,False,False,False,16345.406114165136,0.09909963682132172,5.802668183517667,7.25319915976182,3,0.9395196437835693
515336,209.97732222458964,207.87511488211373,False,2464546.281202289,-1.393161277255097,95.69698771678661,1.8258961127877924,False,,209.97779645177832,False,209.97732222458964,False,208.5983506901523,208.5983506901523,False,1.3789715344373406,1.3789715344373406,1.3789715344373406,3.488856915312965,False,False,False,False,False,False,False,False,False,False,-77.10749153660066,-8.66700133883569e-09,-0.7232358080385666,1.3866495641700567,2,0.6877694129943848
441589,228.1212649009651,548.3813158750493,False,2463713.0622871323,0.951709688487316,1353.2180312327398,1.0340123041395641,False,,228.12203056807158,False,228.1212649009651,False,227.79077580627845,227.79077580627845,False,0.3304890946866408,0.3304890946866408,0.3304890946866408,0.3306206973295502,False,False,False,False,False,False,False,False,False,False,-1.1037174164862904,-3.335486553623923e-09,320.5905400687708,320.59067166807824,2,1.544135570526123
151570,111.57601450199196,111.36831450307992,False,2464724.0239539444,0.3427872756514903,2941.9128244158874,0.3485443679985172,False,,111.68115546944274,False,111.57601450199196,False,111.49606608797416,111.49606608797416,False,0.0799484140177781,0.0799484140177781,0.07994841401780661,0.2045389128028034,False,False,False,False,False,False,False,False,False,False,-2.8669869201238924,0.036353411079744546,-0.12775158489424143,0.03319232497049995,2,0.8905649185180664
720116,60.344107280416246,58.649088948448664,False,2464820.1370142684,1.202477420822997,8237.243771522386,1.2816581853293647,False,,60.36456517227515,False,60.344107280416246,False,58.76636145756992,58.76636145756992,False,1.5777458228463317,1.260331769437833,1.5777458228463246,1.213501813999983,False,False,False,False,False,False,False,False,False,False,0.33787194526740194,1.146195328983957,-0.11727250912125697,0.6646788110163513,2,0.7701437473297119
926708,9432.470752847566,359.95353297207384,False,2464778.489177284,0.6018387178008975,132.54109774459872,0.43682545957434565,False,,9431.54275813098,False,9431.54275813098,True,359.7625202390772,359.7625202390772,False,9072.70823260849,9071.681381633603,9071.780237891902,4324.670224261262,False,False,False,False,False,False,False,False,False,False,0.09885625829883793,4747.11001363064,0.1910127329966258,0.1910127329966258,2,0.46969103813171387
551865,235.3633687667677,137.36475316273064,False,2464034.520456584,-0.4511025160991851,499999.85362481035,0.4792812700263465,False,,14718.282525262954,True,235.3633687667677,False,127.93287492461198,127.93287492461198,False,107.43049384215576,107.43049384215576,107.43049384215573,108.62911783407672,False,False,False,False,False,False,False,False,False,False,14339.50296107342,2.594205290051832e-05,9.431878238118657,10.630528172092596,3,0.6865053176879883
114675,2082.2909851308227,261.67149513252315,False,2462750.505258644,-0.00906872435019546,48.07738148051417,2.0970182510560162,False,,266.8296546929513,False,266.8296546929513,True,263.176008668432,263.176008668432,False,1819.1149764623908,3.629692064892936,3.6536460245192757,5.476131394820186,True,False,False,True,True,False,True,True,True,True,0.02395395962639668,0.0012222250131799228,-1.5045135359088704,0.31919405940521983,2,0.38336634635925293
925754,3700.077588477057,135.65517613788552,False,2464767.5535902185,0.2233831069187151,270.6436476389363,0.1560968802720389,False,,4987.927840839714,True,3700.077588477057,False,92.54780911636988,92.54780911636988,False,3607.529779360687,3607.529779360687,3607.529779360687,3606.170257628811,False,False,False,False,False,False,False,False,False,False,830.4269555853998,1.3595217318757022,43.10736702151564,43.10736702151564,3,0.915611982345581
448056,1835.333977285184,723.7785458994953,False,2463318.888386715,0.9790994117616001,54.37002969018592,0.3060901071323052,False,,2350.9267815232497,False,1835.333977285184,False,723.7092309255497,723.7092309255497,False,1111.6247463596342,1111.6247463596342,1111.6247463596342,1121.384109670866,False,False,False,False,False,False,False,False,False,False,-129.09095339007717,-6.467721618719224e-05,0.06931497394555208,9.82861360796187,2,0.7630233764648438
703006,321.7803294308522,321.46293133415236,False,2462772.5886387024,-1.3133313538086617,3493.7876563878945,1.443187954885874,False,,318.15307308435115,False,318.15307308435115,True,316.8040477380246,316.8040477380246,False,4.97628169282757,1.4071846700230708,1.3490253463265276,1.7531614763459515,True,False,False,True,True,False,False,False,False,False,-0.0581593236965432,-0.030426201171167122,4.658883596127737,5.032593524975937,2,1.4595558643341064
514763,1523.2957268781956,301.7973118207357,False,2461861.7021821076,0.26451512339710237,39.88856248800429,0.2921971542894849,False,,461.9981085579283,False,461.9981085579283,True,278.88203716248006,278.88203716248006,False,1244.4136897157157,220.78493179843565,183.11607139544822,184.4141726838204,False,False,False,False,False,False,False,False,False,False,-37.668860402987434,0.00036587862859960296,22.915274658255612,24.21374182525642,2,0.3433237075805664
