event_id,D_s,D_r,dangerous_before,missed_before,chi2_H0_1,chi2_H1_before_second_start,chi2_H0_reference,chi2_H1_reference,h0_1_continuation_ran,excluded_from_development,D_s2,D_best_known,dangerous_after,repaired,missed_after,new_missed,chi2_H0_2,chi2_H0_final,chi2_H1_final,h0_2_wins,h0_2_continuation_ran,nested_h1_rescue_after_h0_selection,reference_beaten_h0,reference_beaten_h1,best_known_nesting_violation,h0_2_seed_out_of_bounds,h0_2_violating_param,delta_chi2_H0_gain,delta_D_vs_reference_before,delta_D_vs_reference_after,n_total_trf_event,event_wall_s,h0_2_seed_t0,h0_2_seed_u0,h0_2_seed_tE,h0_2_seed_rho,h0_2_fit_t0,h0_2_fit_u0,h0_2_fit_tE,h0_2_fit_rho
909986,14.390173711521982,3.9184186037455504,True,False,219.51082822546556,205.12065451394358,208.31484674537506,204.3964281416295,False,False,3.214968550472207,3.9184186037455504,False,True,False,False,208.33562306441578,208.33562306441578,205.12065451394358,True,False,False,False,False,False,False,,11.175205161049774,10.471755107776431,-0.7034500532733432,1.0,0.16869091987609863,2462653.841321337,0.13898666773279716,293.84863499186457,0.1336839908960046,2462647.417914847,0.7868013674130859,73.15331948036096,0.1576371139996451
174373,2.118899082673579,6.733019791668312,False,True,541.277816118082,539.1589170354084,538.9895422463728,532.2565224547045,False,False,2.118899082673579,6.733019791668312,False,False,True,False,541.6734968106801,541.277816118082,539.1589170354084,False,False,False,False,False,False,False,,0.0,-4.614120708994733,-4.614120708994733,1.0,0.20781970024108887,2462202.8803456994,0.42719515911976175,25.532338090653973,0.38617167764932187,2462202.52270404,0.4696446209910628,24.513196513672757,0.5162468844194729
815761,276.251561698154,276.26817421295993,False,False,675.0962379367393,398.8446762385853,675.1128504515452,398.8446762385853,False,False,276.251561698154,276.251561698154,False,False,False,False,1861.5718351913192,675.0962379367393,398.8446762385853,False,False,False,True,False,False,False,,0.0,-0.01661251480595638,-0.01661251480595638,1.0,0.19661498069763184,2463283.7399662994,0.7974849632072902,84.52195791660822,2.627034087996532e-06,2463283.6972613945,0.9846527620734762,46.08829905306334,0.3311222385366352
832056,1.287558826187535,0.3359595330252176,False,False,122.91889955442709,121.63134072823955,121.67547247758071,121.3395129445555,False,False,0.5854994653010408,0.33595953302521764,False,False,False,False,122.21684019354059,122.21684019354059,121.63134072823955,True,False,False,False,False,False,False,,0.7020593608864942,0.9515992931623174,0.24953993227582322,1.0,0.1457362174987793,2463925.3273768052,0.4690113279287481,90.31521128180174,5.5483182186428545e-06,2463939.616208882,0.503223172572056,136.78497400364924,0.5842117666782372
313618,17.75498166255312,17.74574651648794,False,False,325.9040448594864,308.1490631969333,325.8769142261593,308.13116770967133,False,False,17.75498166255312,17.74574651648794,False,False,False,False,339.6096608363251,325.9040448594864,308.1490631969333,False,False,False,False,False,False,False,,0.0,0.009235146065179833,0.009235146065179833,1.0,0.16546344757080078,2463638.770384842,0.2449485496549877,162.95918076924843,0.09787759617950378,2463638.046864005,0.7527589028577142,60.44062063632786,0.03499260558367568
963300,20.1121452254298,6.695017724533443,True,False,469.4141063102387,449.3019610848089,455.99697880934235,449.3019610848089,False,False,6.6949661280496,6.6949661280496,False,True,True,True,455.9969272128585,455.9969272128585,449.3019610848089,True,False,False,True,False,False,False,,13.417179097380199,13.417127500896356,-5.1596483842786256e-05,1.0,0.20132946968078613,2461525.0902736597,0.40451805286385323,87.79158729571435,1.1373868467788588,2461329.5946945124,0.005148798981768038,57.34885818918278,2.170554184072779
236102,3088.1215027109592,3.1125435778284327,True,False,3396.2303385012588,308.1088357902997,311.221350715005,308.10880713717654,False,False,3.137640429817907,3.1125435778284327,False,True,False,False,311.2464762201176,311.2464762201176,308.1088357902997,True,False,False,False,False,False,False,,3084.9838622811412,3085.0089591331307,0.02509685198947409,1.0,0.14639997482299805,2461762.8774327813,0.0014498518955375675,28.663114949752977,0.3712396960098647,2461763.813098601,0.24907843587136735,29.660597988592205,0.42826202142559183
519333,47.78057532881286,48.9084672337662,False,False,427.98169913496787,380.201123806155,427.81825064267355,378.90978340890734,False,False,47.78057532881286,48.9084672337662,False,False,False,False,428.0175101106415,427.98169913496787,380.201123806155,False,False,False,False,False,False,False,,0.0,-1.1278919049533442,-1.1278919049533442,1.0,0.17428374290466309,2464683.8436702713,0.294102455562289,81.85727033061289,0.1184990699636646,2464687.4154711138,1.3521557017770014,41.30947530543301,1.2836452250214918
855707,198.749670333573,125.32929039716905,False,False,357.5728434738169,158.82317314024388,284.1524635374129,158.82317314024388,False,False,198.6483001645452,125.32929039716905,False,False,False,False,357.4714733047891,357.4714733047891,158.82317314024388,True,False,False,False,False,False,False,,0.1013701690278026,73.42037993640395,73.31900976737614,1.0,0.1365828514099121,2463685.234808729,0.21289701997359026,55.02786509934828,0.04573748728513351,2463683.012292381,0.2881991773014488,45.02606209970104,0.03416240725538293
463414,34825.15389086915,34648.177176946425,False,False,35188.51602660054,363.36213573139025,35009.650901062145,361.4737241157183,True,True,,,,,,,,35188.51602660054,363.36213573139025,,,,,,,,,,176.97671392272605,,,,,,,,,,,
632725,26121.62979640624,0.5032058485916764,True,False,26441.852944132086,320.22314772584764,319.27810068053844,318.77489483194677,True,True,,,,,,,,26441.852944132086,320.22314772584764,,,,,,,,,,26121.126590557647,,,,,,,,,,,
670809,3758.6335003113727,3758.402733836122,False,False,4124.264537300854,365.63103698948066,4124.033770825603,365.63103698948066,False,False,3758.6335003113727,3758.402733836122,False,False,False,False,8000.796870378532,4124.264537300854,365.63103698948066,False,False,False,False,False,False,False,,0.0,0.23076647525067528,0.23076647525067528,1.0,0.25966596603393555,2462495.839261439,0.14101475446626013,125.7906268690348,0.006213381734308937,2462416.1668428755,-0.012957096545601,96.92080213199846,0.6540910194353226
798179,517.0083299609539,0.7409076771973275,True,False,628.3388437433769,111.33051378242288,111.7283168859961,110.98740920879877,True,False,0.7380975598218669,0.7409076771973275,False,True,False,False,112.06861134224475,112.06861134224475,111.33051378242288,True,False,False,False,False,False,False,,516.2702324011321,516.2674222837566,-0.0028101173754606634,1.0,0.13951420783996582,2462946.5424491423,0.08731102305796808,83.14130022500686,0.06620871212840551,2462938.419839005,0.13443015273384487,77.44260377972752,0.10520866945386698
72605,2.394682844010504,4.064433907058799,False,True,426.4727356677966,424.0780528237861,426.47271553216126,422.40828162510246,False,False,2.3946828440105037,4.064433907058799,False,False,True,False,448.0068208041628,426.4727356677966,424.0780528237861,False,False,False,False,False,False,False,,0.0,-1.6697510630482948,-1.6697510630482952,1.0,0.12982463836669922,2461436.3496281873,0.8718823324942037,28.62963024738407,0.1384784453090339,2461436.9188121376,0.9311014392583413,28.735405334745927,0.5330930384084267
442893,40.97815743336099,40.68131215677244,False,False,393.6838263073308,352.7056688739698,393.3752175411062,352.6939053843338,False,False,40.68193227943436,40.681312156772435,False,False,False,False,393.38760115340415,393.38760115340415,352.7056688739698,True,False,False,False,False,False,False,,0.2962251539266276,0.29684527658854876,0.0006201226619211297,1.0,0.13527250289916992,2463627.156189309,0.8763169385924519,69.5098664647432,2.0845615198938071e-07,2463625.8484462295,0.8660432769860823,67.23673007012368,0.11872786121164287
111916,28.650192730361965,18.330634064837312,False,False,273.25755797922204,244.60736524886008,261.1589936894207,242.82835962458338,False,False,17.89969182352823,18.330634064837312,False,False,False,False,262.5070570723883,262.5070570723883,244.60736524886008,True,False,False,False,False,False,False,,10.750500906833736,10.319558665524653,-0.4309422413090829,1.0,0.2699713706970215,2462195.201010135,0.14782933984739258,72.62388519049975,0.051452378875027814,2462195.4309364227,0.2002140170501644,34.7134041028762,0.22701527007166578
798994,43.30429145936103,43.25046833742732,False,False,322.92917861729063,279.6248871579296,322.8753554953569,279.6248871579296,False,False,43.304291459361025,43.25046833742732,False,False,False,False,639.0945142491752,322.92917861729063,279.6248871579296,False,False,False,False,False,False,False,,0.0,0.05382312193371064,0.05382312193370353,1.0,0.1309680938720703,2461536.268148156,0.649273567597201,254.96789113313673,1.0000141360188093e-07,2461490.881813738,0.7836372178064216,188.2450314014229,1.0000000000000009e-07
453763,1715.9557910187395,1714.4478382797429,False,False,2015.1802661530653,299.22447513432587,2013.6711540660153,299.22331578627256,False,False,1715.9557910187395,1714.4478382797429,False,False,False,False,2016.212989331198,2015.1802661530653,299.22447513432587,False,False,False,False,False,False,False,,0.0,1.5079527389966643,1.5079527389966643,1.0,0.17739152908325195,2464785.189338621,0.5957611993094446,127.76418287202604,0.0009659415534833985,2464610.3975182055,0.901028768951355,414.3836989996563,1.0555466000713487
509038,112.37780460110326,13.613150430718235,False,False,330.2163026246098,217.83849802350653,231.16683914803906,217.55368871732082,False,False,110.67270803035393,13.613150430718235,False,False,False,False,328.51120605386046,328.51120605386046,217.83849802350653,True,False,False,False,False,False,False,,1.7050965707493333,98.76465417038503,97.0595575996357,1.0,0.14560699462890625,2462901.6374581065,0.7971126202214547,78.62534727083974,0.25351064959879005,2462912.515278521,1.1631690562040344,87.03369904675962,0.8500626185965005
318474,827.6683254918103,824.0489543753007,False,False,1150.0453240161742,322.3769985243639,1146.3919056598136,322.3429512845129,False,False,826.924720166212,824.0489543753007,False,False,False,False,1149.3017186905759,1149.3017186905759,322.3769985243639,True,False,False,False,False,False,False,,0.7436053255983097,3.619371116509569,2.8757657909112595,1.0,0.25803041458129883,2463738.471545966,0.7779232277257375,31.463267290075258,0.19304205479502404,2463744.898516679,0.18861831586367703,217.13026540706767,0.21956288315283476
956818,695.9817820748033,178.22319524329737,False,False,741.1992005585454,45.21741848374211,223.39611638255994,45.17292113926256,False,False,182.79404073358378,178.22319524329737,False,False,False,False,228.0114592173259,228.0114592173259,45.21741848374211,True,False,False,False,False,False,False,,513.1877413412195,517.7585868315059,4.570845490286416,1.0,0.23169159889221191,2464383.9995454573,0.17979955770703804,89.5659626792564,0.006539853702552699,2464383.3779434264,0.013859846763435633,705.0129275933059,0.00626797003442999
472802,44.49992401916114,44.40951987751061,False,False,418.2994409634897,373.79951694432856,418.20903682183916,373.79951694432856,False,False,44.49992401916114,44.409519877510604,False,False,False,False,424.86057259298946,418.2994409634897,373.79951694432856,False,False,False,False,False,False,False,,0.0,0.09040414165053079,0.09040414165053079,1.0,0.1931462287902832,2464115.670769052,0.3187126972629606,28.730275552284997,0.054440031742068705,2464115.444411754,0.14571352468827958,48.95424150628892,0.0528175229224452
837177,511.4210768067106,3.2858808872003635,True,False,725.3710146620241,213.94993785531352,217.2272724207697,213.94139153356934,False,False,3.277335735874999,3.2858808872003635,False,True,False,False,217.22727359118852,217.22727359118852,213.94993785531352,True,False,False,False,False,False,False,,508.1437410708356,508.13519591951024,-0.008545151325364486,1.0,0.18311405181884766,2461494.5682279347,0.33030833082842387,50.458797002707094,0.35274253688464563,2461499.082476081,0.04804826686177329,135.56492631921978,0.09194947133929149
281472,1.2562679755144757,0.921736696652161,False,False,88.16620703439429,86.90993905887981,87.83166620656058,86.90992950990842,False,False,1.2562679755144757,0.921736696652161,False,False,False,False,88.35977782175877,88.16620703439429,86.90993905887981,False,False,False,False,False,False,False,,0.0,0.3345312788623147,0.3345312788623147,1.0,0.16067290306091309,2462964.881034016,0.1131732701861061,42.36917910595398,1.0000000000000001e-07,2462948.408238335,0.7511843922374355,41.75725802823194,0.7226097436485289
585618,105699.7720009013,213.00034073419937,False,False,105826.41900842513,126.64700752382528,339.64734825802464,126.64700752382528,True,True,,,,,,,,105826.41900842513,126.64700752382528,,,,,,,,,,105486.7716601671,,,,,,,,,,,
519736,7351.986255497595,7348.182775670484,False,False,7639.136092546441,287.1498370488457,7635.33261271933,287.1498370488457,False,False,7351.986255497595,7348.182775670484,False,False,False,False,8948.371813333932,7639.136092546441,287.1498370488457,False,False,False,False,False,False,False,,0.0,3.803479827111005,3.803479827111005,1.0,0.24129700660705566,2462390.260289504,0.7582988228165126,254.74132695779332,1.0000433313622653e-07,2462012.567751986,0.3005702922810134,271.41902423523936,0.45275605852311074
190719,13335.368221761764,13335.646914681423,False,False,13441.760871899152,106.3926501373874,13441.958616209145,106.31170152772147,True,True,,,,,,,,13441.760871899152,106.3926501373874,,,,,,,,,,-0.27869291965907905,,,,,,,,,,,
843053,170.3194918318591,11.64986870380389,False,False,345.7079105809069,175.38841874904782,184.7736257940691,173.1237570902652,False,False,11.17840495991777,11.64986870380389,False,False,False,False,186.5668237089656,186.5668237089656,175.38841874904782,True,False,False,False,False,False,False,,159.14108687194133,158.6696231280552,-0.4714637438861189,1.0,0.21913647651672363,2461525.372529761,0.2686605594860745,132.91901529203642,1.0000027323572951e-07,2461525.309449075,0.11359419955248623,259.54765827065086,0.03393494876419394
159493,4.914205901907508,4.840625682729581,True,False,365.47617053669165,360.56196463478415,365.4025903175137,360.56196463478415,False,False,4.8482998477945785,4.840625682729581,True,False,False,False,365.4102644825787,365.4102644825787,360.56196463478415,True,False,False,False,False,False,False,,0.06590605411292927,0.07358021917792712,0.007674165064997851,1.0,0.18338823318481445,2463679.458655531,0.2877297139122861,57.05960872435519,2.5012621521228595e-07,2463679.5581246926,0.9410852545375172,26.464510524226696,0.28703399027167265
904318,2.192620381786228,3.6995710003054114,False,False,96.50685676593459,94.31423638414836,96.56327640820962,92.8637054079042,True,False,2.1926203817862273,3.64315135803038,False,False,False,False,98.83562120118137,96.50685676593459,94.31423638414836,False,False,False,True,False,False,False,,0.0,-1.5069506185191832,-1.506950618519184,1.0,0.15282559394836426,2464075.048242914,0.7483788508460368,72.69592971684015,1.9214425344341327e-07,2464089.1892591645,0.754503733152333,127.66352738217464,0.7950890039236285
515336,1.3789715344373406,3.488856915312965,False,False,209.97732222458964,208.5983506901523,209.97732223325664,206.48846531794368,False,False,1.3789715344373406,3.488856906645964,False,False,False,False,287.085287988379,209.97732222458964,208.5983506901523,False,False,False,False,False,False,False,,0.0,-2.1098853808756246,-2.1098853808756246,1.0,0.16152405738830566,2464603.7943250346,0.5604949076286614,202.26332078492882,0.4961790699599275,2464531.814632553,0.6874359384952116,125.85907512989209,0.4909445678143422
441589,0.3304890946866408,0.3306206973295502,False,False,228.1212649009651,227.79077580627845,228.12126490430057,227.79064420697102,False,False,0.3304890946866408,0.3306206939940637,False,False,False,False,229.22574798455787,228.1212649009651,227.79077580627845,False,False,False,False,False,False,False,,0.0,-0.00013160264290940082,-0.00013160264290940082,1.0,0.13817930221557617,2463708.037812022,0.24635488767237407,28.448350223079977,0.04250495233984106,2463708.0692671323,0.2812213766280521,26.983201538925808,0.1418499998635626
151570,0.0799484140177781,0.2045389128028034,False,False,111.57601450199195,111.49606608797417,111.53966109091222,111.33512217810942,False,False,0.07994841401777819,0.20453891280280345,False,False,False,False,114.54814238956664,111.57601450199195,111.49606608797417,False,False,False,False,False,False,False,,0.0,-0.1245904987850253,-0.1245904987850252,1.0,0.14899206161499023,2464759.744172295,0.08841185953556152,108.3403407671373,0.00018700431630139133,2464759.374234328,0.13308006436069583,79.86135437957024,4.1936009363691124e-05
720116,1.5777458228463317,1.213501813999983,False,False,60.344107280416246,58.766361457569914,59.19791195143229,57.984410137432306,False,False,1.2603317694378333,1.213501813999983,False,False,False,False,60.02669322700775,60.02669322700775,58.766361457569914,True,False,False,False,False,False,False,,0.3174140534084984,0.3642440088463488,0.0468299554378504,1.0,0.49099016189575195,2464745.5251371907,0.7871454240695466,214.15458290329593,0.31871027979781397,2464826.357053768,0.2310673939114392,205.91123336567256,0.48313789236430527
926708,9072.70823260849,4324.670224261262,False,False,9432.470752847566,359.7625202390772,4684.432744500339,359.7625202390772,False,False,9071.681381633603,4324.670224261262,False,False,False,False,9431.44390187268,9431.44390187268,359.7625202390772,True,False,False,False,False,False,False,,1.0268509748857468,4748.038008347227,4747.011157372342,1.0,0.16825342178344727,2464778.652692337,0.5174148577175777,151.41486844127525,0.19156689938284632,2464754.677800431,0.9475077350798495,78.94044674237249,0.6273817361188078
551865,107.43049384215576,108.62911783407672,False,False,235.36336876676773,127.93287492461198,235.36334282471478,126.73422499063805,False,False,107.43049384215576,108.62911783407672,False,False,False,False,378.7795641895331,235.36336876676773,127.93287492461198,False,False,False,False,False,False,False,,0.0,-1.198623991920968,-1.198623991920968,1.0,0.19757604598999023,2461878.7701782826,1.054662826672617,234.341776018228,2.356683283598755e-05,2461870.79368471,1.037696101522976,84.91182319736487,0.6339644191802735
114675,1819.1149764623908,5.476131394820186,True,False,2082.2909851308227,263.17600866843196,266.8284324679381,261.3523010731179,False,False,3.629692064892936,5.453399660206969,False,True,True,True,266.8057007333249,266.8057007333249,263.17600866843196,True,False,False,True,False,False,False,,1815.4852843974977,1813.6388450675706,-1.8464393299272501,1.0,0.15366220474243164,2462708.290554906,0.7468068087167038,143.04820827341337,0.026116400437876747,2462785.279719395,0.7628899498855011,78.03989820729315,1.7398624079792353
925754,3607.529779360687,3606.170257628811,False,False,3700.077588477057,92.54780911636989,3698.718066745181,92.54780911636989,True,False,3607.529779360687,3606.170257628811,False,False,False,False,4157.500885254314,3700.077588477057,92.54780911636989,False,False,False,False,False,False,False,,0.0,1.3595217318757022,1.3595217318757022,1.0,0.16562175750732422,2464767.3366127056,0.29570480406973076,209.14745490593026,0.024839121937007786,2464495.8755561495,-0.9338181055204714,331.03658082509827,1.1758169765038666
448056,1111.6247463596342,1121.384109670866,False,False,1835.333977285184,723.7092309255497,1835.3340419623996,713.9499322915334,False,False,1111.6247463596342,1121.3840449936506,False,False,False,False,2480.017734913327,1835.333977285184,723.7092309255497,False,False,False,True,False,False,False,,0.0,-9.759363311231937,-9.759363311231937,1.0,0.37044644355773926,2463318.864183294,0.9820035439710669,53.72417510321622,1.0010419307132886e-07,2463317.4573681396,0.6223929703623818,279.16699424924184,0.6416466184270055
486919,30847.983528435383,25964.967848779736,False,False,31121.988211033462,274.0046825980773,26238.942572450775,273.97472367103927,True,True,,,,,,,,31121.988211033462,274.0046825980773,,,,,,,,,,4883.015679655648,,,,,,,,,,,
703006,4.97628169282757,1.7531614763459515,True,False,321.7803294308522,316.8040477380246,318.1834992855223,316.43033780917636,False,False,1.4071846700230708,1.7531614763459515,False,True,False,False,318.2112324080477,318.2112324080477,316.8040477380246,True,False,False,False,False,False,False,,3.569097022804499,3.223120216481618,-0.34597680632288075,1.0,0.16051650047302246,2461837.8094111183,0.24939061437637433,70.23858534819892,0.2530400407140206,2461838.2377774883,0.8426670861001174,27.18954192360048,0.248980833517257
514763,1244.4136897157157,184.4141726838204,False,False,1523.2957268781956,278.88203716248006,461.9977426792997,277.58356999547925,False,False,220.78493179843565,184.41417268382042,False,False,False,False,499.6669689609157,499.6669689609157,278.88203716248006,True,False,False,False,False,False,False,,1023.6287579172799,1059.9995170318953,36.370759114615254,1.0,0.14004158973693848,2461862.234315166,0.19543680030443605,37.45538364255847,0.0026471343522265194,2461861.7797586042,0.10938178939619488,56.89119145838828,0.008783810783448455
