sample,catalog_row,matched_tail_catalog_row,selection_reason_bounds,true_u0,true_tE,true_rho,true_piE,true_piEN,true_piEE,source_run_tag,source_row_start,source_row_stop,source_run_dir,source_archive,H0_fit_file,H1_fit_file,multi_fit_summary_path,log_file
extreme100,65690,65690,largest_tE,0.056428,498.728947,0.0031407,0.3325117,0.1884407754821338,-0.2739600422919044,lrt_h1only_resume_20260907T222112Z_main,65000,67500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/artifacts/artifacts_rows_65000_67500.tar,fits/l-096p75_b+04p00/event_0065690_h1_r000000/Event_Rubin_20326420_TRF_FSPL_NoParallax.npy,fits/l-096p75_b+04p00/event_0065690_h1_r000000/Event_Rubin_20326420_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/results/l-096p75_b+04p00/event_0065690_h1_r000000/multi_fit/multi_fit_manual_20326420.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/logs/l-096p75_b+04p00/event_0065690_h1_r000000.log
extreme100,67313,67313,largest_u0,0.999715,244.504857,0.0007929,0.8707701,-0.8692692361635774,-0.0511034452224175,lrt_h1only_resume_20260907T222112Z_main,65000,67500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/artifacts/artifacts_rows_65000_67500.tar,fits/l-096p75_b+17p50/event_0067313_h1_r000000/Event_Rubin_20328043_TRF_FSPL_NoParallax.npy,fits/l-096p75_b+17p50/event_0067313_h1_r000000/Event_Rubin_20328043_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/results/l-096p75_b+17p50/event_0067313_h1_r000000/multi_fit/multi_fit_manual_20328043.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/logs/l-096p75_b+17p50/event_0067313_h1_r000000.log
extreme100,67498,67498,just_outside_old_piE_bound,0.448974,123.97078,0.0057614,2.2172135,2.0095694452048827,0.9368384863364608,lrt_h1only_resume_20260907T222112Z_main,65000,67500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/artifacts/artifacts_rows_65000_67500.tar,fits/l-096p75_b+19p00/event_0067498_h1_r000000/Event_Rubin_20328228_TRF_FSPL_NoParallax.npy,fits/l-096p75_b+19p00/event_0067498_h1_r000000/Event_Rubin_20328228_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/results/l-096p75_b+19p00/event_0067498_h1_r000000/multi_fit/multi_fit_manual_20328228.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_65000_67500_w10/logs/l-096p75_b+19p00/event_0067498_h1_r000000.log
extreme100,69173,69173,largest_tE,0.459888,497.837299,0.0019187,0.227029,0.0003159584334097,0.2270287801387048,lrt_h1only_resume_20260907T222112Z_main,67500,70000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10/artifacts/artifacts_rows_67500_70000.tar,fits/l-096p50_b-07p25/event_0069173_h1_r000000/Event_Rubin_20329903_TRF_FSPL_NoParallax.npy,fits/l-096p50_b-07p25/event_0069173_h1_r000000/Event_Rubin_20329903_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10/results/l-096p50_b-07p25/event_0069173_h1_r000000/multi_fit/multi_fit_manual_20329903.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_67500_70000_w10/logs/l-096p50_b-07p25/event_0069173_h1_r000000.log
extreme100,71075,71075,just_outside_old_piE_bound,0.687469,106.802426,0.0007728,2.4238468,-0.9088880643944934,2.246988161132914,lrt_h1only_resume_20260907T222112Z_main,70000,72500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/artifacts/artifacts_rows_70000_72500.tar,fits/l-096p50_b+08p75/event_0071075_h1_r000000/Event_Rubin_20331805_TRF_FSPL_NoParallax.npy,fits/l-096p50_b+08p75/event_0071075_h1_r000000/Event_Rubin_20331805_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/results/l-096p50_b+08p75/event_0071075_h1_r000000/multi_fit/multi_fit_manual_20331805.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/logs/l-096p50_b+08p75/event_0071075_h1_r000000.log
extreme100,71860,71860,largest_piE,0.05273,21.17721,0.0001397,4.9515594,4.537492287866456,-1.982196819006829,lrt_h1only_resume_20260907T222112Z_main,70000,72500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/artifacts/artifacts_rows_70000_72500.tar,fits/l-096p50_b+15p25/event_0071860_h1_r000000/Event_Rubin_20332590_TRF_FSPL_NoParallax.npy,fits/l-096p50_b+15p25/event_0071860_h1_r000000/Event_Rubin_20332590_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/results/l-096p50_b+15p25/event_0071860_h1_r000000/multi_fit/multi_fit_manual_20332590.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/logs/l-096p50_b+15p25/event_0071860_h1_r000000.log
extreme100,71949,71949,just_outside_old_piE_bound,0.399981,43.699571,0.00118,2.6300176,-1.9991542576593344,1.708910421991837,lrt_h1only_resume_20260907T222112Z_main,70000,72500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/artifacts/artifacts_rows_70000_72500.tar,fits/l-096p50_b+16p00/event_0071949_h1_r000000/Event_Rubin_20332679_TRF_FSPL_NoParallax.npy,fits/l-096p50_b+16p00/event_0071949_h1_r000000/Event_Rubin_20332679_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/results/l-096p50_b+16p00/event_0071949_h1_r000000/multi_fit/multi_fit_manual_20332679.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_70000_72500_w10/logs/l-096p50_b+16p00/event_0071949_h1_r000000.log
extreme100,73752,73752,largest_u0,0.999757,224.524186,0.007484,0.512777,-0.3195826008914414,0.4010077467287405,lrt_h1only_resume_20260907T222112Z_main,72500,75000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,fits/l-096p25_b-09p25/event_0073752_h1_r000000/Event_Rubin_20334482_TRF_FSPL_NoParallax.npy,fits/l-096p25_b-09p25/event_0073752_h1_r000000/Event_Rubin_20334482_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/results/l-096p25_b-09p25/event_0073752_h1_r000000/multi_fit/multi_fit_manual_20334482.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/logs/l-096p25_b-09p25/event_0073752_h1_r000000.log
extreme100,73788,73788,largest_tE,0.824536,495.905625,0.0001463,0.7057838,0.616330816281723,-0.3438998360626899,lrt_h1only_resume_20260907T222112Z_main,72500,75000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,fits/l-096p25_b-09p00/event_0073788_h1_r000000/Event_Rubin_20334518_TRF_FSPL_NoParallax.npy,fits/l-096p25_b-09p00/event_0073788_h1_r000000/Event_Rubin_20334518_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/results/l-096p25_b-09p00/event_0073788_h1_r000000/multi_fit/multi_fit_manual_20334518.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/logs/l-096p25_b-09p00/event_0073788_h1_r000000.log
extreme100,74202,74202,largest_piE,0.185376,31.511969,0.0050856,5.7852756,1.1750255277635833,5.664691410576508,lrt_h1only_resume_20260907T222112Z_main,72500,75000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,fits/l-096p25_b-05p50/event_0074202_h1_r000000/Event_Rubin_20334932_TRF_FSPL_NoParallax.npy,fits/l-096p25_b-05p50/event_0074202_h1_r000000/Event_Rubin_20334932_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/results/l-096p25_b-05p50/event_0074202_h1_r000000/multi_fit/multi_fit_manual_20334932.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/logs/l-096p25_b-05p50/event_0074202_h1_r000000.log
extreme100,74231,74231,largest_u0,0.99981,73.311361,0.0001717,0.4859299,-0.3931803611820754,0.285546968631682,lrt_h1only_resume_20260907T222112Z_main,72500,75000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/artifacts/artifacts_rows_72500_75000.tar,fits/l-096p25_b-05p25/event_0074231_h1_r000000/Event_Rubin_20334961_TRF_FSPL_NoParallax.npy,fits/l-096p25_b-05p25/event_0074231_h1_r000000/Event_Rubin_20334961_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/results/l-096p25_b-05p25/event_0074231_h1_r000000/multi_fit/multi_fit_manual_20334961.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_72500_75000_w10/logs/l-096p25_b-05p25/event_0074231_h1_r000000.log
extreme100,75390,75390,largest_tE,0.433595,495.550646,0.0004286,0.3160206,-0.2641775907964704,0.1734336188440194,lrt_h1only_resume_20260907T222112Z_main,75000,77500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,fits/l-096p25_b+04p50/event_0075390_h1_r000000/Event_Rubin_20336120_TRF_FSPL_NoParallax.npy,fits/l-096p25_b+04p50/event_0075390_h1_r000000/Event_Rubin_20336120_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/results/l-096p25_b+04p50/event_0075390_h1_r000000/multi_fit/multi_fit_manual_20336120.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/logs/l-096p25_b+04p50/event_0075390_h1_r000000.log
extreme100,75545,75545,largest_piE,0.418456,287.000415,0.0003658,4.9825421,-0.1279642880398337,-4.98089860559908,lrt_h1only_resume_20260907T222112Z_main,75000,77500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,fits/l-096p25_b+05p75/event_0075545_h1_r000000/Event_Rubin_20336275_TRF_FSPL_NoParallax.npy,fits/l-096p25_b+05p75/event_0075545_h1_r000000/Event_Rubin_20336275_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/results/l-096p25_b+05p75/event_0075545_h1_r000000/multi_fit/multi_fit_manual_20336275.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/logs/l-096p25_b+05p75/event_0075545_h1_r000000.log
extreme100,75965,75965,largest_u0,0.999776,82.03369,0.0001234,0.3412195,0.0010638947155461,0.3412178414272681,lrt_h1only_resume_20260907T222112Z_main,75000,77500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,fits/l-096p25_b+09p25/event_0075965_h1_r000000/Event_Rubin_20336695_TRF_FSPL_NoParallax.npy,fits/l-096p25_b+09p25/event_0075965_h1_r000000/Event_Rubin_20336695_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/results/l-096p25_b+09p25/event_0075965_h1_r000000/multi_fit/multi_fit_manual_20336695.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/logs/l-096p25_b+09p25/event_0075965_h1_r000000.log
extreme100,76823,76823,just_outside_old_piE_bound,0.218904,132.359692,3.6e-06,2.0168303,2.0165817668127244,-0.0316612816632667,lrt_h1only_resume_20260907T222112Z_main,75000,77500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,fits/l-096p25_b+16p25/event_0076823_h1_r000000/Event_Rubin_20337553_TRF_FSPL_NoParallax.npy,fits/l-096p25_b+16p25/event_0076823_h1_r000000/Event_Rubin_20337553_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/results/l-096p25_b+16p25/event_0076823_h1_r000000/multi_fit/multi_fit_manual_20337553.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/logs/l-096p25_b+16p25/event_0076823_h1_r000000.log
extreme100,77211,77211,just_outside_old_piE_bound,0.21732,15.882866,0.0002601,2.2143781,0.0936614383328645,2.2123964167230583,lrt_h1only_resume_20260907T222112Z_main,75000,77500,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/artifacts/artifacts_rows_75000_77500.tar,fits/l-096p25_b+19p50/event_0077211_h1_r000000/Event_Rubin_20337941_TRF_FSPL_NoParallax.npy,fits/l-096p25_b+19p50/event_0077211_h1_r000000/Event_Rubin_20337941_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/results/l-096p25_b+19p50/event_0077211_h1_r000000/multi_fit/multi_fit_manual_20337941.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_75000_77500_w10/logs/l-096p25_b+19p50/event_0077211_h1_r000000.log
extreme100,77949,77949,largest_u0,0.999196,148.902766,0.0012664,0.5966912,0.2381977012792873,-0.547085224862364,lrt_h1only_resume_20260907T222112Z_main,77500,80000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,fits/l-096p00_b-14p50/event_0077949_h1_r000000/Event_Rubin_20338679_TRF_FSPL_NoParallax.npy,fits/l-096p00_b-14p50/event_0077949_h1_r000000/Event_Rubin_20338679_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/results/l-096p00_b-14p50/event_0077949_h1_r000000/multi_fit/multi_fit_manual_20338679.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/logs/l-096p00_b-14p50/event_0077949_h1_r000000.log
extreme100,79501,79501,largest_rho,0.344345,87.774353,0.236943,0.9996898,0.4400014581919538,0.8976516100431139,lrt_h1only_resume_20260907T222112Z_main,77500,80000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,fits/l-096p00_b-01p50/event_0079501_h1_r000000/Event_Rubin_20340231_TRF_FSPL_NoParallax.npy,fits/l-096p00_b-01p50/event_0079501_h1_r000000/Event_Rubin_20340231_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/results/l-096p00_b-01p50/event_0079501_h1_r000000/multi_fit/multi_fit_manual_20340231.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/logs/l-096p00_b-01p50/event_0079501_h1_r000000.log
extreme100,79611,79611,just_outside_old_piE_bound,0.287341,189.321228,0.0011765,2.0825475,2.0471676355115336,-0.3822417584073813,lrt_h1only_resume_20260907T222112Z_main,77500,80000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,fits/l-096p00_b-00p75/event_0079611_h1_r000000/Event_Rubin_20340341_TRF_FSPL_NoParallax.npy,fits/l-096p00_b-00p75/event_0079611_h1_r000000/Event_Rubin_20340341_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/results/l-096p00_b-00p75/event_0079611_h1_r000000/multi_fit/multi_fit_manual_20340341.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/logs/l-096p00_b-00p75/event_0079611_h1_r000000.log
extreme100,79700,79700,just_outside_old_piE_bound,0.488148,76.845633,0.0029906,2.0757805,-2.0315076976950346,0.4264283742741206,lrt_h1only_resume_20260907T222112Z_main,77500,80000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,fits/l-096p00_b+00p00/event_0079700_h1_r000000/Event_Rubin_20340430_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+00p00/event_0079700_h1_r000000/Event_Rubin_20340430_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/results/l-096p00_b+00p00/event_0079700_h1_r000000/multi_fit/multi_fit_manual_20340430.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/logs/l-096p00_b+00p00/event_0079700_h1_r000000.log
extreme100,79853,79853,largest_rho,0.922102,114.555619,0.0613913,0.487458,0.4522740796668233,-0.1818336014754366,lrt_h1only_resume_20260907T222112Z_main,77500,80000,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/artifacts/artifacts_rows_77500_80000.tar,fits/l-096p00_b+01p25/event_0079853_h1_r000000/Event_Rubin_20340583_TRF_FSPL_NoParallax.npy,fits/l-096p00_b+01p25/event_0079853_h1_r000000/Event_Rubin_20340583_TRF_FSPL_Parallax.npy,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/results/l-096p00_b+01p25/event_0079853_h1_r000000/multi_fit/multi_fit_manual_20340583.parquet,/share/storage3/rubin/microlensing/romanrubin/hidden_parallax/runs/LSSTMONTS_LRT_population_FAST/lrt_h1only_resume_20260907T222112Z_main_rows_77500_80000_w10/logs/l-096p00_b+01p25/event_0079853_h1_r000000.log
