event_id,D_s,D_r,dangerous,large_gap_abs,large_gap_up,excluded_from_development,chi2nu_h0,morph_mismatch,dlogtE,dlogrho,du0,dt0_over_tE,d_bounds,R_max_resid,T50_resid,T75_resid,T25_resid,A_resid,dw_stat,logkappa_J,n_points,n_peak_points,n_peak_points_source,h0_optimizer_status,h0_nfev,h0_bound_active,continuation_ran_h0,h0_optimizer_message,h0_optimality,h0_seed_t0,h0_seed_u0,h0_seed_tE,h0_seed_rho,h0_fit_t0,h0_fit_u0,h0_fit_tE,h0_fit_rho,reproduction_chi2_diff,D_s2,repaired
574668,8112.326547478832,18.855625203911814,False,True,True,False,22.38770686796846,0.15137906612526406,6.184000998108892,0.4659783491356625,0.6533549449286136,0.06747712748892222,0.002955192503112984,37.091000596544006,0.022576575633138418,0.022576575633138418,141.2808351041749,-1.0,0.4914681412618188,5.82868200863524,384,18.0,n_points_T50,3,32,False,False,`xtol` termination condition is satisfied.,365.22047647120365,2464555.0795396133,0.1735808557396223,8.57958813674466,2.0,2464835.817109285,0.8269358006682359,4160.484894939827,1.2550417405389893,0.0,,
900304,910.5066699622588,911.3196468085152,False,False,False,False,3.931773224305685,0.16449685640633013,2.714428011534714,2.124088386470783,0.17758857585135468,0.4197251838024383,0.20268123370688268,17.318343497113545,17.00891716312617,13.99413482658565,17.00891716312617,1.0,1.14202013702533,3.0889494688770953,321,4.0,n_points_T50,3,29,False,False,`xtol` termination condition is satisfied.,2365.3920541961384,2461997.4745644294,0.1735808557396223,7.004076593997083,2.0,2461953.0956145367,-0.004007720111732389,105.73335030951117,0.23908378923650095,0.0,,
788605,1803.7674028064864,2.447821574819528,True,True,True,False,17.875420143249116,0.11709375114889947,3.1028013139117476,3.443543131288492,1.6976022521595453,0.10972213023443032,0.11001636679945963,16.344824727107028,72.81404789956287,0.07083806162700057,72.81404789956287,0.21122846483662117,0.8012617926283999,5.252179128864023,111,8.0,n_points_T50,3,21,False,False,`xtol` termination condition is satisfied.,2584.20014909694,2462126.6916432646,3.0,91.9285196692096,0.0421072894282828,2462351.2214417257,1.3023977478404547,2046.3492458759047,1.3178593604176998,0.0,,
919990,0.6506841005411275,0.6708556331759041,False,False,False,False,1.085548080589977,0.17240232414559034,0.35381395409713645,0.47386552194972886,1.2808532768877143,7.407054277133158,0.11309589821037377,3.4418878638201447,0.0,0.0,0.0,,1.8298805784345278,2.9943115871693213,157,15.0,n_points_T50,3,150,False,True,`xtol` termination condition is satisfied.,0.004515532512748517,2461697.4802351026,0.1735808557396223,18.852494403881234,2.0,2461896.398102956,-1.107272421148092,26.855192416693864,1.2451819435167246,0.0,,
940849,54.43800449419064,54.75366063927231,False,False,False,False,1.2289334605719044,0.10677812277226655,0.910554385774762,3.480715591076597,4.232781147685004,0.1027175277954366,0.10799839252886655,5.269040204745604,0.0,0.0,0.0,,1.9404174635541125,3.2177941694074272,306,15.0,n_points_T50,3,30,False,False,`xtol` termination condition is satisfied.,68974.95481356498,2463650.3934002947,3.0,16.274938517105543,0.0421072894282828,2463654.5487986165,-1.2327811476850037,40.45461773650933,1.3677693256205705,0.0,,
909986,14.390173711521982,3.9184186037455504,True,True,True,False,0.8100030561825298,0.3095961818507145,0.5463188439377076,0.34108190050908044,0.8690627667325256,5.325789778069033,0.11499985063625207,2.9310730655311326,0.0,0.0,15.90535370260477,,2.0847220967637097,3.7785061559353434,275,54.0,n_points_T50,3,41,False,False,`xtol` termination condition is satisfied.,22.109644482515645,2462229.8322107266,0.001,137.78567492402084,1.6909516201912935,2462654.769485561,0.8700627667325256,79.78859334336624,1.2022677425105865,0.0,,
174373,2.118899082673579,6.733019791668312,False,False,False,False,1.0369306822185478,0.3709022049218679,2.01366927060689,1.882936696616209,0.03901441971783454,0.04684874820765157,0.19473671217456964,3.2886490738388225,0.0,0.0,0.024454071186482906,,1.9211137662333446,7.533654251763187,526,66.0,n_points_T50,3,57,False,False,`xtol` termination condition is satisfied.,7697.003670120393,2462206.4162159106,0.0390144043711394,595.9002373047693,0.0421072894282828,2462202.6893300107,-1.5346695146046136e-08,79.55145105227585,0.27676189947983276,0.0,,
815761,276.251561698154,276.26817421295993,False,False,False,False,1.8597692505144332,0.08385772023150294,0.35505814128669777,3.8486483423829583,3.009333054137871,1.4595917847002398,0.08802449707838729,5.8644483602758255,220.16214583953843,220.13990464201197,220.16214583953843,0.9997979562068525,1.7945757847337778,3.2573825629571806,367,25.0,n_points_T50,3,37,False,False,`xtol` termination condition is satisfied.,53814.104708895495,2463281.196148418,3.0,58.53599132934382,0.0421072894282828,2463159.338110954,-0.009333054137870694,83.48775235733552,1.9760777281614108,0.0,,
832056,1.287558826187535,0.3359595330252176,False,False,False,False,0.9993406467839601,0.17940290042244186,1.710630012746486,0.30573853225690933,1.1760496124368325,0.6941299229256552,0.10396882022504925,2.8092618121981463,0.0,0.0,347.981861283537,,2.0600292830893467,3.814249325598814,127,7.0,n_points_T50,3,45,False,False,`xtol` termination condition is satisfied.,13.519849763261256,2464018.4863597094,0.1735808557396223,18.833608234535873,2.0,2463946.1608548346,1.3496304681764548,104.19591849602051,1.4731583719548025,0.0,,
313618,17.75498166255312,17.74574651648794,False,False,False,False,1.0581300157775533,0.044810868063122226,0.7269599628139573,0.6532908392425189,0.4079271197858043,0.09678176295290078,0.10658028483625373,3.0765991398540247,0.0,0.0,0.00354649405926466,,1.8782822859080655,3.4477752628343854,312,19.0,n_points_T50,3,30,False,False,`xtol` termination condition is satisfied.,32.85637289446785,2463640.919518923,0.772286901849722,117.73585106063356,0.730528417714806,2463635.4115997828,1.1802140216355264,56.91071305283552,1.4039696554264163,0.0,,
963300,20.1121452254298,6.695017724533443,True,True,True,False,1.0993304597429479,0.06123974213252914,0.48895555195621676,0.17454242825296337,0.9539129126972005,0.2651634549543643,0.030907730697208615,3.270039723414389,0.0,0.0,0.8773121200501919,,2.0582074587882224,2.4646636417330936,431,0.0,n_points_T50,3,19,False,False,`xtol` termination condition is satisfied.,2.8672397675194943,2461306.232615366,0.8845307343622286,120.98439066673686,1.021961986252652,2461325.906599302,-0.06938217833497186,74.19568408896455,1.216851425405834,0.0,,
236102,3088.1215027109592,3.1125435778284327,True,True,True,False,10.482192402781664,0.042433464739490986,0.17804670692579685,0.006839672242850498,0.03863830787039948,0.5743541350090441,0.004308104633829921,31.766921516200224,21.937012577895075,0.0,29.927831843029708,1.0,1.0079889119506946,4.092620612534167,328,0.0,n_points_T50,3,12,False,False,`xtol` termination condition is satisfied.,0.097871243505907,2461411.7199123767,0.001,2.8070733718143006,1.6909516201912935,2461413.6463644938,0.03963830787039948,3.35411900013642,1.6794255276119978,0.0,,
519333,47.78057532881286,48.9084672337662,False,False,False,False,1.2124127454248381,0.03894824629090383,0.33302738140145766,1.2523043389105202,0.5932631532981947,0.005236875590537208,0.04606261938406034,3.3104524397079964,0.0,0.0,0.0,,2.119789574849648,2.1663714079685734,357,17.0,n_points_T50,3,19,False,False,`xtol` termination condition is satisfied.,268226.8000755224,2464687.622192293,0.772286901849722,57.61628264000187,0.3732861363909151,2464687.4059276427,1.3655500551479167,41.296503322786506,1.3059024145225073,0.0,,
855707,198.749670333573,125.32929039716905,False,True,True,False,2.7935378396391943,0.6609019772785909,0.9566403415245401,0.8265910261281638,2.7065867979391456,0.08136794784230938,0.25208234913398825,7.767763830439738,0.0,0.0,0.0,,2.1106949448361116,2.9477232764235324,132,17.0,n_points_T50,3,39,False,False,`xtol` termination condition is satisfied.,33305.47319475389,2463686.6566305608,3.0,116.72874562066033,0.0421072894282828,2463683.007683522,0.29341320206085447,44.845017423315184,0.09623680736092591,0.0,,
463414,34825.15389086915,34648.177176946425,False,True,True,True,95.36183205040797,0.15151599233072766,4.842295486979725,3.926910596987914,0.1427396047805095,0.04805947406916054,0.3005507009419092,60.71005096942787,0.0008744900114834309,0.0008744900114834309,19.08176608849317,1.0,0.7964469839302186,5.46628392677221,373,6.0,n_points_T50,3,319,False,True,`xtol` termination condition is satisfied.,15650.406676682465,2463371.6759714,0.1735808557396223,9.14801667899603,2.0,2463315.9460832584,0.030841250959112776,1159.6025387506772,0.039408907228945966,0.0,,
632725,26121.62979640624,0.5032058485916764,True,True,True,True,74.48409280037207,0.21266039175762042,0.0,0.0,0.0,0.0,0.06650000000004372,77.28298885317524,2.8348549869842827,2.8348549869842827,16.792421265505254,1.0,1.213602299539084,,359,4.0,n_points_T50,1,1,False,True,`gtol` termination condition is satisfied.,0.0,2461456.0431380975,0.3421157890443213,1.1166699811874552,2.0,2461456.0431380975,0.3421157890443213,1.1166699811874552,2.0,0.0,,
670809,3758.6335003113727,3758.402733836122,False,False,False,False,10.336502599751514,0.031149244157339308,1.851671709725798,3.33191689372001,2.9924066200368085,0.9465653497744901,0.11607619917591128,19.277878288593637,1.918215509969741,0.0,1.918215509969741,-1.0,0.6447123653785023,2.556935678809031,403,16.0,n_points_T50,3,17,False,False,`xtol` termination condition is satisfied.,273.48551176508164,2462492.396802983,3.0,12.495696504689626,0.0421072894282828,2462417.047042373,0.007593379963191687,79.60333708352019,1.1786650517717054,0.0,,
798179,517.0083299609539,0.7409076771973275,True,True,True,False,6.545196288993509,0.015139253652291343,1.8523914409363773,1.7428433060322577,0.011503146410227162,0.3529654136495289,0.3601218310924068,8.730069178378432,0.0,0.0,27.9861552384682,,0.930045486176053,7.422097088068367,100,15.0,n_points_T50,0,50000,False,True,The maximum number of function evaluations is exceeded.,64.37031949750482,2462252.246043057,0.0115031465830363,12331.276646674984,0.0356006946403093,2462934.988344552,1.7280913922485643e-10,1934.3036883855482,0.006230906600761102,0.0,,
72605,2.394682844010504,4.064433907058799,False,False,False,False,1.082418110831971,0.09114358123214077,0.6405417676332759,3.576287921322585,4.353400141956762,0.11434626375488786,0.028885841860135476,3.5601231742108683,0.0,0.0,0.0,,2.0828829320749715,1.850056128244692,398,10.0,n_points_T50,3,21,False,False,`xtol` termination condition is satisfied.,3781.463340467222,2461435.2208843664,3.0,14.198521729581437,0.0421072894282828,2461438.301580505,-1.3534001419567618,26.941817225940042,1.5049407273515871,0.0,,
442893,40.97815743336099,40.68131215677244,False,False,False,False,1.1477662574557748,0.012272962033487359,0.3261736441301472,0.33609198775444166,0.12361958700199205,0.012606642700195307,0.16029072261808117,4.809783154147428,150.39545683888718,0.0,194.38556372420862,-1.0,2.0006169263756526,2.79614234957653,347,29.0,n_points_T50,3,14,False,False,`xtol` termination condition is satisfied.,6.831806831332144,2463626.6993789314,0.772286901849722,93.99878082863376,0.730528417714806,2463625.844181769,0.8959064888517141,67.8370270900241,0.5220044665269579,0.0,,
111916,28.650192730361965,18.330634064837312,False,True,True,False,1.1063059027498867,0.17247440382538975,0.9100465336214774,0.9552175551028315,0.1588742947054172,5.41169352471094,0.13922696469178672,4.454553679949741,0.0,0.0,0.0,,2.0088944334519487,3.9897316381701105,251,2.0,n_points_T50,3,63,False,False,`xtol` termination condition is satisfied.,123.7565072087621,2462000.8137194314,0.2607982066771277,14.289740222150394,2.0,2462192.9395310474,0.4196725013825449,35.50197562716211,0.7694568716265229,0.0,,
798994,43.30429145936103,43.25046833742732,False,False,False,False,1.090976954788144,0.08872348974773828,1.210543959832047,5.076370675682434,0.6778182687104196,0.0002783319703092217,1.542030651803057e-05,4.206467911568836,0.0,0.0,8.003217773046345,,2.1783378469075796,3.7079864724119225,300,,n_points_T25_fallback,3,36,False,False,`xtol` termination condition is satisfied.,1.7750160217091293,2461413.8570239036,0.772286901849722,639.0427096771801,0.0078590336922888,2461413.9100342225,0.09446863313930241,190.4571682334795,1.258951278409618,0.0,,
453763,1715.9557910187395,1714.4478382797429,False,False,False,False,5.979763401047672,0.01941832282189351,0.06361232515480826,0.8240066013105207,0.18205199732061883,0.1415430431281585,0.07030054281186757,17.012902817084107,0.0,0.0,255.27323154034093,,1.183149484214874,4.242600912234218,341,33.0,n_points_T50,3,31,False,False,`xtol` termination condition is satisfied.,88.45777250002743,2464536.2009454104,0.3918387446368623,565.2197865791568,0.315604398562583,2464611.2731904215,0.5738907419574811,530.3845625470469,0.7194565442329316,0.0,,
509038,112.37780460110326,13.613150430718235,False,True,True,False,1.27990814970779,0.06940997814509967,0.413205242555568,2.731155558094726,1.8992657414534226,0.1226500073102009,0.14868961580127227,3.8289346680962963,0.0,0.0,0.0,,1.769618643759287,2.7868090532290735,262,17.0,n_points_T50,3,103,False,False,`xtol` termination condition is satisfied.,264.07370896155794,2462923.261619931,3.0,58.020105410087844,0.0421072894282828,2462912.5044297036,1.1007342585465774,87.7063969535847,0.6463728014520124,0.0,,
318474,827.6683254918103,824.0489543753007,False,False,False,False,3.6860427051800455,0.13981499495618105,0.05542765568550119,0.5058325087581114,0.19321845988233294,0.17019837094155071,0.20595480081440584,10.407575717080077,3.0779406488873065,1.0616753967478871,5.9647641577757895,1.0,1.2045536635731844,4.4629487319408305,316,8.0,n_points_T50,3,20,False,False,`xtol` termination condition is satisfied.,4881.363440702344,2463780.960355392,0.001,201.30308898497861,0.3732861363909151,2463744.74624984,0.19421845988233294,212.77586472610238,0.22509279479420627,0.0,,
956818,695.9817820748033,178.22319524329737,False,True,True,False,11.765066675532466,0.08782556030525773,2.320039402554598,3.428868417673967,3.359358822858155,0.7517604324202399,0.11081301019274697,16.39718993353298,27.976417573634535,0.0,91.91543753631413,1.0,1.798610133403478,3.357289846400805,67,5.0,n_points_T50,3,83,False,False,`xtol` termination condition is satisfied.,1968.2158853297276,2464385.6191768167,3.0,14.237065547001635,0.0421072894282828,2464276.7060419735,-0.3593588228581546,144.87745050969608,1.29866135882547,0.0,,
472802,44.49992401916114,44.40951987751061,False,False,False,False,1.1274917546185705,0.15452275617381225,1.7826179788232865,1.6384697695372479,3.18875821152597,0.023477323447201777,0.20192789629808755,3.610600423878292,0.0,0.0,0.0,,1.8177939612121934,3.2243922384293384,375,11.0,n_points_T50,3,32,False,False,`xtol` termination condition is satisfied.,1632.8258309584587,2464114.4041475994,3.0,8.388419586808011,0.0421072894282828,2464115.5750208395,-0.18875821152596986,49.87251816567859,0.21673830126522434,0.0,,
837177,511.4210768067106,3.2858808872003635,True,True,True,False,3.3121964139818454,0.10584371934514135,2.250820122001429,4.30926514463169,6.0950403822519466,0.10977969770657402,0.06301908014231915,17.04731350235838,5.005134959705174,0.0,5.005134959705174,-1.0,1.6300686433443683,2.9978268999821123,223,8.0,n_points_T50,3,23,False,False,`xtol` termination condition is satisfied.,1149.3228406886642,2461498.1368049243,3.0,11.409101586338995,0.0421072894282828,2461510.0298273116,-3.095040382251947,108.335353765292,3.1321846643623688,0.0,,
281472,1.2562679755144757,0.921736696652161,False,False,False,False,0.8163537688369842,0.18443980598894008,0.9676558777684002,3.5859953597968834,2.292655268362068,0.5514401924228678,0.1022830897024577,2.6594895769354365,0.0,0.0,16.010078817605972,,2.1653342722215343,3.6365278554068925,112,7.0,n_points_T50,3,27,False,False,`xtol` termination condition is satisfied.,134.08277566647737,2462926.244013743,3.0,80.28386142488407,0.0421072894282828,2462943.0660692467,0.7073447316379319,30.505675383970086,1.519620985439022,0.0,,
585618,105699.7720009013,213.00034073419937,False,True,True,True,755.9029929173224,0.17417889029669056,0.0,0.0,0.0,0.0,0.08737125054200234,134.10761998752304,0.01844622427597642,0.01844622427597642,0.01844622427597642,-1.0,0.35661827293717774,,144,50.0,n_points_T50,1,1,False,True,`gtol` termination condition is satisfied.,0.0,2462954.5068549267,0.5140151192279384,153.1131482247373,2.0,2462954.5068549267,0.5140151192279384,153.1131482247373,2.0,0.0,,
519736,7351.986255497595,7348.182775670484,False,False,False,False,25.54895014229579,0.030100262834494507,0.6858844034869896,0.9636857548484092,0.2608823352092932,0.04314375347707609,0.21932206058150308,20.82314122236223,170.3043718263507,7.03057089401409,306.2383378460072,0.9174352270747019,0.4842094719276266,4.493046968859229,303,5.0,n_points_T50,3,17,False,False,`xtol` termination condition is satisfied.,3333.212816152124,2461977.948224747,0.2607982066771277,384.54236231361557,0.315604398562583,2462010.889311843,-8.412853216547151e-05,763.5192685193947,0.12039810230570566,0.0,,
190719,13335.368221761764,13335.646914681423,False,False,False,True,107.53408697519322,0.18009690408394058,9.924696954275362,8.687700255453526,0.17358053706720744,3.245368678072957e-05,0.16669007670533234,74.79231513280146,0.0,0.0,0.0,,1.219790362574955,11.771278708658278,129,1.0,n_points_T50,3,196,False,True,`xtol` termination condition is satisfied.,83.40789874343122,2462606.8505757875,0.1735808557396223,1.8710140926692582,2.0,2462605.6101173405,3.186724148522285e-07,38222.42001044588,0.00033729485317960956,0.0,,
843053,170.3194918318591,11.64986870380389,False,True,True,False,1.8891142654694366,0.018627657852649162,0.3825821976355204,0.40618910132202557,0.549049558428374,0.5265554598534553,0.08684059156931341,6.69542050333311,,,,,1.642621474792962,3.150255817286333,187,13.0,n_points_T50,3,17,False,False,`xtol` termination condition is satisfied.,7621.590257478238,2461479.0804772316,1.328971609740805,60.826492614184254,1.2087418398606105,2461526.0363840885,0.7799220513124311,89.175614796347,0.8052446904570641,0.0,,
159493,4.914205901907508,4.840625682729581,True,False,False,False,0.9851109717970126,0.04483708740330546,0.09720121253815267,3.774146495231401,1.4209863039549189,0.15276814383149195,0.09206896471707739,2.9604921085073004,0.0,0.0,0.02391489828005433,,2.1655418980018872,2.9123499216051476,375,11.0,n_points_T50,3,41,False,False,`xtol` termination condition is satisfied.,12.998239518701851,2463673.9798537977,3.0,26.13346359581896,0.0421072894282828,2463677.6024157745,1.5790136960450811,23.712810052696927,1.8342067285399737,0.0,,
904318,2.1926203817862278,3.6995710003054114,False,False,False,False,0.955513433326085,0.1606970356181989,1.1178824241824814,2.145188126069187,2.669287880030204,0.3674125045797341,0.18049991858923609,2.7179481464665467,0.0,0.0,0.023611515760421753,,2.0026985385501943,3.6973160876147046,105,3.0,n_points_T50,3,132,False,True,`xtol` termination condition is satisfied.,79.99732299593036,2464143.174308311,3.0,60.05510377116733,0.0421072894282828,2464075.69136396,0.3307121199697959,183.67078831011992,0.3597498746512481,0.0,,
515336,1.3789715344373406,3.488856915312965,False,False,False,False,0.8822576564058389,0.12961299080311695,2.046120602081015,0.07625878250855171,1.1942614961877787,0.002152003879869452,0.08943155725661558,2.994776004711765,0.0,0.0,33.758722871076316,,2.094671695035043,2.436625037055326,242,14.0,n_points_T50,3,81,False,False,`xtol` termination condition is satisfied.,24.22693313631751,2464532.070469999,0.1735808557396223,14.166734928134407,2.0,2464532.3063720437,1.367842351927401,109.61971149920174,1.8531527875349973,0.0,,
441589,0.3304890946866408,0.3306206973295502,False,False,False,False,1.146338014577714,0.012447862290519604,1.298398119999185,0.01939012990602726,2.0213537684062364,0.08025830276979685,0.14099273235367815,3.28350970245967,0.0,0.0,0.0,,2.1602808656277626,2.6112214774417053,203,5.0,n_points_T50,3,29,False,False,`xtol` termination condition is satisfied.,27.580664091407716,2463706.189345473,2.619310574007005,6.644141594042221,0.730528417714806,2463708.1428570505,0.5979568056007686,24.34030511669849,0.7448316815675576,0.0,,
151570,0.0799484140177781,0.2045389128028034,False,False,False,False,0.8264889963110514,0.022571680521471533,1.1488581479395026,1.012583424221417,0.36956718067487815,0.11564709111311962,0.005939276577980729,2.2971184837757983,0.862440939527005,0.0,0.862440939527005,-1.0,1.7352076585301013,4.613931336681984,139,6.0,n_points_T50,3,77,False,False,`xtol` termination condition is satisfied.,12.902301824795764,2464763.465278072,0.1515540569613257,110.65076772131967,0.190742120693319,2464759.4088256103,0.5211212376362039,35.07613051460628,0.5250564531139311,0.0,,
720116,1.5777458228463317,1.213501813999983,False,False,False,False,0.8874133423590624,0.12084397106600347,0.19800612410773355,0.5570609188859703,1.2026748088814605,0.0007846395997869048,2.3034853062225066e-05,2.2371626699098064,0.0,0.0,0.0,,2.4073046305189387,4.458253889967817,72,,n_points_T25_fallback,3,30,False,False,`xtol` termination condition is satisfied.,9.258111258095063,2464826.5903100357,1.9967260275817544,87.0168611563421,2.0,2464826.507082583,0.7940512187002938,106.07093096579985,1.145780726295522,0.0,,
926708,9072.70823260849,4324.670224261262,False,True,True,False,25.153255340926844,0.6163831625761248,0.47986502566939926,0.7969376492111261,0.9493615728762824,0.6283587744134583,0.026623052338777417,31.79517038631288,0.0010468829423189163,0.0,2.039947532117367,1.0,0.9627640535473578,2.59848019786787,379,38.0,n_points_T50,3,20,False,False,`xtol` termination condition is satisfied.,297.2861206960905,2464704.97911089,0.001,48.880884138562486,1.4296586909137805,2464754.6097044637,0.9503615728762824,78.98448401552481,0.6443572883727997,0.0,,
551865,107.43049384215576,108.62911783407672,False,False,False,False,1.8104874520520595,0.08956647884368384,1.3901520610855596,2.056112378927928,3.0000693342988387,0.08198801963152777,0.1443374977226125,6.060955861686834,16.01322704087943,0.0,198.35557458689436,1.0,1.7127592979795554,4.474343673393721,134,14.0,n_points_T50,3,34,False,False,`xtol` termination condition is satisfied.,310.37930836983867,2461851.8400753206,3.0,56.2195428024313,0.0421072894282828,2461870.3486542366,-6.933429883885546e-05,225.74735917835227,0.32909065179844543,0.0,,
114675,1819.1149764623908,5.476131394820186,True,True,True,False,7.3840105855702936,0.16373623724127312,4.157095484155056,0.7562666961498186,0.7516547239326907,0.02593159901023283,0.12842655716513604,15.478192775221142,0.0,0.0,2.987715103663504,,1.1719839756577655,4.6007576447647995,286,20.0,n_points_T50,3,105,False,False,`xtol` termination condition is satisfied.,2748.9288994205367,2462812.134564616,0.1735808557396223,10.247911953192316,2.0,2462829.1118524694,0.925235579672313,654.6949861018187,0.9388312620116737,0.0,,
925754,3607.529779360687,3606.170257628811,False,False,False,False,42.046336232693825,0.159899423186818,3.3510968484689774,0.5428845281200047,0.1766786217161636,0.536308853548954,0.10345964861826004,21.478278652965287,333.95110107492656,317.17552068270743,337.9807552085258,0.9710962549159753,1.8574360364523919,3.808679827054285,92,0.0,n_points_T50,3,13275,False,True,`xtol` termination condition is satisfied.,7607.61245881302,2464620.3444469986,0.1735808557396223,9.78326353360603,2.0,2464470.6307315277,-0.003097765976541318,279.1557783917805,1.1621394414057764,0.0,,
448056,1111.6247463596342,1121.384109670866,False,True,False,False,2.480181050385384,0.16705561551776582,1.8141340120608302,0.45815470509263456,0.39352370679987553,2.0918215413522363,0.0624994930070345,10.962975736156348,0.0,0.0,14.007076010573655,,1.6237770917146788,4.134724359790633,744,8.0,n_points_T50,3,41,False,False,`xtol` termination condition is satisfied.,0.5335819751927584,2463082.7530868975,0.3918387446368623,14.278432982855758,2.0,2463266.015571114,-0.0016849621630132463,87.60904340727306,3.1623071933092692,0.0,,
486919,30847.983528435383,25964.967848779736,False,True,True,True,110.75440644495895,0.22897808268987152,0.3526041322197786,0.9968216918905917,0.351330169920829,0.36078331700706706,0.1426052007420542,53.79079086381583,21.033361217938364,7.988922222517431,211.33451102348045,-1.0,0.6716441804080286,4.2967547522383915,285,41.0,n_points_T50,3,10693,False,True,`xtol` termination condition is satisfied.,1831.5374551340617,2464141.218052725,0.2607982066771277,794.1650882186523,0.2668358845444493,2463939.8348656916,0.6121283765979567,558.1832017728561,0.7230334572526405,0.0,,
703006,4.97628169282757,1.7531614763459515,True,False,False,False,0.9038773298619444,0.0742925985297771,0.7064587165656816,3.550427966227524,4.340299270645833,0.06480555338615199,0.10421393004781443,2.903674672903201,3.125302263069898,0.0,3.2559324046596885,-1.0,2.083386209369446,2.9786660070750024,360,18.0,n_points_T50,3,28,False,False,`xtol` termination condition is satisfied.,22.078634273987035,2461836.4546806035,3.0,12.894506801034042,0.0421072894282828,2461838.1483478206,-1.3402992706458332,26.13460002518385,1.4665219229827957,0.0,,
514763,1244.4136897157157,184.4141726838204,False,True,True,False,4.820556097715809,0.011694059050804595,0.15523426106236413,0.06573984209536365,0.003646981206820721,0.031661355469234154,0.1293642026377453,9.671359397933504,33.120404603891075,1.8566908268257976,143.6845801891759,0.07807517810618536,1.0825430466225292,2.421933779666592,320,8.0,n_points_T50,3,8,False,False,`xtol` termination condition is satisfied.,732724.7745074976,2461863.2856370546,0.8845307343622286,16.539191545454962,0.8640441382139165,2461862.674045945,0.8808837531554079,19.31664328568012,0.9227549400293604,0.0,,
